class_index,review_title,review_text
2,Great for the beach or wide open space NOT for your backyard,These look like they are fairly well designed and they haven't broken by any means but they are just too fast to play with. I tried them a couple of times and with barely a touch they zoom nearly over the fence. These would be awesome at the beach or in a wide open space but if you're thinking of getting them for your backyard or for a smaller area I would say hold off because you'll just end up losing them.
4,Tweeter and the Baby Boomers,"For an assemblage of big-name stars, the Traveling Wilburys is about as good as it gets. Lynne, Dylan, Harrison, Orbison, and Petty team up and perform together just as well as they do when on their own with their own bands. Usually super groups come across as contrived and shoe-horned to fit a market niche, but these guys combine in a way that, had Roy Orbison lived another 5 years or more, they might have achieved enough fame as a group to rival the fame they achieved on their own, or, in Harrison's case, as a lesser member of the Beatles. Who knows? The only drawback I can find is that their musical style is a bit dated, so maybe today's listeners won't be very impressed, but for nostalgic ""boomers"" on a fixed income you can't beat the 2 CD/1 DVD set that's being offered for sale. Highly recommended."
5,Traveling Wilburys,"Good price, good product, good price, good service. No complaints.Traveling Wilburys (2 CD / 1 DVD)"
5,Great issue except,"This cd collection was worth waiting for except they should have put the demos from both cds on a seperate disk.where was dylans solo of ""Shes my baby and rest of the unreleased demos?"" And ""like a ship"" and ""maxine"" should have been on volume 3 where they belong. This supergroup truly was a supergroup."
5,Own this now and for all time,"This is the Haley's comet of musical collaborations. Never again in our lifetime will such a cosmic convergence grace us - truly a gift for the ages. The DVD, although far too short, is worth every penny, granting us glimpses of greatness, just being themselves, simply good friends who love music (and yes who just happen to be some of the most influential musicians of the past 40 years.)"
2,Long live Roy!,"I really enjoyed the 2 or so hits on this collection. The rest are pretty hard to listen to. After Roy died, so did the band. Better off getting the debut CD and forgetting the rest."
3,My cd,"I bought this CD for my mom for Christmas becuase she had been looking for this CD for, like, 10 years (and doesn't know how to shop on the Internet), and when she went to go put in the second CD it snapped as soon as she laid a finger on it...."
3,REd Dirt Girl,"I can still remember the first time that I heard Emmylou Harris on the radio. Although this would be a good CD for any other artist, it is simply average for her. She took country music back to its roots AND explored new territory all at the same time. Emmylou is best in a spare acoustic arrangement or a very traditional country arrangement. Her exploration of alternative music (but the phrasing and themes are still very much country) makes her seem insipid, very much like an alternative Shania Twain or Faith Hill. I can't believe that the vapidness of contemporary Nashville and country music radio causes her to go in this direction. ... ."
1,Is This For Real??,This has to be the worst album I ever listened to. At first I thought our stereo system was broken. It sounds muddy and muffled and there is no engineering/production quality.I love Emmylou and own almost all her vinyl & cd's but this album does not make it. I wish I listened to it before I purchased it.
2,Drum programming run amuck.....,"While appreciating the heartfelt lyrics, the muddy production, lack of melody, (except on the occasional bridge), and lack of diction (more slurring than a drunken sailor) detract from the whole. It sure SOUNDS like it was recorded in someone's living room....."
5,This is Emmylou,"Beautiful, poetic, honest, deep. Not at all ponderous. Not at all muddy. The soundtrack to dreams. I hope sharing so much pain and longing has helped ease it, as hearing her sing of it brings such release. This is the pearl. Allelujah."
3,"Awful sound, wonderful songs","These are wonderful, insightful songs that deserve much more than the fifth-rate cassette-recorder sound they get on this recording. I've heard better bootlegs. The voices are disembodied, constricted, and downright painful to listen to on a good system. I dislike, but understand the dark mood the accompaniments are supposed to provide. Like them or not, they sound like a spliced-in afterthought. The New Orleans studio that recorded this should be ashamed of itself, and I would like to think that Ms. Harris didn't listen to it before it was released. These songs deserve re-release in a different form. Hopefully the master tapes are better than the final mix, and one of the audiophile labels will be able to do something better with them one day, hopefully soon."
3,The horrible recording quality really grates on me :(,"Let me say, first off, that I am NOT one of those anally-retentive, fussy, audiophile types, but when I first put this CD on, I was like ""Whoa, WTF is wrong with my stereo?"" and then I realised that this album is just recorded like that. The music I love, but the recording is so horrible it just jumps out and throttles you."
5,Works just fine and fits properly,This blade works like advertised and makes a nice milkshake. It also fits our older blender with no problems at all.
2,Waste of money.,"Don't buy this thinking you can use it to make health smoothies. It may be great for ice cream drinks, but no way it is adequate with frozen fruit, ice cubes, etc. it fit my Oster, but until I start drinking 600 calorie ice cream drinks, it will stay in its cute little box in the junk drawer."
1,waste of money,"This blade may be fine for making milk shakes with ice cream and fruit, but if you plan to make protein shakes with ice cubes tossed in, use the original blade for this blender. This Milkshake Blade just won't do the job, and you'll have chunks of ice floating in your shake. I made a shake using milk (Silk, actually), soft banana, protein powder, and small ice cubes and this blade couldn't handle the job. Disappointing."
4,Does it's thing,Not sure what I expected but it doesn't seem that much better than the ice crusher blade I was using. Maybe it's the materials I am using. I don't use ice so that may make them more equal. It does seem like smoothies could be a little smoother. I certainly am not disappointed. would be nice if these came with a new o-ring.
