class_index,review_title,review_text
3,Too many Politics,"The book is very good, especially when the action is happening. The author did a very good job building the ""picture"" for the reader. Even though setting the stage is important, the use of politics of was over done. The other item that I found distracting was the lingo that the Natives used at time (It was 100% American born) The natives would have had thier own style and would not have unterstood or used some of the text use in thier speech. You saying, well there was english teachers on the planet. Well if anyone has lived overseas they will know that people even when they do know english, the lingo is not there. Nit picking, but I found it as a distraction in the book on many occasions, especially when you wrap it in with politics.The first half of the book is just a bit slow and sometimes not believable, the second portion was VERY good."
1,NO Suds,"You get what you pay for. I bought this as it was a great price. However, I saw more suds from my dishwashing soap. This formulation wasn't even good enough to wash my lawn mower. Not impressed at all. For a comparable brand try the Wash and Wax from Turtle Wax."
4,Sure to be a Hit on Broadway,"1. to correct a previous commentor... the cast on this album is NOT the cast that is performing the US tour, and will NOT be the cast on broadway. this album is the 1999 UK cast. there was an entirely new cast brought in for the US tour.2. i saw the show in minneapolis and thought it was wonderful. i have not heard the 'original cast' (1996), so i cant compare the difference in the shows, but the version i saw showed plenty of promise to be a hit when it reaches broadway. the singers were awesome and the choreography was amazing.see this show!buy this album!-- or wait for the broadway cast album to come out"
5,BETTER VOICES- BETTER LYRICS-BETTER VERSION,"When I bought the Original London Cast recording of Marti Guerre, I was disappointed. Where were the power voices? There are no Lea Salonga or Colm Wilksinson style voices. Rebecca Lock-I'm sorry but there is a reason she was the understudy. No voices stuck out.. The new version however, let's the vocalist actually be heard and it looks like they actually did a bit of casting this time instead of letting everything that walked in the theatre be in their show. Thank heavens, too. Joanna Riding is awesome and the new Martin and Arnaud are phenomenal. The new lyrics better tell the story and the loopholes I found in the first one have been filled by the new version. In short, the new version is beautiful and has the better voices. If you are looking for more orchestral music and don't care about shrill voices with no distinction than the 1996 cast is for you. If you enjoy outstanding voices and a little less orchestral, than the new 1999 cast is for you."
5,Buenisimoooo,"Antes de comprar este cinturón tenia elSchiek 2006 Leather Lifting Belt - 6 Inchpara mi era el mejor cinturón,aunque es muy grueso y el cuero durísimo, pero baje de peso y me quedaba grande, decidí comprar este cinturón por que me parece que schiek es de las mejores marcas, este cinturón es liviano, fácil de llevar en mi maleta y me proteje la espalda baja. lo recomiendo para hacer ejercicio."
4,In the mood fo shorts?,"Shorts are usually different than full-length movies in several ways, and this is that way. You should find some films here that you can enjoy when you want to watch something different!"
5,Marvelous cookbook.,"I love the recipes in this cookbook. I've had it about two years now, and I've made nearly all of them. I love that my muffins come out like a fancy bakery creation, just heavenly. They're not simple recipes, but they turn out worth every bit of extra effort."
3,Nice pictures,"I returned this book because after going through it when I got it, I found only a few recipes I'd probably want to try. Pictures are beautiful. I felt it was expensive for 40 recipes when I'd probably only try a few. I prefer more every-day type of muffins."
4,Well worth the purchase!!!,"Even though there are no vocals on Barbra's part (and it is not authorized by her), it is still a very nice collection of theme songs by different symphonic orchestra's around the world. Well worth the minimal cost... a nice addition to anyone's collection."
3,What happened to some really good songs?,"I love the music of Rent, and if this disc had my two fav songs on it it would have gotten 5 stars. Hw could you not include ""Over the Moon"" and ""Your Eyes""? I loved those songs! For shame! I do happen to like how all the dialoge is cut out, however..."
3,Buy the Full Soundtrack!!,"While this soundtrack features many of the tracks that make Rent a hit, it fails to include many of the key tunes of the play. If you are debating whether to buy this album or the full soundtrack, definitely buy the two-disc set. Not only does it include a booklet of lyrics and pictures, but it includes all of the musical numbers in the piece. Basically, in the two disc set, the entire play is recorded with the exception of some dialogue between the songs. While this CD gives you a taste of Rent's magic, the play can be appreciated more with the two-disc set."
2,Not what I expected...,"With a Title like 365 Manners I expected it to be in a format that you would use each day with tips, tricks and games for each day. Instead, it reads like a calendar read except it only has games and activities for each sub title of manners, one section is on holidays...not manners or etiquette just a rundown of what each is and means...I was very disappointed with this book an do not recommend it!"
5,Great Book For A Pre-Teen!,"I bought this for my 12 year daughter and she has learned much from this book already. Each days entry is short, sweet and to the point. Great for kids!"
4,Great book!,"I'm using this book as part of homeschooling my preschoolers. It is great to get ideas from, and the children love learning and practicing new manners. This book not only serves for the good of my children, but also in reminding me of certain things as well. Family life has been much more pleasant since implementing the ideas in this book. My only complaint is that it should have been organized by topic and had tabs for quick reference. Otherwise, it's a good book if you take the time to look for what you want."
3,Great but Poor video in Low Light,"I had a Sony and was very satisfied, so got this one a week ago. This is a very handy little camera and takes great video.There is only one problem. The video in low indoor light is very poor."
2,Too Much Motor Noise,"I totally agree with the reviewer from Harrisburg,Pa(June 24). The SonyDCRHC40 that I purchased from Best Buy had too much motor noise for my liking. Of course, the motor noise occurs when a tape is in the camcorder and is recording or playing. It was my luck that the camcorders at Best Buy were locked where the tape goes in for security reasons and when I turned on each of the Sony camcorders without a tape in them, there was no noise. So I bought the SonyDCRHC40. When I began taping a dance recital the noise was terrible. I was charged a restocking fee to return that camcorder and then told that ALL camcorders make the motor noise. Well, I am now trying a tape in each camcorder I look at and there are camcorders that do not make the noise that came out of the Sony. So, buyers beware. Try the camcorder with a tape in it before you make the purchase."
