class_index,review_title,review_text
5,bought as a gift,"I bought this as a gift for my nephew. However, I have seen the movie before, and I like it."
2,"I wanted it to be good. Dear God, I wanted it to be good...","A long time ago, in a galaxy far, far away...The STAR WARS phenomena took off in 1977. At that time, STAR TREK: PHASE II was in early design for the television return of the Starship Enterprise. Welp, STAR WARS was the biggest movie of all time at that time, and the powers at Paramount Pictures decided that STAR TREK would be a movie.What no one remembered was what WAS STAR TREK? In the 1960s, STAR TREK was the voyages of the Starship Enterprise. It was the expanding of the human knowledge and wisdom, and it was a mirror on our society. STAR TREK: THE MOTION PICTURE is none of this.We're treated to so many beauty shots of the newly re-fitted Enterprise, that there are actually whole passages where you can go buy popcorn and not miss anything. STAR TREK in the 60s was also action-adventure. This movie is sssssslllllllloooooowwwwwwww, about 45 minutes too long. Luckily, there are more STAR TREK incarnations to watch that are much better."
3,"Good Science Fiction but Tame ""Star Trek""","""Star Trek: The Motion Picture"" is a visual feast. The film is filled with stunning space imagery and futuristic settings, but it is not ""Star Trek"". This first ""Star Trek"" film suffers from lack of character. The story is good but it lacks the sense of danger and humor that the series excelled at. It's still a worthy Trek entry it just feels a little flat. The film series gets better from here."
4,Great updated effects.,"I noticed just a few little scenes that were not part of the original. But what I liked the most was seeing the Veger ship complete without the the energy cloud around it. Glad I seen this version. If you like the original, you should check this out."
2,"Must have for Trek colletors, otherwise...","Not much to be said about this film, use it for a sleep aid replacement. This or 2001:A Space Oddesy.The film is made longer, but not much so, (Even more BORING!)The Special Features are excellent, and much more exciting than the movie"
1,Self-indulgent effects show with minimal plot and acting.,"This is BY FAR the worst thing to come out under the Star Trek name - and I'm counting the cheesy original show! This movie went far too long with far too little reason to. The effects may have been cool in the 70's, but they aren't now. Even that would be fine if there was some interesting plot to back it up, but there isn't. With maybe one funny part in the whole movie (which is bad for a usually pretty funny series), this needs to be put on display in a museum, not rented out for home use. You have far better things to do with your time. If you want some good Star Trek, check out 'Wrath of Khan', 'Voyage Home', ""Undiscovered Country', or 'Genesis'. The new ones are good too - especially 'Insurrection'."
3,definitely not the worst trek film,"Okay, I admit that I love this movie because it was the first. The director's edtion is definitely an improvement. It is still long and slow, but now it is a little tighter. Not as tedious. This is a good cerebral story. Unlike Final Frontier, Generations, and Insurrection. It really explores ideas that are out there. That said, it would still have made a better t.v. episode than a movie, but at the time there was not series. As I understand it, it was to be the pilot of a new series. This is demonstrated by the t.v. type story. It is still better that Trek V or any of the TNG movies. If you haven't seen the director's cut you are missing out. If you never liked the movie give this version a try. If you just thought it meandered too much, give this version a try. I think you will enjoy it."
5,A Must Have but Not Must See,"I like this movie much more than the movie I saw in the theater in 1979.It makes more sense. It looks better.It is still not very good Star Trek.And so I am giving it a 5 Star rating only because it fills in a part of the archaeological record of Star Trek, not because it is an inherently good film.Call me low brow, but Robert Wise erred when he decreed that Star Trek, The Motion Picture was a ""MOOVIE"" and not a television episode.I wanted the old music. I wanted the old sets. I wanted the old action. I wanted excitement.STTMP was a boring movie, ponderous in its irrelevancy.But without this, there would be nothing else."
2,Star Trek: The Motion Picture,"This movie is the second worst in all the other Star Trek films. There was absolutely no character development throughout the entire movie. Also, there was way to many dead air scences. For example Kirk is comunicating with Star Fleet and Kirk asks Star Fleet a question. Then there's a few seconds of silence and then Kirk answers back without the audience ever hearing anything Star Fleet said. That's just an example of poor edidting folks. I'm glad this is the only true terrible movie(besides Star Trek V) in the francise. Still, this movie did not have any major efffect in changing my love of Star Trek. I will always be a big fan. And as always... Live long and prosper."
3,More beats added to a good movie,"The director's edition is tweaked up effects wise but what is most striking are the added beats to scenes that didn't make it to the theatrical version. Uhura's vouching for Kirk's experience to the Ensign who point's out the Admiral's unfamiliarity with the re-fitted Enterprise, Spock's uncharacteristic display of emotion toward the alien entity. Little moments that add just a little flavor to this austere epic. But what truly moved me was the new overture. Running at three minutes it set the move perfectly and perhaps was my favorite addition of the Director's Edition."
3,On the fence...,"I thought the DVD release was good for what it is... i was pleased with the improved visual effects and scenes but was not happy with the fact that we don't have the option of viewing the extended VHS version with the original audio and visual effects. pleased with the finished products all in all... especially the Starfleet Headquarters shots, the Wormhole sequence and the Enterprise's first encounter with V'ger. as i said i would hope that Paramount releases the original extended cut on DVD for all the star trek purists."
2,It was downright BAD!!! I am sorry to say :(,"I am a huge Star Trek Fan 100%...but i am very sad to say that this film was disappointing. It was just downright BAD. Okay..maybe you might have a different opinion on the video, but i just fall asleep about 10 minutes after i put it on. The only part i like is when Spock makes a dramatic enterance onto the bridge. After i see that part, i just turn the movie off because i have more important things to do than waste my time watching a movie that is so boring, i fall asleep through the middle of it. Well, anyway...if i were you, i wouldn't waste my money on this video. No matter how big of a Star Trek Fan you can be..Believe me,you don't want it."
5,The best VI reference I've ever used!,The only problem with this book is learning vi and remembering all the commands you can do with vi! VI is the BEST editor there is! *PERIOD* YEah that's right!...
1,Piece of crap,THE SCALE MAKES A VERY LOUD RINGING SOUND WHEN ITS ON..IT IS NOT AMERICAN WEIGH..THE THING IS GARBAGE AND I WOULD NEVER BUY ANYTHING FROM THIS COMPANY AGAIN..PROBABLY NEVER FROM AMAZON AGAIN EITHER!!!!!!!!!!!!!!!THIS COMPANY IS THE WORST I EVER DEALT WITH.........
3,good product (recently) poor value,until very recently this was $7.07 for a 3-pack. then it went out of stock. now its &7.07 for a single. you can practically get a whole trap for that - bait included.
1,"You get one, not three refills","Rescue's product works very well. Its only drawback is that as others have noted, the product stinks (that's why it works so well). Probably for that reason, they changed to a foil packaging and in doing so, switched from three per package to one per package. While they changed their pricing, some distributors, like Ace Hardware are behind in changing their pricing. I ordered a season's supply of this three-pack, but they replaced it with the one refill per package. The effect was that they charged me over $5 each. I could have gone to Lowe's and bought a Rescue disposable fly trap with the attractant for $5. Don't order this until they show that they are only shipping the foil pack of one each and change their pricing. Otherwise, you too will fall prey to their bait and switch."
