class_index,review_title,review_text
5,A Feather In The Rain,"Mr. Cord has outdone himself with this book. This is a remarkable journey of learning, to accept the greatest loss anyone can bear and how to open up our hearts to a new and brighter love than we could ever imagine. Not only is he a talented actor and horseman but he has a gift to reach into our hearts and souls with his words. Thank you for daring to share so much of yourself with your readers."
3,"Excellent anime, great manga, so why the three star?","I'll tell you: When I got the first collector Eureka 7 pack, it came with a nice, large t-shirt that fit me great, not too tight, great, average size.So, I open up my box, excited for the next shirt... When actually what I pulled out was less of a shirt, and more of a circus tent!Don't get me wrong, I'm not a petite guy, but I'm not HUGE. I'm average. I hope the next shirt fits more like the first.As far as the series goes, it's simple. Everything BONES makes is gold. Period.Emotional impact of FMA+Mecha= great series.Characters, even side characters are fleshed out and likable. Renton's awkward crush is totally identifiable, and exceedingly funny.The whole world is a character, even. SCUBs, trapars, and the sport of lifting make this one of the most interesting and believable worlds in my anime experiences.GET THIS SERIES!"
4,What you expected...,It reads a bit like one of the Master's late Juveniles. I wanted it to go on for a couple of chapters.
5,North End Italian Cookbook,"I have used her cookbooks for 11 years. I have NEVER failed to WOW the recipients of my cooking when I use one of this lady's recipes. I consider hers to be my most valuable cookbooks, full of unique, interesting recipes. The personal comments she gives are very helpful in deciding which recipe to try for a given occasion, she has obviously put her heart into her books. I can't wait for more of her cookbooks to come out!"
2,Export Quality?,"I was in Peru some years ago, and brought back 2 boxes of Coca tea. It was packaged like 100 count boxes of Lipton, (as is the Windsor/Macmate). It was much stronger than the teas I have bought on Amazon, and I wonder if the Export Quality print on the box designates a weaker strength than what is available in country."
5,Good Coca tea,"I prefer the Air-Tight bag presentation, but the paper wraps are very useful when you need to keep some extra in your handbag.Great taste, good kick and no artificial ingredients."
3,one more suggestion,"i was kinda of looking for to opening thiss package as it was recieved almost a month before i arrived back home,to the point thankyou,,the only thing missing is a usb cable,,now mind you i'm learning ,,how am i suppose to sync the pc with the i pod,,please do not laugh,,,good luck"
2,AV cable does not work with 3rd gen nano,"Two stars for the two items that work. Great price for these items, and the home and car charger work fine, but my 3rd gen ipod nano seems to want a plug that goes into the data port instead of the headphone jack to play video on a TV. Hopefully someone will correct me if I'm wrong."
3,doesn't work with 2nd generation iPod,"This product is of okay quality - cheap seeming plastic, but appears to work. However, it does not work with my 2nd generation iPod. The description really ought to list this info..."
1,Cheap quality,"Thought i'd get more for the price they were asking for. Does not even come with a stand...the ball rolls around in the case if someone bumps it... When I first received the package, the product was broken. It took them over a week to replace it and they did not expedite the order although I'm suppose to get 2nd day air through amazon at no charge. Overall experience with this vendor was poor. Think twice before getting this particular product...think even longer if your purchasing from this vendor. Poor customer service skills."
3,Ok Read!,This book started off ok then got better. Every time it would catch my interest then it would fall off again. The authour was kind of all over the place. Its like the book starts off in the middle then comes the beginning of the book by introducing the characters and their history......once you got over that hump the book was fine. Not a bad read!
3,Difficult But Definitely Worth it,The premise of the book is good. The novel is well written. But the women as written by the author come across as bitchy. The only female in the story that acts reasonable and seems to be championed by the writer is a rather submissive Asian woman. I enjoyed the idea of this novel more than the novel itself.
