class_index,review_title,review_text
2,depressing,"This book was depressing-nothing light about it-the style of writing is different and visual but if you are in it for a story, it is a tough read."
2,Hmmm... I'm not impressed,"Well, I don't know what defines 'masterpiece,' but I didn't find anything particularly ingenius about this book. Nothing against the author, but, why does this child come back for Love? How lame... Wouldn't the average murdered child ghost come back for bloody revenge? I'll stick to my Tolkien and Crichton."
1,A CONTINUATION OF A STORY OF MYSELF,"....I used the book as a project for my high school multiculturalproject, and I expcted more out of such a hyped up and widely praised book. There haven't been many books that I've actually enjoyed, and this is definitely a book that I really did not enjoy. I would credit the sucess of this book to Oprah.... The only reason why I gave this book 1 star was that it was so pathetic I actually felt sorry for it."
4,Beloved was a moving and touching novel. Superb.,"The novel, Beloved, gave me a greater understanding of the inhumane treatment of the slaves during the 19th century and the hardships they endured after the war. Of all the characters in the novel, my favorite was Baby Suggs. She had a grasp on reality and wisdom which she shared with those in need. The character of Paul D. also struck a chord with me. All in all, this novel was delightful and a pleasure to read. It was a great contribution to American literature."
4,A compelling novel of sheer talent!,"As a scholar of English Literature, I was compelled to read a nobel prize winner such as Morrison. It was an outstanding piece of work and I am sure that it will be admired for many years to come. Recently I was priviliged to experience one of her lectures in Lausanne, Switzerland and it was very intreeging learning how she perceives her work, and how different it was to the sheer amount of critics who are unable to crawl into her complex recipe of thought and excellence. Beloved is, however a novel, for a reader willing to spend alot of time annalysing the deapth of her historical research and experience. It's a classic!"
1,Shockingly overrated.,"Beloved has been garnering accolades from so many critics - this reader has only one question : why? There is nothing exceptional about Beloved. It is pretentious, self-righteous, and sanctimonious. The characters are amazingly one-dimensional, and the self-congratulatory structure makes it almost painfully difficult to read. From a thematic point of view, it explores almost nothing new and lacks originality. Overall, an irritating novel which doesn't deserve a single measure of the superfluous praise it has received."
3,"Forget the plot, enjoy the writing","Beloved is an absolutely beautiful book...once you make the conscious decision that the plot is impossible to resolve, and stop trying to do so. This can be discomforting, since plot is the vehicle that takes us from one place to another, and since being lost is an inherent human fear. However, do not let the unknown destination deter you from a long, lovely drive."
3,Confusing Love,"Actually, I gave the book 3.5 stars because there were good points to this book. 'Beloved' is very confusing to read as it jumps around, however, it draws the reader in and is compelling. As the book slowly describes everyone, each situation merges with each other opening way for an epic novel.Tantilizing and scary are ways to describe Morrison's intriguing outlook on the lives of slaves. It would have been nicer if not so many stories were twisted into one. When I read, I prefer to drift into a netherworld, not think about what I am reading.This book is good but not spectacular like so many people think. 'Beloved' is a much better read than viewing of the film disaster, however."
3,Must read more than once!,"Well, where do I start? I thought the book BELOVED was rather confusing. It was very difficult for me to grasp certain parts of it. And it was not something that I wanted to read in the first place. Which made it less appealing while reading. The book did not keep my intrest, wanting to read more because there were times when I would be reading and I would fall asleep. If you are going to read this book you'll need patience to better understand what is happening, I would say that you have to want to read it in order to enjoy it. And it would probably help if you read it more than once."
3,Not a Book about Slavery,"Toni Morrison's Beloved is not her best book, but one in which she covers themes and a time period she hasn't written about before. Contrary to some , Beloved is not a novel about the institution of slavery. This is a novel about a woman and her family and the lengths she went through to make sure her children did not endure the horrors she did. This novel is also a bit of a ghost story which brings the supernatural theme into play. I think that Morrison's portrayal of the ghost Beloved was top-notch, making me wonder throughout the novel whether or not Beloved was really real. Although not one of Morrison's best novels, it is a terrifically written, thoroughly enjoyable novel based on a real-life person."
