class_index,review_title,review_text
2,boring,"I found this book to be long, unexciting, boring at times, I only finished it because I bought it also in hopes it would get better"
3,not as good as her others,"I very much enjoyed the characters in this book, as I do in all of Anne Tyler's work, but it lacked something. It was kind of flat and disappointing, especially the end. Had Delia gone to all this trouble for nothing? I almost felt let down, since SAINT MAYBE and THE ACCIDENTAL TOURIST were such brilliant masterpieces."
4,Amazing read!,"Since reading Tyler's fabulous SAINT MAYBE, I have started to write her other novels. This is one, while not as brilliant as SAINT MAYBE, is satisfying and quite entertaining. Admittedly the ending leaves much to be desired, but Delia's story is marvelously told, and the characters are all richly drawn out. I just think this is a fabulous book."
1,Total waste of time i hated this novel,"I would prefer to give this book 0 stars but it won't let me. The story seems to start off well enough but it goes downhill from there to the point i wanted to quit reading the book after about page 50. Do you really know any REAL women that can walk away for over a year and not want to visit or call or see their children? Depressing to say the least, i wish i had back the hours i spent reading this corny romance. Yes i read the whole book all the way through and it left me wishing i hadn't."
3,Starting over,Ladder of years is a unique mystery. The main character Delia Grinstead walks off and leaves her family while on their annual family vacation. Befor this vacation delia realized that her husband may have married her for all the wrong reasons. She also felt that she was useless to her almost grown childeren. For years Delia made it her buisness to please everyone other than herself. Now it was time for Delia. After leaving her family Delia started a new life for herself in a small town. At some point everyone feels the need to start over. Delia explores this fantacy for you.Ladder of years took several unexpected turns. I thought her husband would come find her and profess his love to her. Instead for a year and a half with little contact her family decided to give Delia her space. I enjoyed the book as a whole. I was a little disappointed with the end.
3,Not Anne Tyler's best--by a long shot,"I DID like this book but contrary to what I've heard it is not her best. The resolution comes way too quickly and the reader really doesn't understand why Delia makes the choice she does. We also lose a few characters along the way--the author just stops mentioning them--and that is odd behavior for the main character. If you've read all of Ann Tyler go ahead and get this one too; you won't be disappointed, necessarily. But if this will be your first Tyler, or if you're hoping for a new favorite book of all time: Buyer Beware. ""Homesick Restaurant"" is the better choice."
3,Finding Yourself,"Anne Tyler displays an excellent portrait of a woman who has lost her own identity. Delia, a woman in her forties, knows herself only has a wife, daughter, mother and a sister and becomes unhappy when she realizes her identity is only through others. In her confusion she just walks away from it all. She moves to a new town, makes new friends and begins a whole new life. Except, her new life is exactly like the old one. Proving you are what you are through the choices you make. I really liked this book. It gave wonderful insights on life, self-worth, and relationships. However, I feel deprived not knowing what ever happened to Noah, Nat and Joel."
2,Boring,"I had high expectations for this book, based on the reviews printed on the first few pages. I was very disappointed. I disliked the style of writing and found the storyline to be both contrived and excessively drawn out. I didn't particularly like Delia, the main character, and none of the other characters were developed enough for me to really get a feel of what they were like. I thought this book would never end and when it did, I found myself left with nothing more than I had had when I started reading it."
4,A good book to think of myself,"Annie Tyler's ""Ladder of Years"" let me put myself into the book. It provides a platform for me to ask myself who I am and what should I do.The express is straightforward. Delia Grinstead, main character, tried to figure out what her identity is. She tried to change her dress and her manner. What's more, she changed her role from a wife and a 3-child mother to a secretary working in another place. While reading the book, I asked myself, ""Am I satisfied with present life?"", ""What can I do if I want to make life better?"", ""Do I need do the same as Delia did?"" At the end of the novel, Delia found her identity, but I still cannot find mine.Nevertheless, the book let me think my situation further, and hopefully, I can find my identity at last."
4,Taking a Trip Through Time,"Delia Grinstead never had much experience in life. She went from ""her father's house to her husband's house"" (actually, the same house!), without pursuing an independant life; even her secreterial work was connected to her father's/husband's medical practice. Delia decides to live her life over again, first by pursuing a man who reminds her of her only teenage boyfriend, then by travelling to a town that at first glace seems to be preserved from the early twentieth century. As her personal life proceeds, so does the ""age"" of the town and her various attempts at change, moving forward from an idealic past to a flawed present and future. Delia is forced to take notice of the true nature of her life."
