class_index,review_title,review_text
2,No multi disc shuffle,"I bought this player to replace my old 5 cd carousel changer. For me it was a bonus feature to have DVD playback. Sony's priority is the DVD playback, not CDs. My favorite function on my old component was the ""all disc shuffle"" function, which was also a button on the component (no TV needed for the display). This one can only shuffle within one disc, but I don't see the point in that. I also don't like where the remote sensor is because I have to leave the door open to my entertainment center to use the remote. This defeats the purpose of a closed door that keeps little hands away from the equipment and media."
3,Smooth but slow,"I bought this unit to replace a similar Toshiba multi-disc DVD changer. It is much better than the other multi-disc changers I have owned, mainly because the disc loader and changer tray is a much sturdier mechanism. This was a big problem with my older Toshiba unit. The picture is very good, particularly if you use HDMI switching through a HDMI-switching enabled H/T Receiver.I took away two stars because this unit has one fundamental shortcoming - it is slow to start up - the first time I fired it up, I actually thought there was a problem with the unit.One other noteworthy point is that it is only 1080i compatible and doesn't work up to 1080p. Of course, most of us can't even tell the difference!That aside, good unit - particularly at the amazing price!"
3,Backstage Fun,"This toy was purchased for my granddaughters to share. They love it and they have already played with it for several hours. It has lots of little pieces and stickers, so it is definitely not for a younger child. We have already misplaced several items from the set. but that doesn't seem to bother the girls...they love playing make believe with their Hannah Montana dolls and this backstage set."
2,one giant math problem,It gives you a general ideal of how to open one but your better off using google cause all this book tells you is you gotta try a zillion times to open it.
4,A woman scorned...,"""Hoodwinked"" by Quentin Carter was off the chains! The book had me hooked from the first page. It is the story of Keith his brother Kevin, Tukey, Keith's baby mama/girl/partna in crime and Selina, Keith's thang on the side. Keith and Kevin are 2 hustlers, Keith is all about flossin' and Kevin's about business. Keith cheats on Tukey all the time, mainly with Selina who is really setting him up to be taken down, by one of Keith's so called boys.But after Tukey lands in jail for taking that wrap for Keith's $300,000 she's got revenge on her mind, cause while she's locked down, Keith ain't thinkin about her, he's with Selina.Tukey also suspects Keith in the murder of her Uncle Ben, who was Keith's supplier. This story has it all murder, kinky sex, and most of all revenge. Tukey proves she's not the one to be played with!!!"
2,"so, so","I like that we got to see the first couple of pages, and some of the pitcures, or just a couple, but when i got the book, to use for inspiration for my photo class, it was very disappointing that all the pictures were not like the couple they show, i love viggo, but this was not one of his better works. sorry"
5,wow,"It was really easy to install. It took a max of ten minutes from start to finish and it is working great. The flap closes quickly and seals better than expected. The only down size it is very, very small, I thought it would be a little bigger. Would recomend measuring your animal prior to ordering."
5,Great Value and Price,This black knife pouch complimented the knife I purchased as well for my son. I'm very pleased with the quality and my son uses it all the time while at his scout meetings .
4,great service,great delivery but wish the dish was a little prettier. It fits butter more than well but looks a little cluncky. The price is high but I guess that is the quality.
5,Cheap and fast,It works an I got the ink a lot quicker than I expected. What more would you want for less than half the price??
1,worked for a day,This ink worked the first day and then it would not work anymore. Not the best way to spend $5.00 but I thought it would be worth a shot seeing if the cheaper product works. I guess sometimes it is better to spend more to get a product that works.
4,Refilled InK cartridge,The ink cartridge is professionally filled/refurbished and packaged well. The print quality was indistinguishable from that of a new one. It is being used for a month now and no degradations has happened.
3,Interesting Concept,"I'm a hard grader, the book is worth reading. There is a lot of originality in the book and the story keeps moving. The prison breakout would probably not meet the realism test from a 20 year Bureau of Prisons guard but it was a fun read. A good cast of characters. Just one comment. The author's photo with a shaved head and goatee makes him look like the guy at the end of the bar telling SEAL war stories who doesn't know what BUDS stands for. He's just trying too hard to look tough. He also doesn't know beans about the military although he pretends to. He has one of the characters getting his Masters at the Naval Academy (no the academy doesn't have a grad school, the navy grad school is in Monterey CA and has nothing to do with the USNA). Also at the prison he has Bradley Fighting Vehicles with 50mm guns. No, Bradleys have 50 calibre machine guns but the US doesn't make a 50 mm cannon. Does the rough tough author know what GOOGLE is?"
4,I like it,"If you're a fan of Sark, it's another book by Sark. And I like it. It's a good book. At some point in my life, I'm sure I'd have absolutely loved it. It's playful, quirky, and vulnerable, or honest. Maybe I will come to a place again from which I will absolutely love it (I've been experimenting with a heavier outlook on life for the past few years...though I coulda fooled some peeps on that one.)"
5,NEVER BEAT THIS PRICE AGAIN,"WHAT A STEAL.. I DOUBT YOU CAN FIND IT FOR WHAT I BOUGHT IT FOR AGAIN, I BOUGHT 5... EXCELLENT PRODUCT"
5,Fujifilm memory chips,The unit arrived at the delivery date well before I did and performs to my full expectations. Well done.
4,Suprise for the mind,"This book is fantastic. Its takes you through a journey of a black womans life. Most black men can not understand why black women are so strong. In reading this book, I realized that struggle can make you or break you, and in this case, it made a strong black woman. Thank you for the experience, and thank you for opening my eyes."
4,Awesome!,"I truly enjoyed reading this book. I read it in one day because it was so very hard to put down. The author writes from her heart and soul. She includes some very personal information in her writing that hit home with me.I loved the fact that she put pictures in her book, which made the book more enjoyable.I look forward to the author's next book.Truly a remarkable writer, as well as, a remarkable person."
1,Waste of money,I was really looking forward to using this pan--the size and shape are nice. But it heats food unevenly and after only a few uses the non-stick surface is peeling off even with washing by hand and using plastic spatulas. It was a real waste of money.
3,Gift,"My mom got it for my dad. He seemed to like it, but they had to switch vehicles and he can no longer use it."
5,Amelia Bedelia books are wonderful,"Amelia Bedelia Goes Camping is another wonderful, funny, engaging book for young readers. If your young one has read one then all of Amelia's books will be on their wish list! I highly recommend all of the Amelia Bedelia books."
3,Give one a try,"Amelia takes everything literally. So when you tell her to ""hit the road"", she picks up a stick and hits the road with it. That's the gag throughout the whole book and the whole series. For a very young reader that's a pretty good gag. But I don't know about a whole series, and I don't know about rereadability.So, what I've done is pick up an Amelia Bedelia to have on the shelf. If it really appeals to any of our little readers, great. There are lots more where this came from. If not, this is a perfectly fine and fun addition."
5,Excellent insight on This Topic,"I found this book to be extremely knowledgeable and written from the heart. For those who need this type of guidance, the advice given is written with a personal touch and is truthful and precise."
2,Read the Real Cases Instead,"As a professor of Criminal Law and Judicial Procedure, I picked this up out of interest into the mindset of Justice Scalia. It doesn't help. Nor do I recommend it as reading for the common Joe, undergraduate student, or others with a budding interest in legal issues.The reader would be just as well off using LexisNexis, FindLaw, or some other site to read briefs of the Supreme Court's decisions, or for those more academically inclined, to read the actual case decisions themselves."
2,Meh.,"Without being long winded:First telescope.Easy to use and assemble.A bit disappointing, even though it is cheap."
4,Australian SF Reader,"Angelo Agnelli wants Murray to set up a sacrifical political campaign, so he can gauge the current politics of the place to help work on his own re-election campaign.Murray goes to an old trucker friend for help with this, but soon gets caught up in some reasonably scary associated violence."
2,There will be better books than this I expect,"I've bought this book because I was taking the exams on September, 2009. When I read the book I got the idea that the exams were focused on the main aspects on Linux and aren't ""tricky questions"", you understand me.What an error.What is the process number of init??Many questions are of this kind, and you can imagine my deseperation when taking the exam. If you are planning to take LPIC exams, bear in mind that, besides you have Linux experience, you need to know such things in order to keep up with the questions of the exams. For instance, I am SuSE user, and the questions of debian package management were... How to say?? They question aspects of parameters of dpkg the very used to use know."
5,THE linux reference to have for beginers to intermediates,"This book is a 10 compared to other linux books I've read.I have Running Linux at home, the book looks bland next to this one.Network+ All in One certification was the best IT book I had ever read, now I put this one right next to it.The book explains all the linux commands you'll need to know to do basic administration and offers on average 4 examples of each command with various keys and the output.Everyone with little Linux experience should have this book, it's a wealth of command information and how Linux works.My only ""bummer""? I wish they were more exercises at the end of each chapter, but then again, just type in the examples on a Linux box and you'll get just as much practice!.I'm going for my Linux+ and LPI (101/102) certifications, I'm sure this book will help me reach my goals.Blashy, A+, i-Net+, Network+"
4,Great art! Good stories.,"If you like the droids in the movies, you'll like these comics! (I'm a Star Wars fan so I might be partial.) As a Dad to 2 boys, 5 and 9, I read alot of comics. These are not beyond my boys' comprehension, and the kids love Artoo and Threepio!"
1,Tracey Ullman,Umm...yeah...not what I was expecting. I usually hit pause when I go to the restroom...not this time! Just let it play! Wasn't much to miss. I've seen her do so much better. Sorry Tracey.
2,Bad,"I don't understand what readers see in any of Cozzens' books. Who in the world would think these things are well written? Just because his research is detailed (thus the two stars) doesn't make the book good. His dry-as-dust descriptions of unit movements read like a laundary list. A reviewer wrote of another of his books ""Cozzens does it again"". Well, that review will itself keep me from reading that book. Unfortunately, so little has been written about Stones River that anyone interested in the war in Tennessee can not avoid this thing."
5,***Exquisite***,I ADORE this book. It is an absolute favorite and after reading it I was inspired to read everything Ms. Vaz has written. What a marvelous teller of tales she is!!!
4,very inlighting on the true state of sports,"One more great book for Mr. Mike Lupica, the one great thing I remember about this book was how it truely states the truth about how sports is working the wallet over very well from each, and every true sports fan in America. Maybe these players need to all go get real job's, and no what it feels like to worry about paying the price of liveing in the real life world."
2,Doesn't get to the point.,"My opinion: Reused contemporary ideas about one aspect of good conversation. The author fills his book with far too many examples, and the examples that are given are summarized in points that are almost common-sensical. Supposedly a psychological book focusing on the author's years of research on the subject, but its apparent lack of APA citations downplay that notion. Wishy-washy."
1,Worth buying only if you want everything Gram ever did,I was disappointed. Obviously these recordings were not finished work. I'm sure that with good production the recording would have been excellent.
3,Tries to straddle the fence but not successful at doing so.,"I got my copy from a U.K. source several months ago and was surprised at the writing quality. Ms. Seward has written for Majesty Magazine for years and I can understand the need to not offend the Royal family but this book doesn't do much of anything well. With her connections Ms. Seward is bound to have learned a lot of things ( that's the only reason I give it a three)but her book runs from praise to assault to smear on just about everyone, even the Queen. It seems to me that she couldn't make up her mind what she wanted to do with facts and innuendo, if I were royal I would rather not have her around."
1,Tabloid Trash,"Seward should be ashamed of herself for this enormously biased gossip rag. It's quite easy to trash the Princess now... after all, the dead have a much more difficult time defending themselves."
1,Gallery Prospectus,"This is the 7 page gallery prospectus - not the color catalog. It has no images other than the cover and consists of an exhibition intro, a list of works in the exhibition plus bio. If it had a couple of plates of her work it would be an interesting piece of ethemera, however, without art or poems it's not worth buying unless you're a Patti completionist."
5,TOP but not made for this car,"The quality of this console is great. However, it is NOT a direct bolt on part. It requires sunstantial work to make it fit and look right."
3,a bit dated and too much cut and paste from exchange info,a sprinkling of good info intermixed w/ dated info and cut and paste from the exchange concerning contract descriptions.I don't think it was worth this much money. a lower price - it'd be worth that.
1,I don't think anybody should call it music!,I'm an old man who likes jazz but I don't think this sounds like those jazzy people that stupid man was talking about. You've probably heard of gay 90's well the 90's are gay and so is the music we have to listen to during this messed up decade!(And the album isn't good either!)
5,damn,"hell yeah i love this cd. anyone who likes punk or rock or rockabilly should get this cd. i didnt even listen to it till 4 months after i got it though. yeah that was bad, but it blew me away once i got around to hearin it. now its still constantly on my cd player. i mean come on, ""growin up"" is one of the best songs ive heard. scott owen and that upright bass just rock the hell out of everybody else."
5,TLE ROX,"Do you want a band that plays music that is catchy, can get stuck in your head, and still not be annoying? You've come to the right place. I dare anyone to listen to this cd for just a few days (or maybe just a few minutes) and not start singing along."
5,The Living End?You Havent Lived Till You've Heard This Album,"With the american ""Warped Tour"" done and 4 Australian singles released this up-and-coming rockabily-punk band is going to be big!!! This is their 3rd album and is great. I bought my copy of the CD 5 months ago and still listen to it everyday."
5,Great reading at a great price,"This book represents great value. You get stories - usually book excerpts - from people like Whitehouse, Bert Hall, Rickenbacker, Saint-Exupery, Brickhill, Gabreski, Blesse, Engen, Douhet, Billy Mitchell, both of the editors, and quite a few others, 28 in all. All of the major aerial conflicts from WW I onward, through 1999, including the Middle Eastern and Gulf wars, are represented. There is a comprehensive index as well. While one might have wanted a few photographs to go with the text, at this price, who can complain?"
2,"I vastly prefer ""The Quick and the Dead""","After reading Williams' Pulitzer-finalist novel, this collection didn't really do anything for me. The brilliant parts and pieces are much the same in ""Honored Guest,"" but for me they never gelled into a story I cared about. I think Joy Williams is one of the most interesting writers out there. ""The Quick and the Dead"" changed the way I think about books. The challenge with ""Honored Guest"" is not letting it change the way I think about Joy Williams."
2,"GOOD,BAD &THE UGLY",NO OFFENSE TO ANYONE ( LADYS ) BUT I'M JUST NOT TO FOND OF FEMALE VOCALS IN MOST ROCK SITUATIONS.THE MUSIC IS VERY GOOD THOUGH.WHEN THE FEMALE ISN'T VOCALIZING ITS PRETTY DARN GOOD.DON'T MEAN TO RUFFLE ANY FEATHERS.PEACE & ROCK ON....
5,A wonderful product.,"Before buying my set of pasta bowls, I read the reviews on them. They were all good but one person said they did not stack well. Before I received my bowls I was trying to figure out where to store them. When I received them I was very happy with the quality, the feel of them and the look of them are wonderful and they stacked together beautifully. I am so pleased I bought them, I am going to buy another set so I have eight all together."
4,Ikarus - 'Touch The Sun' (Earthone),"Band's first [of three] CD releases. Best described as part electronic - part new age. Asthe there appears to be at least one more artist out there with the same name - be sure you have the right one. Tunes that did it for me were the opening title track ""Touch The Sun"", the almost Gary Numan-like ""Shine On"", the awesome ""Another World"", the truly inventive-sounding ""Bassment"", ""In My Deepest Dreams"" and ""Paramatama"". Personnel here looks to be a duo - Wolfgang Stindl - keyboards, didgeridoo & piano and Harald Paints - keyboards, programming & mixing. Fans of Delerium, Bill Lebb and Front Line Assembly should get the most out of this CD."
2,Audience Tape Beware,"This is from an audience tape and the sound is poor.It's a shame because this was a great show if the recordingwould have been a sound board recording. Robert Calvert was agreat talent but this is only for collectors who want everythinghe ever did, and I do have everything. So be advised if you canput up with the audience chatter throughout there are some goodsongs here but I can't believe this would be released if he were alive."
2,Platter too small and flimsy,This platter is only large enough to hold a very small steak or a sandwich. It also very thin and light (read flimsy). I do not recommend it.
