class_index,review_title,review_text
3,Works well but...,"I like this bar. It does it's job, seems sturdy, easy to use, but...it's leaving black scuffs on my nice white Specialized Expedition bike. What is my recourse? I need to transport my bike but I don't want the scuffs."
5,Robust and functional,"This bar is very stout and capable of staying in place. I use it to mount two expensive Treks and feel confident the bikes will stay in place at 70mph on highway. When I picked up my new Treks, the service tech commented on the quality of the bar and asked who makes it, where I got it etc...he was impresssed of it's quality. The rubber end coatings interface well and won't harm bikes' finishes. Both my treks have different frame configurations, the bar adjusted easily."
4,Good for the money,It works well but I had to wrap the galvanized pin with electrical tape to keep it from scuffing up the neck under the handlebars. Beware the spring tension. It's pretty strong and caught my wife by surprise and gave her a nice little blood blister. Good buy considering how much the higher end ones cost.
4,Works as advertised,"Bought this to transport my wifes cruiser bike to the bike trail. It works just like the ad says it will, but it is a bit sloppy on the fit around the neck or the frame by the handle bars. To compensate for this I use a bungie cord around the bike neck and the carrier, just in case. It is quick and easy to install and serves a need well."
4,tension bar for bicycle,"Hey, for the price its fine, does its job, makes women's bike sit on the bike rack better. Works as good as the more expensive tension bars. Should come with a warning to be very careful putting it on the bike, if it pinches (make that bite!!!), it will hurt. Otherwise, for the price you can't go wrong."
4,"solid value, quickly delivered","as advertised, it greatly eases mounting for drop frame style bikes on a standard bike rack."
5,Great book!,"Intellectual and inspirational too. Packed with info on great authors I was unfamiliar with, like Fr. Knox. Now I want to get one of his books!"
3,Global: Warming?? Cooling??,"This book is a well researched exposition of the fact accepted by most governments and scientists in the 1970s: the earth is cooling rapidly and we are entering the next periodic ice age. It's a lot more scientific than Al Gore's work. Principally, it will make you realize that our so-called scientists, supported by government research grants, will predict whatever will make them the most money. (Then it was cooling; now it's warming). Draw your own conclusions."
5,A modern Prince Hamlet,"Elric is the tragedy of a generous and torn soul brought to evil by the cruelty and shallowness of his peers. He would have loved to be a gentle,kind and caring ruler: but the envy, and the vile spite of Yyrkon drove him to evil. I've loved the scene when Elric,saved from merciless drowning,is against seen by a baffled Yyrkon who believed him dead. I've laughed at Yyrkon's despair.Here I am, feeble and weak, but having a right to live and love as any other. The revenge of the evolutionally challenged. Elric was generous, pardoned Yyrkon to his ruin. Stormbringer is a clear symbol of the desire of power and revenge who possess many men,and all the history of Elric is a parable on free will and man's capability to determine its own fate. Besides, Elric's stories are a wonderfully and somberly decadent masterpiece of modern fantasy. I've loved it!"
2,Sailin da South ESG,"We purchased this cd ""New"". However when we opened it, we noticed it looked like it was a burned cd. Definately not the quality we thought we were getting. We were farely disappointed."
