class_index,review_title,review_text
1,Injustice to Military Justice,"Forget for a moment Travolta's poor acting and the deadpan reading by the title character, forget the numbingly overwrought script; simply put, military justice does not work this way. Whoever wrote this tripe knows nothing of the UCMJ, the code of laws governing military personnel. Despite Travolta's statements, you do have the right to remain silent, the right to an attorney, etc. Garbage. Additionaly an injustice is done to victims of sexual assualt. The psychological trauma involved with such a heinous act is treated in a bloated, cavelier and compassionless manner. This movie angered me for the obviously offhanded manner with which it treated these topics."
3,Predictable,"The General's Daughter is not a bad film, but it is just so completely predictable. One problem is that the DVD case states that there is a twist ending, so right from the start of the film you try to work out who will be the guilty person and it's not hard to pick, basically just look for the most unlikely characters and, as always, you've got your man. Even if you don't know exactly what they did or how they did it, you pretty much know who is going to be responsible right from the start. The acting is excellent, it is well paced and Madeleine Stow is looking as beautiful as ever, but you've seen it all before. Still worth a look, though probably not one to buy."
1,one of travoltas worst movies due to a bad script,John travolta has made some classic modern movies and this isn't one of them. Even in his slump periods where he made some obscure movies they were better than this. In fact this one is so bad that it claims it's based on real events which is not the case. In fact even my most liberal friend thought some nutcase must have written this one!I can say that yes there's crime in the military and rapes and such but this one seems to have a motive of just being antimilitary instead of telling a good story about bad people in the military which is acceptable. This is almost as bad as 'the valley of elah' and like that one you had excellent actors lost in a movie driven by a underlying idea of smearing rathering than telling a story. That one though was far worse than this one! Travolta acts as well as ever but he can't save this one.
4,The Daughter was a bad girl!!!!!!!!!!!!!,This movie is a very good movie. Travolta made a string of good movies and this was one of them. He has a very good role in this movie that suits him well.
3,The General Daughter,The movie is too short and I think they could have done a better movie from this novel.I suggest reading the book before you see the movie.
2,Too much Dialogue!,"""""The General's Daughter"" had the potential to be a strong and well done movie but it failed in doing so.....by dragging this movie on and the plot moving at a slow pace, I was starting to fall asleep and I didn't really care at one point what happened....I thought the scenes with the daughter getting attacked were a little too gruesome......""The General's Daughter"" should've included some more action in it......that way I would've been on the edge of my seat and really cared about who killed his daughter.....after a while, I didn't really care I just wanted the movie to end!"
3,OK,Pretty good movie. James Woods did a great job (as usual) and John Travolta did a pretty good job. It definitely keeps you 'on the edge' and keeps you interested and guessing until the end....There is one disturbing rape scene that I wish I had known about BEFORE I saw the movie.
1,ALERT: There may be a problem with this title...,"I've purchased many titles from the MP3 Download Library here at Amazon and they've been great. This title is currently the sole exception.I have reported to Customer Service that there appears to be a problem with the source files on their servers. The fidelity is awful, and not up to the high standards that every other album and track I have purchased has met.If you are reading this review (and I have not posted a retraction), I would not purchase this title."
4,"So far, so good!","In addition to being scared out of my ming during flights, I'm one of those people who has extreme anticipatory stress before the actual flight. I bought this CD ahead of a big European trip I'm going on this summer. After listening to this CD for a week, ALL of my anticipatory fear is GONE. I don't have disaterous thoughts, and I am calm when I imagine the take off and flight. This is a huge breakthrough for me, as my fear usually begins months ahead of a scheduled flight and increases steadily. I haven't flown yet, so I gave the CD 4 out of 5 stars, but if it works half as well in the sky as it has so far, then it's a 5 for sure."
5,This WORKS!,"Flying never bothered me when I was young. When I got older, however, it made me progressively more nervous. After one flight where I had a particularly hard time, I decided to buy this CD. Now, you MUST do exactly as it says, or it won't work. You have to wear headphones, and you have to listen every day for a few weeks before you fly. But it is very relaxing, and I kept myself and my mind in complete control during the entire flight both ways. Trust me - this works very well."
