class_index,review_title,review_text
5,Swing the Clubhead!!!,"I have tried a lot of things and read dozens of books but nothing has been as productive as the three words-Swing the Clubhead. The more clearly I was able to feel the swinging of the clubhead, the better my shots."
3,Does not curve upwards like MS Natural Keyboard,"I looked at this keyboard in a store and discoverd that while it is called ""ergonomic"", it is flat. It doesn't curve up in the middle like ergonomic keyboards from Microsoft and Logitech. You can't tell this from the pictures on Amazon. However, the Belkin Ergoboard Pro does curve, but as I write this it is not for sale on Amazon."
1,"Get the paper version, NOT the Kindle version","I'm giving the paperback copy a 5 star rating, but the Kindle version a 1 star rating. Why?The Kindle version is virtually worthless as a divination scroll. Why? The author chose to use IMAGES for the hexagrams, instead of SEARCHABLE TEXT. So, if you are looking for hexagram 17, you cannot find it, not in the table of contents or by search. You must peruse the book much more slowly than you can the paperback copy.Why am I not returning the book within seven days to get my money back? I plan to copy each page of the book, and make my own personal copy in PDF format which is fully searchable.Honestly, in this digital age, I am surprised the publisher did not have the foresight to make this Kindle version even more useful than the paperback copy. It would have been so easy to accomplish.If this inexcusable oversight is ever corrected, I will change the 1 star rating to a 5 star rating."
2,"Good start, maybe","This book is too simple and glosses over much of the insight and depth that other commentaries do. I bought this out of a bargain box at Media Play and insofar as it introduced me to the I Ching and spurred me to buy more editions and get into studying the oracle, I guess I can give it that much thanks, but you would be better off getting Brian Browne Walker's I Ching for a starter and going from there.They also use that nasty word fortune telling on the cover. As anyone knows, the I Ching IS NOT fortune telling. It is advice and direction and choices at confusing turning points when logic cannot answer. This book tries to be too much of a fortune telling tome.There are simply better versions to start your education with."
1,Disappointing,"I tried this pair after my first pair of Mechanix Wear gloves wore out. These gloves didn't have nearly the fit and finish of the Mechanix Wear gloves. I could feel things with my fingers, but the rest of the palm didn't fit that well. Look into the Mechanix Wear Womens or 1.7 glove for better fit. Even the Mechanix Original fits just as well."
5,"Best fit, at a price.","These are the best fitting garden glove on the market. The price.....? With regular weekly use, a pair will last a season before small holes appear in the fingertips, so we buy new each year> Still love them."
2,Bionic gardening gloves,"Gloves were comfortable as claimed, but in less than 2-hours of garden work holes had broken thru in three fingers."
2,Don't even try at 16x,"I bought a 16x compatible spindle, have to burn at 8x or even 4x on 2 different PCs/burners. Next time I will stick with Memorex and TDK."
1,Perhaps the worst blank DVD+R out there,So far I'm having 60% coaster rate with these Sony discs.Even the no brand name discs from Fry's or Office Depot have been better (100% reliability in the past). Never again I will make the mistake of buying a Sony DVD +R.
4,Perfect camera for me!,I would have given it 5 stars but I hate that the video has no sound and it eats up batteries so fast. I probably should have invested in some rechargeable batteries and would be better off.
