class_index,review_title,review_text
4,Excellent rechargeables,"With all the different names and types of rechargeables out there, I just couldn't decide which ones I should buy. I decided to go with an established name like Sony and I wasn't disappointed. I was so pleased with these that I bought the AA 2500 mAh NiMH batteries as well. I never run out of fresh batteries now since I keep a pair charged while I'm using the other pair. These last longer than I expected and can keep up with my digital camera. I recommend both AAA 900 mAh and AA mAh NiMH batteries. It still doesn't replace the alkaline batteries but do you really wanna keep buying those expensive batteries?"
4,Really good batteries...,"They're really good batteries, they come in a nice package and look resistent.They last more than normal batteries, plus they're sturdy, and don't look like cheap ones."
2,Batteries died within 4 months of using them,Bought these for two cordless phone handsets to replace the original batteries that lasted for a year. These would no longer take a charge after four months. I am currently shopping for another set.
5,Learn To Pack!,"The batteries were good but the packing was very, very bad. Picture this......11x14 bubblined envelope. 3-4 pack of AAA batteries loose in side. UPS them and what do you get??...........Well, I only recieved 1 of the 3 packs because the weight of the others cut the edge of the envelope and probably made it to the home of a UPS employee. How dumb can someone be and pack batteries loosely in a bubble envelope?? The rest of the problem is too long to write about. Hey AMAZON, I know you don't have to be smart to be a shipper but let's at lease have some common sense."
3,Disapointed in life of battery,"I have a MP3 player that I use the batteries for. I was going through about 1 regular AAA battery every 10 - 14 days. Then I bought these rechargables. The last 2 rechargable batteries have only lasted me for about 7 days. I listen to my MP3 fairly often (I would estimate about 1 hr a day or less, plus time to ocassionally synch files), so I would say I have gotten roughly about 8 - 12 hours of usage per battery. I hope to get more out of the others going forward."
2,bought a 1/30/2011. no longer works,only 1 of the 4 cells in the pack I bought about 2 years ago works now. Is that reasonable durability?
2,Go with another brand,"I just bought these to use with my wireless headphones. I have to say, they hold a charge pretty well, and for the price of premium batteries, well worth the price. Highly recommended.Edit: My review was premature. After a couple of months, the batteries stopped holding a charge properly. Even when freshly charged, they do not have enough juice in them for more than a couple of hours of use. I would got with the Samsung brand."
3,percentage is misleading: too much sugar,"I noticed this chocolate was much, much sweeter than I was used to. After checking the nutrition facts, I found out why: Lindt's 85% has about half as much sugar per serving, as this supposedly 88% chocolate.The fair trade is nice, but they need to make a version with much less sugar or I can't eat it."
5,Great read for WWII fiction fans,"I love reading WWII fiction and have been a fan of the Thoenes's series for years. Tricia's account of what happened in Austria during that era and the atrocities of the concentration camps is compelling. I visited the Holocaust Museum in DC in 2003 and reading her novel was like going back for a visit to the rooms with the chilling history of death and torture. Though not grossly graphic, she gets the truth of the sadism and inhumane thinking of that era across without sounding preachy. Also, the plot kept my interest and the characters were well developed. I found it to be very true to life. She did a great job weaving a fictional tale around a true life account of someone else's suffering. I keep thinking about the story after I've read it and that is unusual for me. From Dust and Ashes (first in the series) also sticks with me, but Night Song surpasses even that wonderfully written story. I can't wait for her third book to come out."
4,the best movie about sharks,If you are a shark lover that is the tape you need. Magnificent scenes and wonderful sounds. All you want to know about sharks you will find it in this tape. the best thing is you will have a close look of the beautiful animal.
1,Broken multiple times,"I am sure that this scale would work great had it been delivered intact. I returned it once to get a new one and the second one was broken even worse.If you need a scale quickly, I would not trust Amazon to deliver a working one."
1,Terrible,"I don't really read ""hood"" books, but one boring night at work I had nothing to read and this book was on the book shelf. What a total waste of time. The story is dumb and the legal stuff was totally unrealistic. It read like a teenager wrote it, grammatical errors and all. Definitely do not spend your money on this trash. Amazon needs to get a ""0"" star rating"
3,Fast read,"this is a good book and it is funny, it is a quick read, shows you to always keep your friends CLOSE!!!"
4,Surprisingly good interpretations of classic themes,"First and foremost, these are not original themes. Considering that, I am myself amazed that I am giving this album four stars. However, these are very good interpretations of the originals that stand very well on their own merits. Particularly good are the dynamic versions of ""Hang 'em High"", ""Joe Kidd"", and ""The Outlaw Josey Wales.""Granted, if I could ever find these themes as originals, I would prefer them in that format. However, this is one of the very few occasions in which I have encountered remakes that I respect musically and don't feel cheated by."
2,Boring,I realize there is a following for this series of mysteries but I am not among them. I found this book predictable and boring. The characters are shallow and the plot lacking imagination.
2,Boring,"on me, this is boring, fading very quickly and never very interesting. Recommend sampling this before buying. it is so complex, probably different on everyone."
3,UNUSUAL SEXUAL BEHAVIORS,"Robert J. Stoller, MDPerversion:The Erotic Form of Hatred(New York: Pantheon, 1975)(reprint: London, UK: Karnac Books, 1986) 240 pagesStoller takes another look at several unusual sexual behaviors(homosexuality, cross-dressing, transsexualism, pornography),but he does not successfully formulate a comprehensive theory.Childhood trauma, resulting in hostility and hatred, probably explainsonly some of the unusual sex-scripts touched on in this book.Some historical beginnings of exploration into imprinted sex-scripts.Search the Internet for other books:""VARIATIONS OF SEX & GENDER BIBLIOGRAPHY"".James Leonard Park, author ofVariations of Sex & Gender:Six Phenomena Frequently Confused."
2,Pity,"Pity this book is out of print, for it is worth remembering that many millions of non Jews were enslaved and persecuted by the Nazis, the majority of whom were (as recently scholarship confirms) Ukrainians."
4,A Good Resume Guide,"A good resume guide, but I wouldn't say it's a killer. Not sure if it actually helps, but it definitely strengthen my writting skills."
2,Marksman Grip ROX!,"This launcher is one of the best! It has a light for accuracy, and it gives you a better grip for a better launch."
4,the ancient one review,I read this book when i was in 6th grade so it has been a LONG time since i've read it considering now i am 28! I remember i LOVED it and i wanted to purchase this book to re-read it now that i'm much older. should be fun! This was my favorite book for a long time!
5,This was one of the best books I ever read.,"The Ancient One, by T. A. Barron, was a compellingnovel, and one of the best I've ever read. It waswonderful whether it was read along withHeartlight, its prequel, or by itself. This bookteaches children about preserving our naturalresources, because they can be very precious. Katemakes another appearance as an ordinary girl wholoves softball and gets herself into some prettyextraordinary situations. Everyone can identifywith her, and that's important in a main character.This was another good job for T. A. Barron."
2,The Ancient One,"As a YA literature teacher I read these books with the eyes of my students who are in this case eighth graders. I found this novel to be quite slow. Barron takes far to long to get to the crux of the matter. The characters are believable enough but lack a certain ""punch"". I am a big T.A. Barrron fan but, I would nopt recommend this novel to my students."
3,Generally good with one big flaw,"This is generally an excellent summary of the cogent arguments against antitrust laws. As such, it should have a prominent place on the bookshelf of every advocate of free markets.However, the third chapter, contributed by Richard Salsman, is flawed and should be read carefully and critically. First, Mr. Salsman incorrectly identifies ""profits"" and ""production"" as one and the same. In fact, although the two are related, and both are important to the operation of the free market, their relationship is not that of an ""identity."" Second, Mr. Salsman, in a mere footnote, dismisses the theory of profits propounded by George Reisman, Professor Emeritus at Pepperdine and author of the comprehensive work ""Capitalism,"" as an inconsequential effort. Readers should read Reisman's work for themselves before taking Salsman's criticisms seriously."
5,Excellent and Overdue Collection,"This collection is quite satisfying for the long-term Tori fan and casual listener alike. A lot of the tracks' sound quality has been improved from the re-mastering, giving it a new accent and flavor while retaining the original essence of the Tori we all love. The addition of the beautiful new ""Angels"" and ""Snow Cherries from France"" is more than welcome and, surprisingly, blend quite well with the other pieces.Well executed is the quality of this recording (especially the older pieces from ""Little Earthquakes"") and the unification of songs from a 12+ yr old catalog. The version of ""Way Down"" is breathtaking, but the re-mix version of ""Professional Widow"" was unexpected; I would have opted for a re-recorded version.This CD necessitates a ""close"" listen the first time around to completely appreciate the modifications in instrumentation and harmonization. The DVD tracks are also fabulous - and it's a real treat to see Tori on the stage doing such heartfelt tunes."
4,"Tori is always good, but the regular albums are better","This is not a bad choice for someone who is looking for an intro to Tori, or for a diehard fan who will take pleasure in hearing the subtle difference in the remastered tracks. However, I do think a better Tori Amos experience is to start with Little Earthquakes and work through the albums chronologically (skipping To Venus And Back). I am a serious Tori fan - I enjoyed listening to this album, but I doubt I will listen to it often. As a general matter, I like the original versions of the songs better."
5,Awesome buy!,Tori is amazing and this cd catches some of her best songs. I would definitely recommend this cd!!!!
5,Tales of a Lifetime,"With such produced favourites as Mary to new goodies as Angels. B Sides like Sweet Dreams are beautiful to hear without screaming fans in the background. Tori Amos has put forth a major effort in colaborating this album.In this is a filing system for the stages of life/music which Tori has been through. She has also put forth a lot of our favourites goldies with new adaptations or hard to find versions.All together it is a fabulous piece or artwork that protrays Tori as a Musician, artist, poet, mother and friend."
3,Missing Tales,"Well, I waiting for a ""hits"" collection and this is what I get. I think the remastering is interesting if anything else. The unreleased tracks are great, but my big question is where are the harpsichord tracks from Pele? The only tracks she picked from Pele don't show her amazing talents with many instruments. This CD could have used ""Caught A Lite Sneeze"" or ""Talula"" or anything from that amazing album. Another strange thing is the DVD. What is the deal with the sound. I can't get it to stop sounding like crap. It sounds as if the volume is so high it is distorting, can you say ""Sound Check first."" Oh well, at least I got it as a gift and it is another addition to my already large Tori collection."
2,ok for nonearsw/feet,"This is a good cd, I guess if you havent got anything else from tori. As all earrs withfeeet know (EWF are her fans...her TRUE fans)all of tories cds are worth listening to. I only wish she would have included ""The Manitee"" a song my band, Life's Hero, gave her to record. Oh well, maybe next time around...so I would say that if youre an ears with feet dont get this, but if your not an ears with feet, then get this."
5,The History of A Woman,"After more than a decade of continuos work Tori Amos finally presents us with a long waited collection of her songs, not hits as she often says but music that tells the history of this woman and through hers the history of her fans (which essentially identify with what she sings), the history of a decade and of the people who tried to make it more like a fairytale."
4,a review for ears with feet...,"Don't get me wrong, I'm as big an ear as any ear with feet has ever been, however, I can't divulge the full five stars for this one. It sort of has a rushed feeling to it, much like her last two. The remastering of most the tracks had created an interesting new take on songs like ""God"" and ""Way down"". But some, like ""spark"", ""silent"", and ""jackie's"" seem just extra stringy and sans reverb... ""Snow cherries"" could be tori's next ""new sound"" and is absolutely beautiful. Everything she's ever done has usually been different from what she's done before, and we've come to expect this from her. I don't know if she's still searching and prehaps her muse is silent, or if it's just because she's moved from the self-burning flames of maiden-temptress to the hearth warming coals of motherhood, but there is a calm surfacing in her music. The fire is there it's just a different sort. I wonder where we'll go next?"
