class_index,review_title,review_text
2,Am I crazy?,"Or was this movie not ALL THAT!?!? I don't know if the other reviewers here were lavishing praise over something that they heard was supposed to be so good, but knowing this going in and thus prepared to love it I found myself thinking, if I didn't know this was supposed to be good I would be thinking it was terrible, and therefore I thought it was ... fine. Certainly not a classic. Mildly amusing. Not at all memorable. Perhaps it was significant re historical era in which it appeared and its place re Spanish politics etc. etc. but I wouldn't know. Standing alone, it was nothing at all special."
1,I must disagree...,"with the other reviews. I bought the DVD based on the glowing superlatives I read here, and was totally disappointed. Maybe something gets lost in the translation between Spanish and English, but I kept waiting for the hilarious, fall-on-the-floor comedy, and waiting... and waiting... I couldn't finish watching the movie, because there was no point. Halfway through I realized it wasn't going to get any better. Save your money!!"
2,"Well, at least Tracks 2, 3 & 5 are good.","What's up with the first track anyway. Anytime a progressive hosue album tries to build itself up with an ""In the beginning. . ."" track...well, that's bad news.This album is off-kilter at most points. If this really is ""The Best of House"", then maybe I should crawl back under a rock. Definitely not the house music that I enjoy listening too.On the other hand, tracks 2, 3 & 5 tell you that there are at least 3 artists worth exploring more. Darude can be quite fun, and Kernkraft is a classic for you NHL fans."
1,sucks,"my fault, didn't read how old it was.it is an older game, and i am just spoiled by age of empires."
1,when will I get it,"Ordered it on the 28th of Jan its now 27th Feb and I am still waiting to receive my purchase.They soon took the money out of my account,so if you see this review my advise is don't bother go somewhere else"
2,Not up to his usual standard,"I was delighted to bump into a Farley Mowat book in the used book store and eagerly stated reading it. I have read and reread many of his books in the last 40 years, but not this one. I could only get thru about 1/3 of it before I was dreading having to pick it up again. Really dry and quite boring in long passages. Maybe it should only have 1 star but I couldn't do that to an author of so many great books."
4,Some missing history found.,"Ever think about Christopher Columbus or Leif Erikson? Wonder about their claims? This book fills in many gaps and goes beyond ""school history"" lessons. I now have a much clearer set of thoughts about the world around me and how ancient people migrated to remote places. This is very enjoyable reading and Farley's style is easy to follow. Hard to put it down."
5,GT/California special: Recognition guide & owner's manual,Seller: PerfectGT/California special: Recognition guide & owner's manual: Perfect to Mustang GT/CS 1968
3,Learning something new,I learned something new in this book. Some book says almost the same idea but this book mentioned something I did not read in other lyric writing books.
1,Dissatisfied,"I was very dissatisfied with this DVD. It was very slow, seemed out of date and so boring that I did not finish watching it. The sound quality was terrible."
1,DON'T GET BURNED!!!,This product is a law suit waiting to happen. I am constantly getting burned from the steam coming out the opening from the lid that does not fit on snuggly. Or the lid will fall off mid pour and hit the cup and water spills everywhere. For those of you thinking DUH hold the lid on with your finger - that finger gets burned from the steam coming from the pour hole. All in all its a really bad design - good idea - bad design.Save yourself some bucks and burns and stay away from this product!!
4,"Once Upon A Crime there was a hilarious, laugh-a-minute mystery...","The film Once Upon a Crime is a classic comedy/crime film with its brilliant cast, fantastic script and plot. The performances are just so hilarious and the intertwining storylines of characters is so cleverly done, you'll laugh all the way to the twisted ending. It is a great ""Who Done it?"" that manages to hit all the right places and keep you guessing until the end. The features are a behind-the-scenes featurette and the film Trailer, and it is all very cool. If you haven't seen this film yet then don't waste any time and see for yourself just how good this is."
2,Plastic Junk,"The whole machine twists when you put the grounds in. This is not what you are expecting at all. Please steer away from this machine or you will be disappointed. I'm not sure why there are so many good reviews for this machine because it is FAR beneath the level of quality I expected.I ordered this machine for my girlfriend for Christmas and when we set it up it was terrible. She remarked: ""Careful!! The whole thing is twisting!"" ...and promptly asked if we could ship it back.What an embarrassment!Also, I bought it through Amazon btw of UnbeatableSale.com and they are also a nightmare! UnbeatableSale.com does not care if you are not happy with their products, regardless of what their website claims. They do not answer their phone and are giving me a complete run around about returning the product.DO NOT BUY THIS PIECE OF JUNK!You will not be happy with it."
2,not what it appears!,"I was very disappointed in this book! I was hoping for a light mystery, but this book is not a mystery novel. Where they came up with the title is beyond me. However, it's not a bad book, it just doesn't deliver if you are wanting a good mystery. For better Christian fiction, I would definitely recommend Lisa Samson's Women's Intuition, or Club Sandwich, which both show much more depth of character and less predictability."
3,Rin-a-Ding-Don't,"I've always liked this album since I first heard it in the sixties. This particular version has been digitally re-mastered, but badly. The horns have a very harsh and narrow kind of sound, which ruins the whole thing for me. I would recommed an earlier CD version, or the vinyl, if you can find a clean copy."
5,"""Difinitive Sinatra!!""","From the opening number it is obvious that Sinatra sounds different on this album to any of his previous Capitol recordings. He has a confidence and attitude in his voice that no other album before or after has managed to capture. Listen to ""Let's Face The Music & Dance"", ""A Foggy Day"" and ""I've got my love to keep me warm"". These songs will never be sung better than this. Each song is a bench-mark performance and Sinatra creates difinitive versions of the songs. I place this album on the same level as ""September Of My Years"". This is one of the best Sinatra albums available and is ""ESSENTIAL""."
4,Ring a ding ding,"Nicely done work by Frank with the usual club atmosphere flare. Good, clean recordings with strong band background support."
2,Sad remaster.,I bought this cd with great expectation. It was lauded as the best sounding Sinatra album since being re-mastered. I am an audiophile. As a music lover this album represents some of Frank's seminal work. It is a powerhouse of hits! What better to be taken from master tape to the digital domain in modern fashion. Well if this is what the master tape sounds like WHOA! they liked highly exacerbated treble! The cd starts with the title tracks trumpets blairing. And me running for the volume knob. Meanwhile I read forums where this is extolled as a most wonderfull music experience. Maybe I got a bad cd?
2,inuyasha!!!godzilla!!!!Dragon ball Z!!!bond!!!fan. AND JESUS IS OUR SAVIOR,i have seen the anmerican version of varen and i kept thinking it was going to be good cause i was a huge toho fan and i never really trust anyone's reveiws but no! i went ahead and spent 10 BUCKS!! ON IT. it wasen't a bad movie but the healy version relly messed it up. can't to get this version.
