class_index,review_title,review_text
1,Does Not Work with 5th Generation iPod Nano,"Despite claims to the contrary on the packaging and even in the technical details here on Amazon, this cable DOES NOT work with the 5th generation iPod Nano."
1,Does not work with Ipod Touch 2G,"I wish I could say that it works with an Ipod Touch 2G, but it does not, which is why I bought it. At least the wife has a Nano, and it works with that one."
3,Mostly works,"Works perfectly with classic iPod. Does NOT work with iPhone. Worth the wee cost, but Ill still find a solution that's more flexible."
4,Definitely buy it!!,"A great book, best thing i loved about it were the case studies...it has around atleast three cases for each chapter (and full length cases like 2-8 pages, not those single problem 1 paragraph cases). Learn soooo much more by the cases cuz they emphasize the decisions taken by the controller and the criteria used to choose among alternatives. If you got a good facillatator to guide discussion, you can get seriously engaged in the case study, especially if there are others with counter views...get the book, or you can also get one of the older editions and a used one is real cheap, not that much changes bw the editions, ive got the latest 12th edition, a 10th edition and also an Indian edition by Tata McGrawhill."
4,Satisfied,I was very pleased with the condition of this book. It was like new condition. The book was recieved in a timely manner. I would purchase from this seller again.
4,The dark side of the (technology) force,"I enjoyed ULTERIOR MOTIVE both as a fast paced mystery/thriller and as a behind the scenes look at the Technology industry. For example, it is interesting how programmers leave 'back doors' open to supposedly secure systems that they or people in the know can enter at will, but this can be used by the bad guys as well as the good guys. And as they power of computers grow and integrate into our daily lives, the danger increases that sinister individuals and conspirators can turn this energy against society. For a first novel Ulterior Motive is a great start for someone who may be etertaining and educating us for years to come."
3,Pretty,"Tony has done beautiful photography in nature, great for calendars, greeting cards. If that is what you want, Tony covers with many photograhphic treats.I want more serious landscape photographic examples, so will look elsewhere for more profound content. It is a matter of taste and philosophy."
3,LOOK BEFORE YOU PURCHASE,"THERE WAS NOTHING WRONG WITH THE TAPE, BUT I NEED TO LOOK WHEN I ORDER SOMETHING CAREFULLY. I HAVEN'T HAD A VCR IN MANY YEARS AND DIDN'T REALIZE THAT IS WHAT IT WAS SO I CAN'T USE IT. MY FAULT LOOK CLOSE BEFORE YOU ORDER."
4,Same as all of Sitchin's books,This book is about Sitchin's theories. If you're into Sitchin's books you'll like this book.
5,haven't finished it yet but i like it,it's a good book. buy it. not often you find a fantasy novel where the dragon's the central character.
1,buyer beware,"This is not a review on the specific treadmill. I am an owner of a bladez treadmill and I want to let people know that if your treadmill breaks down it is VERY hard to service. People don't carry parts for these treadmills b/c they are not well known. We had to order parts from BH North America - they charged us 123 dollars for 2 parts, and then when I called to find out where the parts were almost two weeks later they notified me one part was on back order. He could not tell me when I could expect the part - 'sometimes it takes one month sometimes six' was what I was told. There was NO apology for my wait, no response when I asked for a discount on my parts b/c of the wait, and most importantly no phone call to tell me that my part was back ordered (but they didn't forget to charge me!) I suggest looking at treadmills that are more popular...I wish I had."
3,No noticeable difference in mood,"I work in a credit department call center and have GAD, so I try to control my anxiety by using deep breathing techniques, limiting caffeine, and the occasional mild pharmaceutical at the onset of a panic attack. I thought taking this would be a good substitute for previously suggested antidepressants, but I noticed no difference in mood, energy level, or anxiety. I took this for 2 months and felt no noticeable difference in anything. I'm sure there are benefits to immune system or other areas, but it did not do what I was hoping it would do. I wasn't looking for a miracle drug, but based on prior reviews I thought this would take the edge off. I am disappointed, but I would recommend someone who is considering this to at least try it because everything works differently for everyone, especially when it comes to medication and supplements."
2,PP&M's First Album,"I'm a huge PP&M fan going back to the beginning. My interest in the group has peaked with the recent and tragic death of Mary Travers. This is their first album (""Peter Paul and Mary"" - 1963) and was, frankly, pretty rough, both artisticly and technically. We see a huge improvement in their subsequent albums resulting in the Peter Paul and Mary phenomenon throughout our country and the world for these many years. How lucky we all are to have them in our hearts. My highest reccomendations for their next two albums, ""Moving"" and ""In the Wind""."
1,"Hard to use, Made in China","The blades are very thick so it's difficult to cut cold butter chunks, the ergonomics are quite strange, and it has sharp corners at the base that scratch the bowl. It is a very strong blender, but the blades still bend. I found an old Ecko brand pastry blender at a thrift store that actually works much better without bending into a pretzel."
1,Poor Quality Poor Value Ripped off,"I have built many things in my life (engines, fences, gates, etc) so I have some experience.This product is a piece of junk.Heads of soft metal hex head screws turn to round head screwsScrews strip into the wood (no bite, just turn)Wood splits and cracksI really feel cheated by this."
3,It's Okay,I had to go to the hardware store to buy longer screws.Then we found we didn't have enough scews and had to go get more for another section.
3,Nice shelf but a problem putting together,"The shelf is nice. However, the ""pre-drilled"" holes were way to small for the screws the manufacturer supplied. If you try to use the hex wrench supplied without re-drilling the ""pre-drilled"" holes, both the hex wrench and the screw head will strip and you will have a problem since you can not at this point tighten down the parts. So if you buy this shelf make sure you have your drill out. Once you re-drill the holes it's a breeze."
4,Better than the first!,"This was a really great book! I thought it was a lot better than Dark Lord of Derkholm. Year of the Griffin flows a lot better and is more enjoyable. Dark Lord of Derkholm feels kind of depressing. The one complaint I have about Year of the Griffin is the end. Everyone finds their ""perfect partner"" within 20 pages. How realistic is that? What I think happened is that Diana Wynne Jones wasn't allowed to go over 400 pages by her publisher, so she had to wrap everything up quickly. JUst my opinion. You should definitely read thsi book!"
2,This is a ridiculous concept,"ugh! Think of a mix of early 90's alternative stars and underground bands covering some mid-70's K-TEL 'greatest hits'. The Smashing Pumpkins blow some fuzz into 'Jackie Blue', and some of the other songs are amusing, but really, you should have better things to spend your money on."
3,How far does it reach?,"I thought we would get a couple miles of reach with this radio, but we have to be fairly close to use it."
2,Problem where you have other phones on the same line,"Works well except that when there's an incoming call that is picked up in one of the other phones in the house and it's for me, when I pick up my phone (the one connected to Comswitch)all I get is a busy signal. To pick up the call, I have to use another phone in another room. Is there a solution?"
4,ComSwitch 5500,I have had a ComSwitch 5500 before. They work very well in allowing you to have a phone and fax on one phone line. It saves 50 bucks a month or more in having a dedicated phone line just for the fax.
