class_index,review_title,review_text
3,Good Monitor BUT....,"This monitor seems to have everything--three year warranty, excellent color, height, tilt and swivel adjustments, built in speakers--BUT the monitor settings are not user friendly and make it difficult to make any quick changes."
2,Beyond Hitler's Grasp,"Serious errors in documentation and unnecessary repetition mar this otherwise interesting work. Bar-Zohar cited Groueff's Crown of Thorns repeatedly, yet even more often copies large sections from Groueff's work verbatim and without acknowledgement. This is extremely disturbing in a supposedly professional historical study. The only area in which Bar-Zohar seems to go out on his own is the period following King Boris' death, an area outside the scope of Groueff's study. For that time period the work is useful; otherwise, read Crown of Thorns instead, or at least, read it first."
2,Check local stores first.,Similar sets of what I'd consider a better quality can be purchased locally at box stores. Was more excited while I was waiting for them then I was when they got to me.
1,"Retainers break, hooks keep falling out, waste of money","I bought a set of hooks only from this company last year. It's really, really bad. I'll never get anything from Crawford again. I don't care that the hooks are made of thin wire and don't hold much weight, that's plenty fine for most tools. It's that the hooks refuse to stay on the board. The little plastic retainers that are supposed to hold the metal hooks in place don't. They are difficult to get in place, use up holes that could have been for other hooks, fall out of the holes after a few uses, and get stiff and break in half with age. Overall, the whole package is a waste of money. Every time I try to remove a tool from the board, the hook comes with it and falls on the floor. I was putting them back up, now I just throw them in the trash. Give it a pass and get pegboard hooks that have a second metal stud on the back to hold them in place."
1,terrible,"I loved the old Helmet, I must have listened to it non stop for years. I was very disappointed when size matters came out, but this is so bad I can hardly listen to the old stuff anymore. It is so bad that it makes me sick, really. The music is fair but as soon as he sings its lights out. Don't waste your money or time on this one."
5,"Excellent album, but don't pay $50 for it !!!!!","This is one of my favorites from back in high school. Phil Driscoll is not for everybody, but as a trumpet player myself, I love Phil Driscoll's trumpet playing. My old cassette wore out years ago from overuse, and I never tried to replace it until recently. Imagine my shock to see it for sale here on Amazon for $50!! What madness!! This album is not out of print, it is still available for about $16 from Phil Driscoll's Website, phildriscoll.com or mightyhorn.com. You can also listen to samples there. His CD's are also available from online Christian retailers like christianbook.com.Bottom line - Get it, but by all means, don't get ripped off!!!"
4,Jeff is one of the best rockers ever,"I've always enjoyed this old album. I've recently upgraded to CD. I don't know why I waited so long. This is a nice collection (not complete, but nice nonetheless). Not a bad song on this one."
1,Poor performer,"The flash did not work well. In TTL mode, the pictures came out so dark. It performed worse than the built-in flash on my D50. In Hi Man mode, the pictures were too bright, completely washed out. In Low Man, the pictures were dark but slightly brighter than TTL mode. I returned since there is no point to have an add-on flash that's is worse than the built-in flash."
4,Houston Texans!,"If you are a Texans fan, or know any ladies/girls that are, these are perfect!They are not too big, not too small. Perfect size!"
5,Love it,Fast shipping really like the earrings they are just like the picture I can't wait to wear them For the next game
5,Colloquial Persian taught well and fast.,"This is one of the Spoken Language Series, which began during the Second World War when the U.S. government hired the best linguists of the day to produce courses that would teach languages to soldiers fast. It is the same method used to teach languages to U.S. diplomats today.The book presents colloquial, everyday language and teaches forms that appear only in conversation. It is not as useful for learning reading. It is an effective and very enjoyable way to learn languages.However, the student should also consider Wheeler Thackston's ""Introduction to Persian,"" which is more recent, and has, in my opinion, caused ""Spoken Persian"" to drop to second place. Thackston has nine sound cassettes available--if not from the book dealer, then from the publisher (that is where I got them); it teaches spoken and written Persian, lacks the defects of previous textbooks, and is more thorough, effective and enjoyable than any of its rivals."
2,Even third graders won't like this book!,"Meh...a good kids' book. It kept me interested, but there were many ""cheesy"" sections that ended way too ""neatly"" for me. There was also no recognizable ""bad guy"" which makes a plotline sort of boring and unrecognizable.The nice thing about this book was that it was not your typical Robbin Hood/Maid Marian novel. Marian was more of a hero herself in this version, making it an empowering book for young girls, and for any reader that is sick of Marian having to be ""rescued"" all the time. While the takes on the characters were refreshing, unfortunately it did not save the book from the all-too-simple plotline and underdeveloped supporting characters.The writing was easy and didn't flow very well. Even third graders might not enjoy this book.Two stars."
4,"A good book, with well developed characters","I just finished this book and it was an excellent depiction of srong women who live wild in the forest and help sick people. The characterizations were awesome, most especially Marian, who was an incredibly cool character in this book, unlike most other Robin Hood stories, so characters get five stars. The plot was good also, though I wish more of the action had actually taken place in the story. Instead, all the outlaws would go out and fight a battle ""offscreen"", and then come back and tell the other characters about it, so plot gets three and 1/2 stars. Writing style and dialogue were possitively breathtaking, with true old style flair, so it also gets five stars. So, altogether this book wins a unanimous four stars, which is excellent. This book would be best for kids ten to fifteen, as younger kids probably wouldn't get most of it."
4,This book wasn't bad I thought it was great!,I don't see why a lot of people think this book was so horrible! I don't see anything wrong with it. I thought it was funny and I also thought it taught a good lesson! And I think that lesson is that you should be yourself because everyone that cares about you now cares about you because of who you are and if you change who you are then you never know how the people who already cared about you would react. And most likly the people that care about you for who you are are the most important people to you. So I think that you sould read this book and give it a try! Like I said it's funny and teaches a good lesson!
3,"Good story, but....","This is a good tale of friendship, and jealousy that can make you do strange things. However, it's also, in a way, about sidesaddle riding. And that's where it falls apart for me. The author doesn't seem to know much about the subject. I've ridden aside for 10 years, and never seen anyone wear pink britches, or call the horns (or pommels) ""knee rests."" It always irks me when an author doesn't do some very basic fact-checking."
5,A great book for the begginer investor......... :-),I think that this is an excellent book for anyone wanting to learn how the worlds most famous investor made his riches or anyone wanting to follow in his footsteps.As a 14 year old who loves business and investing ......... this book can be read and understood by almost anyone
4,A glipse of the past,"Those who are looking for the more esoteric parts of John Dee's life will not find it in this book -but- will find an understanding of who he was as a person. Being a book of medieval history, it tends to center more on John Dee the Mathematician, John Dee the Philosopher, and John Dee the Poltician (or advisor). I believe French paints an accurate picture as is possible of John Dee and England in the 1500's. Since this is a very scholarly and well-referenced book it can be a little dry if books on history do not interest you. Ultimately, though, I came away from the book with an admiration for the genuis of this man which no book on just the esoteric parts of his life will ever provide."
