class_index,review_title,review_text
3,"Not brilliant, but a good read","If you don't set your expectations too high, you'll probably enjoy this book. Ignore the hype and take it for what it's worth: not great literature, but a reasonably well-written, often absorbing portrayal of the geisha's world. Those who expect political correctness and/or scholarly exactitude should probably look elsewhere."
3,A glimpse into another world,"I appreciate learning about real situations in faraway places that are for the most part foreign to me, preferably through a well written novel with an absorbing plot rather than through non-fiction. I'm a literary fiction fan, but not necessarily a scholar. If such a foreign world seems exotic and mysterious and has a sexual element to it, these elements will only add to the appeal. So in hindsight it seems obvious that anyone who wrote a quality novel about geishas would have a major success on their hands, and that's precisely what Golden accomplished."
5,good read,"i loved the movie so i read the book and it was of course really great! i love the details of everything, it is a very interesting culture."
4,Learning about a different culture,I enjoyed this book because it told in detail what the life of a geisha would be like. The characters were interesting people and lived lives far apart from what we are used to here in America.
3,"Disappointing as literature, excellent as summer fiction","After all the hoopla, I expected better writing. The story seemed to me simply a vehicle to convey information about a Geisha's world. The research was obviously the point, not the characters. Even the descriptions seemed tired to me.However, the novel has all the requisite elements for beach reading: a character that goes from poverty to glamour, sexy scenes, a villian or two, and a happy ending. And you come away with some knowledge you probably wouldn't have otherwise - although another reviewer has called into question the accuracy of that knowledge.I'm glad I read it, but sorry I bought it."
5,Oh My,"I have read many a book, but this one took me somewhere in time I could never have imagined. It was all so real, I had to keep reminding myself that this was a novel. You could actually reach out and touch these characters. TREMENDOUS!"
3,Supurb descriptions and characterizations. Weak ending,"This book is overrated. If you want to read positive reviews, read the other reviews since I agree with many of them: the character is rich, the authentic descriptions of the geisha life is exoticly captivating, down to the last silk sash. However, the bad part is the ending: the novel does not end...it just stops. I think it is because (stop here if you do not want the ending spoiled) the protagonist does not find the solution herself; rather it is done for her by the man who she had been after almost all her life."
1,WHAT'S SO GREAT ABOUT THIS ONE???,"I DIDN'T PARTICULARLY LIKE THIS BOOK. EVERYONE RAVED ABOUT IT, SO I THOUGHT BETTER LATE THAN NEVER TO READ IT. WISH I WOULD HAVE SAVED MY MONEY."
4,bittersweet novel,"Startlingly realistic in detail and richly infused with bittersweet narrative, Memoirs of a Geisha is a must-read for anyone looking to expand their cultural horizons. Breathtakingly sad without being melodramatic, Memoirs tells the story of a young Japanese girl ripped from her peaceful fishing village to virtual slavery in the hustle-bustle of Kyoto's geisha district. Told in the first person, her tale reveals a young woman quickly becoming sophisticated beyond her years who in the next moment seems as nave as a schoolgirl in the ways of love. Those who would criticize this book for certain historical or cultural innaccuracies are missing the point, I believe. This book, after all, is a novel, in the truest sense of the word."
2,High-end trash,"Everyone in my Book Club raved about this book (I may now have to find myself a new Book Club). The writing was bland and simplistic and the book was far too long for the simple story it was telling. The characters left me cold; there was not a sympathetic one among them. The women were all scheming and duplicitous; the men unfaithful to their families and driven completely by the basest urges. If this is what constitutes a best-seller, remind me to stay away from them."
2,Terribly overrated,"I found it entertaining during the first several hundred pages, but ultimately this book left me flat. The characters were uninspired and hollow; the writing was at times just plain silly and stilted. Ultimately, I found ""Geisha"" to be little more than a garden-variety romance novel dressed up in fine silk robes. Save your money..."
2,Overrated!,"Don't believe the hype! The effort that went into creating this book is admirable, but this is a shallow exploration of a geisha's profession and of a woman's mind. It's crammed with details, but they don't add up to much. After finishing the book, I felt I had learned very little about the geisha arts. What was Sayuri learning in that school all day long? The narrative contains an abundance of cheesy metaphors and at times reads like bad haiku. The central romance of the book is implausible -- Nobu is a much more compelling love interest than the two-dimensional Chairman, and any woman as ""clever"" as Sayuri supposedly is would recognize this. To see a male novelist writing from a woman's point of view successfully, try She's Come Undone by Wally Lamb -- not Memoirs of a Geisha."
2,I haven't drunk the Kool-Aid...,"...Meaning, I am not enamored of this book. It was overlong, silly, poorly written, repetitive, it had cardboard characters, and was nothing but a soap opera which happened to be set in early 20th-century Japan. To top it off, the sex scenes were gruesome and boring.I was hoping this book was better than the movie (which I saw first), but it wasn't. Also, why glorify the lives of women who were basically just high-priced prostitutes, who sold their virginity and selves to the highest bidder?Real Japanese culture could never be as dull as this book."
5,"""Memoirs"" Among my all time favorites!","The mark of a truly remarkable book is wanting to read it again and again. I have read, and re-read, Memoirs of a Geisha over and over. Whenever I have an especially long train ride to face, I bring along my battered, dog-eared copy. Opening the book to any page transports me back to the beautiful and exotic world of Sayuri, richly pained by Arthur Golden. I know that there has been a lot of friction recently over whether the stories in this book were true or not. I believe that the author's intent was merely to provide a historically-based character of FICTION...and that Sayuri is merely a combination of hundreds of geisha that lived in Kyoto over generations. Regardless,the book is a fascinating, uplifting, wondrous journey that I simply adore and recommend to a new person almost every day. If you have not yet discovered ""Geisha"" - do NOT waste another day. This is, quite simply, one of my all time favorite books."
4,"Great, but not without its flaws","No doubt about it, this is, by any standard, a book that excels through its sheer readability. Nothing could be more entertaining and engaging than Sayuri's struggle to survive as a geisha after being sold into slavery by her own father. We really care about this character, and that's the test of a good book. However, this book does have its problems, as others have noted. The main one seems to be an unfortunate difficulty that crops up over and over again when a male author tells a story through the viewpoint of a female protagonist. Namely, there's something fundamentally passive about Sayuri. Everything happens TO her, and everyone acts ON her. She never truly does anything except to react to what the other characters are doing. This is the same problem that marred Wally Lamb's ""She's Come Undone"" and Callie Khouri's ""Thelma and Louise"" screenplay. A passive female character does seem more appropriate in ""Memoirs of a Geisha,"" but it still gets annoying."
4,It was absolutely captivating novel ; a real page turner,"Memiors of a geisha by Arthur S. Golden was an absolutely breathtaking and captivating piece.It captures you page after page in the life a geisha. The best part of the novel I would have to say is all of the detail that he puts into the piece. The detail makes you feel like you are right inside of the story and that you are not left with any questions on what is going on in the book.Also what is so captivating about the novel is that the whole story seems like a true account of a real giesha which makes you wan to read cover to cover on what will happen to her . On the whole it was beautiful piece that had suspense , passion , and wonderful detail all brought in to one great novel that once you start to read is very hard to put down ."
5,Memoirs of a Geisha-Great Read!,The author has an amazing way of describing the setting and how the characters are feeling. This book grabs you from the moment you pick it up and you are wondering throughout what will happen to Chiyo. Memoirs is amazing and should be a recommended read for all. I loved it and so will you! Happy reading!
3,where did the story go?,"I began this book with great relish. From the opening pages to about three quarters of the way through, I was completely hooked. But toward the end, it's as if the author was told he had to wrap things up in 20 pages or less! All the fine descriptions and in-depth character development give way to a rushed, abrupt, Hollywood ending that left me highly unsatisfied."
2,"Competent, Low Calorie Novel","Thin characters, thin romance. Seasoned and decorated with cultural descriptions. Written competently in the first person, a pseudo-memoir well handled keeping this reader to the end of the novel."
4,surely good stuff...,"i can tell i enjoyed this tale very much. the author did an excellent job, in making up full story and researching on japanese geisha... but the good research actually played more role than backing up the whole story, which made me bored of too much details on cultural stuffs.. sometimes the explanations have cut the flowing storyline. but generally speaking, it's surely a good book, and i recommend this book especially to who is not japanese and wants to know about japanese geisha."
2,it is too late for such a book,"To the reader of 1999 after so many books and films about geishas their is nothing new in this book. The book humiliat the women. As a literature - it is only a colaction of good sentences. The ""happy end"" is not an integral part of the plot."
2,I suppose that my hopes were too high.,"This is not a bad novel, nor a poorly written one. The author's fascination with his subject matter and his extensive research are evident. But despite these factors, I found this book to be rather middle-of the-road, and the characters uninvolving.If you truly crave meticulously researched historical fiction, I strongly suggest Gary Jennings's The Journeyer, Aztec, or (newly published in mass market) The Roadshow (Spangle). These books are all outstanding, and leave ""Memoirs"" in the dust."
3,"Very cultural and educational, but not the most entertaining","This book was an okay read. Full of culture and information, but not exactly something I found to be terrabely interesting. Written well, and organized well also."
5,Every woman should read this book!!,"Arthur Golden paints a beautifully tragic picture of Sayuri's life as a little girl who grows up to be a geisha.The reader can feel every moment along with her as she experiences triumph and sorrow in her struggles to become a successful geisha and escape the world of slavery that she is confined to. Many of the women described in Memoirs were geisha because they had to be however they were intelligent, strong, and very capable women. For this reason, I think that every woman who reads this novel should be grateful for her freedom and ability to follow her dreams instead of waiting for her destiny as Sayuri was forced to do."
4,Beautifully Written Historical Novel,"""Memoirs of a Geisha"" profiles the last gasp of an essential element of Japanese culture. Though most Americans think of ""geisha"" as synonmous with ""prostitute,"" nothing could be farther from the truth. The women who lived the life of a ""Geisha"" were well-educated and highly sophisticated, a rarity for ""average"" woman in the stifiling confines of Japan's male dominated society.The story of this real-life Geisha and her mentor is both touching and historically insightful. From her birth at the height of Geisha glory, through Japan's painful defeat in World War II, this story is a peek not only into the secret world of Geisha culture but also a look at what it means to be Japanese--something few Americans truly understand.This beautifully-written book is a joy to read!"
5,"Truly unique, captivating story","A ""memior"" written by a man which is fully feminine and wholly human."
5,Unable to dislike!,"Through the twists and turns of excitement that Memoirs of a Geisha holds, I must say that it is beyond one of the best books that I have ever read. Personally, I've never became so emotionally attached to a book; I'd often find myself crying at certain points; I'd also laugh sometimes. There are many ups and downs in life that this book couldn't explain better.Unfortunately, there was one disappointment, for me. I was hoping that she would end up with another person, but that's only because I wasn't aware of someone elses feelings -- which you'll see if you read it -- but after the book was finished, I was a little more relieved.I should tell you that this is the first book that I've read for pleasure in over eight years. I wanted the book to be longer. I wasn't okay with it ending where it did - I wanted more.I would recommend this book to anyone that's looking for: sadness, happiness, excitement, laughter, and many other things."
4,memoirs of a geisha,"This book was real page-turner. Vivid detailing of the events, the characters, their emotions, & the scenery brought the storyline to life for me very much. It was an interesting read which gave me a peek inside another culture and time period. I felt transported to another time and place as I read. Although somethings are left unexplained, there is enough detail in this novel to satisfy the mind's curiousity about this foreign world. What the reader is left with is a sense of the depth and complexity of human nature and emotion. If youre a reader who likes to learn and be entertained at the same time, this book is for you!"
5,A beautifully written story!,"I definetly recommend this novel to anyone... You can truly get inside the mind of the young geisha Chiyo Chan.. I love the novel, I read it within a week... It's very educational as well, I truly learned a lot of the Japanese Culture.. It's definetly a ""must read"""
