class_index,review_title,review_text
5,Truly Evil- A Masterpiece,"If you collect Coil, or enjoy Dark soundscapes, this is a must-have for your collection"
5,Wonderful Message,I did a read aloud on this book to 6th graders- They all found meaning in this book and helped showed them everyone is different embrace your unique qualities and others.
5,BUY THIS BOOK!,"My god, this has to be one of my favorite books. When I was a kid, I was FASCINATED (well, I still am) by mechanical things. I must have checked this book out of the library twenty times, and it never got old. It is PACKED with info, the drawings are great, and it is very educational. Well, I was at the library today checking out books for a mechanical engineering class, and there it was on the shelf. I checked it out again for old times sake, and here I am at Amazon.com (to buy my very own copy of course), writing a reveiew. Nuff said. Anyway, if you have a child, boy or girl, old or young, smart or not, it doesn't matter- this book ROCKS!"
2,Wrong Condition,"The listing showed this book to be in new condition, but when I received the book the corners were bent and there was obvious cover wear. Definitely NOT new. Such a shame because I order this book as a gift and I don't want to give a book that looks like I've been carrying it around in a backpack for several months."
5,Great Book,Wonderful book for children--my son carried it everywhere and was always finding new information in it. Very good book for the inquisitive mind.
3,A good book on Sufism,"This was one of the earliest books on Sufism in the Persian language. It is unique in that it was written very early in Islam, disputing the fact that Sufism was ""introduced"" later into Islam. When I first read Nicholson's translation, it was heavy reading, but was worth the while as I was curious about Sufism. So I did enjoy this book, especially because it managed to clarify some particularly detailed aspects of Sufism. However, I *have* subsequently seen a better and more contemporary translation of this book by a practicing Sufi, infact (Maulana Wahid Bakhsh Rabbani). It is much easier reading if you can find a copy."
4,Rick Steves Rome,"Mr. Steves Rome tour guide is, like most of his other books very useful. I always want to know where to stay and have that arranged before I arrive in a city. Rick's useful information helps with that. He has very good ideas for arranging a tour of the city and helps with places to eat."
4,great idea,"Great idea to hang clothes. The hangers are not long enough to keep the clothes on. If your child is like mine who loves to dress and re-dress dolls, the armoire is not big enough if you purchase more then 3 outfits. The price is great now. I paid $20. Great item just wish it was a little bigger maybe even a drawer."
4,My second grade class loved hearing this book.,I used this book in my unit on the rainforest with my second graders. They loved hearing about all the animals trying to convince the logger to save the tree.
2,Tough,"This book is a tough read. It drips with research but it belabors the story with information that makes it very,very difficult to follow what happened in this horrible battle. The author for example lists units and military commanders giving credit to everyone and his brother down to a gnat's rump for line after line til you loose the thread of what the heck is happening. Things like Lt.Colonel Smith of the 3rd Infantry,2nd Regiment,4th Battalion, Company C talked to Major Jones of the 23rd Armored Divison, 2nd Battalion, Task Force Williams,F Squad about the shortage of toilet paper. Why not just say there was a shortage of toilet paper and get on with the story. This style of writing, tho flaterring to the people whose names are listed, is agony to read. It is more of a text book than an exciting retelling of what happened."
5,Madden 08,I bought this for my husband and he loves it cannot say anything bad about it. He plays this game for hours building his team and playing through to win the Super Bowel! Recommend it highly!
1,"out of date, innaccurate, out of touch","As an American having lived in Singapore for much of the past 30 years, it seems to me Mr. Hellander hasn't spent much time there. Much of his 'facts' and 'tips' are out of date, or just plain wrong. His 'tips' on hotels and restuarants in particular seem to be based on marketing data, and not real world experience. If you are planning to go to Singapore, there are many other, better written and more accurate, books to read. This would not be one of them. Insight and Essential Explorer do a much better job."
3,response to above,"You didn't miss anything, the names listed are of the editors, illustrator and of the person who did the intro.I haven't actually bought the book yet but plan to. An as far as I'm concerned anything by Pratchett is an automatic 3 stars."
5,"Packed with content, no fluff","The best description I can come up with is ""MBA in a book."" However I think that title has been applied to many books of much less quality so I need something better.McAffee provides an ""in-depth introduction"" to business economics, including competition (as the name implies), pricing strategy, statistics, industry analysis, organizational design, incentives, and more. For anyone looking to get their feet wet in business, or just to understand what the marketing and business guys are talking about (or think they're talking about), this book is excellent!If you're looking for a fluffly book with executive summaries, this is not the book for you. If you want a book packed with content that will improve your nascent business acumen, this is it."
5,Daughter loves this!,My daughter is 3 and she just loves Garfield. She is happy with these shows therefore I am happy with them. Garfield use to be shown everyday on Disney channel and then they just out of the blue stopped running them. That made me mad because my child likes it so much. So I looked on good 'ol Amazon and there they were. All of the Garfield series. So I bought Vol.5 because it had shows that she had not seen. I like Garfield as well so we did good with purchasing Vol.5
4,Tonks are great,We think we own a Tonkinese Cat. Bought the book to see if we really do. Lots of detail in this book. (I think we truly own one of these cats) A real find at the Humane Socieity.
1,A forum for the authors' self-aggrandizement,"Expensive and full of fluff. The authors simply love citing their own work. They do so at LEAST twice per chapter. All the cases in the book were written by the authors and the cases themselves are riddled with meaningless buzzwords and are just downright lame (e.g. ""a lights-out data center""). Small wonder why the non-English speaking reviewer had problems. Poor guy.It's obvious that the only opinions the authors value is their own. Beware of any class that requires this textbook because it means the professor has no idea what they are talking about. Just because you teach at Harvard does not necessarily mean you are smart or intelligent."
3,Not the best out there!,Whlile I really think Szell is great in #40 the really big dissapointment is the slow music in 41 and the performance of the Haffner which lacks the delicacy one comes to expect in this music. I reccommend either Walter or Bernstein in this label or go to the DG version of Karajan to see how much more there is.
2,Some good points but a nasty overtone,"This book does mention some valid points about taking control of your own career. But it fails to acknowledge what motivates us to work and has a horrible over tone that preys on the fear culture you find during redundancies. I'd look elsewhere for motivation, somewhere that tells you how to be more confident rather than ""do this or else""."
1,Urban Legend,"Claim: Candy canes were created to symbolize Jesus, their shape representing the letter ""J"" and their colors standing for the purity and blood of Christ.Status: False.http://www.snopes.com/holidays/christmas/candycane.asp"
5,Wow... simply amazing...,"I've owned the generic cheap earbuds, Koss KSC75, vModa Bass Freq, UE Super Fi 3... nothing tops the UE Triple.fi 10 Pro's (of course, none were as expensive either).These earphones make my 320kbs mp3 and flac songs sound crisp, warm, and addictive to listen to.Pros:While I'm not good at pinpointing that a particular type of headphone/earphone has good/bad highs, mids, lows; I can tell you that these earphones sound remarkable.Cons:Looks like I need to go back and re-rep some of my CDs to 320kbps or flac--- you can definitely hear a lot more where other earphones cannot at these higher bit rates.Overall:I was able to purchase these from an authorized reseller for $238, so for that price, they are definitely worth it. If I had not found such a good deal and purchased these for around ~$300+, I probably wouldn't have end up buying them. But after listening to these and knowing how great they sound, I would definitely pay the normal ~$300."
3,Works but nothing special,"The places where you connect your race number to are further apart than any race numbers I've seen so it kinda makes it awkward. I also don't really like the style of the ""fuel belt"" logo patch it has on it. But it does its job."
3,Never received the belt.,"I received the trisuit and love it. I never received the belt with the order, though. The trisuit was of great quality and I plan on buying more like it."
3,Bridge cards,The card are fine but the pictures on the two decks are too close so that it is difficult to tell one deck from the other.
5,My daughter loves Shaun the Sheep!!!,"My daughter loves Shaun the Sheep and the gang. It is not uncommon for her to have to watch one of these video's at least once a day. It is just good clean fun and the humor, even a 3 year old gets it most of the time. All I know, is if they made different Shaun the Sheep toys, that would be such an easy Christmas purchase for family and friends. (I haven't found yet) And this is a video that you as a parent don't mind watching or hearing even when driving down the road on those long holiday trips."
5,"Too cute! For Shaun fans, kids, clamation fans.",I could not pass this up. The quirkiness of all the Wallace and Gromit and Shaun the Sheep stories delights me to no end.Highly recommended.
4,Great printer for the money!!,"I purchased this printer about one month ago to replace my 5 year-old HP laser printer, which finally quit. So far, I have been very impressed. The print quality is crisp and sharp; just as good as a more expensive HP. Although the first page is somewhat slow to print out, once it gets going, the ML-1430 actually prints much faster than my old HP. If you want a printer to supplement a color inkjet or if you print a lot of b&w text, this is a wonderful printer for the money."
2,Paper feeder problem,"I bought this printer about 2 1/2 years ago, and it worked very well...until now. Now the paper feeder will not feed paper at all, making it impossible to print. Also, Amazon's description of 12,000 pages in toner saver mode is A TOTAL LIE, unless you only print 2 words per page. I get more like 2,000 pages in toner save mode until the text becomes too light to read."
2,Problems,"Worked fine in light duty use for about 2 years. Now every page jams as it's starting to load, as described by others here. Not the kind of product quality I want. Will need replacement. Disappointed."
4,"Chemistry of Man (Man series, Second edition)","This book was recommended by a freind, I have looked at it and concluded that it will be a useful reference book"
2,Uhhh refund?,"I got this for my baby bearded dragon, knowing that I am not always home everyday to make sure he has clean water. After a couple months I noticed that the water would get down to empty and not refill itself. Disapointed in my purchase, I removed my cricket guard, did nothing, and tried putting it on an arch, did nothing. Works as a bowl, but not worth it over a normal food dish. SKIP!"
5,Review of Langdana's Macroeconomic Policy,"This book truly ""demystifies"" domestic and global monetary and fiscal policy. The strength of the book lies in the author's ability to not hide behind equations and math but to explain and analyze macropolicy clearly and intuitively. This should be required reading for all members of Congress! I wish I had a book like this while I was in graduate school! Superb!"
2,Stylus Malfunction,"When it comes to handheld video game systems, no company has ever throved like Nintendo. Their latest handheld, the Nintendo DS has been one of the hottest video game systems on the market. Although the game system works well with its own stylus, whenever a third-party company makes a accessory for the DS, it most of the time misses out for gamers. This DS Lite Stylus from Intec definitely follows in that suit. The stylus doesn't work very well with many DS games. It is so unfortunate, that it makes you want to go back with the original one that came with the Nintendo DS Lite. I absolutely suggest that you don't even get this stylus.Price: DControl: D-Overall: D 1/2-"
4,Great Value!,"I originaly was purchasing one bag of the Plato chicken treats from another web site until I found this great deal on the 4 pack! I decided to try the salmon this time and my beagle mix LOVES them!I actually preferred the chicken as the salmon flavor really does STINK! They have a strong fish smell thats stays on your hands. The chicken didnt have this problem. My Yogi loves both flavors but since the salmon has Omega and oils for a smooth coat AND it's cheaper, I've decided to live with the fish smell!I also wanted to add that the seller I purchased from, White Dog Company was EXCELLENT! I ordered these on Wed. afternoon and they arrived Friday morning! I honestly couldn't believe it. It was also packaged very well. Me and my pup were very pleased. Will certainly be making future orders through them! :)"
5,spontaneous buy proves life saving,"i have made many terrible buys in my short existence, but eels made up for every single one of them. over the years i have listened to this cd so many times in its entire entity and e never fails to allow my world-weary mind to drift off into the almighty reverie of sleep. so many of my dreams are captured in each of his lyrical words. listen - sleep - dream . . ."
4,Anybody who wants creativity check this album out...........,"Basically put this is one creative album, I heard so many genres of music on this one album, you just have to leave with respect for this just for the oringinality, a must buy for anyone who likes good music with some unpredictabilty."
1,too general and non-specific,"The book contains a lot of straightforward generalities, but it does not at all succeed in presenting a thorough quantitative approach towards finding pairs and successful trading. The information in this book can just as easily be found on the internet."
5,A fascinating world...,"I just finished this novel and I miss Adam and his fascinating 18th century world already! I became totally engrossed in the societal and religious hierarchies and the conflicts which consequently ensued during this period in Lisbon. I was delighted by the unpredictability of Adam's journey; the unexpected directions the plot took as well as the very complex and real characters found in a historical novel as suspenseful as this one. If you like coming-of-age stories or historical fiction, you will not want to miss Adam Runaway..."
1,don't buy this one!,"NOT the bar pad to buy! It says it fits all bars, but it's really tight, and I can barly close the velcro around it, and that's on the small bar! .. and it's fallen off!The padding is way too hard, too!"
3,good at the beggining,"When i got this book i really loved the beggining when they meet everyoneto when they made omega,their mom died when matt was 12 and jeff was 9 and their father had to take care of them.They first made their own wrestleing ring out of a trampoline."
4,"Less than Interesting...but helpful... C# lovers, Welcome","Honestly, this book contains all the content that any other freesource domain could have. But, I have to be honest... It tries to give DX9 a very interesting point of view, yet, scoring little. It begins by teaching you the basic things, but in a very dense journey (Lights, Camera Setup, Adapter specs, Etc.). The writer did a smart move by using C#. It really helps the book to be sold. I haven't seen any other book that Shows DX9 in C# (Except for a really crappy one at $18).If you haven't ever programmed DX or OpenGL before, this book is a feast... Trust me, you won't regret it."
2,Don't buy from Goodwill Enterprises,"Goodwill Enterprises gave me the run around for the good part of a month. ""The order was held up in customs"". Um, says ships in 3-5 days. Why are you selling items you don't have in stock??? I filed a claim with Amazon and the drums were miraculously on the way. When it finally did arrive, the bayan had a huge dent that looked like someone kicked the side in. It was past the time to file for a refund so I am stuck with them.Both drums are very difficult to tune and keep in tune.My five year old daughter who doesn't know any better has fun with them.If it sounds too good to be true..."
4,hahahahaha @ Rock God (USA),"So the last guy reviewed this - and I'm assuming he wasn't being sarcastic - but he suggested that Shihad should ""change their name back to Pacifier"" and this album is ""basically Pacifier without all the catchy hooks"" and some other stuff. Dude - that's precisely why Shihad is BETTER than Pacifier was. It's just amusing that after all the BS that NZ/AUS fans put Shihad thru for changing their name and sound to Pacifier, that when they go back to their roots, US fans like this guy (all 12 of them!) are now going to give them grief.Anyway, this is my favourite Shihad album in a while. I think it stands up their with The General Electric and actually I think I like it better. I'm gonna go home and listen to this tonight now!"
