class_index,review_title,review_text
1,Does not work,"I tried it because I thought it would relieve my wife from using earplugs. After a few weeks of using this product, my wife still uses earplugs and there is absolutely no difference. It does not work at all!!! What a waste of money."
1,Consult your doctor,"This product did work for me; from the very first night of use, my snoring was significantly reduced in volume - to a tolerable level. HOWEVER, one concern a consumer should have is that the ""medicine"" in this product may cause a ""rebound"" effect; i.e., if you stop using it, the symptoms may reappear even worse than before.Bottom line: Consult with your doctor.I stopped using the product after a week and went on a doctor prescribed medication that, from a safety (FDA tested) point of view, I'm much more comfortable with; and the price is comparable given my health insurance coverage."
4,Cute Movie,My 2 year old recently was introduced to Pooh Bear and she loved this movie. Roo is the main character so she was little confused about just where Pooh Bear was most of the time but it was an enjoyable story.
1,"Pooh Characters Mean? Disney, please stop!","Hitting and being mean in the 100 acre woods? Isn't seeing that on TV enough? And its the ""adult"" characters being mean and the ""child"" characters are going to correct the ""adults""? Disney your not helping!!! The age group of Pooh needs to see mean or unkind acts immediately corrected. My 4 year old was bored, except a few scenes of the little Heffalump playing with piglet. The movie's point was over his head. Once again, Disney puts adult themes into a child's movie and once again they fail to connect with the child."
2,Bleech! Don't bother...,"I was eager to read this after loving the Ya-Ya Sisters and Cold Sassy Tree. We read it for my book club, and no one could get into it. The characters were incredibly flat, and the story contrived. The twist at the end was such an artificial plot device, it seemed more of an afterthought than a closure. I was truly amazed to see people liked this book in the other reviews. I hated it, and our book discussion was about 10 minutes long."
3,Slow paced book..themes related to friendship and quilting,I read this book after reading and enjoying The Diary of Mattie Spenser by the same author. This was a slow paced book and the plot was hard to follow at first. I found the character development weak and it was hard to keep all of the characters straight through to the end of the book. I enjoyed the main character Queenie and the themes of friendship and quilting.
3,"A predictable, light mystery","This book was a quick and easy read. I would have liked more character development, but I suppose there were too many characters for that. The sense of place wasn't really there, it could have been Anytown, USA. I had to keep reminding myself that the action was taking place in Kansas. The plot and its outcome were predictable, even with the red herring thrown in. A pleasant diversion for a few hours, but nothing I'd reread or recommend to friends."
3,Dry as a Kansas dust bowl,"I believe this book is one of Sandra Dallas's earlier books. It is a story of several rural families in Kansas in the 1930's during a time of terrible drought. I loved two of her later works: Whiter than Snow, and Prayers for Sale. This book was a little disappointing as the story line was a little slow developing and it was a little hard to keep track of all the characters. The book did get pretty exciting in the end, but it took a long time to get there. It does give a clear picture of how people got by on very little in tough times and how important quilting was to women in terms of a productive activity and friendship."
4,Good mystery and quilting theme.,This story was full of interesting characters and scenes. The plot kept my interest from beginning to end. I love stories with quilting themes and a good mystery. Fun read.
2,Advanced Listening Comprehention,"When I got the mail,the package was broken. They put it it a paper envelop and that day was rainy so book was wet. I could have returned it but i don't have time for it.And there wasn't any listening DVD n it, I think it was supposed to be in the package"
5,What about Coco Street?,"I just love ""letter to a poet! Can you tell me more info about diva Coco Street?"
4,Good Film!,This was an intriguing movie. It was well acted. It was a great story. The only thing I didn't like was the resolution of the apocalyptic theme. Kind of cheesy. Watching Bacic throughout the film is quite a bonus. He's extraordinarily hot.
3,Sound Quality,"A nice CD. However, it seems to be a bootleg, with everything mastered from vinyl LPs. I just got the CD for ""Trouble""."
3,Picture Incorrect,I thought it comes with the wooden stand but disappointed when I realized that its not included. Used it 1 time so far to chop a melon and its no different than my German knives.
2,It's not that sharp. Period,"I was smitten, and spent $200 bucks on this knife. I got it, and did the obligatory tomato slice. And... it didn't cut it. I had to saw like the dickens and ended up with some hideous slices. For comparison, I have an Oneida Performance santoku. It's seriously a $15 knife. I also have a Gatco carbide knife sharpener, which cost me $13 at Cabela's. With a few quick swipes across that sharpener, my Oneida cheapo blade is MUCH sharper than the factory edge on the Shun. Sure, the blade doesn't stay sharp as long, but it literally takes me 20 seconds (that's not an exaggeration) to sharpen it, and it performs much better than the price-inflated Shun.Stay away from this knife. It looks cool, but if you have ever used a truly sharp knife, you'll know instantly that this thing is an impostor. Needless to say, I'm taking mine back."
