class_index,review_title,review_text
3,It's okay,It was kind of helpful when learning forumlas but nothing to write home about. I think it helped a little since I did pass on the first try
1,"If you love Giulini and Mozart, don't get this version","Giulini is probably my favorite conductor and Mozart my favorite composer. The Symphonies 40 and 41 are among the greatest masterpieces of classical music. Unfortunately, these versions are not. They are slow - almost painfully slow, and hard to listen to if you are used to more sprightly versions - and, I might add, every version I have ever heard is more sprightly.Fortunately, Giulini recorded these same symphonies in 1965 with the New Philharmonia Orchestra. Those are masterpieces. If you can find a CD of those performances, don't hesitate to get it! And then you can pretend that these versions, recorded many years later, do not exist."
2,I love the French,This was an interesting film about a young girl (a rather dispicable character) who leaves home after a phyical altercation with her mother and hits the road with her boyfriend and a male companion with the intent of finding a new life in Tel Aviv and of their adventures along the way. The cinematography was great but I was very much disapointed to find that the video was not really in widescreen as advertised. If I had known I never would have purchased it. The film should be released on DVD in it's full screen size. I give it only two stars because of my dispointment.
3,Functional but poor quality,"The cage works ok at this price but it's weak, and the welds are sloppy.But hey, it's cheap right?"
1,Not Satisfied,I was unaware that this product didn't come with hardware to attach it to the bike - what a waste
2,WARNING!!,"I bought 4 of these from Yosemite Bicycles. Only 1 was as described. They all had the same part number, but 3 came with a handle bar mount only 1 matched the picture and could be mounted on my frame. I sent them all back and purchasedBlackburn Mountain Bicycle Water Bottle Cageof these instead. I am happy with them.2 stars because the 1 item I received as shown seemed to be of good quality, just hope you get the right one."
2,water cage,the wage cage looks good and is light weight but the seem joining one side of the rail is not even so it scratches the water bottle. I had to file down the seem and repaint the cage.
5,Fossil Women's Metal Watch-Glitz-Pink MOP Dial,This was is absolutely beautiful. If you like classy glitz and bling you will be extremely pleased. The actual watch has a deeper pink in the face than the picture shows. I love it. I saw a similar watch by Seiko for $599.99. You'll enjoy this.
5,College,My nephew has gone off to college this year and some of his books were so expensive we were lucky to find some of them here on Amazon and at a way better price than a retailer Very pleased with the books we were able to find!
5,Way too fun.,"After hearing about Shantae being the best Game Boy Color game ever, I decided to see if I could find a copy. I found that the cheapest copy was over a hundred dollars. Forget that. After doing a little searching I found out that the same people that made Shantae (WayForward Technologies) also made a little game called Wendy's Every Witch Way. It was far cheaper. I figured I might as well give it a shot. It can't be all bad if these people also made the best GBC game ever. I was happy to find out that this game is actually pretty damn fun. I'm unfamiliar with the character or where she's from, but this game is just a really well-made little platformer. Definitely worth it."
1,Do Not Buy,"Never worked, ate new batteries within 15 minutes of installation. Never got the first pic... Do not buy!"
5,skitz skitz,"They've come a long way in the past year...this CD is worth the buy. Much in similarity to Fall Out Boy, probably because Fall Out Boy's bassist, Pete Wentz was the one who discovered them.This album is a alot different from their older stuff, warn you. It's alot more poppy, with guest vocals from Patrick Stump (Fall Out Boy) and Hayley Williams (Paramore)."
4,Interesting sound,"If Something Corporate, Fall Out Boy and Panic At The Disco had a child it would be October Fall. They aren't as good as the afformentioned bands, but they're pretty cool. The money is worth it for the cd. Songs like ""Second Chances"" Caught in the Rain"" ""Walking"" Keep it Comin'"" make the cd solid."
1,What a total rip off!,"This CD is utter trash. Pure and simple.If you read the description on the back cover it shows such songs as ""Ghostbusters"" by ""Ray Erskine Parker, Jr."" but they are crediting the WRITER of the song, not the performer. While you think you are getting a nice horror-themed compilation CD with such classics as ""Ghostbusters"" or Michael Jackson's ""Thriller"" and the B.G.'s ""Stayin' Alive"" what you really get is these songs remade, and poorly, by some anonymous studio band (possibly Dr. Love themselves).So understand going in that what you are buying is not the versions of these songs that you know and love, but insipid, uninspired covers of these songs by a band that never should have left their garage.Ughhh."
1,Very Disappointed,"I installed this product on my computer, and I cannot use it. I contacted the Peachtree software website, and they have not answered me. I then had to spend double what I paid for the Peachtree, and get another accounting software package. I will never order or use Peachtree again. Their customer support leaves a lot to be desired."
5,I Couldn't Put This Book Down!,"I had to write in just to say I couldn't put this book down! I couldn't get the thing out of my head, I just had to see what was going to happen next. Tiger Reef was just outstanding entertainment. Amazon: send me Crash Dive by this same guy. Too cool."
5,"Intelligence in Lyrics, what a concept","Rick is in rare form. He always had the gift for song even back during his SCTV days, no one did a better Merv Griffin parody. His songs are great and they get better every time you listen to them. This album really grows on you. I dare you not to be singing 'I never go no where' after listening to this album. Buy it and enjoy."
