class_index,review_title,review_text
4,Mish Mash Of Songs,"This is a mish-mash of different songs. I bought this CD to get the hard to find 'Laurie' by Dickey Lee (rare true stereo). You remember this song don't you? It's a spooky song about a guy who meets a girl at a dance, but there's just one annoying problem - - this girl has already assumed room temperature. I once had a date with a girl like that. But anyway. . .Most songs on this CD are in true stereo. Only tracks 1, 9 and 15 are mono."
4,Works,"Well, it works well with my Olympus c5050.I haven't had a problem yet.Copy/cut/paste/format .. over and over again, andno problems."
4,"Nice shoes, but ugly.","They hurt the first two days I ran in them (arch support). But after that I loved them. Light, and plenty of cushion. Other than the fact that they are butt ugly because of that gold toe, I love them."
2,Hard to clean,"I was given this rice cooker as a gift. Had it a few years now and it still works fine other that the lock for the lid broke after a couple years. The rice turns out fine but it takes a little long. Don't use the ""warm"" feature because it will just burn your rice on the bottom. Its biggest flaw is it's a pain to clean. Cooking makes a mess of the whole appliance. You have to break out a screw driver to remove the lid and clean it properly. If i had to do it again I'd return it for a product with a removable dishwasher safe lid."
3,not great,"This rice cooker has worked reliably for 3 years, but it has never excelled. I have friends with rice cookers that keep the rice warm and perfectly cooked for many hours----this does not do that. It cooks the rice, but often scalds the layer of rice touching the pan, and if I leave it in the cooker on the warm setting, the rice becomes inedible. It performs best with standard long grain white rice, and less well with brown or wild rices.If I just want to throw a bunch of white rice in and take it out immediately after the cooking cycle is over, it's just fine. But if rice is a major part of your diet, you might want to invest in something else."
4,"Love it, but the instructions are too vague",I love this cooker. Wish I'd had one years ago. My only complaint is the instruction manual. It does not offer enough information. The main problem I've had is that I can't figure out how to properly reinsert the steam vent after cleaning. The directions are no help at all. I would be delighted if someone on here could advise.
5,Best $35 I've ever spent!,"This is the world's best rice cooker! And it has a steaming tray on top so you can cook your rice and veggies at the same time. I have celiac and can't eat lots of grains so a rice cooker is a necessity but this one is both inexpensive and incredibly useful. Also has a 12-hour timer and an auto-warm feature. Try it, you'll like it! 8)"
1,Suk Yo Ching Ching Chong,Me likey the rice. Me cooky the rice. Me cooky the rice long time. Me cooky white rice rice. Me treat white rice real good American cowboy. Twenty five dollars. OK you have good time now. NEEHAW!!
3,Does it's job,"It's a good rice cooker for the price. I didn't want to drop $100+ on a zojirushi rice cooker even though I would have loved to if I had the money. I've only used it to cook rice so I don't know about the food steaming feature. The rice comes out fine, but the ""warm"" feature that's supposed to keep the rice warm tends to dry out the rice and burn/harden it if you keep it in for over a couple hours. But other than that it does it's job, and it's less than $40, so I guess I can't complain."
3,"Rice cooks fine, takes forever.","The rice cooks up just fine in this rice cooker - and it's a pretty good price. However, it takes such a long time to cook a few cups of rice. Previously I had a really old Sanyo rice cooker that cooked rice in 15 minutes or so. I find this one taking upwards of 30 minutes."
1,Didn't last very long!!,"Our old rice cooker quit working so, we bought the Aroma 8 cup at Target. It worked great for about 2 months and then it just stopped working. As it was from Target and we didn't have the original box or receipt, we are unable to return it. My husband tried to fix it and checked all the electrical pieces of the machine and couldn't find out why it just stopped working. When it did work it was a really nice rice cooker. The pan was really easy to clean and the digital buttons were nice. It even had a delayed cook time on it...I just wish it had last longer the it did."
4,Rice steamer,I always wanted a rice steamer and was skeptible about buying one...i already have so many kitchen gadgets I absolutely love this !!
4,Great combo rice and other food cooker at the same time.,Great combo rice and other food cooker at the same time. The wife is just learning to list but isn't dificult.
2,Mixed bag,"PROS:CheapCooks rice, including brown riceOne-button operationAttractive designInner pan is removableQuality of cooked rice is good as long as you remove it immediatelyCONS:Cord too shortEnd of cooking alert signal sounds like a smoke detectorBlows steam out the top and warps cabinetsKeeps rice warm, but actually cooks it onto the side of the inner pan after an hour or soDoesn't shut off the automatic ""keep warm"" heater, even after you remove the inner bowlInner bowl is not dishwasher safe and is difficult to clean, especially if you leave rice in there ""keeping warm"" longer than 1 hourIf I had to make this decision again, I would buy a better rice cooker. This one is cheap, and I love the convenience, but I am disappointed with its performance."
1,Good cooker but takes way too long,I purchased this cooker based on the great reviews. It does a good job cooking but takes too long. It usually takes around 45 min to cook 2 cups of rice. The slow cook time is why I've given it a poor rating. I'm looking for a new cooker that cooks in 10-15 min like my old one. I wouldn't recommend this if you're used to a fast cooker.
5,this was a great soundtrack that just put me in a Starwars,I thought this was a great cd that almost made me want to go try to play the score on the piano
2,Would be better without the background music and racial overtones,"I purchased this CD to listen during a long car trip with my 4 & 6 year old. It started out fine, and the author has a wonderful voice...until the background music began. At first it did not bother us, but at other times, the music was to the point where it distracted us from the story. Would have been better with NO background. We persisted with the CD - Hank is indeed a fun character for old and young alike - and then the coyotes were introduced. I do not think my kids picked up on on it, but it brought back recollections of denigrating portrayals of Native Americans. The word choice and intonation came across as condescending. It made me so uncomfortable to listen to that I can not recommend this to any of my friends. I will give it to the local library because perhaps others have a different point of view. After all, 50 other reviews on this site gave it 5 stars."
5,"Hank, my hero!",These books are well-written and fun to read aloud with lots of expression. I love the perspective. Very good choice.
1,Waste of money,This book is with lots of mistakes and not useful on eitherejb concepts or using the JBuilder for building your components.Its a waste of money.I bought this book from Borders store and I am going to return it.
5,Recommended book,This book was very easy to read. It was written in plain english and it walked me step by step from basic Java Beans right on to Enterprise Java Beans...I wholeheartedly recommend this book
4,Pretty Good book,"I liked this book. It started out with four chapters of standard Java Beans. Some EJB writters forget that there are readers out there who simply don't know anything about Java Beans at all. If you do know basic Java Beans then you can skip that section.The book was well written with clear code examples. I would have preferred more complex examples, but the book is geared towards teaching someone EJB, not taking an EJB programmer to the next level, so the examples where probably appropriate.I also wish it had been longer. I thought the book was a bit too short, and probably could have gone into more depth with an additional 100 pages or so."
2,"Ambitious, but inadequate.","Overall, it's disappointing. The book merely scratches the surface on a wide range of topics and therefore is only slightly useful for someone who already knows what processes are or can build a kernel. Still haven't found a replacement for O'reilly's Understanding the Linux Kernel, which has detailed coverage of such topics as processes, scheduling, and memory management."
2,Sample Chapter Disappointing,"I didn't purchased the book yet. I downloaded the sample chapter ""Scheduling and Kernel Syncronization"" and found it quite disappointing.1. Key to scheduling is its behaviour in multiprocessor system. You don't need a book to understand it's behaviour on a uniprocessor; kernel code itself is straight forward2. Talks about spin locks without mentioning that they are mostly used (and needed) in multiprocessor system3. Glaring erros like calling spin_lock_irqsave() and unlock by spin_unlock_irq()The sample chapter should be the best chapter of the book. If this is the best chapter then the book is a disappointment."
4,"Solid product, but won't charge an iPod touch","Product works great and offers a simple ad-hoc solution for using the ipod in any given car.However, beware that even though it says it 'supports' the iPod Touch and other later generation devices, it won't actually CHARGE them unless you have a charging adapter (Scosche Charging Adapter), which is another 25 bucks."
4,M. Lazhar,Interesting movie about an immigrant and the past he carries which gives him the compassion and perspective he needs to help his young class grapple with the loss of their teacher who committed suicide.
5,Great moisturizer with wonderful scents,"Hempz moisturizer lotion (Age Defying and Cumcumber & Jasmine) really moisturizes and makes my skin feel silky, and it smells very nice. I have been using for a while, getting it from my nail salon. The only problem was the $22 it cost there. I was very pleasantly surprised at the Amazon price of $11.95, and no shippping costs since I am Prime member. I just wish other Hempz scents were also Prime eligible."
4,Works Great,"My skin was so dry due to medical reasons when I first started using this that I had to use TONS! It absorbed very quickly into my skin (almost too quickly as I could hardly work this in) and I had to keep reapplying it. Thankfully, this really is not greasy. I was afraid I would go through the whole bottle in less then a week. After a few applications, I found that I used much less and my skin looks and feels great.My stomach after 2 children was all saggy and had many folds, much like the face of a bulldog. After the first use, my skin was smoother and appeared more toned, like I only had the one child. I am finding that the quality of my skin continues to improve.Based on results alone, I would normally give this 5 stars, however there is one little problem. It smells like, dare I say it, an old lady. Thankfully the smell is mild enough that I can cover it up fairly easily."
2,Time Out,"AGAINST TIME is a dreary little film meant to be uplifting. It's the story of ""Z.T."", a popular, handsome high school ballplayer and down-cellar inventor who is suddenly visited by himself as an old man, ""Zack."" Zack's a sloppy, weeping drunk who has come back through time to warn himself not to foul up his life.It's a good premise, a kind of serious version of BACK TO THE FUTURE, but Z.T. is too slow to recognize himself in Zack, and Zack is too slow to get to the point. Instead, Z.T. and Zack do a kind of mopey nostalgia dance around each other while not-so-pleasant things happen to the people in Z.T.'s life.This is a cautionary ""carpe diem"" tale about how life is what happens to you while you're busy making other plans (to quote John Lennon), but it would have been better had Z.T./Zack been just a little less self-absorbed and just a little more interested in the people he/they value."
5,An excellent devotional for men.,"As I struggle to renew my faith and walk with the Lord Jesus, I find this devotional Bible an excellent way to start and end the day. It's comforting how each daily devotion seems to address deeply personal issues regarding my feelings and concerns regarding being a better husband, father, and, most importantly, a better Christian. Highly recommended."
3,Devotional Bible,"My husband was happy with the bible and realized it was used but it has the previous owners name inscribed on the cover, would have like to have known that."
3,A little gross,"I got this book at the local library for my son and couldn't help but get sick to my stomach reading it. Even my son thought the snot part was gross. It might capture some kids attention, but it wasn't for us."
4,Tori Amos for Easy Piano,"I love tori amos, but this book makes her songs sound.. just not quite right. They make it easy piano, the layout is nice with chord symbols and full lyrics.. but compared to the actual song, i feel like they leave out some very important tones which bring the song together and make it a TORI song. But its great if you want to figure out the skeletons of her songs and then add in more as you go a long."
3,Detailed look at Microsoft,"This book provides a very detailed look at the inner workings of Microsoft. It describes the battles within the company to determine how to change in the face of the internet revolution. The author provides tremendous detail, much of which is taken from email correspondence made public by the antri-trust case. Some of the detail may be a little dull for some. My major problem with the book is with the author's premise that Gates has ""broken"" the company by not adapting to the internet quickly enough and instead focused on protecting and extending the windows dynasty. Nobody has really figured out how to make money off the internet, so why blame Microsoft? Gates did protect the Microsoft cash cow (windows). The internet has not made windows extinct, at least not yet. I think a little time is required to see if Gates' strategy was the right one or not. However, still a very worthwhile read for any interested in Microsoft and the PC industry."
2,Not up to Picano's usual level of brilliance,"The author James V. Smith has said in his advice to novelists: ""Save nothing for your next novel."" Picano took that advice to heart...in his last novel. This one certainly does not live up to his past writing and comes no where near ""Like People in History"" which I thought was well-developed and very moving. Despite the protagonist/narrator saying how much he loved his wife, I wasn't convinced. In fact, I didn't feel any passion between the 3 main characters. A ghost was mentioned early in the novel...must have been referring to the ghostwriter."
1,Thincam,"I bought this product wanting a inexpensive digital cam for my wife. right out of the box it didnt work. it wouldnt keep a charge for more than 20 minutes and even worse, wouldnt take a single picture.my wife spent several hours on the phone with Oregon scientific tech support. the sum total response she got is ""Dunno, it doesnt work""not very helpful"
3,good movie but a little depressing,good movie - excellent delivery. We enjoyed the movie but the ending was very depressing. And the beginning seemed ridiculous. I kind of wish we hadn't purchased it. I did so on the recommendation of a friend.
2,Dont say you dont like it!!,"For the film critic from Canada, I find it interesting that you posted a review saying you loved this movie yet you discouraged someone with a different opinion from posting his review. What, is everyone's opinion supposed to be the same as yours? How boring! I agree that Roberto was begging for laughs, and begging to be loved. The whole first half of this movie was bizarre slapstick. Then it segued into a serious drama that to me was incredibly unconvincing. One can argue that this is a fantasy, but I believe the Holocaust deserves a more accurate portrait. The concentration camp reminded me of something built on a Hollywood backlot. I did find the ending to be surprising and effective, but what came before was merely average. For real humor (though dark), and an intense depiction of the horrors of the Holocaust, I would recommend Schindler's List. Life is Beautiful was just too cloying and scattered."
5,A comedy about the holocaust?,"I was sure that such a thing was impossible---a comedy set during the Holocaust and it would be good. Well, it wasn't good...it was GREAT! This lovely little movie is so charming and so sweet, I don't know how anyone could dislike it. I do realize that the star, Roberto Benigni, sometimes is over the top and tends to annoy some people but that is so far from the truth involving this film. We see his character meet a beautiful woman and his attempts to woo her. When they fall in love, marry and have a child, all seems perfect---until World War II and the beginning of the Holocaust. When he is taken, along with his son, to the concentration camps, it is so touching to see the lengths he goes to, as a father, to hide the truth of their actual situation. Roberto Benigni won an Oscar for his role and the film won the Oscar for Best Foreign Film. Both were well deserved. I highly recommend this film."
4,8th Best Film of 1998,"Life Is Beautiful is a surprisingly effective film about fathers and sons and the love that connects them. It is very flawed, and occasionally manipulative, but all in all, it works very well. I do take issue with Roberto Benigni's winning of the Best Actor Oscar, which should have gone to either Nick Nolte or Ian McKellen. Still, a good film."
3,Two topics difficult to mix in a movie,"Grief and happiness, pain and joy, laughing and crying... choose the words. Two such contrastable feelings being mixed in one single movie. The intent is good, but the result was not that good for me: You are just enjoying the last joke you heard in the movie when you have to watch a scene of sorrow, and vice versa.Try eating hot Mexican or Indian food and your favorite sweet cake, at the same time, not one after finishing another. You'll understand what I mean.The movie becomes superficial: you can't enjoy the jokes at their best because you are expecting some sad parts to come and, again, vice versa."
5,It's so very good,"I like this movie because it's so funny and yet it's also so very, very serious. It deals with the holocaust but yet you can laugh all you want because it's a comedy, you know? Plus that Roberto Begnini is so cute. I could go for him. I also like this movie because it's a foreign film, so liking it makes me feel sophisticated."
2,Life is Beautiful MOVIE,"The movie itself was great, the quality as the seller described was bad. It has scratches and skips on the best part of the whole movie."
3,LETS BE HONEST,"This movie was more over rated than KISS. Okay so the boy gets to ride in a tank at the end. I've rode in a tank... but do i have an oscar. No. If you will excuse me i have to go was the pizza out of my mouth that went rancid will i was watching this movie. Okay it wasn't that ad, i recomened it to forein film lovers and frat boys."
2,Boy Is This A Stupid Movie,"Forty years ago Hogan's Heroes worked because it was pure farce and its German POW camp was acceptable as a setting for a comedy, while Life Is Beautiful failed in large part because a German concentration camp is not a place to set humor. I was told this was a charming movie with a lot of joy within it. ""Joy despite the misery,"" is what someone said. I found it ridiculous, boring, and an insult to the memory of those who were murdered by the Third Reich. Roberto Benigni wasn't funny, just manically irritating. The actor needs either animal tranquilizers or a punch in the mouth, I'm not sure which. Maybe both. Life Is Beautiful was a horrible film that shocked me with its idiocy, far-fetched plot turns, and overall annoying awfulness start to finish. How filmgoers ever fell for this incredibly unfunny waste of time baffles me."
2,Life Is Not So Beautiful,"I am not doubting Roberto Benigni's talent for he certainly has talent. What I do doubt is how good this film really is. This is one of those films where at the end I was so depressed and it pretty much ruined what was left of my day. The film is set up as a romantic comedy that is just so lavish and well done. By the time the first half was up I felt like it was the happiest film I had ever seen. Then came the dreadful second half which takes place in a Nazi death camp. Sure there is some extremely dark humor in this last half but it reaked of ""Shindler's List"" and the conclusion is not exactly uplifting either. I believe the film would have been much better if it stuck to either the first half or the last throughout the entire film and not setting up something wonderful and than ending it with tragedy. That's the worst joke anyone could pull and I for one did not appreciate the film at all."
5,My favorite movie!,"Although a movie set in the time of the holocast could be very depressing, this movie is a love story about the love of a man for his wife and his son. It is such a beautifully written story, I could watch it over and over. The father uses humor and game playing to get his family through time in a concentration camp when everything else seemed hopeless. I would recommend the voiceover edition rather than the subtitles."
4,"Great Movie, so-so DVD","What can I say about this movie that hasn't been said before? Of course it's one of the best movies of the last twenty or so years. It's one of my favorite movies, and definitely should have been in the running for best picture.Why the 4 stars, then? Because, as much as I love the movie, the DVD really isn't anything special. There's a dubbed and a captioned version, a few commercials, and a trailer. That's about it. Unless you only own a DVD player, just purchase the VHS version and save yourself some money!"
3,Portuguese subtitles??? Where???,"This DVD doesn't have portuguese subtitles. The back cover inform that are the portuguese subtitles, but it's not true!"
1,Creepy,"To make a such a movie about the Holocaust would require an extraordinary actor, who could convey the contradictory desire to spare his son and simultaneously feel the horror of being shipped to a camp. Instead, all I saw was him literally trying to make a big joke out the experience, I think because Benigni isn't capable of portraying fear while being a clown. Especially awful was the ""funny interpretator"" shtick for the Nazis. It was just so icky to me. I was shocked that he won Best Actor, though of course that is consistent with the travesty of the Oscars. It wasn't a true story, but at the end the boy claims ""This is the story of my life"" as if this were true life story. It was a cheap trick. Very dishonest."
5,Standing ovation...even from the best actors in the world,"During the Acadamy Awards this year Hollywood was greeted by a truly amazing surprise... money and glamor is not needed to make a masterpiece. Life is Beautiful is a simple film...no special effects, dramatic action or heart-straining adventure...the movie is simply a portrayal of the poweverful meaning of love. It truly touches the heart and brings both laughter and tears to anyone. How often do you see a gang of highschool teens, an elderly couple, and young moms and dads all laughing and crying together? The film is, of course, all in Italian, the lovely language complements the film and is a perfect background melody. I truly recommend this film, not only because of its genuine, deep meaning but also because it helps the human soul escape from the daily troubles of life and to notice that Life truly is Beautiful."
5,ETMR - Life is Beautiful,"1. Humanity: How does Guido express the human quality of endurance?2. Implications: Life is Beautiful expresses the need for family strength. What does this mean for today?3. Evolution: Life is Beautiful employs a style that is at first jarring to watch, and then succeeds on its own as a force of comedy. How has this affected cinema since its release in 1998?4. Realism: Is the game Guido plays with his son feasible realistically?5. Stageplay: The basic story is one of a man trying to remain optimistic during a time of intense suffering. How does the light-heartedness of the plot change the realistic consequences of the Holocaust?"
4,"Worthy of ""Best Foreign Film""","I loved this film. It made me laugh and cry. Films that deal with the Holocaust usually can't make you laugh. The thing I didn't like about this film is that it was not realistic at all. It was beautifully made and sends a great message. If you want a true Holocaust story, watch ""Schindler's List"". In my opinion, that is the best Holocaust movie to date."
2,Sting at his most self-indulgent,"Sucks on so many levels, I don't know where to start. I swear there isn't a memorable song on the disc, and it's not a very good recording, besides! Sting's great voice is too far down in the mix and always seems to be right on the edge of distortion. Almost unlistenable on so many levels that it's no wonder the SACD is selling used for as little as $1.55!"
5,McWhorter is an Intellectual Force for Positive Change,"I have long been an admirer of John McWhorter and his scholarship. My background in rhetoric and his in linguistics makes us fellow travelers of a sort. But my admiration for Professor McWhorter is more a function of his courage, intellectual independence, and his fresh, crisp writing style. Moreover, his positions are always deftly argued and rooted in serious study and reflection. That he has to endure the kind of slanderous ad hominem attacks he sometimes encounters is sad. Yet, ironically enough, these actions only serve to bolster his thesis: bereft of any new ideas, the left must use race as an electoral bludgeon, a mechanism designed to ensure obeisance. And so, his critics' barbs morph into boomerangs; they backfire.Still, it's regrettable that discourse has devolved and brought us to this point. With Professor McWhorter and scholars like him courageously leading the way, perhaps we may yet still ""Win the Race."" Let us hope so."
5,Comfortable,I must say this one of the most comfortable bras I have ever worn. I actually have there on back order.
4,please plug me into something,"I am amazed at all the trash thats available , yet a diamond like this stays buried ... forever ? I found some of the songs online , but not the whole album . If anyone has any info or can make a copy off their album , please contact me . I'm talking about plug me in , not this album I've never heard ."
4,Possibly awesome?,"Some of its great, however, I can only say that because the tracks I've heard are from the ""Plug me into something"" soundtrack. I've completed this review in attempt to find ""Plug me into something"" on CD. I've looked at great length but with no success. If anyone can help, please do."
2,"Covered in coffee, loose binding, FULL of notes",Pros: This book had all it's pagesCons:Coffee stainsCovered in highlighting on almost every pageCovered in illegible notes on almost every pageLoose Binding
5,"One of Wakeman's best, yet most unrecognized gems","My Rick Wakeman collection exceeds 60 (sixty!) CDs. Only a handful of them are as beautiful, touching and inspiring as Sea Airs (IMO the best of the ""Airs"" trilogy). Each piano song on Sea Airs is exceptional and played on accoustic piano (a major plus). Title songs are spot on, giving you an idea of what is to come (ie. Sailor's Lament, The Mermaid, The Harbour, Clouds, Lost at Sea, et al). The songs are very evocative and melancholic, yet overflowing with melody and beauty.It makes no differenece if you are into heavy, power, black, doom, speed, thrash metal, pop, hip-hop or rap, Sea Airs will keep you satisfied and in complete musical equilibrium. Do yourself a favor and get this CD asap!"
4,Airs are worth the cost.,"Sea Airs, Night Airs and Country Airs are some of the best of Wakeman's new age music. Embracing a relaxed, earthy style they remind me of Pink Floyd's development of a style of music that evokes color, emotion and a sense of wonder. The dramatics are not there, but Wakeman seems to embrace his muse with affection and great respect.Definitely not elevator music but it can be played for background color in a number of different venues. All three are worth owning whether you are a Wakeman fan or not."
4,The original is usually the best,"It is well worth the money. The songs from this CD reaches out to the primal senses. Glede Ma Glede is riveting when heard in its entirety. Lucy's composition of Burial shows another dynamic aspect of Lucy's talent for singing. Gabby's Dance"" is a feel good diddy that just makes you want to get up and dance no matter where or what you are doing. Unless you read the titles, it is difficult to determine which episodes these songs first aired. The final song, the extended version of the XWP's theme song is inspiring and speaks to the Xena in all of us. It's a must have CD for any Xena fan or any music fan."
2,Poor Shelf Life - Buy Rayovac Hybrid AA's Instead,"Donating my charger & batteries to a charity thrift store. Batteries charge in 15 minutes as advertised. Batteries are so hot after charging that you cannot hold them in your hand - or put them in a camera for quite a while. Major reason I do not like them is that they rapidly auto-discharge - i.e. they go dead on the shelf within a matter of a week or usually less. Capacity is OK if you use them immediately after charging. I have Rayovac hybrid AA's & like them much better. Although they charge overnight, the batteries hold a charge for months on the shelf. This way I can charge them at my leisure & don't have to worry about remembering to charge batteries immediately before using the camera."
1,Complete Waste of Money,"I bought this product following a recommendation from a friend. He didn't recommend this specific brand or version, just cutting gel in general. Maybe there is one out there that actually does as advertised, but I highly doubt it. All I know is that this one specifically does absolutely nothing. It's a complete waste of money and time. If I could give it 0 stars I would. DO NOT BUY!!!"
2,I wanted to like it...,"When I saw that she had a new album out, I was so excited. I bought Tuesday's Child blindly on the strength of her first album...and never regretted buying before listening. Amanda Marshall is one of those artists who's so good I'd buy anything by her. I'm still amazed she hasn't become more famous here in the states.So when I saw her album at Best Buy, I bought it in a second. Sadly after listening to it a few times, hoping it would grow on me, it hasn't yet. I praise Amanda for being able to re-invent herself, but I'm not sure I like the new Amanda Marshall. She's falling into a genre I've never been a big fan of. Though, from the mixed reviews on this site, I guess some people can appareciate it. But from this Amanda fan: it's not for me."
4,Good and different,I thought this album was very good and different from other stuff I have heard lately. I think it is a must try.
4,Give it a few spins--it will win you over,"There is some fierce debate on these pages about Amanda's third album. I've been puzzled for a long time why Americans haven't embraced her, but that is another story. Speaking of stories, this album is really terrific. Not as strong top to bottom as her first two releases, this album grows on you. I was a bit surprised at first...only Marry Me and Love is My Witness sound like vintage Marshall. Nevertheless, Red Magic Marker, Double Agent, Colleen (I saw him first) and other tunes will win your heart. Amanda is expanding and taking chances. Good for her. It isn't always perfect, but after a few spins on the ol' record player, this album will be part of your regular listening schedule. Amanda is vastly talented. I love her and I've come to love Everyone Has a Story."
2,unpleasant lyrics and explicit language,"What a disappointment!!! I bought it yesterday, listened to it today and it won't make it into my house before I trade it in at the used CD store. The pleasure of a new release by a favorite artist was quickly doused. There are just enough unpleasant lyrics and explicit language to spoil songs like Double Agent, Red Magic Marker and Sunday Morning After. Brilliant strategy. ..."
5,"Everybody's got a story, but not everyone can tell it like Amanda","I love this CD and I can't wait for her next one. I have all three and I happen to like the fact that they are all different. Amanda shares a unique perspective with each new CD and I find that exciting. So many artist are predictable to the point of boredom, but not Amanda. She keeps reinventing herself. Frankly I can't wait to hear her next story."
2,"no plot, no real personalities, no point","Ugg. The promise in Rhapsody was totally lost in this book. I can't even take the time to write a decent review of it. Basically, this book has no real plot. Things happen, and then more things happen, but there seems to be no real goal for this series. The heroine Rhapsody is the most annoying mary sue ever written about, and there really is no point in reading this book. Look at the Truth series by Dawn Cook instead."
5,Great Story,"This book is well written, well thought out continuation of the Rhapsody saga written by a great writer. The story has just the right amount of lore, magic, and action while still allowing the reader to get a much better understanding of the characters especially Ashe. I enjoyed the story thoroughly and you will also. Keep 'em coming Elizabeth !!!!"
