class_index,review_title,review_text
5,Truly Amazing,"This is one of the few products that I have repeatedly purchases. I tried Dream Curls by John Frieda, but it's not the same. My favorite thing about this is that the waves look so natural and it's okay if your hair looks kinda messy cause that's how this product works and the smell of coconut is amazing! I love getting compliments about my hair smelling goodI haven't been able to find it anywhere recently though which is really disappointing. I'm so glad I found it on amazon I think I'm gonna purchase like three bottles to stock up"
4,Good.,"Good product, but it could've been better. Wheels would've been nice, and the design is top heavy making it somewhat unstable."
3,WHATS GOING ON?????,"THIS IS BOOK NUMBER 2 THAT HAS REALLY DISSAPOINTED ME OF MS. DRAKES. SHE IS SUCH A WONDERFULL WRITTER I'M CONFUSED... THIS BOOK WAS VERY DISSAPOINTING, SORRY MS. DRAKE."
4,Great Job,If you like L&H this is the definitive collection!! I've watched them since I was a kid on sunday mornings and though I'm no Son of the Desert I thought I'd seen them all. Besides the Spanish language releases there are 4 I'd never seen before. A real treat!!
5,Laurel & Hardy Collection,"Growng up n the 50's ment a total of 3 stations for television. I am grateful that 1 of those chose to run the Laurel & Hardy shorts on weekends! This brilliant material was inspiration for a young mind hungry for entertainment. My friends and I watched and rewatched these 20 minute gems over and over. And any oppertunity to quote from them was a cause for knowing laughter from your peers. Lines such as ""here's another fine mess"", or Can't you understand We've only got 15 cents?', or ""Twas ever thus"". In any event this beautiful package covers all the Hall Roach comedies including the 3 reelers with I think the single exception of Babes In Toyland. Each short looks great! And they are all wraped up in a fine booklike package with tons of notes. Without question the single finest dvd package I have ever bought!!!"
2,Laurel and Hardy,"I bought this because it was recommended to me. As a young boy I never thought much of Laurel and Hardy. And now, years later nothing has changed."
5,Thank you for finaly releasing this,"I have been waiting for them to release a Laurel and Hardy box set, I already have the marx brothers 2 box sets, the abbott and costello universal set and all the volumes of the 3 stooges. I was wondering when they would release L and H movies in a set, even though its not all their movies but it is still a good collection of their movies. Its also funny watch the spanish versions where the films aren't dubbed but Laurel and Hardy do their lines in spanish. The packaging isn't the best but it doesnt bother me as the discs arived fine and I keep all my DVDs in a DVD book case so its all fine."
5,Worth every penny for loyal fans,"If you are a loyal fan of Laurel and Hardy, The Essential Collection, these DVD's will take you back in time and you will be laughing all the way to the bank. Hope all you fans enjoy these sets as much was we have."
4,Must Have for Stones Fans,"A fascinating history of the Stones by someone who should know. Surprisingly well written, clear-eyed and honest. But, like the Stones' music, great through the early 70's and then increasingly unimaginitive, repetitive and irrelevant. Still a must have history of the greatest rock band."
2,False Advertising!,"I gave it two stars because it did work. However, I would not have known to give it a chance if it weren't for the reviews already posted. There is no ""lightning"" (which one assumes means ""fast"" in this case)effect to this piece. It took approximately 25 minutes for it to clean minor tarnish from one piece. I wouldn't waste my money on it a second time."
4,My Grandchild's First Cell Phone,"My grandchild really loves the phone. She is always on it like she is really talking to somebody.That is a good thing,she can learn how to call someone if she needed help."
2,Not much new here,Most of the tips and strategies presented are available at tax time on almost every tax web site - for free. I found nothing here to make this worth the purchase.
4,i love all of the JG series,"I love the Juniors Giants series--and so do my kids (young and old). They make all of us laugh, and the message is always clear and right on target."
5,Well written and detailed. Fascinating.,"Although not an expert in this field, I find this book loaded with fascinating, detailed information on how insects and amphibians produce and perceive audio information. This book opens a whole new world of understanding regarding the buzz and clicks of insects and the vocalizations of frogs and toads. The text is detailed and scientific, perhaps best understood with some background in the sciences of biology and acoustics. This is not necessarily a beginners introduction to the field, rather a text for those that wish to delve deeper into this interesting subject. My thanks to the authors for the tremendous work they have accomplished in compiling and interpreting the many scientific studies cited and presenting them in an organized manner."
5,Great book,"I am a graduate student who is studying acoustic communication. For people new to this field, this book is an absolute must as it provides a clear and comprehensive review of the work that has been done and even suggest further research in those areas."
5,So far so good.,Not much to say (yet). Have been running these for about three months now. Looked like a quality product and have held up so far.
4,I thought it was a wonderful story,It's a very good story about a thief named Dortmunder Who's old cellmate come's to him for help digging up a 23 year loot from a heist. Dortmunder get's a group together and tries to get the money again and again but they can't make it. The old cellmate wants to blow up the dam so dortmunder has to get the money soon! I forgot to mention that the water's now under a newly built Resevoir!
