class_index,review_title,review_text
2,Flickering - but amazing customer service,"First we have to say that the Bulborama service was amazing - they did everything they could to assist us with our issues. Unfortunately using the bulbs in numerous fixtures, and trying new bulbs sent to us, they continued flickering. The flickering does stop when you turn the unit off, and then on again - but starts again after about an hour. The light is bright and shows true color. The customer svc rep told us it may be our fixtures. We will have to see how other brands of bulbs work in our offices. Again, we were very impressed with Bulborama's service."
5,In Search of Satisfaction,I though the book was very well written. The Dialog was excellent. I truely enoyed the book. Also I read it to a senior citizen group and they could not wait until my next visit. They would be sitting and waiting when I walk through the door. I give it my top rating.
4,"Yes, I AM Satisfied...","This is the 2nd book I've read by Cooper. The 1st was THE WAKE OF THE WIND. Cooper really knows how to tell a story. She wraps so many life lessons into her books. I think that's what I like most about her. I haven't read her short stories because I don't really like short stories. Each character in this book is given their own voice & Cooper fully develops each. Her writing is so good it's as though YOU yourself live in Yoville! I recommend this book for anyone, if you have teenage kids get it for them so they can see how every action has a consequence. Also for bookclubs. My bookclub is reading it now for the month of January."
5,Still the same...,"The L word soundtracks are amazing,such great CDs filled with very good songs!... and this one's huge (2 CDs!)without a single disappointing song,it is a selection of the best female voices of the year 2005 and maybe 2006.The first CD is the sexy one with pop/rock and a little techno and the second the classy one with indi/jazz and a trip-hop tune by Esthero,one of the best band on that category.Anyway if you loved the two first soundtrack you will love and even more this one.Lesbian mixes are definatly the best even for guys!... loll"
2,Where's the Beef?,"I saw this book at the local bookstore and browsed through it. It looked really cool so I bought it. After watching the ESPN video-version of the book, I assumed the book would have been of the same caliber. It isn't. Although there are many excellent photos the composition and the editorial is weak. Where is the Beef! This book lacks statistics and a continuity that would make you believe this book was made for the non-baseball fan. Because of the fluff and ""image"" of this book, the video is a much better value. I should have spent I few more minutes in the bookstore browsing before I wasted my 40 bucks!"
1,Very poor quality,I was so happy when I found this drum. My son loves to watch Pooh Bear and that drum looked like the one Christopher Robin had. But it got broken the same day it came. Very very poor quality. I would not recommend to anybody.
3,Quality of Balsamic Vinegar,"I cannot claim to be a connoisseur of vinegars, but I've tasted a few different Balsamics in my life, and this one doesn't surpass some of the cheaper versions. It's good but not outstanding. I would not buy it again."
2,Weak Songs and Weaker Vocals,"There is honestly only one place I agree with some of the other reviewers: the playing and the production are good and the appeal for Yes fans is very obvious. The tracks are thickly layered and crisp.But that's where my two stars stop. The songs are tedious and the singing is horrendous to the point where it doesn't sound like the vocals fit the rest of the record. I'll say it this way, the vocals are downright unlistenable. To be fair there is a part in The Promise that is excellent, really nice harmonies. In fact it sounds like Yes all over again.My advice is that Yes fans may like it to a certain degree (the other reviews give that indication). However the band should have taken Peter Banks' advice and worked on the vocals more. Perhaps with professional vocals the songs would have come off better.Syn fans best avoid this one."
4,A Great Present for the Roseville Collector,"I bought this book to give to my husband for Christmas. This will be the book he takes with him when we hit the antique and flea markets. There are no pictues, so you have to know what you are looking for, but it gives the buyer a general idea of how these collectibles are priced. The one failing this book has is the same failing almost all price guides have: The prices are usually for high end antique shops. Therefore, the prices in this book are usually higher than the ones we see here in our part of the country."
1,Corporate Greed,"Corporate greed...When is it ever enough for you pigs? Top dollar purchase for an edited,no bonus feature set.Classic show,embarrasing edits by Paramount who may have reached a new low.You people suck."
