class_index,review_title,review_text
2,"Disappointing and depressing,","I bought this book full of high expectations. It is well written (which is why I gave it two stars) and imaginative, way too imaginative. The characters and situations are grotesque. It is impossible to identify with any of them. They are unlikable, self-centered and weird. Passages apparently intended to be funny approach slapstick; in fact, just about every situation and character is cartoon-like. If you like to see an author show off his clever way with words, you'll enjoy this book; otherwise, forget it."
1,BookLover,"I thought this book had potential at first because some of his writing is very intelligent. Other than hitting dead-on areas of real life that most avoid mentioning, it was boring and pointless."
1,Why should we care?,"This book was a great disappointment. Franzen is contemptuous of his characters, so why should his readers care about them? His critique of the middle-class Midwesterner is cliche and has been for decades. Don't waste your money or time."
3,Ho Hum till the end....not bad for a long car ride,"This book did not really capture my attention until the last CD. There were 8 altogether. I listened to it driving from NH to NJ and back again. The characters especially the secondary ones, could have used a little more depth.I am glad I had to listen to it, because if it had been the book, I would have put it down after the first 100 pages.Not all it was hyped to be."
1,Don't waste your time,This books was hyped beyond belief...it is long and boring and has no point...what a waste of time...will never read this author again.
3,Not my mother!,"This is the second book I have read that makes the mother seem stupid. Enid is not stupid, but I agree the ""queen"" of denial. If just once Alfred let her have her way she may not have hounded him so. Alfred sure knows how to keep secrets, too bad he is so ill, and that Gary is in the first stages of that illness. Man is his wife onery. I really liked Denise and Chip. If they had not been in the book I would have dumped it.As to the author's snobbery, I guess he must be Gary in the book, because that is exactly what Gary would have done. I have only read three other Oprah's choices and thoes were well written.The book this reminds me of is ""Walking Across Egypt"" by Clyde Edgerton."
2,This was a first .....didn't even finish .....lost interest,"I kept on reading, hoping the story would go somewhere, sadly it didn't. This is the first Oprah Pick that I put down.Anyone want to read it ??? You can have my copy."
1,Disfunction at its best,"This book was the ultimate in disfunction! I was completely depressed from the constantly moving fog of depression that clouded each family member every day. The writing is done well enough, but it is a story over-reaching in its climb down into the depths of complex sordid detailed disfunction."
2,Dysfunctional Families are Boring,I found the book to be a chore to read. The characters and the story were simply boring.
1,Exhausting,"Ugh- I tried, REALLY tried to like this book but it was exhausting. I felt like I was reading a literature grad student's first effort to get published. There were so many obtuse, ham handed deliveries of literary techniques that I literally had to set the book down and take a few deep breaths before I could go on. An exercise in tedium...."
5,Dazzling and Brilliant,Simply the best work of prose fiction in the past twenty years.(Matched only by JIMMY CORRIGAN... which is sort of a prose/poetry/art fiction-thing and you can't really compare the two...)Other reviews will tell you about characters or plot. I don't like to give those things away but will tell you this. There is something for everyone in here. There will be a character you will identify with and you will have empathy for all the other characters. This is the sort of fiction you wish would go on for two or three thousand pages. It's that good. Why say more? Your time will be better spent going to the bookstore right now and starting to read.
2,Wanted: An Editor With A Red Pen,"I just finished Mr. Franzen's laborious novel which took me 6 weeks to complete. Why so long one might ask? Well this verbose long winded work is not exactly a page turner. Mr Franzen is obviously well versed in character development. Unfortunately, there really is no story here. I pushed myself through the book to see how the monumental Christmas dinner would pan out. This dinner you see is the crux of the book. A whole lot of hoopla and no payoff. This last sentence sums up everything."
1,What was Oprah thinking?,"Oprah said this book was on the ""A"" list. Yes, I kept reading it to the end in order to find something of value, that surely must have been hidden in the early part of the book. Instead, I struggled through - looking for ""the point"" up to the very last page. There wasn't one character that I would go to dinner with, or spend any time with. Nobody that was interesting, cared about the human condition. What a mess of characters. And, the story as outlined on the jacket cover, was really nothing at the end. A total waste of time."
1,Drab and Dreary,"This book was not one of my favorites. There was not one character in this book that I liked or could identify with. They were all so depressing, and in my opionin, this book brought nothing to the table. I found the text to be very wordy and overly descriptive in many areas. I began to really dislike the characters. The only reason I tortured myself and finished the book was because it was for a bookclub."
1,Not High Art,"Since Jonathan Franzen has crowned himself the contemporary writer of ""High Art"" I expected to read the work of a newfound genius. If you must indulge your curiosity don't waste your money, borrow it from a library. He's just another arrogant American baby boomer who thinks too much of himself and his writing."
4,"Overstuffed, but enjoyable","While I think this story could benefit from a paring, I enjoyed the development of characters. There were interior ""dialogues"" that went on too long to be believed (and fractured the pacing). There are unnecessary or overdone sideplots (the personality changing device). But the story and characters are ultimately compelling. The style of writing is very Tom Wolfe-ish, though I don't consider Franzen Wolfe's equal in pacing and satire. Perhaps Wolfe's journalistic background makes him a more disciplined editor."
2,Too depressing to be good,"I really don't mind depressing per se. However, there has to be some redeeming value to the story to make it worth the effort of slogging through. I do not want to be left, as I was with this book, with the feeling that it's all pointless. That everything [stinks] and there's no point in trying, because it's all meaningless anyway. It is well-written, which is why I gave it 2 stars instead of one, but certainly not worth all the buzz that it has received."
3,Depressing commentary on modern life,"There is nothing to like about any one of the characters in the book. All are dispicable, self-involved, lost souls. It was well written and entertaining, but left a bad taste in your mouth. If this is a portrait of contemporary American society, we're all in trouble."
