class_index,review_title,review_text
5,The Addams Family/Addams Family Values DVD,"Awesome movies, forgot how good there where. I have watched over and over again. Received the DVD within a matter of days of placing my order. I would recommend this buyer"
3,ADDAMS AND ALL,WE'VE BEEN FANS OF THE ADDAMS FAMILY SINCE THE SERIES WAS ON TV YEARS AGO. THIS MIGHT BE A LITTLE SCARY FOR SMALLER CHILDREN BUT OLDER ONES WILL BE ENTERTAINED BY THE ANTICS OF THIS STRANGE BUT LOVABLE FAMILY.
3,Doesn't Hold Child's Interest,"We received this toy as a Christmas gift for our 16 month-old daughter. The toy was interesting to our daughter for the first two days, but now she simply ignores it. There is just not enough going for this toy to hold a child's interest after a few days. You press Elmo's hand, the music starts, Elmo dances, and that's about all there is to it. The limbo stick that comes with this toy is completely useless (the child is supposed to just hold it over Elmo while he dances). Like another reviewer mentioned, this toy does not work well on carpet. Actually, it tips over pretty easily on hardwood flooring as well. I am glad that we did not purchase this toy ourselves, as I would feel that our money was wasted."
2,WATCH OUT FOR THE LIMBO STICK!!!,"My daughter received this for her 3rd birthday. The next day she was playing with the limbo stick...each end pulls out from it. When she shut the stick, it shut quickly and pinched her leg in it. I really had to work to get it open to free her leg. She has a good size spot and bruise. The doll is fine but, the stick is a hazard."
4,Very Cute Toy!,My son is one and does like this toy. There isn't much that he can do with this toy so he just watches it. The first one we had he went over and picked it up and it broke. He did not even do much to the toy he just picked it up to look at it. But now we have a new one and we have not had any trouble yet.
5,"A can't put down, must read","Eric J. Dickey stepped on the scene, and has made quite a name for himself. His first entry into the world of literature is funny, concise, and thoroughly entertaining. Dickey writes about issues everyone can relate to - lost loves, jilted lovers, and sadistic acts of revenge (or at least the thoughts of).This book is easy to read with everyday dialogue. The story enthralls you with the first chapter and you are compelled to read until you get to the last page. Trust me, I stayed up until 2 in the morning just to finish this one.If you don't have it, add it to your collection."
3,Not So Good,"I did not like this book! I'm suprised that alot of people enjoyed it. I am so mad that I bought it. There were so many times that I wanted to put it down and scream. The scenarios were good,but I don't think any woman talks like Inda. the slang the writer used was really weird. Maybe its because I'm from new york. But I don't think any man's game is that tight to fool 3 women."
4,Good Stuff!,The characters are wild and confused but got it together somewhat in the end. The characters blended in well together. The book did have surprise twist and the ending was great.
5,OFF THE HOOK!,"MY BROTHER! THIS BOOK WAS OFF THE HOOK! I WASN'T TRYING TO PUT THIS BOOK DOWN! YOU HAD ME TALKING TO MYSELF ON THE BUS LIKE ''GIRL I KNOW YOU DIDN'T!'' MUCH LOVE AND RESPECT TO YOU! GOD BLESS, QUEEN"
5,Biography + History,"""The Right Hand of Power"" (great title) is an excellent biography & analysis of a diplomat's life & work.Covers a lot of years with a candid description of many of the leader's of American policy, prior toWWII & through the next 30 years.Bought inexpensively @ Amazon.coom"
2,DISAPPOINTING!,"Not up to Ms. Robards usual quality. I found the characters superficial and the descriptions of the serial killers antics not really frightening. And there was no real connection or explanation as to how he got away with his murders for so long.Sorry to write such a downer when everyone else's comment were so glowing, but there just wasn't enough depth to the characters to make me really care about them."
2,don't bother,"Why did the author feel this book needed to have the child murderer/taxidermist sick storyline? It would have been a good romance without it, enough conflict and people to have supported plenty of interesting story. I felt resentful everytime the author switched to one of the stalking scenes and that it was unnecessarily brutal to include them. Does she feel the only way to sell books is to capitalize on sick titillation? Bleh."
2,Robards can do better than this...,"Disappointing, formulaic novel. A few chilling scenes do not save this uninspired novel. Nothing new except for some insensitive nepotism on the part of one of the main characters - I'd quit if I worked for him."
4,"Excellent, thoughtful book","If you want a thorough exposition on all of the issues you will need to consider when thinking about Egptian Gods, or God in general, this is an excellent work. Honing is admirable in discussing and critiquing many perspectives, and the last sections of summary are worth it alone. However I sense at times he is a bit sneaky in how he presents evidence so as to favor his views. For example, he excludes pantheism, and never links ntr and nature, both of which are strongly implied by the characteristics of the Egyptin Gods and Goddesses. Nonetheless the points he does make are strong and refreshingly critical- it is clear he has thought more extensively than average."
1,they used to be good,"I've been a fan of Acoustic Alchemy for some time now. And I fully realize that bands need to change and evolve. However, this is most definitely a lame segue of the duo into a JazzLite phase that minimizes the impact of their ability. What sound precisely were they going for? This album makes for pleasant, non-offensive background music at best (well, except for some truly cloying and annoying vocalizations) but certainly does not merit acknowledgement as an audio treat. Sorry."
3,Avery 12' fast break ground hunting blind,"I bought the Avery hunting blind to use for turkey hunting. It was very easy to set up. A little bit flimsy once set up, but did its job. Breaks down so you store it in a backpack in and out of the woods."
2,Record button sticks,"This was purchased for medical dictation, but the record button is apparently hard to engage so half of what she dictates is missing."
