class_index,review_title,review_text
2,not original,"I personally found this book to be annoying. The 2nd one was much better and the plot was better laid out. The style of writing here was not very good (please do not compare to Harry Potter because it does NOT even come close) and the characters seemed either over done or not enough. I'm sorry, but I didn't find it very real. However, in the Arctic Incident, I was kept better entertained. Unfortunately, in both books, Eoin Colfer needs DRASTIC character development because everyone is so...rigid."
4,Amazing devotional and liturgical aid (and CHEAP),"I won't recite here who Cranmer was -- for that see one of the reviews above or MacCulloch's excellent biography.This is a truly practical book -- as a devotional aid for any Christian, as a help for pastors and other designing their churches' liturgies, and as an aid for family worship.The two most amazing things I notice here:1. That Eerdmans is able to sell such a nicely packaged hardback for such an INEXPENSIVE price.2. That so many folks wrote reviews of this book, and so many have voted on the usefulness of these reviews, and yet this book is only ranked 195,000th as of my writing! I'm inclined to buy an armful more of these just out of principle."
1,unplayable,i am not happy about the Austin Powers dvd because i cant play it on my aquipment i did not know it came from the USA which has a differant region to europe. europe is region2 usa is region1
3,"Good movie, disappointed no digital copy",Usually when you buy blue-ray you get a digital copy to put on your phone or ipad etc. My one disappointment with this was the lack of any sort of digital copy.
4,Great for Late Nights,"Have you ever found yourself awake after many hours of tossing and turning in your bed? This is great for late nights such as these!!! You will be laughing until you fall over from exhaustion! I loved the 3rd movie - it was 10 times better than the two prior releases. (Although all 3 are wonderful)The reason I marked this review down was that I found the same three disc pack for $... less at BestBuy. Great movie, but look elsewhere!!!"
3,Perfection is almost the word.,"If you plan on owning the series BUY THIS VERSION. All 3 movies are brand new and shrink wrapped in their boxes and then shrink wrapped together. If you want to buy it and keep it for the future I suggest buy it now before this movie completely erased from human memory because this series is way too funny not to watch. I'm so glad I bought it when I did.HOWEVER, I was greatly disappointed when I opened the ""International man of mystery"" box and saw that the CD had NO cover art. The other 2 do but that really put a big hole in my happiness. Also on the ""Goldmember"" movie had the little booklet inside but I'm not too upset about that. I hope they fix the cover art problem though."
5,Well produced photo/reference book,"A beautifully produced (and large size) history/reference of FDR. It gives a solid general overview of his life and career, but the best feature has to be the large photos throughout (be sure to consider getting the more sturdy hardbound edition)..."
3,"Wasn't expecting a ""second""",Review really should be a 3.5. The correct item came promptly and undamaged. The item (a replacement Corelle bowl) had a blemish on the upper rim which is fairly noticeable (there is a green circle around the rim - it appeared to be smeared for about 1/2 inch distance). No other complaints.
3,Hot War,"Having proved herself in lesser positions, Honor is given command of the Manticorans' brand new battlecruiser and sent to the front line squadron of Lord Whitehaven where she is horrified to find an old adversary from the Acadamy. Meanwhile the Peeps are finding their economic methods are causing great disruptions. Their usual method of providing wealth for their unemployed masses is to take on a lesser power and strip it of it's wealth. But there are only weak agricultural powers left. Or the massively powerful Manticorans. Only a sneak attack will be able to work but Lord Whitehaven and his fleet stand in the Peeps way as the fighting goes hot."
3,Horror Harrington triumphs. Again.,"You know, as an experienced SF/Fantasy reader, I could live with the overhelming techno and political bubble, but this particular book has some other faults as well. This plot has already been played through in the first two books, and, frankly, it is getting boring. The ultra-large cast of characters does not really add anything, except confusion. Take this one out of the library and save the six bucks."
2,The beginning of the end...,"I suppose it would have been far too much to ask for Weber to have kept up the quality he showed in the first two books. This book lacked both the hard sf aspect of the previous books and the sequels' drama; it bored me. The first two books, of course, are far better than anything else in the series - the following books descend into very readable formula novels. Good fun reading, but in no way comparable to On Basilisk Station."
3,The War is the Main Character,"The war between the 'peeps' and the 'manties' is the main focus of this novel. The People's Republic of Haven has finally decided to attack Honor Harrington's Kingdom of Manticore in order to stimulate their economy. The reader is subjected to strategy sessions led by admirals, spies, and political leaders on both sides, and comparatively little of Honor Harrington is shown. Honor is assigned to the new Reliant-class ship Nike (a name with lots of history, which Weber proceeds to *tell* us about), and she does feature in one of the war's engagements.Overall this book was more of an political history than an action novel. It lacked focus. The battle actions are good, but even with them carrying the book, 'The Short Victorious War' falls on the pedantic side. (Includes a couple chapters against/about Dolists, Weber's version of welfare.) If you like military history or alternate history you may like it more than me. Two and half stars rounded up to three."
2,just not that great,This book falls way short in providing adequate examples and leaves you guessing many times on how to handle cetain scenarios.
3,Casino Lights 99,"Bob James Trio. Rick Braun, Larry Carlton, Kenny Garrett, Boney James, Kirk Whalum, Kenny Garrett Quartet, George Duke, and Fourplay."
5,Urban Salsa at its best!,"Brenda has done it again. She has the voice and the feel which projects throughout the entire album. Every song is a hit, if you like Marc Anthony, Victor Manuel and the other contempary Salseros' then you'll love this one and her other Salsa album."
2,Second Quality Merchandise,"The shoes came with a torn out brass ""eye"" for the laces. This is not a first quality item and I feel that I was taken advantage of by the vendor."
3,OK shoes,"These shoes are comfortable enough. The uppers are leather and look to be well stitched. However, the interior of the shoe and sole look very cheap. I don't expect these shoes to last very long. Another product made in China."
4,Good Work Shoe,Really comfortable shoe! This is my 3rd pair so far. The shoe wears out after about 6 months but that is because I work in a manufacturing environment. I know at least 5 others in the office that have the same shoes.
4,Dockers Toe Oxford,These shoes are great and have great comfort. I like the fact that they have a cushion around the ankle area and protects me from cuts.
4,Good shoes bad soles,"These shoes lost their original luster as soon I cleaned them with a damp cloth in order to remove some collected dust but it wasn't that bad either, also the soles were visibly eroded after just a month of use. But not everything is bad, the shoes are very comfortable and very casual yet elegant."
4,Comfortable Shoe,"These shoes are very comfortable and true to size. My only complaint is the leather at the heel of the shoe is sort of peeling back from the shoe. It is not coming apart, the leather is just sort of loose and rolling down. I would purchase again though."
4,"Docker's Men's shelter plain toe oxford, Black, M US","Looks good, feels good, has held up well (been using them 5 days a week for the past 8 months). No complaints except the price - 55$ seems a bit much, could be cheaper. Don't remember how much I paid for it."
4,Outstanding footwear,"Quality craftmanship, great looks. I got tired of the cheap shoes at bargain stores as they do not last and wear out quickly. Worth paying the extra dollars."
2,Don't ignore the negative reviews. Avoid this if a beginner.,"My library had a copy of this. Thanks goodness I hadn't bought it without looking inside.After about 5 minutes of reading Chapter One I had the feeling I was reading somewhere in the middle of the book. None of what the author was saying made me think I was learning (or about to learn Sanskrit). There were just too many overly difficult sentences to follow. Really.The layout (if you could call it that) was nearly 90% text based, meaning its not broken up much at all with graphs, charts, progressive chaptering, or sidebars. Very user un-friendly, especially for a beginner.I haven't looked at the other recommendations but I am sure they would be far better than trying to start with this."
3,Super Technical,"I am sure this book serves a very good purpose (Academic research etc).However it is not for a layman trying to learn Sanskrit.An Appreciation Without Apprehension by Bharat S. Shah is such a nice book for an absolute beginner.Among things that I don't like in this book are that the Author does not use devanagri scrip uniformly throughout the book. It would be nice to read it in the script in which the language is actually written.However, Sanskrit resources are not that easily available and I have certainly learned some valuable things from this book. So this is a good book to have in your library. Just know that this is a very technical book (and when I say technical, I really mean it). Unless you are in langage research, you will find this book hard to decipher.But there are sections that are helpful. Its a good addition to collect. Just not a book for laymen trying to learn Sanskrit.There are other grammar books which are targeted towards beginners and might be more relevant."
5,I Almost Cried,"This concert is just flat out awesome, i rocked out to every song. I love the way they did ""In Loving Memory"", i almost cried.Alter Bridge will forever be better than Creed, and this performance proved it to me. What stands out to me is that they sound as if they are recording their albums, and you always look for that in a live performance.Just buy it already!"
5,Excellent DVD,If you like Creed you must like Alter Bridge and this DVD does not dissappoint. MArk Trmonti and Myles Kennedy should always be together. These guys know how to rock. Creed i believe owes Myles kennedy a job on stage with them...Imagine what that concert would be like. Great DVD and fast shipping as usual from Amazon
