class_index,review_title,review_text
3,Fun mystery read,I love mysteries but at times like light reading. This book combines both aspects. It doesn't take a lot of genius to figure out the story line but the characters are fun and likeable. A good read but I am not sure I would purchase all the series for the asking price.
5,Wow,I read the whole book. Have not done that since school '68 will be looking to read another soon as I get a little more time.
4,I am finally reading it,"I do not think I can push to read this any longer, I mean jeez book 17 is out, its a sign that I needed to read this now. I am glad I did, it is a nice break from supernaturals and YA fictions. I was wrong about Stephanie Plum, I was under the impression that she's been a bounty hunter since the beginning and that she has all the martial arts training and kick ass female bravado, so I was so surprise that she is a newbie. The characters in this book, man they are either weird, funny or scary, especially Ramirez, there are no words to describe how horrifying his character is. I think I've been reading too much YA because I got a little shock in the choice of words and environment that Stephanie lives in.Mama Plum and Grandma Mazur is just too funny. While Mama Plum's meddling is intolerable but it gives me great entertainment to read it. I am so impressed with Stephanie. She is funny and witty. I am looking forward for more troubles she gets herself into."
3,Entertaining but not my personal favorite,"This book is a perfect escape novel, a great read for cuddling up by the fire for an afternoon. That being said if you are looking for serious literature this isn't it. It was fairly graphic and if it were made into a movie it would be more in the genre of a thriller cop movie than say a Miss Marple kind of movie. Anyways, this was a fun read and entertaining."
3,Slow to start but gets more interesting as the story unfolds,"Stephanie Plum is short of cash, so she goes to work, for her cousin, as a bounty hunter. The story was hard to get into, but as I read further, I began to like Stephanie (and especially Stephanie's grandmother) and became interested in what would happen next."
2,"Not all readers like it, though","This book was recommended to me at a bookstore that specializes in mysteries, and I have a hard time understanding why. The characters are largely stereotypes, and the result reads more like a Hollywood treatment of a mystery than a novel. The background for the plot centers on bail bonds, but provides little detail beyond what one could glean from watching a good movie like ""Midnight Run."" I notice that many of the (extemely positive!) reviews here are written by people who begin by saying ""I don't like mysteries, but. . . "" Well, I can see where that might be the case, and respect their opinions (with the one exception that I can't understand the positive comments on the ""romance"" in the book because it is so preoccupied with sexual violence). But as someone who loves this genre, this book struck me as an unsuccessful attempt at marrying Robert B. Parker and Sue Grafton."
4,"Fast pace, serious, but with a sprinkling of humor","I have read just about all the books in the Plum series, but somehow I missed the first book. I do remember that I really enjoyed ""Two for the Dough"" so I started dropping hints that I wanted this book for my birthday present and low and behold I got my birthday wish. I wasn't disappointed in this book even though it had a real frightening character in the story. Still there were many scenes where I found myself laughing, i.e, the car problems and the family and many other scenes. It humorous and serious and all in all just a wonderful story."
5,"Cute, Fun, Quirky","I am a lover of the Sue Grafton series and find that these books are similar but with more sass and sarcasm. My book club actually picked this title for our Oct 2012 selection. We will be heading to a cabin for the weekend and plan to watch the movie after we discuss the book.Note - this isn't a cozy mystery. There is one bad guy you'll wish dies a slow death.The minute I finished this book I wanted to rush out a get #2. That deserves five stars.This is a fun read for people who like clever, witty female characters. If you find yourself cheering for the underdog, then Stephanie Plum will hear you loud and clear."
5,I'm hooked!!,"Can't believe I just started to read this series. Consider me joining the league of Stephanie Plum's fan. This book is such a winner!! I can't believe that somebody is able to write such a fantastically hilarious book in first person point of view but this book sure proves I'm wrong. Can't wait to start reading the next book in the series (already in my bookshelf) to meet crazy Stephanie, yummy Joe Morelli, and tough-guy Ranger ..."
4,Intriguing,"One for the Money was a book chosen in my book group. I had read another Evanovich that I wasn't impressed with but this was a delightfully different experience. From the beginning I wanted to continue to read.This was also the first book I read on Kindle. One for the Money was a great introduction to a wonderful system. It held my place, went back and forth so easily.I am looking forward to continuing the series, it was so intriguing!"
4,Easy read in a series,"I enjoyed the story, but I wouldn't have minded if the profane language had been left out. I found it to be unnecessary to the actual story."
