class_index,review_title,review_text
1,Terrible rip-off,"Don't buy this thing. Get Wembley or On Fire or either Greatesthits collection or Freddie Mercury's Solo collection...or even'The Three Amigos'...just don't get this.I'm a liberal democrat, but whoever put this mess togethershould be publicly flogged.But major thumbs-up to Amazon for posting the unfavourablereviews without flinching. I've adored absolutely everythingelse I have ever gotten from them."
5,Not your father's Government,"Mr King tells a story about what happens when the government does what it wants without any one watching. How many other stories are out there like this one, but nobody made it back? Having worked with ""SF"" people that have worked with Mr. King and Marchinko it is very easy for me to believe this happened."
1,"Long time, no hear","Hey ""Chance"", long time no see. Ladies and Gentlmen, I know this guy and I've heard all these stories before. This is a ""never made it there"" Private with too much barstool time. It's what you get when you cross the fiction of Rambo with the reality of Norm and Cliff at ""Cheers."" ""Chance"", I know where you drink Corona (or are you back to Stoli in a Chimney?), and if you make money off of this, I'll come slap you off that barstool and take my money back."
5,The BEST,Everything is in the case you need except the 20 gauge. Which we bought one for the kit. Now we have everything to clean our guns with. We can take it with us to clean them where ever we Cowboy shoot.
2,not worth the trouble,"the simple old fashion rod style of cleaning is a whole lot simpler and easier. this package comes with hardly any instructions,to many attachments and parts that i""m sure you'll need that are easy to lose. i should have returned it on sight instead of trying to clean my lever action 22 henry rifle!!!"
1,I was brain dead to buy this junk,"Cleaning a .223 barrel, I used 2 patches, it worked well, 3rd one was a bit too large and got stuck in the barrel. I can't push it out because the wire flexes. Still trying to figure out how to get out of this pickle; I tried to burn the patch it doesn't burn because of the oil. I wasn't planning to buy a new barrel but it looks like I'll have to because of the Otis ""most advanced cleaning system"". I wish I bought a carbon fiber cleaning rod as I was initially planning..."
2,Do we need another potted compilation?,"I have many other books on the great man himself. Along comes this ""must-have"" book and I plonk down my money. Afterwards, I realise that many of these maxims and one-liners are already embedded in my other books. The truly bad thing about books like this is that it takes things out of context.It is probably a great read for business managers."
1,what a rip off,I'm a hairdresser and not only is it hard to use on yourself but it's equally hard to use on someone else. It truly sucks.
5,Looking for this book,"I've been trying to get ahold of this book for YEARS!!! I started reading them when I was in 4th grade (I'm now finishing my 2nd year in college) and reread the entire series every summer. I have looked for this book for years because I want to know how the series ends. If anyone has any idea where I could get my hands on it, that'd be fabulous! I've even tried contacting the author, but haven't had any luck!"
4,A book for Understanding,"This book I read when I was a very young woman. Today many might think it not worth reading because they have so much to see and learn by TV or I-pod, or some other ""techi' input. However this is by the first person who had the nerve to ""come out"" and get on with what they thought need to be said and done to make a happy life during those times. What ""guts""!I hope some people will take the time to read this book and know it was history made, that needed to be made so those today have pics and writen history to gain knowledge from. I wish she were alive today to know what she started, and how things have changed for the better in most cases.This was a gift for a friend who is in their 80's and wanted to reread it from long ago."
5,Excellent product!,"This is an excellent product for my cat with a history of strivite crystals. Unfortunately, it's his brother that thinks these tablets are kitten crack. He goes crazy for them, so I shake the bottle when he won't come inside, and then he comes running! Highly recommend, especially if you can't afford the vet's $60 a bag prescription food. Just give your cat this and purina one urinary."
2,My kitties don't like it! :(,"All four of my cats won't touch the tablets. I have to grind them up (difficult to do) and mush it into their food to get them to eat it. They'll only accept so much of it in their food as well, it looks like they're only getting about 3/4 of a tablets' worth a day - below the recommended dosage unfortunately. Would be nice if they sold this in either a powder or liquid form!"
3,havent tried it yet,"It wad quick shipping, but I havent actually used the product once since I bought it. My cat had a bladder infection and needed medication, but I am planning to see if it maybe works as a preventive."
5,Truth Coming Out,"This is an amazing and brutal movie. It is an ongoing effort over the last few years to show the suffering that has occurred in the North of Ireland. Of course, being part of the Criterion Collection assures top quality with even a detailed booklet included. If you have any interest in ""The Troubles"" (at least from the Nationalist side) you should see this one. Little pricey but worth the dollars."
1,Give us Jablonsky's score for this movie!,"The minute after we came out of the theater from seeing The Transformers, my brother and I went into a music store so we could buy Steve Jablonsky's score from the movie. We were mortified to discover that the only music available from the film is the rock songs, played throughout. Granted, a FEW of the songs are good, but...The score for The Transformers is one of the most amazing film scores I've ever heard! It's absolutely heinous that it's not available to buy! (A little drama in this case is called for, in my opinion.) It needs to be, FAST!Give us Jablonsky's score for The Transformers!!!"
1,Don't bother.,"I can't say i hate the soundtrack, but I can say its not worth the money. The only three songs of worthiness are:What Ive DonePretty Handsome AwkwardBefore its To LateJust go on Limewire and search those and your set. Save your money for the Score Soundtrack. I don't know when it will be released but most scores come out 2 weeks to a month after Theater release so keep an eye out for it towards the end of July, but I could be wrong. I heard the score is still being worked on for the soundtrack so don't quote me on the release."
1,Not a movie soundtrack,Saw the movie and it was awesome. Not just the special effects but the music and orchestration that was part of the movie. None of which is on this CD laughingly called a soundtrack CD for the movie. I'd give it a zero-star if I could.
2,TF Soundtrack,"The music on this is ok, if you're a head banger or like heavy metal but let me be clear on one thing. IT IS NOT WORTHY TO BE CALLED A SOUND TRACK TO TRANSFORMERS. Only one song comes close to being respectable and pays homage to the original TF Movie, it's the Theme song which was not in the movie.....don't know why. Its pretty good."
2,Don't Give Up - There Is Something Else!,"I have to say, after going to see the movie myself, I was excited about the soundtrack since I am a colletor of movies soundstracks. I looked this CD up and was very dissapointed to find that this was not what I was looking for at all. Since I can not say what program I used but I'm sure you can guess; I tried to find something - anything on the movie. Instead I came across The Transformers Game OST 2007. I have to admit, this is a really good selection of music and it's very close to the movie. In fact, it's as close as your going to get before the score comes out. This Game OST is worth downloading if you have the proper program or simpley buy it offline becasue it's not very hard to find. I promise you will like it. So don't give up, download this for the time being and keep your fingers cross for the relese on the movie score soon. ^ ^"
1,Where's the Score??,"I've always wondered what the point of a soundtrack was if it hardly had any music from the original film. This is yet another example of that. Steve Jablonsky did an amazing job at creating the score for this movie. The diversity of themes throughout the movie was superb. To make a soundtrack with none of his music on it is a real shame, especially when there's not a separate score available."
1,Where is Steve Jablonsky?!!!!!,"I just got done watching the 'Transformers' film. I was blown away by not just the movie but the film score by Steve Jablonsky. Absolutely amazing! I came to check out the soundtrack and what do I find? Not ONE track from the score. Instead, half the songs on the album are not even featured in the film. Wow. What's the deal? I really do hope a score recording will be produced soon because it was awesome! By the way, the movie is a must-see!"
1,Just wanted to vent and register my disappointment,"I agree with everyone - the music in the movie was great! I saw it twice so far in a week. Gave me chills, which is cool - not many movies do these days.I wanted the music, and it's NOT on the soundtrack?!?!? I didn't buy this, just listed to samples of[...].Which I could rate this a ZERO."
2,Score coming Oct 9,Just browsing around the future releases section and the Score comes out Oct. 9. Hope that helps..
1,iTunes,"Save your money and buy the 2 or 3 decent songs on iTunes...For there to have been so much amazing orchestral music in the film, the CD soundtrack left out too much and included too many songs not featured in the film."
2,a couple of good sounds but the rest stink,a couple of songs on here are pretty good but the rest of them aren't worth it.
5,"Excellent Value, superb product!","This bug shield is an excellent value, priced well below any products offered by the auto parts stores I visited. It fits perfectly and was simple to install. Everything was just as described and shipping was right on time."
2,Caused wind noise,"This bugflector caused buffeting and wind noise against the top of the windshield of my Silverado. It helped keep bugs off, but I just couldn't stand the noise."
2,Bug Shield quality inferior,"I ordered this LUND bug shield thinking it would be of the same quality as the shield it was replacing (LUND #730438). First thing I noticed was the thickness of this shield was thinner and very flimsy compared to my previous Lund shield. I don't like the way it hugs the front edge of the hood - sticks up too high and looks like it will be flapping in the wind at 70 mph. I have not had the chance to drive the truck on the xway yet but I can tell just by the flimsy nature of the plastic that it will be a problem. It'll probably crack after my first visit thru the car wash. For the cost of this shield, I could have purchased a competetors shield for much less with the same quality had i known LUND had cheapened their product. I would not recommend this bug shield for what it costs."
4,Very good FX information,Barbara has done very well with this book. It is a bit dated but it has the basics and some very good information.
3,Draft Blocker for Bathroom Fan,"I bought this for my bath fan because the other one broke. This item is made from light plastic so I was fairly gentle with it. I had to spelunk into the attic and fend off the giant spiders to install, but it went together fairly easily. Clamp was sold separately. Now the draft from the attic down into the bathroom has been cut off. So far so good."
2,nicely used,"The shoes fit wonderfully and looked great with my dress. However, they looked like someone previously bought them and returned them. There was a scuff on the heel and the soles looked slightly worn. Didn't have time to return them for a new pair before the wedding."
3,Audiophile-Quality Hammered Dulcimer Instrumentals,"This is a great disc for testing the quality of your stereo. There are many interesting and curious sounds to be heard here, however, the featured instrument is the hammered dulcimer, whose sound I might describe as a cross between a harpsichord and a xylophone.Sometimes a bit tedious as primary listening music, but delicious as a sonic backdrop to a delightfully laid-back ""Sunday Morning""."
1,Disappointed,"The book appears to be a compilation of white paper drafts by different people - no clear purposes for solutions, features mis-presented for benefits, no clarity in arguments let alone logic behind, exact paragraphs appearing in several places even before I got to page 80, obvious grammatical errors all over that sometimes I couldn't even begin to guess what the authors were trying to say. This reminds me of one of those C- group papers in university put together in the last minute w/o much efforts or thoughts. Disappointed and suprised the book was written by Cisco people and published by Cisco press."
2,Bland and uninspired,"This album does not seem in any way related to Middle Earth. All of the tracks seem bland and very similar to each other, there is nothing to distinguish one track from another. Having read the books many times, the areas associated with each track are significantly different. I have liked some of Wakeman's other theme albums, particularly Six Wives of Henry VIII, where each track had a distinct character. This album is not up to that standard and the tracks seem to be a mish mash of bland compositions that was thrown together and had titles slapped on them to associate them with LOTR. Given the well developed character of each area in LOTR, I would have expected tracks with distinct character, much as Holst's Planets compositions each have very distinct characters that strongly evoke the character being portrayed. Not so the tracks on this album, they evoked only boredom in this listener."
3,An average text:,"This is not a bad book but not more than an average text. The introduction is grafted on summary of high school algebra that isn't very cohesive or structured.The presentations are rigorous but most modern math books are as well. The presentation is dry. I like math and math texts. Some add humor, some add history, and some add examples of applications to make things more interesting. This book could serve as the basis for a good course if the lecturer was dynamic but as a read it is only average."
2,Very disappointed,"Years ago I used Magie Noire all the time because I loved the way I could smell it for hours after putting it on and almost everytime I wore it people would compliment me on how great I smelled. So when Macys stopped selling it, I was really bummed!Then a few weeks ago my boyfriend discovered it on Amazon and surprised me with a bottle of it. I was so excited when it came in the mail. I immediately opened the box and sprayed some on. At first it seemed to be as I remembered....but then in no time the smell evaporated and I had to reapply. It's as though it has been watered down so much that the fragerance doesn't smell as strong and it only stays with you for a very short time!I was really disappointed and couldn't believe it cost $50 for what seemed to be a very light body mist:(Will not buy again!!!!"
5,Primordial 311,"This was 311's first album, funded and recorded by the band during their years in Omaha, Nebraska, at a time when hair bands were popular. Possessing an innate musicality and original style, Omaha Sessions is raw and revelatory of a band that would go on to be a huge underground and later mainstream success with a host of platinum and gold albums. Songs such as ""Slinky"" and ""Summer of Love"" are favorites even today and are requested by fans at live shows. For Diehard 311 fans it is a must own; others would not find it that appealing."
4,disappointed,it probably works like its supposed to however the pictures didnt fill all the space i guess the reel took up some of the space--i guess i wanted a $10'000 toy for the price i actually paid
4,coming of age around the dinner table...,"Overall, TENDER AT THE BONE is a lovely coming-of-age story with hilarious vignettes that could be woven into a heart-warming comedic drama. All the elements are there, eccentric characters, witty dialogue, over-arching mother-daughter tension and a good meal. The author's childhood is more fascinating, more poignant than her adult transitions, but entire films can be made from many of the short stories.Fantastic characters people this story, including Ruth herself. Her awkwardness and self-esteem issues are painfully obvious, and make her sympathetic and endearing. She smoothly arcs from innocent child to rebel teen to competent woman. Good read!"
3,A Cooking Book,"Tender at the Bone is a story of a womens life revolving around food. Very interesting concept but not delivered so well. I think the story lost a lot when the food was incorporated. This book is sold as ""a true story"" but the main character, Ruth doesn't come off as a real character."
3,"A ""Bad Mom"" book with recipes","While there certainly are some humorous vignettes in these food-centered memoirs,the repeated theme is ""my mom was nuts, treated me badly, and made me unhappy."" Ruth Reichl paints an attractive picture of herself as a plucky little girl, and it would be churlish to be unsympathetic to that girl's plight, but after a while, the adult's version of these past events becomes just too whiney. Most disturbing is Reichl's seeming willingness to absolve her father from any responsiblity for the unhappy episodes she relates. Hey, mom had an excuse ... she's mentally ill! Adored daddy, however, does nothing to protect his daughter from mom's craziness, but emerges if not completely blameless, then certainly a lot more blameless than he should. Left unanswered is the question of whether mom is still alive. If so, how cruel to publish this book now. If not, well some might think that a less public form of catharsis would have been more dignified."
5,One of My Favorites,"If you liked Under the Tuscan Sun, you will probably like Tender at the Bone and its sequel, Comfort Me With Apples. Reading this book is a journey and an adventure, and the reader comes away feeling like they have met a fascinating new friend. If you are interested in travel, food, restaurants, or growing up with a mentally ill parent, you must read these two books!"
3,An 'OK' read,"I enjoyed the book except for the end ... it ends extremely abruptly, like a car that has just run out of gas !!! You are left asking questions about the various people you read about all through the book -are they still alive, divorced,WHAT !!! Maybe she's planning a sequel ..."
3,"Great Gencer, so-so opera","Leyla Gencer never made a bad recording as far as I'm concerned and this is no exception. She is in great form here and as good as always. If you're not familiar with her voice you are missing out on something rare and beautiful. If you don't buy this recording buy something from her, please. However I was only mildly interested in the rest of the recording. The quality of the production isn't too bad, about what you'd expect from a 50's live recording in mono. But I just didn't care for the rest of the opera. It rather bored me and I consider Don Giovanni to be among my favorite 2-3 operas. I own several versions. This one would not hold my attention except for the opportunity to hear Gencer sing Mozart, something a bit different from her normal Bel Canto/Verdi repertoire."
4,It's really a push toy.,"The string is way too short to pull this toy, but my twins both enjoyed pushing it around on the ground (rather like a car or truck), at least until they started walking."
3,Nice but........,somewhat hard to apply with out getting air bubbles. the good thing though is if you can't get rid of air bubbles they are hard to notice when the screen is turned on. Overall I like the protection they give my screen. I detcted no degradation in the sensitivity of the touch screen.I would buy again.
5,Outstanding Product,this product is very effective in healing my wounds. It has no side effects and it speeds the healing process. My friend from Bolivia recommended it. He says the natives use it for everything!
5,Great Tub Toy!,This is a cute quality tub toy. My kids play with it all the time. The sail is a whisle. I like it because it dries quickly between uses and doesn't get slimy or moldy.
3,"So funny, but they won't last all that long","They are really inexpensive but you get what you pay for... They are fun, but will not last long. word"
4,Funny,"I used these as a cast gift for the show the best little whorehouse in Texas. Really appropriate and the cast got a kick out of them. Some of them didn't hold up and the key ring broke off, but I wasn't all that concerned becuz I had extras."
1,Review for International Film Forum VHS tape,"This is one of the worst transfers I have ever watched. It is clearly from a muti-generation copy of the film and the image is blurry and indistinct. Having watched the Ruscico DVD, I was amazed at all of the detail lost in this VHS tape. The movie on the tape is also only 90 minutes long having at least 12 minutes of the Ruscico movie edited out. The sound is full of tape hiss. Avoid this version of the movie."
4,s-titles,"Subtitles are ""glued"" to the screen, there is no possible way to turn them off, this idiocy spoils the greatnes of the visual sequence..."
1,Buyer beware! Choking hazard,"I bought this toy for my friend's 14 month old daughter. While visiting them, my 11 month old son was playing with this toy and when he hit the key on the box, a small piece of the key broke off and the key came off the toy. The piece was small enough to be swallowed."
2,sheddingcomb for shorthaird dogs,almost useless. We have a black lab who sheds constantly. This comb does not remove any loose hair. I do not recommend it .
3,buyer beware,"A good collection, and some first rate movies. So far as I know, however, The Abyss has yet to be remastered in anamorphic format, thus, it's more than likely that the copy of the film in this collection is the same old transfer that was first released nearly a decade ago. On a big, new monitor, it will look pretty poor, and, unless you zoom in, it will be a small little picture in the centre of the screen. Better to wait for the inevitable blu-ray of the film, and the equally inevitable re-mastered DVD release."
1,Have not received,Ordered Hornady Improve Shell Plate and have not received. Said they were in stock when we ordered and then they said they couldn't ship them. Received no explanation.
4,Way better than those stupid candles,"Live in Atlanta. Lots of mosquitoes. This thingy masks the CO2 and stuff that makes them swarm you and leave you looking like a mutant freak if you fall asleep in your hammock. Puts all other cheap repellents to shame. More expensive methods might kill them or work better, but I don't have that kind of money to throw around on parasitic bugs."
4,Effective and cheap!,"Living in CT near the water and a marsh we have a ton of mosquitoes. I bought 4 for the backyard and noticed a big difference last year. While it doesn't get every last mosquito, it is very effective at removing 90%. A bit of a pain having to change batteries every two weeks, but will continue to use them."
2,Wrong recording!,"The idea of an ""operatic"" recording of this work is a bit like that of a ""rock"" version of a Bach cantata: wrong, wrong, wrong. Get the Barbarossa (#01302-2) recording, conducted by Theodorakis, sung by Maria Farandouri and Heiner Vogt, recorded live in Berlin in 1980; THAT'S the way C.G. is supposed to sound: filled with passion and a sense of coming from the hearts of the people."
1,Never received item.,"I never received this, and believe it was shipped to my old address. Nor have I been informed that a refund was issued. Lloyd Hereman"
4,Good volume control,"Decent volume control. Installed relatively quickly. You can go ahead and cut out the back of your remodel or new gang box - this thing is deep. Make sure you screw down the speaker wires as tight as possible - they can slip out when you are cramming everything back in. As noted in other reviews, the faceplate does stand off the wall about 1/16"" - I'm sure this could be fixed but it wasn't a big deal for me. In my installation I mainly use the higher-end of the volume control, but it does the job perfectly and I am pleased."
5,The Spiritual Warriors Promo,Length:: 2:20 MinsA great movie. A movie that is honest to the core. This film has reshaped and healed many people's lives.
4,Saved by Eli & Jo,"Clfford Odets play with a lot of depression and hopeless scenarios. Setting is in 1932 Depression era . No money,no hope & future. Business in the Eli Wallach and Jo Van Fleet family goes under. One Son dying of sleeping sickness. Another Son married to a Tart killed in crime attempt. Bad times get worst day by day finally culminatng in forfeiture of home-sweet-home mortgage and dispossession.One feels Odet's purpose in writing this play was to make his audience reach a level of guild and depression.Undoubtedly a classic work of genius, but if your looking for a cheery or happy moment in this flick, you won't find it here. Not a smile in a carload !"
3,Unrealized potential,"Some unbelieveable bits and some very confusing elements hurt this book. One problem is evident on the first page. The book is set in 1874, and it's the second book in the trilogy. If you choose to read this one, read it last so that the events are in chronological order. 1874 makes Drew (from Once a Mistress) 86 years old. He's still quite healthy and active (Kathryn is still alive too). Drew's brief but important appearance is too short. It seems implausible that he and Kathryn can travel so easily and at such short notice at these advanced ages. Kit is married; it's mentioned at the end of the book, but it happens in book 3 (hmmm).It's fun at times, and Adam is a pretty good hero, but Giana is often unbelieveable. Adam does seem easily deluded. You can read the other two without this one. Or read this one after the other two. But my advice is ""don't buy it."""
3,"Visually pleasing, but...","...lacking something. The pictures are all vivid and colorful but seem to attempt to distract the reader from the lack of substance. Do not get me wrong, Fontana appears to know what he is talking about, but upon skimming the book and then giving it a thorough read-through, I am no closer to interpreting my dreams.I suppose this is because as hard as we may look in the literature to determine what our dreams are attempting to tell us, it's all really way too individual, and no book will be able to completly answer it for us.Regardless, Fontana does give some useful basic summaries of what certain objects, numbers, etc. are SUPPOSED to mean, although I've learned to take his comments in stride. His comments however have somewhat helped me to attempt to shape my own opinion of what my dreams may be saying."
4,"""Drove"" me to my chair to read!!","This author was suggested by the Los Angeles Times. So, I have purchased two of his novels, and enjoy, very much, his unigue story telling style. An entertaining novel to read."
1,"Unreadable, a letdown - Don't waste your time!!","I loved the movie but this book is unreadable. Seriously, I can't understand how someone was able to transform such a garbage (book) into an amazing movie. Even if you liked the movie don't waste your time reading the book, because they are worlds apart, the movie is not like the book. The characters in the book are extremely shallow and don't show any qualities. A totally letdown."
2,EH,"Personally, I do like the penthouse stuff better than the playboy or hustler. However, this is mostly girl/girl. If that's what you like, you'll like this dvd."
5,From walking wounded through functioning again,"From those first horrible days of walking around in a fog, to accepting this trauma and moving on. Dumped is full of great practical advice about what to do and what not to do. It will make you laugh, and it will make you cry, but it will also put some of this madness in perspective and help you to move on."
