class_index,review_title,review_text
3,Alright,"These headphonrs are ok. They do block out other noises and increase the bass in the music but other than that they are just alright. The only other thing I like about these are that they actually stay inside my ears instead of always falling out. Personally, I still like my JVC heaadphones better.(The sound is better with these) But they are still worth it because they are cheap."
4,You get what you pay for,These are great little headphones. If you are looking for audiophile sound you are obviously not going to find it for under $10. These headphones work well but they are not noise canceling headphones as the way they are advertised might imply. I have only had them for a few weeks now but even if they stop working after half a year they will be worth it. I bought several and have no complaints at all.
3,Good Price....Poor Quality,"Bought these earphones 3 months ago and the right side doesnt work anymore. But they were only 5 bucks, cant really be mad about it. Sound Isolation is great though and they are comfortable."
1,Garbage,"I bought these ear buds four months ago and they've already broken. Everything is still intact, but the individual buds simply quit working, first one and then the other. I subjected them to the same day-to-day handling that I have other brands, and this is the first pair that have broken so easily. I hesitate to buy another Coby product in the future."
1,"Forget about quality, it won't stay on.","When the earphone industry was going in one direction -- toward making ergonomic earphones that fit your ears snugly with little effort (like the Panasonic HJE series) -- in come Coby with their cumbersome plugs. I was so hesistant to get them but went with all the positive reviews. What a disppaointment (because I bought 4, stupid me).My earlobes aren't particularly big or small, it's just 'normal'. And these plugs have to be shoved in just so they stay. If you don't understand what I'm saying, just look at the damn thing. It's like a miniature barrell. I've ordered some sound isolating earplugs to replace the ones they come with. Hopefully I'll be able get something out of it.I haven't written much about quality because it's almost irrelevant. Ok, when it does stay it gives out average sound quality. But seriously, you get much better stuff for the money (even at $3 in some stores, it's not a good bargain)."
4,Great value for the price,"Great value for the price. I bought 3 pair and used all three of them. I'm rough on headphones, so they go quick. I'm reordering more!"
3,Good for price,Great prices for small in-ear headphones. Quality of construction and sound are average. OK as a secondary headphones. Cables are weak and not going to last very long.
3,You get what you payed for,They are conventional headphones that are better than any heaphones. For 5 bucks it's a great deal... given that you have free shipping. Anything more than 5 bucks it's a waste of money.EDIT: After two months the noise is already gone... you get what you payed for.
4,"So far, so good","I've been using these earphones for about a month now, on my Kindle and on my desktop mostly for audiobooks. I find them pretty comfortable and that they sound good. They fall out of my ears sometimes, but I may just have weird ears."
5,great phones,"These phones rock. Clear sound, comfortable and cheap. Beat any phone I have ever tried."
3,coby ear buds,great sound quality. I just can't get the things to stay well in my ears. Which I don't think it's the ear buds as much as my ears. But when I have them on can't hear anything else around me.
1,You Truly Get What You Pay For,"At ~ 7.00 each, I said ""whatever, the reviews are good, and I'll buy 2 and save on the JBuds"". Well, that was in February, and 6 months later, I am forced to buy the JBuds because BOTH pairs of Coby's are now non-functional due to normal use. Hard to believe, I know. My actual iPod ones lasted two years, and were of similar sound quality. Buy cheap, expect cheap."
1,Don't stay in 8 year old's ear,"I bought these for my 8 year old son. However, they don't stay in his ears so he can't use them :-("
1,Fantastic sound... while they last :(,"Gotta say that I agree with many of the recent reviews for these -- It appears Coby's quality control has gone downhill, or more likely, they've adopted lower cost suppliers and components to keep costs down... and the result is that these earphones are not durable at all. Didn't even survive a year of gym use. Sound is great before they break though... will be buying a better product rather than keep ordering these on the regular... Maybe Amazon should do a Subscribe and Save on these since they break down on such a frequent basis that they'll need to be replaced regularly ;p"
1,ordered twice - broke twice,"this product broke twice even though i gave it the benefit of the doubt and ordered a second time, a piece of junk not worth the money"
