class_index,review_title,review_text
1,Disappointing,"Chose this stapler based on the name and the reviews. Worked for a while and then the pencils began being sharpened on one side only! In addition, now it runs constantly if you don't remove the shavings draw. I will be ordering a different brand."
2,Tears and curses.,"I was so excited to purchase this sharpener for my classroom. Even more excited, I unwrapped it, plugged it in, invited the first student up, and... screech; it stopped dead. Sure, one could coax a sharpening out of the groaning machine, but that's not really what one anticipates. Maybe it's just this one faulty machine, but there it is."
1,Worst Pencil Sharpener Ever!!,"This pencil sharpener is the worst!! I have had it replaced twice already in less than 4 months all because they wouldn't let me returned it at my office supply store. The pencils get stuck, it takes forever to sharpen anything, and heaven help you if you break a tip of your pencil in it, because you'll have to take the whole thing apart to get it out. I hate it and am so angry I spent my money on it."
1,Complete disappointment!,"Sharpened one pencil - and not very well at that - now doesn't work at all! Unfortunately was sent with my son to college, and by the time I could get it back from him, the return period on Amazon had expired."
3,Not bad for single cutter sharpener,"It does sharpen fast, but because it has only a single cutter, tends to shave one-sidedly, leaving the wood on one side all the way to the tip of the sharpened area. I thought at first that it might be that the leads were off center, but It's too consistent to blame it on the individual pencils. Double cutters would be better, but those few I've seen tend to cost quite a bit more. (I didn't look into the manual sharpeners. I remember that the old ones had double cutters, so this could be an option, but you'll have to read the specs very carefully.)My opinion is that, for the cost, this is not an outstanding sharpener. But it certainly does beat the battery-operated one that I had before."
1,Don't waste your money.,"I bought this sharpener in Nov. of 2011 for my sons small classroom. I thought because it said professional on it, that it could handle a fair amount of use. Well I was wrong. It worked great for about a month, then it would never shut off, so had to be unplugged to stop it. Then finally this week it died completely. You would think with a 7 year warranty on it, it might last a while. No I guess not. Now I have to figure out if it's worth even sending it back to the manufacturer. I have been through 3 different sharpeners this school year alone, how hard can it be to make one that works? Save your money, buy and old fashioned wall mounted one if you can."
1,Immediate malfunction,"Yes, do heed the reviews on this product. We used this sharpener a total of three times. The first time, it worked like a charm. The second time, upon being plugged in, it stayed 'on', with or without a pencil inserted for sharpening. The third time we used this sharpener, we plugged it in, it immediately went into the 'on' mode without a pencil, and then, it stopped. It stopped working altogether. Three sharpenings. Time to shop for a new sharpener!"
4,Pretty quiet and makes pencils dangerous weapons!,"Every pencil I sharpened with this thing is pointy enough to do serious damage to someone if you're not careful. Very, VERY pointy points. This makes the tips a little fragile because they have very thin points. The pencils I sharpened write like mechanical pencils, however -- very precise.The sharpener is also pretty quiet. You really can't hear much more than a light whining sound. When I emptied the sharpener, some of the ""filings"" remained stuck inside. It's a little bit hard to clean the filings area; banging the sharpener against the trash can didn't totally clean it either. I ended up resorting to using a small paint brush to clean off the the blade area.But I have to say pencil sharpeners have come a really long way. They also cost way more than they used to, though."
1,Don't Waste Your Money,"I bought this pencil sharpener and had only used it a couple of times when it suddenly started running and wouldn't shut off without unplugging it. I sent it back and got a replacement which did the exact same thing after less than one day of use. I can see a problem happening with a product once in a while, but if I had the same issue with both items, it can't be just a fluke. I won't ever buy another one!"
2,lopsided,"I bought this sharpener and the trusty Panasonic (that I no longer see here on amazon) together. I knew I wanted the panasonic but I needed two sharpeners- one for home and one for school, so I decided to give the Bostitch a try. It was annoying the heck out of me. It took too long to sharpen, and when it was finally sharpen one side of the tip still had wood around it. You kinda had to twist it around so it can get all the sides. but still it was not all that good, pencil lead would break offwhile writing. I think because the way it was sharpening (or maybe cause I had to twist it around while sharpening) but the point is that it didn't sharpen the way a sharpener is suppose too. Donated it to Goodwill maybe someone will love it. I still have the panasonic and the motor on it is strong and fast. still have it and came back to get another one but don't see it.. going to keep looking though."
1,Terrible Design - Stay Away,"As other reviewers have noted, this sharpener has all sorts of problems - noisy, slow, jams a lot. The worst part, though, is that it only sharpens one side of the pencil, which results in a pencil that is largely unusable when sharpened. I actually bought an expensive pencil thinking I would avoid this problem, but turns out otherwise. Stay away from this device - it's terrible, especially given the premium price."
5,love this show,i wish they make a u.s. restored dvd of this.im stuck with a old edited Recording of it.Please release a restored dvd of this.
2,"Let's be clear, this is a bad movie","It was bad in '66 and it is bad now.That being said, it not without its humorous or cute moments. Jerry Lewis, whether you like him or not, was one of the funniest people in the world at the time and Connie Stevens was fresh and pretty. However, this is not worth the $1,99 rental fee or $5.99 purchase price. Maybe it's worth half."
5,Authentic plus,"If you are into authentic re NW American Indians, this ought to be your first choice. I've been in several museums in the NW and am most excited with the capturing of the art and spirit of the art and background. I am also a wood worker, soon to retire, and this book will let me afford true history I could not affort any other way."
5,The premier book on understanding NW Indian art.,"This is the book that started it all. Bill Holm, while not a native, wrote a Master's thesis on the forms and functions he saw in the art of tribes from the Northwest Coast (from Neah Bay at the tip of Washington state up through Haines in SE Alaska). With the understanding of these stylized forms finally in print, both native and non-native artists came to see how Raven, Eagle, Bear, and other totem images could be portrayed and interwoven.This book is fundamental to understanding NW Indian art."
3,Interesting perspective,I gain some new aspect of qigong in just about every book I read. This book adds another touch of the history of qigong as the author perceives it.It could have had more professional drawings instead of the sketches.
5,Tai Chi Internal work,"This book contains very important notes on internal work.For me, they cover some ""blind spots"" wich I can not find innumerous other Tai Chi sources.It is one of the best Tai Chi books!!!"
3,Good Value,"I bought these shorts since they were 70% less than those sold at the local bike shop. They have proven to be a good product, well woth the price. However, the next time I buy a pair of biker shorts, I will look for a pair with even more seat padding since on longer rides, the bike seat still can become uncomfortable."
4,Comfortable for moderate length rides.,Purchased a pair for my wife and myself. Our bike rides are 18-25 mile trips. So far these shorts have done everything expected of them. Both comfortable and adequate amount of padding in appropriate places. Durability remains to be seen. I would highly recommend these shorts to anyone that takes moderate length rides.
4,"Not bad, not bad at all.","This is a pretty good strategy guide, as far as guides go. It's a lot more useful then lots of others I've seen. And it's got lots of examples with pictures to help show you exactly what to do when you're really stuck. It doesn't have a list of all the monsters, but with all the ones that can be found on DVDs and CDs, I think they did a fine job...I'd buy it I were you. Assuming you need it, that is."
5,Excellent!,"This album is great for meditating, massage, or drifting off to sleep by. I'm puzzled by the claimed release date of 1997, I used to have a copy that I got at the Monterey Bay Aquarium back in 1990 or 1991.Regardless, it's beautiful music! If you like flute, you'll love this one!"
1,TRUE CRIME DOESNT NECESSARILY MEAN ITS TRUE!,TO PUT IT BLUNTLY THIS BOOK IS GARBAGE.WELL WRITTEN THOUGH IT IS THE AUTHOR HAS A TENDENCY TO PLAY AROUND WITH THE FACTS TO MUCH AN HE HAS A TENDENCY TO FOLLOW POLICE AND COURT INFORMATION TO CLOSELY.HE CLEARLY HAD OR DIDNT WANT ANY ACCESS TO MR.GORE OR MR.WATERFIED (THE ALLEGED CRIMINALS)AND THE BOOK SUFFERS FROM IT.THOUGH FREQUENTLY SUSPENSEFUL THE AUTHORS LACK OF TRUE KNOWLEDGE OF THE CASE OUTSIDE OF NEWSPAPER CLIPPINGS AND INACCURATE POLICE INFORMATION HURTS THE BOOK.BOTH MR.WATERFIELD AND MR.GORE ARE VERY OPEN ABOUT THERE CASE AND CRIMES AND HAVE BOTH DONE NUMEROUS INTERVIEWS AND CONTRIBUTED TO DOZENS OF WEBSITES.THE AUTHORS DECISION NOT TO APPROACH THEM MAKES THIS BOOK JUST ANOTHER PIECE OF TRUE CRIME FILLER.AS A BOOK IT IS WELL WRITTEN AS A FACTUAL ACCOUNT IT IS PURE RUBBISH.TOSS IT INTO THE TRASH ALONGSIDE MOST TRUE CRIME BOOKS
4,Makes you want to go out and buy a Volvo!,"Interesting book. It has ads from the early 544 Volvos right up to the 850's. It's interesting to see how much ahead of the times they were with safety innovations. When you read page after page of how Volvo engineers designed and built the car with the occupants' safety in mind, you become impressed. When you read about some of the incredible collisions that the owners were able to walk away from, it makes you wonder why you'd want to drive anything else. A very enjoyable book for the ""Volvophile""."
4,The Last Great Epic CD From Henry Lee,"Henry Lee Summer's ""Way Past Midnight"" had plenty of gems, not the least of which were ""Fooled Around And Fell In Love"", which featured a guitar solo from the Eagles' Joe Walsh; ""Till Somebody Loves You"", which was backed by Michael Bolton; and ""Low Flying Man"", which was a local favorite on Indiana's Q95 Radio. ""Turn It Up"" sounds like it should have been included on a ""Simpsons"" soundtrack to an episode involving Radioactive Man, Bart Simpson's favorite superhero--it was that good. This, along with Henry Lee's first album, are the defining moments of his short-lived music career."
2,Kit Review,"I bought this kit about a year ago. all was ok at first; easy install and setup. Once I started using it more, the knobs never worked well. They would turn (fan speed, and temp) but did not turn the controls behind it. In the end I had to remove the knobs and use my fingernail to turn those controls. Next my A/C went out; I dont know if its related, maybe not, but the A/C stopped working and even after i reinstalled the factory radio it still doesnt work. My accord only had 80,000 miles so I believe that is too early for A/C to break, but nothing is impossible. In hindsight I wish I would have kept my stock radio and done the lower kit, or just gotten a speaker line to RCA converter and ran that to my amp and speakers."
3,alright,"The product is exactly as advertised and came very quickly. It seems to be made very poor, the nobs are a downgrade from the stock CD player and stick and also have no lights to indicate which temp or fan speed is selected. There is a multiple second delay for the air-conditioning to start working. For having a aftermarket deck this is the best option without paying for a custom cutout, this is a better option then having 2 CD players but I am worried about having issues further down the road and having to replace this kit. The quality of this kit is very poor."
5,Glad it's back,"I bought the new Serve Chilled album. Like the other reviewer below, it was nice to have something different after Hed Kandi's last few dance albums, which have been a little disapointing. I like that Hed Kandi is now bringing back older compilation series that I thought were long gone. Now if only they could bring back Deeper, I would be very happy! Serve Chilled is a nice collection of chillout tunes that are more upbeat than the dark and acoustic tracks from their Winter Chill compilations (which I also love). Nice summer listening!"
5,A major work of Jewish scholarship,Ephraim E. Urbach was one of the past century's giants of Jewish scholarship. His researches on the Halakhah were not simply studies of its internal development but of its relation to Jewish ethical principles and historical development.
5,Excellent Introduction,"I found this to be easily the best out of a handful of ""beginners"" C++ books that I bought. It cuts right to the point and unlike those big doorstop books this one keeps the reader progressing quickly.It covers the basics (variables, functions etc.) very clearly and includes a lot of detail about pointers and OOP also in a very well organised manner.There is a big chapter covering the standard library functions which I keep flicking back to as I write my own programs, even though I pretty much finished the book a while ago.The only bad thing I can think is that if you already know a bit about programming then the first couple of chapters might not be useful. But its worth it for the later stuff on pointers etc.Overall a great buy!"
2,"Looks Nice, but cheaply made",I got this for my wife and it broke within 15 minutes of her wearing it.
1,"Same misinformation, smaller package","This was a thoroughly disappointing ""work"", that was just a re-hash of the anti-masons tired old line. Nothing new to recommend it, and poorly written. Altogether disappointing."
5,thanks for finally putting this on dvd!,"I have used an increasingly deteriorating videotape of the original broadcast on lifetime in my classroom for years, I'm glad that this film has finally gotten the recognition of a proper DVD release. Not only does this film dramatize an important and terrible event in the civil rights movement in the 1960s, it is a well acted and interesting film. This is a great teaching tool for college students because the 3 civil rights workers are the age of most traditional college students."
3,Best recording of the last 5,"As a big fan of ALL early Saga, I keep buying the new ""stuff"" hoping to catch the spark of the earlier material. This was damn close but still no cigar. Soemething is missing in the new material that does not represent an evolution of the music from one of the best prgressive rock bands of all time.I purchased this CD after reveiwing previously written reviews, but in my option, I think all we Saga fans are reaching for something that is not there. However, I feel this is the best effort of the last 5 CD's."
5,Trust! Great CD for Saga fans!,"Well recorded! This CD is for the well-seasoned Saga fan as a refresher. 10,000 Days and Trust are excellent CD's for the Saga fan that's been with them for 30 years that might have experienced disappointment in past CD's. We're always expecting a Worlds Apart, A Behavior, or A House of Cards. But this is a good one for us! It's worth the buy. Share with newbies to Saga, they may like it.20/20 and Human Condition CD's need to be heard too. Those 2 are outstanding. Human Condition has an interim lead singer and he is great! They sound like a great new band on Human Condition.Trust me. Trust is worth your purchase!"
