class_index,review_title,review_text
5,shades,I love em but i really wanted a green pair or white pearl frames. let me know if thoes are available. mahalos
2,Jasper pendant,"The pendant is nice; however, it's not nearly the color in the advertized photo. It's more yellowish in color. I would prefer the darker shade, since the features in the jasper seem to stand out more clearly. I was pleasantly surprised that a chain came with it. I've worn it almost incessantly since receiving it. It's a good deal for the price!"
1,There is NO car kit in the box,This product does not contain a car kit mentioned in the product description. Without this car kit GPS is useless - you cannot plug it into your PDA. Car kit sells for extra $50.
5,An Exceptional Guide,Nature provides us with all the elements and principles of design. Alisa deJong-Stout AIFD gives us the tool to learn the art of floral design from nature. A Master Guide to the Art of Floral Design equally emphasizes the creative and artisitc use of materials while using nature as the ultimate teacher. An exceptional guide for the novice and professional.
5,Culminating over thirty years' experience in consulting,"Master Guide to the Art of Floral Design presents a fine survey culminating over thirty years' experience in consulting, teaching, and creating custom floral designs, and provides a bright now set of insights and tips on creating floral arrangements which can be used for everything from competitions to weddings. Color and black and white photos blend with plenty of techniques and insights."
4,Good,"There is a lot to learn from this book. It kind of drags on sometimes, but overall it has a lot of really good information in it. It is also really light for a 500pg book."
4,So far so good.,I just received this and have already started reading as it will be for a fall Doctorate class. I look forward to seeing the class material that goes along with it. The author did a good job in my opinion of putting together theory from what I could tell so far. Of course I have only gotten through the first few chapters. I did notice that even though the author does make the book informative there are areas which are a bit dry but that's what I was anticipating. I'm hoping it will get a little bit better as I read into the book.
2,Only Rodeon 9700 is the fastest!,"I would not wast my money on this card, The upcoming Rodeon 9700 will easy outperform this card by 40%.And it will cost same money. The rodeon 9700 will be in stores at the end on August 2002, better wait and get the TOP NOTCH CARD!"
2,THIS CARD IS BEING REPLACED,"I bought my new computer with this card a little more than 3 months ago. Things started well until recently that my Windows XP became unstable, often restarting itself. The error message said that the card may cause this problem and asked me to download the latest driver. After I did that, the problem became worse and, my computer screen became funny with colorful dots all over the place. Finally, I called the tech support from the computer manufacture and was told that other users had experieced the similar problem. I was then instructed to uninstall the card from my computer and sent it back for a replacement. Now I am waiting for it to arrive."
3,ELITE VS. RETROMEDIA!!!!!,"The only reason to have the Elite version of this film is for the audio commentary. This is the Columbia Pictures Americanized version with English opeing titles. For watching the film, the Retromedia version is uncut as compared to the cut Elite version. The cut scene can be seen as a deleted scene, but why take a scene out of the picture and then call it a deleted scene. I don't know, unless Columbia took that scene out for their American version. The retromedia version has all the opening titles in Spanish, as it should be."
