class_index,review_title,review_text
4,Wonderful,"I have to agree with another reviewer about the recolection of what happened to a 3 year old, but all in all we can remember what we are told from family members! Besides that I could not put this book down, you wanted to learn how Jeanette Walls overcame all that she lived through. It is an amazing account of her life as she remembers it. A must read."
4,Couldn't put this down!,Jeannette Walls pens an intriguing story. I was drawn to the plight of her and her siblings.
5,The Glass Castle,"Best book I have read in years. More authors should write like this. She doesn't try to impress you with her vocabulary. Easy to read and holds your interest from beginning to end without any rest stops. If non-fiction is your bag, this is your treat."
5,Simply amazing!,This was such an emotional read. I quickly became completely absorbed in the content and experienced a range of emotions. What an amazing life experience. This is an absolute MUST read!
4,Dysfunction,"I normally don't read memoirs, but a friend passed this book along and she said it was a good read...The complete dysfunction of this family was described with such detail... It really makes you appreciate things like indoor plumbing, and mattresses.... Oh yes and the fact that we eat FOOD not only once a day but MANY times a day. I can't imagine allowing my children to suffer the way Jeannette's mother did. This book wasn't written way back when they did without, but rather a modern day current event taking place in the 70's to now.... I really had to just keep reading because I couldn't wait to see what this family would next..."
4,Life isn't fair,"I've read this book twice, and enjoyed it, and believed it, too. Everybody's entitled to their opinion, but I can't help thinking that the reviewers who didn't like this book 'disapproved' of the parents and are upset by the idea that a 'bad' parent can be loved by a child. There are people like Rex who have the kind of personality that can seduce a child in spite of the growing awareness, as the child grows older, that things are not as they should be. You can also be as worthy as anything and be quite uninspiring ! Incidentally not all his children were as infatuated as the writer, with whom he created as special relationship. I'm not American, nor do I live in the States but I have no trouble in believing this memoir."
5,Remarkable story - enjoyed writing style,"Jeannette Walls' account of her childhood was engrossing. I am amazed at this account of how these siblings were able to ""raise"" themselves and remain so positive and become contributing members of society. The book read easily - I enjoyed her journalistic style. I recommend it highly"
5,Wonderful,"Wow...what a wonderful read. I couldn't put it down. Ms.Walls tells her very troubling life story with a sense of grace and humor. Instead of feeling sad, as I read, I was really uplifted. She is a very talented writer. I hope we see more, whether non-fiction or fiction."
4,"Well written, compelling story","Really, you can't make this stuff up. This reads true, and reads as easily as if you were reading a novel. Jeannette Walls has recreated her trying and hardscrabble years of growing up, illustrating all the poverty and desperation, yet also including the humanity and the love. Recommended."
2,This was a hard read.,"We read this book in our book club, and I found it difficult to read. I felt so sorry for the children because the parents were so awful. The children became very strong and independent from the lack of parenting, but it could have very easily gone bad for them. I just wanted to wring the parent's necks. The children had no childhood, whatsoever. The book was well written, and she does love her parents and has forgiven them. I did finish it, but it is not a book that I would have read outside of my book club. Bravo to Jeannette to have risen above her chaotic beginnings."
3,OK book,"There were obviously some creative liberties taken while writing this memoir, but it's still an OK book. The writing style is a bit timid but, again, OK. To all those who ""hated"" the book because it's sad or depressing, read a happy pick-me-up. The truth of the matter is, for the most part, I believe that this was Jeannette Walls' life, to the best of her recollection and it was awful. The author didn't condemn her parents, but clearly disapproved of their behaviour. Don't condemn her as an author for not throwing her parents under the bus.Again, if you want fluffy, sunshine and puppy dogs reading, go somewhere else."
4,You Can't Help Those Who Don't Want To Be Helped,"This book is very entertaining, but really disturbing at times. The four Walls children endured an awful childhood by anyone's standard and they were survivors in every sense of the word. Their parents made some foolish decisions, no doubt, but Walls doesn't make them sound entirely stupid either. This book should hopefully make you realize that you can't help people that don't want to be helped."
4,The Glass Castle- How to let your parents go,"I love my parents but I don't like their living situation. For years it bothered me I could do nothing about it- they wouldn't let me. The Glass Castle is a story of abuse and neglect and yet Jeannette Walls still loved her parents when she was finally grown, had found success and was far away from them. Then there they were, in her city, living homeless and poor. She learned to let them live as they chose so she could go on living her own life. She's a remarkable person."
4,Good but have some doubts,"This book was recommended by a friend. I read it without knowing what it was about, and did not know it was fiction until after I was part way through it and decided to research it. I have to say I enjoyed the story, however, find it a little difficult to believe that Jeannette could remember in such detail the events that occurred when she was as young as 3 yrs. old. (A bit unbelievable for me). I also found it sad that she continued to deny her own feelings right into adulthood. Can someone really love their parents that much that they continue to forgive the disfuntionalism right into adulthood? And shame on society for allowing those children to continue to be abused by their own parents throughout their entire childhood years, especially in a country such as ours. I rated this book a 4, but would be hesitant to read more by this author, the story was good but I didn't enjoy the way in which it was written."
4,A must read!!,This book is an inspiration for anyone who needs to be inspired and for anyone who has everything or nothing. What a brave little girl....what a spectacular woman!! I cannot verbally judge the parents. I will let you draw your own conclusions.
4,Amazing book,I planned on reading this a little bit at a time and ended up staying up till 3:30am until I finished it. Amazing and powerful story of children's resilience and ingenuity when their parents are irresponsible.
1,OMG the worst!!!!,"Ok if you're into a depressing account of someones childhood, buy it!! This book lacked a lot! It's horrible event after another. Things like falling out of cars, and eating out of bathroom garbage cans. It's horrible! I'm sorry, but please save your $9.99."
5,Honest & Inspiring,"Superbly written - a page turner. Style is straightforward, concise and creates a wonderful quick paced story in the head of the reader.I found it brave that Ms. Walls was unapologetticaly honest in her memoir - she doesn't really make too many judgments about her parents or upbringing - she just tells it like it was, and we the readers can discuss our judgments with others that read the book.Her lack of bitterness is also inspiring , in that Ms. Walls is obviously a ""survivor"" - and instead of allowing all the many things that could have led her to a life of bitterness and failure - she allowed those things to create in her a resourcefulness and strength of character to overcome them.This is on my High School daughter's summer reading list - a fantastic choice that will provide many thought provoking themes to discuss. The greatest of which I hope is the power to overcome anything & life is all the way you look at it."
