class_index,review_title,review_text
4,"Neutral and functional, but a little small.",Pretty and neutral enough to go with almost any decor. Would be great if it were a little larger.
3,KISS's last album without make-up...,"This album was a mix of swampy guitars, and demon sounding lyrics. The album has great lyrics like ""IT NEVER GOES AWAY"", ""I WILL BE THERE"", ""HATE"", ""RAIN"", ""JUNGLE"", ""MASTER & SLAVE"", and a suprising last song by Bruce Kulick on lead vocals on ""I WALK ALONE"", which is a great tune. This album is pure hard rock."
4,Certainly better than Psycho Circus,"This reminds me of my assesment of Paul Stanley's solo album: it's a shame there's only one album of it. Carnival Of Souls, Psycho Circus, and Music From The Elder are the only KISS albums that don't have ""let's bang right now"" lyrics. It's incredibly refreshing and it shows that KISS can write decent lyrics when they aren't obsessed with sex - which isn't necessarily bad.I believe that ""Childhood's End"" relates to Kurt Cobain's suicide, as Cobain *did* cover ""Do You Love Me"" when in Nirvana and was a child during KISS' popularity. ..... It is a rare treat to find KISS lyrics that tug at my curiousity."
5,Extremely different!,"Odd-time signatures (6/4) in ""In the Mirror"". Arabesque sounds in ""Seduction of the Innocent"". Tritones all over the place, vs. 2-3 chords in their regular repertoire. Very important topics in their lyrics. Leyends are made up of variety, of that ability to change styles within the blinking of an eye (e.g. The Beatles, The Doors, Led Zeppelin, Yes, et al). As with all musical leyends, KISS has tried many styles (disco, pop, orchestral arangements, country), and have succeeded in all of them. Trying alone should gain them enough respect!!! Many groups stay on the same 1 or 2 styles and after a while become boring and trite. KEEP UP THE GOOD WORK! Excelente!"
1,Darren d.,carnival of souls to me is bad i gave my cd away.IT`S Slow it just Don`t sound LIKE kiss.some may Like this cd but I did not. I SEE WHY THIS WAS THE FINAL SESSIONS. IT IS JUST BAD I DID NOT LIKE THIS CD. THANK YOU.
4,Best in quite awhile,"It seems this album is like (Music from) The Elder, in that KISS fans either love it or absolutely hate it. I think it's their most interesting album since Creatures of the Night. KISS are often accused of having tried too hard to make a grunge album with this one, but honestly, since when have they been ever been original? Gene Simmons' songs are his best in at least fifteen years."
4,kiss moves to seattle,"lets get right to it.this is kiss high on seattle grunge.and itt works.if you are a fan of the seattle scene theres something here for you.if your stricktly a kiss fan you might say""i never knew you had it in you"" a solid album by any means"
2,Kiss Does Black Sabbath?,"I love KISS, but I wonder what they were thinking here. If I wanna hear Black Sabbath that's what I'll listen to. This disk is heavy which is great but it's also slow which is very anti-Kiss. This was supposed to be a sister album to Revenge, but Revenge although different was still Kiss. By being Kiss I mean fun, fast, sing along, rock and roll. This is very plodding and methodical like most of the music from 93-97. Thank God grunge is pretty much over because all of that music was so unbelievably boring (yes let me be the first to say all of Pearl Jam's songs are boring). And unfortunately Kiss followed suit here."
4,Their weirdest album,"This album is even weirder than ""The Elder""... yes, it does have that grungy badmotorfinger vibe that I read on other reviews but this is hardly one of the weaker efforts. It's a bit of a letdown, musically speaking, that Gene & Paul decided to reunite with Ace & Peter because this album was taking them in a different direction and it would have been interesting to see where it would lead to. I am a diehard Kiss fan so I can't say I didn't want to see the big reunion happen but look where it's gone... NOWHERE. One ""reunion"" album (Psycho Circus) and they quit. If Eric and Bruce were still in the band they would definitely have been keeping this band rocking for more years to come. These days it's just Kiss Incorporated. Carnival of Souls will go down in Kisstory as a MASSIVELY overlooked album and that's really too bad because it stands as one of their best moments, ""bandwagon jumping"" and all(lighten up you other reviewers)"
2,Disappointing,"I'm glad to see I wasn't the only one ""tricked"" into thinking this was a full sized book. This book is ok for the principles and history, but I was looking for applying feng shui to my home, and out of 124 minature pages, there are very few pages on applying specific principles to your home."
1,Feng Shui for Dummies,"I was completely blown away when I opened my ""book."" At 3"" by 3"" it is a mini book at best. No where was that stated in the discription. It has some interesting info in, but come on, when I was expecting a full sized book, I was greatly disappointed."
1,Feng Shui,This is ridiculous! The book is only 3x3 inches at the most and I feel it was a ripoff. Save your money. This was a waste of time and money for me and I feel like pitching it out.
3,An entertaining movie that would have been better if a few scenes were cut. Never felt consistant. Worth a watch though. I say B,"""She wanted it, she told me to."" Catalina (Vega) and her escort friends are at a high end party when senator Bill Krebb (McDonald) goes to far and one of the girls ends up dead. Catalina takes the tape and runs. An assassin is hired to find her and and get the tape back. Catalina finds two private investigators who are just starting up to help her. This is a movie that was actually pretty good, but the big problem was that it was a little too long. There were some really exciting and fun action scenes and tense moments in this, but there were also some very slow paced and unnessecary scenes that slowed the movie down and kept it from being consistant the entire time. Equal parts action and comedy made it a fun watch, but nothing to rush out and see either. Overall, an entertaining movie that is worth watching once but that's about it. I give it a B."
2,wrong dvd,The first order I received did not contain the cds. The wrong order came in.. i reordered and the pkg was complete. There was a complete difference in the size of the container. So the problem was not with Amazon!
4,"""feels delicious""","They advertise on the front ""feels delicious"". The taste is not wonderful, but tolerable. The texture is, however, much better than KY. It is more comfortable & lasts longer than KY."
3,Dance Day Indeed,"I bought this b-side and rarities compilation to fill in the gaps in my Killing Joke collection. It also gives the vinyl versions I own a rest. The track listing is somewhat misleading as the track titled A New Day is actually the b-side Dance Day. Not a bad collection at all, but don't expect the version of A New Day with all of the vocals.Where's the song Flock the B Side you may ask? You'll have to buy the 2005 CD pressing of Ha! Killing Joke Live to get that one along with its wonderful a-side counterpart, Birds of a Feather. How about Pssyche, Follow the Leaders Dub or a handful of others? Try the box set Chaos for Breakfast for that. Poor completists. We'll keep shelling out money for the precious scraps."
5,Great entertainment and imagination,"The illustrations make this book come alive and provide the adults with some good belly laughs. You can feel yourself flying with Matthew and yelling ""whoa!!!"" as different pairs of wings take you on all kinds of unexpected rides. Great fun for everyone"
3,More of a step back than a new direction,"More of a step back than a new direction as compared to their last effort Blood, Sweat & Beer. It's not that it's a bad record, not at all. It's just that it's different. The band have taken a more unrefined and raw approach to their sound. The still keep their rock wits about them with songs about, chicks, drugs, and beer. I still can't believe that's Kory Clarke from Warrior Soul on vocals. This is not how I remember him. If you want to get down and dirty, Rock Did It is the way to go."
2,"Hot? Nah, not.","This has always been an odd album to me. It's not quite as awful as ""Crazy Nights"" or ""Animalize"", but it's nothing to write home about, either. HITS always came across as sounding like an album full of outtakes. A few tracks are actually pretty decent, for example, ""Betrayed"", ""Street Giveth"", but all in all it's sub-mediocre at best. To the band's credit, there are 16 tracks on this CD, though."
4,interesting read about an interesting era in america,"Perhaps I am not the best person to review this book as I am not a boxing fan at all, rather a person who appreciates good non-fiction and character studies. I picked up this book based on other reader reviews and the fact that that Time magazine named it the Best Nonfiction book of the year. The title of this book, as mentioned by other reviewers, is somewhat misleading as the book is only in part about Muhammad Ali. This book is more of a history about the era in which Ali became the champ. It is a well written account of Ali's association with the Black Muslim's and Malcolm X. It is also an informative account of the other famous fighters of his time and before. While the book is not a ""gripping"" book it certainly holds the interest of the reader. Surprisingly, after reading it I found myself less of a fan of Ali's than before,which may be the best evidence that the book is an honest account of the era."
5,"Good book, even if you don't like to read","This book I would recommend to all the people who either like boxing or Muhammed Ali. I would also recommend this to people who don't like to read because you would enjoy it and keep reading until its done. This book is about Ali at his best. From his childhood days to his greatest boxing match ever. This a nonfiction book that tells about Ali's career and the other boxers of his time, which include Floyd Patterson and Sonny Linston. Their fights took place in the 1960's. The best fight ever in this book was held in Miami Beach against Sonny Liston. This fight was exciting because Ali was the underdog of the fight and won it when Sonny Liston just gave up. The worst thing about this book is that it didn't fully describe all the other fights in his career."
5,The story of three boxers,"I can't believe it, a book that gets you cheering for Patterson over Liston, then Clay over Liston, then feeling bad for Liston as he meets Ali, and finally nervously cheering for Ali as he demolishes Patterson--only to eventually feel guilty for not having supported Patterson. This book really leads you through the early sixties from a unique stance. In short, this is a brilliant wonderful book that is well researched and superbly written."
1,Wrong Book,"I spent extra time and extra money making sure I didn't buy the ""brief update"" of this book, however when my shipment arrived it was not the book i thought i had bought--but the brief edition! The title and cover are completely different, even from the sticker on the back. I just kept the update version and resigned to paying extra attention in class because I was already getting my books late as it was."
2,Core Concepts in Health Science,I really needed that book but the seller told me that he had already sold it before and I guess that it wasn't removed from the page. I want to believe him. But my first expirience was very unflavored and some how sour.
2,White Pockets!!!!!,"Well I was going hiking and like to wear comfy sweatpants to rest and be warm afterwards. I got these fast from Amazon Prime -- put them on and yes they were comfy, fit great, the length was a bit long but that made me happy. THEY HAVE WHITE POCKETS!!!!! What is that -- so they are sadly going back -- White pockets -- no matter what you do they stick out. So I am going to order another brand and hope they don't have WHITE POCKETS!!! Who thought of that?????"
4,Comfy,"As you would expect, these are very comfortable - my husband's new retirement pants! Nice quality, and wash up well, but even though my husband is 6'2"", they are very long on him. I guess that's better than too short!"
1,Waist string broke after 9 days.,"What more can I say? When the waist string to tighten it breaks after scarcely using it more than a handful of times within a nine-day period, it's 1-star and back to Amazon with you."
3,Soft but leaves trail of fuzziness,"These were nice and soft... medium weight. However, after one wash cycle, they have been shedding little fuzzballs on my floors. I would think twice before buying another pair."
2,Pants are OK,"These pants are alright, but after running in them and washing them, the cotton on the pants starts to frazzle.UPDATE: After a few months the frazzling is worse and is happening all over the pants. I have a pair of Nike sweatpants and those are holding up better."
5,Nice pants,"These sweatpants are very nice. I like the open bottom, as opposed to the gathered leg openings of many sweatpants. These are much more modern-looking."
3,Don't rush to get this...,"Of course, the message of the boy who cried wolf is a classic for any childhood learning... but this book falls short of anything that I would consider to be a ""must have"". Glad that I checked it out vs. buying."
5,"97 minutes of nail-biting,palm sweating tension!!!","If you want your nerves wrenched and nails bitten to shreads, then you must prepare yourself to view this chilling HBO true story of nine West Ghanan stowaways bound for ""The Promised Land"" aboard a Russian Carco Ship in 1992.The very existence of these nine men posed such a threat to the future of the ship's future,the captain and the crew,that any measures had to be taken in order to squelch the men from being seen.Featuring a well-recognized cast including Omar Epps,Chiwetel Ejiofor and Joss Ackland,HBO showcases why, once again, they are the premiere organization to bring first-rate entertainment to the screen.THE ACTION AND TENSION NEVER LETS UP."
4,Cute forest animals,"You either like all the little pieces that comprise Playmobil toys, or you hate them. We like them, and this is a very cute selection of animals, along with their (tiny!) babies. The stump is removable so some of the animals can make a nest under it."
3,Judges,"Judges is a very unique film. Mixing in a comic book feel with Western and with an old fashioned story line of good vs evil. The actors were great, I especially liked DJ Perry because he carried a strong presence on screen and he played a suave character. The color schemes used in the film were perfect and it really caught my attention and the western music/the score & background music was just icing on the cake."
1,fake eau de cologne,I'm sad to say it but this item is a fake.After 40 years of shaving and spraying I can tell a difference.Silly me to believe that half-priced cologne can be anything but fake.No claims to Amazon.com though - my favored merchant of all time.
2,John Varvatos,This cologne in not too bad if it is applied very lightly. It has a hint of whatever scent that is used in ant spray.
4,Smells great,"Smelled this this while in a mall store on vacation, was concerned that it might not have e same smell or last a decent period of time. To put it simply, I'd buy it again."
4,Great perfume,"it is a great perfume, but no perfect. I am so happy with all experience, buying and the final product, I recommend 100%."
5,It is an excellent math workbook,"My daughter just finished this workbook.You may use division or algebra equation to solve some of the questions in this workbook, but you definitely can use very simple arithmetic methods as well. I think first graders or even kindergarteners may be able to solve most of the problems independently, but some of the problems in this workbook may need parent's help or hint. Overall, my daughter enjoyed this workbook, which is tasteful, interesting and challenging. I highly recommend it, rating it 5 stars, although there is one printing mistake on page 28, line 14: the first coin should be 5 cents instead of 1 cent. However, parents may not need to change this 1 cent because this printing error may make the question more challenging. If parents don't want to change this error, the answer will be 49 cents instead of 53 cents. I hope the publisher will notice this error."
4,Good but Somber,If you like said songs this it. Reminds me of a less thrash and more folk version of Nevermore. I like it personally and its much worthy of trying out.
4,As expected,"This item was significantly higher from authorized tool outlet for a 5 gas anylizer and is the same printer, just under a different number than CDX's numbering. Save yourself a few hundred dollars and buy through this avenue and avoid the tool peddlers."
3,MIKE DOESN'T LOOK LIKE MIKE!!!!!!!!!!!!!!!!,WHERE IS HIS HOTNESS??????? HE DOESN'T LOOK CUTE AT ALL!!
3,"Not Bad, but Not Great","Han continues to deal with his internal pain, seemingly finally snapping in this book as he flies off on on his own adventure to help an old friend.The set up is pretty good, with Han taking on some different personality characterisitcs than normal, adding some variety to his well known behavior. He meets a new ally, Droma, who while interesting, is pretty two dimensional and will eventually get boring.Despite being an obvious set up for many events to come, the book still maintains its interest. You get to see some new Yuuzhan Vong ships and weapons, and the followed characters manage to get in trouble no matter which way they turn.While not the best of the New Jedi Order series, the book manages to keep you entertained throughout and is worth reading."
4,Han Solo fans rejoice!,"Although our favorite rogue turned hero has been missing in the last two New Jedi Order novels, he returns to the forefront and in great form. Finally coming to deal with the loss of Chewbacca and the rift that loss has created between him and his son Anakin.The Vong this time around try a more subdued attack rather than the brute force we have seen in the last several novels and once again are fleshed out with the new caste we see.I greatly enjoyed this book, and I am awaiting the next in the series happily!"
4,Great re-introduction of our beloved Han,"I'll keep this short and sweet because I don't want to spoil anything... I have never read any of Luceno's work, but he does a good job continuing the New Jedi Order series. Where the previous books were more directed towards the Jedi and their contributions towards this new enemy, Hero's Trial gives us a new respect and admiration towards our lovable hero, Han Solo. He has been sorely missed due to the death of Chewbacca and now has to overcome his grief and fight in the name of Chewie. Sometimes it seems as though Han could be ""Force-sensitive"" for all the situations that he seems to get himself in and out of... but, that's the Corellian luck for ya. Anyway, it was an excellent book with some great insights to the character of Han and how deep his relationship with Chewie really was. The rest of the cast is also built upon nicely which promises a great follow up in Jedi Eclipse. Happy Hunting!"
2,Disappointing,This was only the second Janet Dailey book I've read so I don't have much to compare it to. It was very hard to like or even care for these characters. I'm hoping the next story of hers I read is better or I will have to abandon the series.
3,not for small hands,I liked the idea of the velcro to hold the burger together. But once it is stacked its to thick.
5,something cool for avery hot summer,My granduaghter and daughter love it My daughter also has a new born and it allowed her to sit in it both her and the new baby and let everyone have a great time they love and the price was excellent
1,Hole/leak in seam in less than a week,"This pool could be fun if it was more durable. Mine developed a hole in less than a week of use. Holes in the seam dont seem to be able to be fixed with a patch. Also the seatbacks deflate with any pressure on them causing them to be uncomfortable, it would be nice if the seatbacks had their own seperate chambers like the seat bases do."
2,Weak Lining,"Lasted one season opened it up today, and there is a hole, and the screw set would not seal and leaked...Overal fun for one season only..."
2,Leaked on first use,"This pool leaked air from both chambers on first use. Within 1/2 hour of filling pool, air in top chamber had leaked to point it did not retain the water. Pool was not usable thereafter. The bottom chamber also leaked air to extent I did not have to be open valve when deflating. Now I have to fold up & return it. Would not purchase this brand again."
4,A Battle for Survival,"Giff Chesire is known to us who love old fashioned, classic, traditional westerns and indeed I was glad to see Leisure begin to publish his work in paperback after so many years of not being able to find his work. Too bad they made the decision to quit printing mass market books. But about this book, all three stories are worth the price and capture the intensity and drama of what it was like to live in the West, particularly the great northwest of Oregon, where Giff Chesire lived. These are good stories, written by a man who loved his craft and it shows. An excellent read."
