class_index,review_title,review_text
2,Not what I needed,This book was more encyclopedic than inspiring. This would be great for a student of design. It was not helpful for me. I wanted to find decor and furnishing ideas for my unostentatious 1930's home. This book did not offer help to the interior design novice.
4,CHOOSING THE RIGHT SELLER,"This Book (Microsoft Office XP Windows Edition) is a very good tool to study and learn about microsoft Office Office. In adition this page it's a good way to buy this book, BUT you just have to be carefull because sometime you choose the wrong seller, like happenned to me. LOOK FIRST..."
1,The Sony CD Changer that doesn't,"I bought this cd changer to complement a new Sony home theater system. I was replacing a 6 year old JVC shelf system that was superb. Right out of the box this changer had a bad habit of stopping play for no apparent reason during multi-disc shuffle play. I changed discs, using a variety of pre-recorded discs and CD-R's, and wasn't able to pinpoint a reason for the stoppages. There didn't seem to be any rhyme or reason to it. Sometimes the player played for a couple hours, and sometimes it would stop after only a song or two. It seemed to stop only while it was between tracks. After two weeks of playing with it, I exchanged it for another player (same model), which did the exact same thing. Finally, I took the unit back today for a refund and bought a higher-priced Onkyo changer."
1,GREAT Laxative,"Just okay as a sugar free candy, but WoW what a laxative. After eating less than half a bag is less than an hour - I spent the next 10 hours racing back and forth to bathroom. And buyer beware because policy on this item is NO RETURNS. So, this item will end up in the garbage because I can't use it, and I wouldn't give it to my worse enemy."
4,Embrace the ambiguity!,"This is a book that is hard to wrap your mind around. Didion does not tell you a clear story with well-defined characters and a plot-without-holes. Instead, the reader must do a little work here. It is what is not told in the story that is so fascinating. Didion appears to be making a comment on the impossibility of truly knowing other people's motivations, inner thoughts, and who they are at the core. All we can do as humans, and therefore in a sense informal anthropologists, is make assumptions from what we see, hear, and perceive. Sometimes we are correct; sometimes we are very wrong. But, that's okay. If you are the type of person who likes things neat and tidy, you will probably be disappointed. If you like books that make you draw your own conclusions, and perhaps feel ambivalent about most of the characters even to the end, then you will like this one. I tend to be the latter, so I did enjoy it."
2,A triumph of mediocrity and shallow delivery,"I am sorry if I disappoint Robin's fans, but it seems those who like him as an actor somehow find it difficult to judge his stand-up act objectively. The truth is, writing is only average and Robin Williams' delivery is very one-dimentional. It is.Do not confuse his fast talking and sizzling on stage with comedy talent. Good stand up takes more, much more than very fast speech. He is a famous actor and all that, but so what? As comedian, he is not in the same league with the big boys.Robin Williams struggles to get out of the beaten track of his acting (and occasionally succeeds); in his stand-up exercise, it's just the beaten track and nothing else.Triumph of mediocrity, really: but then there are people who may like it (oh, and judging by the number of NOT HELPFUL comments that my previous reviews of Williams got, these are people a bit on the angry side, too...)"
2,No second Analog Stick,"Yes. I do know that this is a combat stick specifically made for fighting games but they coulda added the second analog stick to make it functional as a normal PS2 controller. Maybe that's the reason it was so inexpensive. The wireless works great and I was able to use it on my computer using a converter, but without the analog stick I can only play fighting games and I must swap out controllers if I want to play something else that needs the second stick."
5,AWSOME PRAISE,"This is a wonderful praise and worship CD. Me and my daughter listen to it all the time. It soothes the soul, Alvin Slaughter's voice is truly angelic."
2,Difficult to Use,"This product is somewhat difficult to use. I also ordered the ""Munchkin Medicator"" and it is a lot easier to use."
1,A soap opera for graduate students.,"This book came highly recommended. It is excruciatingly over-written. Mary G. never considers less is more. There's no purpose whatsoever to the subplot involving Anna Granite (Ayn Rand, transparently cloaked). Why? What's the point? If you're interested in a mildly kinky, but laborious read, here it is!"
