class_index,review_title,review_text
4,"""Sci-Fi film score collectors""","The follow up album is actually much better than Volume One and seems to be concentrating on the ""Original Soundtrack"" arrangments more. While the series fans and avid film score collectors will prefer the original soundtracks, this is still quite good and entertaining.Some stand outs - ADVENTURES OF SUPERMAN (Leon Klatzkin) which is not heard on too many compilations - DARK STAR (John Carpenter) another selection seldom issued - DOCTOR WHO (Ron Grainer) well represented arrangement - and BUCK ROGERS IN THE 25TH CENTURY (Glen Larson) much hailed series with this familar and enjoyable theme.This collection from GNP/Crescendo Records is a must for any Sci-Fi film score collector, from the small tube to the BIG SCREEN, good variety of tracks on this ""2nd Venture"" into the realm of space and beyond.Total Time: 33:51 on 14 Tracks/ GNP-Crescendo Records - GNPD 2122 (1986)"
1,Beware,"I read a book entitled ""latticework"" by the same author and I ordered this title thinking it would be a continuation of the subject. Unfortunately it is the same book with the different title. I am a little ticked because it was not obvious when I submitted my order"
5,I am really enjoying this,"Perhaps it is a little bit early for me to evaluate this course, because I am now listening to the 5th CD. At least I can say that I am really enjoying this Russian course. Although Russian is a hard language to learn, this course makes me enjoy the study.My study of English has been a lot harder and somtimes painful. Some people say that this course does not give you a vocabulary big enough to be fluent in Russian. I will think about that kind of problems when I finish this."
3,Dated material,"While I've long respected the Davis Drug Guide as a quality reference book, I am disappointed in Amazon.com for not indicating that this was a 2003 edition. As a nurse, I need up to date material. The Drug guide I was using was nearly as current as the this one I just purchased. This very deceptive practice makes me feel very cautious [...]."
1,used,"i'm sure the book is a good read, that's why i ordered it. but, the link i ordered it from said the book was NEW. i just got it today and the book is visably USED! even has the name of the previous owner on the top. if you're really looking for this book, have your local book store order it for you, or get it on your kindle."
2,The pain......,"Oh the pain, make it stop. The gameplay here is so repetitive it actually hurts. Basically, you've got Tempest with more colors and better music. Heck, I just spun through the tubes as fast as I could while blasting away without thinking and finished the first several levels. Weak."
1,Gross,The replacement decanter arrived USED. The box had clearly been opened previously and there was DRIED COFFEE on the inside bottom of the decanter; whomever had used the decanter didn't even bother to clean it properly. GROSS.
4,Cruel mindbenders' powers Overthrown!,"The planet of Clio is split into warring factions but a series of consolidations are under way so that there are only a small number of buffer states between two huge powers. When the offworlders arrive to examine the unusual development of Clio, they find that an alien race has been there before them and conditioned the rulers into following alien plans. This left the terrans in a quandry - do they obey their noninterventionist policies, or try to do something for the trapped inhabitants?"
2,Majority Were Broken,Received the package on time however majority of the candy canes were broken. As a result I will be looking somewhere else next year.
5,Wonderful Book!,"For new watchers, or long time fans, this is a wondeful book. I really enjoyed the indepth photos and recipies. The interviews gave me insights to the show that I didn't have before. Do yourself a favor and buy this book!"
