class_index,review_title,review_text
3,Not worth the price,"No fault of the seller..the product is okay, nothing to rave about. Very pricey for what it is.Would not purchase again."
4,Very good value for this price,"The only thing that I would like better, is if both sides of the back were finished so that it did not have to be placed so precisely. It was simple to put together, and so far is working very well for what I needed. I even placed a printer on top of one unit, and it doesn't shake when it prints."
3,Made in China,"This is a good drill, but I was very surprised to see it is made in China. So is the Milwaukee V18. The Makita is made in Japan. I wish I would have gotten the Makita."
1,Painful!,"OH MY GOSH! My books of choice are usually some sort of history book, which is why I chose this one. I have never struggled through a text that was this painful. Poorly written, difficult to follow.Find another book on Holland's history to read instead of this one."
3,Doo Wop,"This album is good but after the first album I listened to by this group ""Frankie & Fashions Future Favorites"" the sound is just not that strong by the backups. I still continue to buy music by this group. If you want to hear a great song from them try CD Frankie & Fashions United in Group Harmony. The first song is a knockout ""What Do I Have To Do"". That will blow your socks off."
4,"Not bad, not great.","It's a costume so I did not expect great quality but overall it's a fitting costume. The wig is nice. The glasses are tinted blue and very cartoonish but I bought a smaller pair that went really well with the rest. The skirt is long enough. The felt type top is warm. My only complaint, a little short."
1,Not a Yeoman,"The knife you will receive is the newer BSA Explorer not the Yeoman that is pictured. While the Explorer is a fine knife (I already have a couple) it is not what I wanted. I wanted a 3 layer SAK with magnifying glass and in line Phillips screwdriver. The Explorer is a 4 layer knife, too thick for my every day use. This is a great knife if you want a BSA Explorer but not if you expect a Yeoman."
4,Fuel the Passion Inside,"""Do not let mediocre people discourage you,"" writes Nancy Anderson as she encourages her readers to discover the passion within and apply it to their lives. Such passion will attract other people to you. She notes, ""People cooperate with people for mutual gain in a trade-off situation.""On the examined life, she includes an exercise whereby you can write the epitaph for your life. In essence, mine was to live passionately as a steward to Jesus Christ, maximizing the resouces He provided for me to serve as steward over.She has some insightful things to say about how our work defines us, telling us, ""It is through the dignity of the work we do that we achieve self-esteem in life."" Anderson is a big advocate of enjoying life's journey, reminding readers that life can be adventurous and provide satisfaction."
4,For people interested in Fashion Design,"I purchased this book on amazon.com at a very reasonable price and was very pleased with my purchase. For under $20 this book provided me with the information I was looking for. I recommend it to anyone, especially students interested in majoring in Fashion Design in college. This book explains the basics of what majoring in Fashion Design requires, and goes into describing the what, when, where, and why of what being a Fashion student involves. I really enjoyed reading this book and learned a lot!"
4,entertaining and informative,"The book isn't as bawdy as the description would lead one to believe. I'd say the book is evenly divided between the convicts and sea faring information. I learned quite a bit about bilges, tar, shipwrecks, and the history of sea travel in the 1700s. I bought the book for the stories of the convicts, so I was a bit disappointed, but learned so much about a topic I knew absolutely nothing about, sailing the high seas, it evened the score. Great book."
3,not enough,"After only a few sessions watching this video, I was bored with it. Scott is not a very compelling instructor."
4,Highly Recommended Router Table,"Very well built, high quality and looks pretty. Kind of a bitch to put together as some of the instructions could be more clear or at least have better pictures. Otherwise, highly recommended."
2,Table too low,It would have been a nice product if it was a little bit higher.I can't remove or install motor from it without moving the top plate. If it was made 2 - 3 inches higher I wouldn't have any problem putting my router motor in and out.I am using Bosch router model 1617EVS.
1,Dust port arrived broken; was never replaced,"Wow--I wanted to surprise my fiance for his birthday. I bought it with the Bench Dog router lift, and that actually fit great--customer reviews of the the lift is actually why I bought this brand--I usually go Delta for everything.BUT the dust port arrived broken in 3 pieces (it's a brittle plastic part) and after an email with the Bench Dog customer service, they said I'd get a replacement--the instructions say not to use the product without the dust port.Well, it never came! and I can't find a replacement part online anywhere. So goodbye $850 and maybe we'll try to rig something out of sheet metal. Lame, and very disappointing!"
4,wine saver,"service was as explained, quick, but this was purchased for my daughter and her husband so I don;t know if it works or not and she never mentioned wheather she liked it or not"
1,An extremely successful scam,"I didn't think to question or research this wine preserver until after I received it. The principle SEEMS valid, but once I received it I questioned how effectively it actually evacuates air from the bottle. Then my research revealed questions about the stopper's ability to maintain what vacuum there is. So, I did a simple test. I pumped all the air out of a bottle that the unit was capable of and let it sit for a few hours. After only maybe 6 hours, the stopper was so easy to pull out (without releasing pressure first) there is no way there was much of a vacuum at all left in the bottle. At least it was cheap, but this unit is a complete scam. An incredibly successful and profitable one at that, it seems."
3,Can't hold air tight,This bottle stopper cannot hold air tight for long. I vaccum air out and it looks tight for couple hours then the air come in. It cannot help to keep the wine good b/c the air come in make the wine taste worse.
5,Really works!,"I have been using my Concerto for several months now, and I am a raving fan! I drink wine frequently, but seldom finish a bottle in one evening. The Concerto is so easy to use to ""vacuum-pack"" your leftover wine for storage in the fridge. The unit makes a little chirping noise when the vacuum is reached, so it's foolproof to use. Wine stays fresher longer, and I am a happy enophile! HIGHLY RECOMMENDED!"
2,Don't let your wife use it,"This is the second Vac-u-vin I have purchased - the last one at a winery in California. The first one worked great for a couple of months then one day, my wife was using it and it froze up. You couldn't pull it or push it - like it had gasket slip loose inside or something. You can't take them apart to see so we just bought a new one thinking it was defective. This one lasted less than 2 weeks. Worked great, the wife tried it one day and POOF, it wouldnt push or pull. I won't be buying them again (at least not with this wife)."
5,Andrew Gold Presents AndrewGold -- Album No. I,"This album is a fine starter-album for the up-and-coming Linda Ronstadt band-member. Although the production is a bit weak, particularly the vocal stregth of Mr. Gold on Heartaches By The Number, this album gave Linda Ronstadt fans a bit of a head-scratchier -- to wit, being an introduction to a very talented young musician. The album, mostly sort-of a California-Eagles sort-of sound, is good. The album shines with Mr. Gold's 1st track, 'That's Why I Love You', which is a very lovely song."
3,Great Overview,"I read the book The Healing Power of Aromatherapy by Hansnain Walji, Ph. D. This is the first book of its kind that I have read. It is a great overview book. It has a history of aromatherapy, when the use of aromatherapy was first recorded all the way up to current uses. The book gives you comparisons to or along with other types of therapy. The book povides a list of essential oils, what their key uses are, what family they belong to, a general description, a history and/or folk lore, where the oil is obtained, volatility, fragrance, principal constituents, contraindictions, general properties, and general uses. The book provides an overall mixing ratio. It does not provide specific recipes for a particular oil(s) and/or use(s), which I would like to see. Overall this book is a great overview and is excellent reading material for someone wanting broad information."
2,What's the Big Deal?,"The big secret life of the Chief of Police is simply not that interesting. It is very difficult to care about the victims. The wife is a spoiled brat and the husband is a retarded lech. These people were raising damaged children further traumatized by this violent, selfish turn of events. The parents do get high marks for lousy parenting. If you want to learn how not to behave, buy this book.The writing is average and redundant. It is clear that much ""filler"" was put in to make it a full book. The author simply should have chosen a more interesting subject. On the surface, I can imagine he thought it was. A closer look is just another pathetic ugly divorce."
5,Terrific read,"Paul LaRosa is an award-winning newspaper reporter and TV news producer, and his experience and expertise fuel this factual, compelling book. In an era where labels like ""non-fiction"" and ""memoir"" have been corrupted by greedy writers and even greedier publishers, what a delight to read a straight-forward, factual account of the events leading to a tragic, fascinating crime. This is true-crime reporting and writing at its best."
1,Subtle victim blaming,"David Brame was a chief of police who committed at least one rape of a woman other than his wife--whom he raped repeatedly---and terrorized certain members of his department, mostly the women. He harassed and tormented his wife.This book could benefit from a little feminist perspective. In fact, it's not that shocking to find some cops are wife-beaters; it's a macho culture. Nor is it shocking to find a chief of police beating his wife----to whom, after all, would she report him? His own department?"
3,A little on the flimsy side,"This bracelet is so cute, and it looked exactly the way I expected it would. However, I gave it to someone as a gift, and it promptly broke. I think its rubber thread is too weak. Don't buy this unless you're good at restringing beads."
5,Hapa,I like anything Hapa puts out. They are also very good in concert. I live in Phoenix AZ and they come here atleast 2 times a year and alos can catc from time to time in CA at Half Moon Bay
