class_index,review_title,review_text
1,WARNING These are LR03 1.2V AA @ AAA batteries not HR03 1.5V AA & AAA batteries,"You are being forewarned! These are LR03 1.2V batteries not HR03 1.5V batteries. That said most of the products out there require a HR03 1.5V AA batteries rating. What this means is that the LR03 1.2V batteries (which these are) will work but the will not power your electronics to its full potential in addition they will loose power much faster than the HR03 1.5V AA rated batteries. Not all AAA, AA etc batteries are the same in terms of voltage they are only the same in terms of size. Before fore warned and don't get burned like I did!"
2,Worked Once,"Received the unit on a Monday from Amazon, which provided excellent, quick service. Plugged it in, inserted 4 batteries and did a ""Refresh"" to restore them. Finished the cycle a couple days later. The next day I plugged the unit in to do another set of batteries. The unit would power up to the ""Ready"" state and then reset after about 10 seconds. This happened continously, even after inserting batteries and trying to set the operating mode. I purchased this unit because I have seen it operate and believe it has good ideas. Very disappointed in the quality of the unit since it only worked once. Will try Customer Service at La Crosse."
5,BEST CHARGER EVER,"The LaCROSSE CHARGER IS THE BEST CHARGER I HAVE.I TAKE A LOT OF UNDERWATER PHOTOS.WE DIVE EVERY DAY, WITH THE CAMERS AND THE LARGE FLASH I USE UP THE BATTERYS FAST.BUT THIS CHARGER WILL KEEP UP(BC-9009 ALPHAPOWER)RICK IN MEXICO"
4,easy to use,"I am pleased with the purchase. The charger is easy to use. It has many advanced features. It would be a 5 star if it charges C,D and 9V."
5,Useful product,"A ""must have"" in this age of battery-powered gadgets. Easy to use for recharging as also re-juvenating AAs and AAAs."
5,The BEST charger of the world.,"They lack words to describe to this excellent charger. It does not damage the batteries. It is even to overload batteries in the way fast. It avoids the effect memory of the batteries. It recovers old batteries. He is excellent. I have already acquired two, and they will not be the last ones."
5,BC-900 has no competition,"I don't understand why other chargers are so lousy when La Crosse can make this and sell it for a reasonable price. What happened to Sony, Panasonic and the other big electronic companies? IMO the BC-900 strong selling points are independent battery charging, informative screen with charging status (not dumb colored leds), and battery rejuvenating mode. The batteries that came with it worked great and was of high capacity (2400 mah). Definitely nvironmentally friendly by preventing a lot of trashed batteries!"
1,"Doesn't last, fire hazard","The charger is flimsier than it looks (feels like cheap plastic). I loved the features, but both units I bought (one for me and my sister)died after a year or so. My sister's made her brand new batteries melt."
1,"Sent battery that wouldnt charge, customer service was rude.","I left more feedback under the top negative review titled ""Customer service a joke - possible unsafe product""Subtract 2 stars because this charger will not charge batteries that are dead or have a very low charge. Batteries much first be charged with another charger and brought up to minimum level before this charger can register them (otherwise you get a NULL reading when they are inserted).Subtract 2 more points for rude customer service rep who clearly needs a lesson in manners and etiquette on treatment of customers over the phone. Got rude when I wasnt open to her suggestion that I BUY another charger (abet $1) to charge the battery (included with their $40 charger) that was giving a NULL reading."
3,Not ready for prime time,"The charger itself looks nice, is small, and light. But the AC/CD adapter is large, heavy (maybe heavier than the charger!), and the cord is much too small for my liking.Now they say that you can charge four batteries, each independant of the other. However that is not totaly accurate since you can't charge slot 2-4 faster than the battery that is in slot 1.You can't take out the two middle batteries w/o first taking out the outer two!The systems is totaly not intuitive. The manual is about worthless. And calling tech support got you to a very nice person but the people at the company aren't much familier with this product. Thye call it specialty item.I would have expected a function on the charger that will tell you hwat the battery tests at, what power. But there is none."
4,Great charger,"Love it, it is a real charger not the junk you by from the other places that just kill your rechargeables. This charger brought back a bunch of old batteries that I was going to throw away but wanted to see if a real charger could bring them back."
5,Great Charger,"I bought this based on the advise of a friend and am extremely happy with it so far. I did not find the directions at all confusing and I think some users are making it more difficult than it really needs to be.NOTE: ""Refreshing"" 2000 mAh rated batteries can take several days recharging at the slowest setting."
2,AAA performance stinks,"The AAA batteries that come with this unit have awful performance. They do not hold a charge for very long at all. I used them in my MP3 player and only received about 4 hours of play time versus 10 hours with regular alkaline AAA batteries. Also, one AAA battery failed to charge about 20 cycles and another failed after about 30 cycles."
5,Just buy it....,"I will say that the first unit was a flop, but don't let that stop you. I returned it to the manufacturer and they mailed me a new one... But this baby is a gem. I've had batteries for a long time and was having difficulty getting any use out of many of them. So, I got this because of the refresh. It works! Maybe not as good as some of the other reviews, but the good batteries pick right up, just like other have said. Then there are those dogs, but hey! They are usable for all those low consumption devices. Long and short, it is worth the bucks to save or revitalize the dead beats and to know which are you good sets and mark the dogs..."
2,Cannot charge low voltage batteries,"Charger appear to work as intended but three of the La Crosse batteries shows as 'null' and cannot be charge. This is what La Crosse customer support response:""This charger requires at least .9v in the battery in order to charge it. If the battery is depleted below that point, you will not be able to charge it on this battery charger""I can't believe their solution is for me to buy another charger to bring up the voltage, and then charge the rest using the La Crosse charger. Totally ridiculous.Additional comment: Save your money and buy the BC-700. After charging the La Crosse batteries I found it would not hold a charge. Totally useless batteries."
4,Good Little Battery Charger,"I was looking for a battery charger for my cordless mouse AAA batteries. I could never tell if the batteries were fully discharged so this charger helps me to discharge/recharge batteries. Also used for my two sets of rechargable AA batteries for my camera. While the charging was not fast (I was not in a hurry and used the slowest charges possible) it seemed to help the life of my rechargables. It is a bit difficult to use though in that you need the manual to understand and set up the options. If you like control in what a charger will do this one's for you, but if you want something simple, get a different one."
5,LaCross is Awesome - Terrific Value,"This thing totally rocks. Does everything it says it does (and more than I expected).Strangely those Chinese batteries I bought at Walmart because they said they were 2500mAh didn't make it over 2000mAh... The Lacrosse batteries all were all above 2300mAh (2460,2390,2390,2350).If I could find something to complain about it would be the C & D cell adapters. The D's are too tight fitting and they don't look like they will hold up well.It is very rare that a technology purchase exceeds my expectations. Congrats LaCross!"
4,LaCrosse Technology BC-900 AlphaPower,"Really an incredible battery charger for AA an AAA batteries, will make most sick batteries good again, a nice feature for cheapskates like me. It will also tell you how much charge is in the battery; so one knows how long it likely last. Only has two minor problems; 1 if a battery is over discharged (like left in flashlight with switch on for days), charger won't read battery and so won't charge it (easy workaround-charge with regular charger for hour or so) 2. would be nice if was redesigned to charge C, D and 9 V. batteries, it has the power. Overall the best there is for what it does."
5,Completely amazing,"I bought this to go with a couple sets of Eneloop AA batteries that I use in various camera flashes. I didn't want to damage the batteries by charging them wrong, so I bought the best charger I could find. In addition to doing a great job keeping them charged, I've been using the restore function to revitalize many of my older rechargable AAs, including a set of old 2800 mAh batteries that had been so abused that the could barely hold 800mAh. After a few days with this charger, they are back up to 2700 mAh. Amazing. I give it 5 big gold stars."
1,Couldn't get it to work,"I purchased 2 of these chargers. Tried one with the NiMh batteries that came with it but could not change the mode per the instructions. I emailed the company and they wanted to know if I used fresh Alkaline batteries!!!After many attempts and several emails I gave up and asked for a return. I returned both chargers a couple of weeks ago, delivery was confirmed, still waiting for refund."
5,Full-Featured Battery Charger,"I'm an advanced amateur photographer, and use lots of AA battery power for off-camera strobes. My rechargeable Ni-Mh batteries were getting more and more tired, delivering fewer and fewer flashes while being recharged with my generic, featureless rechargers. I had read about the LaCrosse units on [...], and decided to buy some of them. The first thing I did was to use the ""refresh"" mode on a set of batteries. After that, I noticed much longer battery life from those same batteries than I had been getting before. The LaCrosse units transformed the tired batteries into the like-new performance I expect. I highly recommend the LaCrosse chargers."
4,It is alright,"I have been using this about a month now. The most thing I like is letting you have several options to charge. What I don't like is I bought the new batteries, after using and charging few times, it says ""null"" on few of batteries (means batteries are not good for charging). After trying take out and put in, I gave up. And then the next day I put these batteries back and they are charging like nothing happened. An it happened again last night and then in the morning it was ok. I don't know what's wrong. Otherwise, I will give it a 5.Updated: 05/056/2009After 2 years of using, It just had died without warning. Lat week, when I connected it to the outlet (I unplug it when not in used), no power, nada. Tried other outlets, still death. Very disappointed."
3,You gotta throw away lots of batteries according this charger,"There are plenty of reviews out there covering all the pros, which is why I bought two of them. But there's one ANNOYING thing about this charger--Once a battery is discharged to a certain level, under normal use while still fully recoverable, it's no longer recognized by the charger. It takes a ""dumber"" charge to raise the voltage above the threshold in order to put the battery back to service. So you have to keep two chargers around."
5,One of the best battery chargers I've owned!,"Although I thought this product was pricey before I bought it, this unit has revived 3 sets (4 in each) of AA batteries, and therefore saved me having to replace them; that right there is an instant $25-30 savings. It's ability to individually charge batteries, drain and revive, and trickle charge is indispensable! The handy carrying case it comes with keeps everything nicely together when stored, and I am 100% happy with my decision to purchase the BC-900."
5,Far and away the best battery charger available!,"There is a bit of a learning curve, but the features on this beauty are wonderful, and once you own one, you'll wonder how you ever got along without it! I only wish they made one that charged 8 or 16 at a time.I love the feature that tells you precisely how many mAh have been successfully charged into the batteries! Now you can learn which brands are the best, and make accurate price/performance calculations (if you are as big a fan of efficiency as I am, anyway). Yes, I'm a technophile.Anyway, the charger is lighter than I had imagined, and it doesn't heat up the batteries like all other chargers do. It charges more slowly by default, and you can even program it to charge at the customized charge rate of your choice!It even comes with a set of decent NiMH rechargables (4xAA + 4xAAA), ""C"" & ""D"" battery adapters (use less expensive AA rechargables in devices requiring ""D or ""D"" sized batteries), and a nice nylon travel case."
2,Be sure you get the correct version. Amazon has a great return policy.,"The first charger I received was version 32 in a plastic display case. Compartment three did not work and the mode, display, and current buttons would not respond. I e-mailed LaCross and they wanted me to send the defective one back before they would send me a new one. On the other hand, Amazon was terrific. They sent me a new one immediately and I had 30 days to return, prepaid, the old charger. The second version came in a cardboard box. It was version 33 and it works perfectly. The version number shows immediately when you connect the charger to an electic outlet."
1,Auto Shut Off?,"I did a lot of research and chose this juicer based on reputation, motor power and style. I exchanged the first one and am now going to have to exchange/return the second one because it automatically turns off after about 90 seconds, even if nothing is being juiced and the motor just runs! It is not the electricity as I have used several more powerful appliances in the same outlet."
1,Warning: this juicer is a weapon,"I loved this juicer the first couple of times i used it, it was much much better than my juiceman junior in every possible way (easy to clean, decent noise level, dry pulp, etc) until i had a very unpleasant surprise. As some other people said, the juicer started vibrating and the lid became loose, the noise it made almost gave me an heart attack. Even after turning the juicer off, it took a few minutes for the motor to stop so it kept making that scary noise. I even left the room, i was afraid that the blade could somehow detach itself and hit me.Had it not been for this design flaw, i'd have given it 4 or 5 star. If you wanna buy it for yourself, go ahead, you've been warned but please, do not ever let anyone else use it or worse, don't give it to someone as a gift. I think it should be taken off the market, it's too dangerous."
