class_index,review_title,review_text
2,Boring,"I know this book won the Pulitzer Prize and I know that Philip Roth is considered as a great contemporary writer, and I am not questioning the point in any sort of way, but I am afraid I am one of those who did not enjoy reading American Pastoral.The story in itself is interesting, and sure enough Philip Roth has a specific style that is mostly enjoyable, but I cannot stand the repetitive pattern he uses in his story.On and on it goes, the same event is narrated again and again, and again.... That bored me ... a LOT. And even the interesting writing style did not manage to make the read pleasurable to me.What seems to be a particularity of Roth's style from what I recall of my reading The Human Stain and that The San Fransisco Chronicle describes as ""At once expansive and painstakingly detailed""... is exactly what I did not like in the novel and made my reading of it ""painstakingly"" achieved. I would probably have dropped it if I did not have to read it for study purposes."
2,good in the beginning; snore by the end.,"At the beginning of the book I was so absorbed that I couldn't put it down, but by the middle, it was just so unrealistic and boring. The women in this book are not portrayed well, at all, and there are so many misplaced scenes. I had a lot of high hopes for this book because I couldn't stop reading it, but in the end I didn't feel sorry for any of the characters."
2,why is this a classic???,"Torture is the word that comes to mind when discribing this book .First off the first hundred pages are about almost nothing ,just saying the same thing over and over and over agian....Then the second part of the story is imagined...Please give me a break Im half way through this book and the main reason im finishing it is becouse I paid $15 bucks for it and cant get a new book till Monday.....I hope it gets better i couldnt get much worse...BOOOOO for this piece of babble......I will give a full review when I finish the book"
1,Painful!,"I hated this book! The book was bogged down with boring details that did not add to the story (ie: multiple pages on how to make leather gloves). I didn't feel that any of the characters were likeable or even worth caring about. Our book club read the book so I forced myself to read the entire book, and disliked the book as much at the end as I did at the beginning."
1,Deadly,"Against my better judgment, I began to read it - at the urging of a friend - who wanted me to explain it to her. Previously, I had worked with her on reading Proust and again on reading Faulkner.I regret the time I spent on the first 80 pages before I threw it away. Roth's Pulitzer Prize winner is wordy, whiny, deadly."
5,sounding awesome after all these years,the cd of this dvd is coming out in jan.if you are a fan of this band i have 4 words for u just buy it awesome!!!!!
5,Great Takes From the Great Lakes,"For people who visit the Lake Erie Islands this CD can take you to Erie Island Summers any day of the year. From beautiful slow songs to upbeat comedy songs they all take you to that special island place, Put-In-Bay. For those who have never been to the Bay all you have to do is buy the CD, turn it on, close your eyes and Ray takes you there! This CD is a must for those who like real music and songs about real people and places by a real singer. Waves is a must for all summer ritual lovers both young and old!"
5,MY FAV BAND.,"DEFTONES ARE MY FAV BAND, TO ME THEY ARE EVERYTHING I LOVE ABOUT ROCK, METAL AND ALTERNATIVE MUSIC. DEFTONES SACTO, CA."
5,Pleasant Surprise,My daughter loves the Deftones so I thought I'd treat her to this. She hadn't hear of it before. It made a wonderful Christmas present.
4,review from Synthesis,"While most of these songs can still be found on my parents' hard drive, downloaded from my days as a Napster junkie, the Deftones' B-Sides & Rarities offers some new, unheard surprises, making it the perfect fan homage. Chino Moreno and Far's Jonah Matranga deliver a powerful duet on Jawbox's ""Savory,"" which is then followed by a cover of the Cocteau Twins' ""Wax and Wane."" However, I'm really not sure if the (hopefully) ironic cover of Lynyrd Skynyrd's ""Simple Man"" really meshes well with the rest of the tunes. With the exception of a few acoustic versions of their more popular songs, B-Sides & Rarities plays out more like a cover album than anything else, but in no way am I complaining.Nick WalkerSynthesis.net"
