class_index,review_title,review_text
5,Absolutely Good PDA,"I bought this product roughly a year ago. Since it was my 1st PDA it was hard to get used to at first, but then I got the hang of it... Compared to the others on the market I think this si the best. Its display is the main feature, compared to other Handheld PC's this is a really great alternative at a really affordable price.What are you waiting for?GO GET ONE!"
4,Excellent but bulky,"I bought the Prism because of Handspring's generally good reputation and because Palm at that time had not come out with a color version of the V. I am generally pleased with the Prism, except for a) its bulkiness; b) lack of flip cover and c) weight. I love the look and feel of the Palm m505 but have heard nothing but horror stories so am waiting until Palm (or Handspring) comes out with a thin RELIABLE color unit. I have upgraded my Prism with a VisorPhone, which I also like, service through Voicestream has been reliable and pretty fast. I also bought the Backup Module and am thinking about another 8MB or 16MB of memory, because many apps I wish to use will not fit into the original 8MB. The unit is much faster than the earlier Visors. I also wish it had a clock utility like the newer Palms do, I like that a lot. I would recommend this unit, however, but beware of its weight and thickness."
4,"Bright, beautiful screen! Is it a PDA or just plain fun?","I finally upgraded to an official personal digital assistant after finally deciding to part with my trusty Sharp Wizard. The Prism was a good choice. I purchased a Palm 505m for a friend for Christmas, so I've been able to side-by-side compare the two. Palm looks cooler, hands down. But Handspring has a workhorse feel to it. (I'm trying out some games on it and it's great fun. I'd say it rivals Gameboy, but hey, what does a 50-year-old know about handheld games?!) Between the two, the Prism's color screen is far and away the best. Holds up well even in daylight. I'm still getting to know all its tricks (quite a step from the Wizard), but I feel confident I made the right choice. By the way, I found these reviews on Amazon very helpful in making the selection between the Palm and Handspring. Believe the owners!"
3,Wheeler's Dental Anatomy,"Dental anatomy is a tough subject to learn. The human dentition varies from person to person and from race to race. If you truly want to learn dental anatomy a text book by itself is not enough. Use models, typodonts, extracted teeth, and your own patients to further your understanding. You might have to purchase such items by yourself. You have to gain knowledge through experience. This book (previous edition, old exams, and dental decks) helped me to achieve a 99 percentile on NDBE Part I. I can't believe the lack of professionalism from the previous reviewers. They are an embarrassment to the profession of dentistry. Who cares if you are #2 in the class, too bad you are not #1 (Then we can take you seriously!). I would recommend this book only as a supplement to the learning of dental anatomy. You can not learn all there is about dentistry from a text book! Dental school only gives you the basics."
5,o.k.,"Very good conditions, the CD that was suppose to be attached with the book didn't come, it would have been nice that it had been specified in the product description. Otherwise I'm very satisfied."
5,Dental Anatomy,The book is great with helpful pictures and interactive cd and as a dental student very helpful to order online.
4,one of the better biographies on Rommel,"This book might be a good example of what a great historian David Irving might have been if he didn't get so twisted and anti-Semitic about the Jews and the Holocaust. This biography I thought, was pretty good work on Germany's most famous general (at least to the west). Irving's research proves to be quite good, its well written and very readable. The context of the book was quite informative as well. Its the only Irving book I have in my library and its there for its own merit despite of the author's personal reputation which have been trashed by his own effort."
1,The monitor gives erratic readings,"I recently purchased this Lifesource BP monitor and had to return it immediately because the readings were erratic and the product isn't reliable at all. I tried it on my wife and myself and the device wouldn't give reasonable readings. We followed all the instructions as per the manual and also tried fitting the monitor in different places on the wrist, it still couldn't give accurate readings.I wouldn't recommend buying this product unless you have tried it before making the purchase and compared the readings with the readings at your doctor's office."
5,MY SWEET BIBLE,This was only the New Testament... but love it anyway. i can keep this one in my desk at work..
3,Not what I expected,"These bibles come in two sizes, a pocket version and a larger version. I was expecting the larger version and received the pocket-sized edition. I had to send them back."
3,"Better, but not the best","The 4th edition is much better than the 3rd mainly due to its readability (the color is nice too). The ease of use and understandability is still not up to the level of Nelson and Cox's ""Lehninger."" MBC does cover more basics than the Lehninger, but it is less intuitive and more diffucult to read."
2,"good illustrations, bad writing","I don't understand any of these other reviewers. The book has lots of colorful illustrations, and the thickness make the book look comprehensive, but the writing seems to need more organization. Surely it could have been written more concisely. Incredibly boring to read through."
1,Overrated =P,"Maybe the following comment is a result of the fact that the UCI dept mandates that the students buy the book for the BIO 109 course. Whatever the case, this is one of the worst bio books I've ever read. Their explanations were confusing and there were major typos/mistakes w/in the flow charts they presented in the chart."
3,"Too much author opinion, too few details.","It's good for quick referance, and there's a lot of content, but detail is somewhat lacking and the manner in which some information is presented can be misleading at times. Additionally, the author interdicts his opinion in several instances as fact in regards to which vehicles are better than the others instead of allowing the reader to draw that conclusion for themselves, which I felt lead to the book occassioanlly being self-contradictory."
1,Not worth the money!,"This is one of my textbooks for my classes this year. For $73, one would expect to find color pictures, well written text, and current information, however, this book lacks all of these. Published in 1990, the info is at least ten years old. I can't believe they charge this much for a book. It is not Amazon's fault, it is the publisher."
5,Excellant condition,Book was received on time and in great condition.Thank You!! Book was received on time and in great condition.Thank You!!
3,that is not a grammar error,"As a rebuttle to the prior review, I have not ordered this program, but I would like to make a correction. Using ""diga"" to answer the phone is very common in most spanish speaking countries. This may be confusing, but many words are conjugations of other words, and ""diga"" comes for ""Decir"" meaning ""speak."" The program is not wrong, but it may not be effective in explaining all pertinent information."
4,Strength and Glory Review,"This is a good book. And you have to read it to complete the series storyline. I don't think it is near as good as the first three though. It leaves you still hanging in parts of the story, or seems like she needs to do a related series. It is still a good book though."
1,RBD ....aun no aprenden a cantar,"Sin comentarios , recomiendo este album a todos los que NO les guste la musica"
4,different but I LOVE IT!,"THIS ALBUM IS REALLY DIFFERENT FROM THEIR PREVIOUS ALBUM. AT FIRST WHEN I BOUGHT IT I DIDN'T KNOW IF I WAS GOING TO LIKE IT BUT AFTER I LISTENED TO THE WHOLE ALBUM I REALLY LIKED IT. I THINK THEIR BEST SONGS ARE ""QUIZA"", ""CELESTIAL"" AND ""SER O PARECER"" I DEFINETLY RECOMMEND THIS ALBUM!"
5,"Looks good, sturdy and is comfortable to wear",I bought this armband a month back have used it regularly for running. I have no complains. I like its looks very much as it lets the iPod stand out and be visible rather than hiding the iPod behind a black case.When I bought I was concerned that the iPod might slip from the sleeve. I use it with the skin that comes with it which is pretty cool as it is a translucent white skin on iPod. It feels sturdy and there is no sign of slippage.Fits comfortably around the arm and the there is no problem sweat getting on the iPod.I would highly recommend it to anyone.
4,Works Fine,A nice easy attach to the bike and away we went. Sturdy construction and works just fine.
4,"Very Good Video Quality, Okay Audio, Okay Movie","If you review a Blu-Ray movie, please describe the audio/video quality.The video was very good. Not excellent for some reason, and I don't know why. My eyes could have just been tired, but the video did not look perfect. I would give it a ""nine"" on a scale from one to ten, with ten being perfect.The audio was ""DTS-HD 7.1 Master Audio"", and I don't know why. I remember only hearing sound from the surrounds once. There may have been more that I don't remember, but there wasn't much surround sound, so I don't know why they used 7.1. I do have a modern 7.1 system.The movie itself was okay, but not great."
1,"Could have been, should have been but it just wasn't",I certainly expected more based on the capable actors in this film and I would have to say it was collectively a big disappointment. I usually base my choice for movies by the actors in the movie but this one may have me rethinking that logic.
2,Strike Out,"Mr. Woodcock had such great potential but failed to deliver. There are some real heavy hitters in the cast.Billy Bob Thornton has the capacity to make any film a classic when directed properly. Although, he had his moments in this one.Susan Sarandon was probably not right for the part...OR...was right for the part if the film was executed correctly. She is a gifted and elegant actress who can make a role striking and memorable. This role was beneath her to say the least.Seann William Scott is a modern comedy genuis. He has the look, the resume and the chops to take a movie to the next level. He was also probably not right for this role. He belongs in Hollywood blockbusters, not forgettable films like Mr. Woodcock.Three terrific actors combined into one film should have been a winner but just couldn't do it. Three strikes."
4,Pretty dag gone funny,"This is a pretty decent flick, most of the funny parts were on the previews but it is a great story, and presented very well."
2,Unwatchable,It insulted my intelligence and consumed 38 minutes of my life before I realized what an abject waste of time this POS was.
4,worthy Beatles documentary,"No music here, but some great interviews and newsreel footage of the Beatles ascent to the heights of 20th Century musical greatness!"
4,Good but not as good as everyone raves here.,"Having purchased nearly everything Beatle related out there, I can tell you that this is a good DVD, but not great. Let me put it to you this way, if you have the Anthology DVD set, think of this as the bonus features for it. Many of the same interviews are duplicated in this DVD from the Anthology but most are extended so you get to see more of the interview that the Anthology cut away from.If you're a Beatles nut, this is excellent. If you're a casual Beatles fan, this is not for you, the Anthology is. As for the interviews on this DVD, be aware there aren't that many. It's not like the an hour of back-to-back interview/news footage. In fact, most of the DVD is just file footage as a narrator talks to take up some time and space.I give this DVD 4 stars. It's more like 3 1/2. If you're a Beatles enthusiast, I would try to rent it first because I don't really believe you'll want to watch this over and over again."
2,Raffi's only disappointment,"Our family loves Raffi, and we want to share him with you - just not this video. It's his only real disappointment. Try one of his other great classics instead.His band here has no drummer - a cheesy synthesizer carries the beat. They sound bad. He uses a second rate choir from a children for the environment group. The whole concert lacks the magic of his other CD's and videos.Instead, try the outstanding video, ""Young Children's Concert with Raffi,"" which captures Raffi at his best with children. Or try one of his many wonderful CD's, like ""Singable Songs for the Very Young; Great with a Peanut Butter Sandwich"" and ""Raffi in Concert with the Rise and Shine Band.""Our family loves Raffi, and so will you. His music is silly, fun to sing along with, and just right for little people. You'll enjoy any of his other CD's or videos, with a peanut butter sandwich."
3,"Wrong music, great performances",Someone has their Cds mixed up. This is piano music performed by Nicolai Demidenko. Wake up! This CD is great
5,Tough Mental Math for the Gifted,"This book would be great for gifted junior high and high schoolers, and smart, interested math-savvy adults. It is not for the faint of heart.The calculations Lucas expects you to perform and remember are not easy. For example, he asks you to calculate the logarithm of, say, 17 (base 10) by applying a Taylor series approximation in your head. I've been able to do it, but not without a fair amount of practice. Mathematically gifted children will love it for stretching their abilities, but this 36-year-old loves it as a way to improve his calculating abilities, impress his nerdy friends, and improve his memory of numbers."
3,doesn't hurt to try,"I do not expect any huge gains from a book of this type, but I did enjoy the read, and recommend it to anyone trying to better themselves."
