class_index,review_title,review_text
4,The main character's surname as book title...again???,"However...an interesting and original idea, written in typical Herbert style. I enjoyed reading it but once I got to a certain point in the book, I sensed deja vu. There was definately a similarity with one of his other books, which I won't name so I don't give away any endings. However still a stimulating read with potential to scare. :)"
4,Wonderful fiction that is still relevant today!,"This is the first of the three James Bond novels that feature the nefarious Ernst Blofield and Spectre as the villains. The plot is ingenious, and still has relevance for today's world, alas. This novel proceeds at a brisk pace throughout, and always succeeds in holding the reader's interest.Author Ian Fleming has a spare, lean style of writing that I find very appealing. Unlike today's often bloated thousand-plus page novels, ""Thunderball,"" in common with all of Fleming's work, manages to tell a fairly complicated and always-interesting story in as few words as possible. This style of writing maintains the mystery of what really makes the enigmatic James Bond tick, and of course, this question is half of the fun of these excellent spy novels.Highly recommended."
5,Very Best of Jackie Martling's Talking Joke Book,Funny as Hell!!! People at work are busting a gut over these jokes and repeating them to friends and family.
3,The Reduced Shakesphere Company The Complete History of America,I am very disappointed in Amazon. I never received my DVD. I was charged on my credit cardand never received my merchandise. I am calling my credit card company and asking for a credit for the purcahse that I never received.It was purchased through Day Trader. I mailed themabout this product and never received an answer.Very bad cuatomer service.
2,"It's not awful, it's just boring","I laughed myself hoarse the *third* time I watched The Complete Works of Shakespeare, but this effort lacked the energy and originality of the first. It reminded me of the revues that the staff put on at a Bible camp I went to, or maybe it's more like what you'd see at an amusement park when the lines get too long for the rides. Anyway, I got as far as World War I and realized it wasn't going to get any better and hit eject."
2,Expecting more,"I couldn't figure out if it just wasn't written well or just not performed well. Since 2 of the 3 did the brilliant Complete Works of Shakespeare, I don't think it was the performers. And actually, the writing, in and of itself, was not bad. So what, then, made it disappointing? I'm not sure. It just seemed so flat. But if you're just trying the troupe out, I heartily recommend the Complete Works of Shakespeare, it's utterly brilliant."
4,Decent,"For the low cost, and small size, it's a cute little toy. The pictures are somewhat decent, but all images are web cam quality.I wouldn't replace my other digital camera with it since the quality isn't that great, and the resolution isn't even 1MP. But to play with and just carry around for random snapshots of junk I see on the street, it's a great little thing to keep in my pocket.As much as I like it, I have to admit that the worst feature is the annoying beep which simply cannot be disabled. What the hell were they thinking when they added this was a ""feature?"""
1,JUNK,"This cammera is so poorly made and so inconvient to use that,after 3 days, I put it in a drawer.It will stay there for about 6 months until I get over feeling silly about buying it. Then I will move it to the garbage can. It's best features are that it was a cheep mistake and it doesn't take up much room in the drawer. I wish I had listened to the reviews I had read on ZDNET and CNET."
4,Particularly enjoyed his account of his formative years,"The recollections of Waugh are particularly funny when he describes his childhood up through his service in the army in Cyprus. After that, you have to be a student the British literary establishment and a confirmed anglophile to follow and tolerate all his comings and goings and shameless name-dropping. The first half of the memoir, though, more than justifies the investment. Waugh is a very funny man. Droll is the best way to describe his humor. Or ""withering."""
3,"Okay, not quite how they look in the picture","The earrings that I have are darker than the ones in the picture though they are still a nice cobalt blue. Too bad they aren't a little bigger, I'd like them a lot more. Still cute though."
5,first years gate extension,this is just what i needed for the extension for the gate. very sturdy. would recomend to any one needing an extension
5,Works great...,"If you already have a first years hands free gate, this extension works great to block off those extra wide doorways. We actually use the gate for our dogs and it works perfectly. We've had the gate for almost two years. We have an extension on both sides (one came with the gate) and we've had no problems."
4,perfect extention,"I love that this product dose not get screwed into the wall, therefor leaving no repairs that have to be done to the walls. It was easy to put together and to put up."
2,"Too much funk, not enough rock !","Jeff Scott Soto is a great rock & roll singer, but on this cd he sings to many songs that sound funky. The songs are weak. When Jeff sings rock,he kicks ass, but in this cd there are no rock songs. If you want a great JSS cd get Lost in Translation."
4,THE guide to Turkey,"This is the only guide to Turkey a backpacker could need. The recommendations - once again - are spot on. Lonely Planet seem to have a better feel for this market than any of the other travel guides, both from the readers' point of view and from the places that they cover. I ran into some complaints from pansiyon owners in Turkey about the tactics used by some of the other guides when reviewing hotels - and some of the ethically questionable practices they took part in to include hotels in their guides. Not so Lonely Planet, apparently. The only real quibble I had with this guide was some of the snide asides - and the frequent references to whether certain places were suitable for women seemed a little excessive. Other than that - high praise, as with all other Lonely Planet guides."
2,missed information,"It is a great book for backpack travellers but not really for those who would like to learn more about deep history on the country and the sites. I have also noticed (In some parts) that it is not reflecting what most of the Turks mentalities are. I don't think it is fair to write something which is not correct for most of the local people for their practise in their real life,I mean there need to be a more observation to write about the locals and their life,work,etc."
1,Braun's losing interest in cats - or is it me?,"If I had bought this book I would have been yowling mad (especially if I paid full price!) But I borrowed it from the library (not being able to afford first editions as Qwill can), and even that was disappointing. There is very little about Koko and Yum Yum - if I hadn't read all the other books in the series I wouldn't appreciate the small tidbits about their personalities here. It was like ""been there, done that."" Qwill is becoming a bore with his only interests being in homespun activities that even people ""400 miles from everywhere"" never would think of doing. The one bright spot in the book was the absence of that sickenly sweet, insipid, bookish, and weak-hearted woman-friend, Polly. I personally wish the heart attack a couple books ago had done her in. Ms. Braun. Please return to your beginning allure, mystery, and documentation of the cats. Otherwise I'm switching to Brown's cats."
1,NOT CD set as listed,"Very disappointed, this is NOT a CD set, it is audio cassettes. I was so excited to finally be getting a new Lilian Jackson Braun book to listen to, and it comes in cassette, not as listed as CD's, not practical in today's world and a huge waste of time and money for me."
3,"Not the best, but...","I'm giving this book three stars as a neutral entry. I certainly didn't enjoy it as much as her previous works, but I didn't hate it either. Okay, so the ending was a bit sketchy, but did all of you wondering what happened to the hiker read the ending? Or did you just give up and leave the last couple of pages unread? My personal opinion is that Ms. Braun is introducing a bit of a different mystery into her mystery. The questions are supposed to be unanswered, because Qwill is beginning to question his own skepticism. Maybe the Sand Giant DID kill the hiker... Okay, I'm a skeptic myself about that stuff, and I must say I'm disappointed, as all of you seem to be, that there was no neat, 'non-occultish' explanation for the hiker's death. But Ms. Braun certainly has literary license to introduce whatever kind of mystery she wants into her mystery books. I'm still looking forward to the next one... (Okay, maybe a bit more on the cats would be nice in the next one!)"
1,Did I miss something?,"This is the first book I have ever read by this author and well ... I am very disappointed. This was supposed to be a mystery novel? What was the mystery? I will read another one of her books just in case this particular one was a fluke. The others can't possibly be worse than this one, can they?"
4,The Cat Who,"Not too long ago, i read another detective book that slightly trashed ""the cat series"". Being a cat-lover, i was somewhat upset because i do believe cats to be prescient. Lilian Jackson Braun never fails with the series. Q is especially divulging with his character, which i enjoyed because he seemed more human in this book. A few loose ends were not tied up, but all in all this was an entertaining read."
2,Just not up to usual standards...,"Disapointing. Where is Koko's solution? Where are the clues that solve the case that we poor blind humans miss? I love the series, but this is the bottom... sure hope the next one is better."
4,A wonderful way to learn new words,"This book taught me many new words that are valuable for everyday conversation. It is divided into different categories such as: number words, medical words, words from other languages, figurative expressions, etc. The authors give a definition and a sentence for each new word. They give exercises to help you master the words. The book also tells the history of some words which is often a good way to remember the word. However, sometimes these can get boring since they are all basically the same. I used this book to study for spelling bees, and I recommend it to students and adults alike. You will learn from this book."
5,Good Quality,Our Frenchie looks like a tough guy with this. The quality is great and the nubs are not too sharp. The leather is nice and thick along with strong metal buckles.
2,j edgar hoover,it wasn't a very good movie.there was nothing to it.not interesting at all.save your hard earned money.not worth the price.
5,They've still got it.,"This is really good. All the material on this CD is comparable in complexity and feel to the more melodic stuff on ""A Happy Pocket"", like ""Unfortunate Age"" and the TCS cover of ""To Sir, With Love""."
2,This book is not impressive at all!,From the other reviews you would think this book was great - but it's not good at all! Maybe they read a different version but I bought this book very recently and found that it didn't have a lot of helpful content. There are other books on the same topic that are much better than this one - buy those before you get this one.
3,Not his best,"I liked only half of the songs on this album. All are superlative musically, but in my opinion, the songs recalling romantic disappointments, not to mention the existentially-tinged ""My Shadow Companion"", have no place on a work of what is presumably CCM. Too bad his earlier albums are no longer available. Over the years, I've heard a number of his (older) songs on Christian radio, and they have been superb, uplifting, and thought-provoking without exception (reminiscent of Fernando Ortega, as another reviewer mentioned). Hopefully Mr. Bennett's next album will be up to his previous level of excellence."
4,Light Introduction to Emerson's Eastern Thought,"The American essayist and poet Ralph Waldo Emerson (1803- 1882) was famous for Transcendentalism in 1836 that found inspiration in Vedic thought, German idealism (Kant) and the mystical thinking of Emmanuel Swedenborg. We know that Emerson read the Bhagavad Gita. The Swami makes the point that it is one thing to read Oriental philosophy and another to assimilate it which Emerson did. Some of Emerson's writings that prove this point are Circles, Immortality, Compensation, Over-Soul and Brahma. This is a light introduction to what other writers would have made a heavy technical discussion. The easy reading with a minimum of detail was typical of Swami Paramananda's books, which in many cases were originally public talks.The book under review is the 2nd edition published by the Vedanta Centre, Boston, Massachusetts copyright in 1918 76 pages."
2,One of the worst things i ever watched,"The first hour was okay, getting the charters together and bringing them to never land, but that where it stops for me. Peter becomes this annoying brat that can't seem to do anything right. Everything!! he touches dies!!. chaos seems to follow him everywhere. Hook can't make up his mind on helping the kids or destroying them. If peter just thought before running into things all gun-ho then maybe so many people wouldn't have died. flying around looks painfully horrible. i would watch the robin william remake a hundred time over before watching this again."
5,Never a dull moment in Neverland!,"I was excited to see the new mini-series, Neverland. It was a wonderful movie and I thought the actors were wonderful!! I agree with one of the posters, that the flying could have been done a bit better, but when you think about it, he was just learning to fly and I believe anyone would be awkward. I cannot wait until it comes out on DVD, so I can own it and watch it again and again!! Well, done!"
5,Great Series,"Great Series, i wish they'd continue it. In my opinion it was the best peter pan story put on video ever. Im fine with it being a mini series, but it should have more than two parts. 20 episodes to start, and see how popular it is. If the other episode are as good as this... I dont see any reason it wouldn't be a hit."
3,"Cute, but not easy to use","These booties are really super cute. However, they are hard to get on my 3 month old's feet. For some reason they are hard to pull onto her feet; I think b/c her feet tend to be sweaty a lot so the fabric does not glide well. They also don't stay on very long even though I secured the velcro tab in the tightest position. They get flung right off a minute later b/c there is so much space. I am hoping it will be better once she is older. But so far she hasn't really even noticed the booties except when I hold them up and show them to her (not when they are on her feet)."
5,Stunning drama of Anglo-Irish and gender politics ;,"This is a story about two women ; a mother now dead and her surviving daughter now grown up and at a crossroads in her life. It is also a story about a key time in Irish history ; late 19th century Nothern Ireland. This is a beautifully written book. The book resembles strongly that part of Northern Ireland, it is set in. Beautiful, stark and forbidding. Beth is the daughter of a local wealthy Protestant, whose wife, a Catholic, is dead. Beth will face choices between her life with her father and a life with the man she loves. There are twists and turns handled superbly against the backdrop of the hauntingly beautiful Fermanagh countryside. This book is worthy of a single sitting read."
5,Great set,"Bought this blue ray set for $18. Revenge, one man defeating armies, machine guns, big knives, things blowing up. All in high def picture and sound. What's not to love."
4,"""NOTHING IS OVER ...NOTHING!!""","By me purchasing this box set, I have completed the Rambo series in Blu Ray. So with that being said, I've always loved the Rambo flicks (as unrealistic as they may be). Art doesn't always have to imitate life and, never has it been truer than with this series. It looks and sounds great, at least better than it ever did. One, however, must ask...Did Lionsgate really pull out everything in the arsenal to clear these flicks up ? Probably not, but it still looks the best it ever has. Not a bad deal at less than $25 for the box set. I think I spent more than that on Rambo IV alone."
4,Great blu box set but pain in the ass to open each box,"I don't know how much security tape I had to go threw in order to get a blu-ray out of the box. But for that amount of disc within the box, it is quite a bit of work...."
2,Space - The Final Frontier?????,"One word to describe this novel - BLAND. The subject matter is about two rival gangs of the 60's, the Mods and Rockers, taken to `the future' by an alien race where they wage a war on each other that keeps going on and on and on. The `future' environment they are in consists of buildings and robots and weapons you would expect to find in a 60's comic magazine. I'm thinking that the tone and subject matter of this novel would have fit better with a 2nd Doctor adventure rather than an 8th Doctor one. The characterisation of the Doctor and Fitz are great though and Compassion is hardly even in the book. But of all the other characters - they are just really annoying and frustrating. The book is still worth a read - but don't expect much from it."
