class_index,review_title,review_text
4,Mary,This is a good book. This book is good for childrens all age.The book talks about these kids Naledi and Taolo trying to save their land from the Europian. Naledi and Taolo found numbers on house that ment everything to the whole town. The town had a metting that chief Skete had set up. Chief skete had to brake the news to them to tell them that they have to go home because the government is kicking them out of the land but Mma Tashedi said this is our land we have nowhere else to go and i don't want to leave. Naledi knows somethings wrong and shes going to do what ever she has to save her land .Naledi and the town marched to the town to fight against them.As the go on they get stronger and wiser.Naledi find out that her friend Taolois gone. Iwonder what she is going to do.This book is good for childre because it teaches them to always fight for what they love.
3,Review for Chain of Fire,"Chain of fire is a book full of courage and bravery. The villagers in a small town (Bophelong) are forced to move away from home to Bop. The people in the village don't like the idea of them moving away from their home to a new place to make a new life. The kids in the village decided to have a peaceful protest, but it did not go as well as they thought it would. Read the book to find out what happens to them.Miel"
4,It's a book like this one that makes me wonder why I haven't read more books by Sherryl Woods.,A Love Beyond Words by Sherryl WoodsSilhouette Special Edition #1382 ~ March 2001Best Selling Authors Collection ~ May 2008It's a book like this one that makes me wonder why I haven't read more books by Sherryl Woods. Allie and Ricky are amazing characters. Allie's quiet strength leaves an impression on Ricky bringing out a protectiveness that surprises him. And it's not just Ricky that Allie impresses it's his entire family. But the risks he takes everyday scare Allie and she's afraid to give her heart. This is a wonderful lovestory. I searched Ms. Woods backlist and was rather disappointed that Ricky's sisters didn't have their own books. I would have loved to read more about the Wilder family.
4,Personal history with an interesting angle,"Assembled from multiple sources and cross-checked against a human tendency to report one's past in a slightly more respectable light than may have been the case at the time . . . an enjoyable book with interesting angles on a great American entrepreneur, Wyatt Earp."
3,"Big Hype, Big Let Down",Big Hype! Big Let DownThis story was good but could have been better if it focused more on the characters and less on the labels they wore. I know the title is Bling and it digs deep into the entertainment business but I felt it was just too much bling for my buck.The characters were easy to love and easy to hate. The story of Mimi overall was good and I was rooting for her. I'm glad things worked out for her and she was able to sing and write her own songs like she wanted to.This look into the entertainment business is a good eye opener for someoneWho is looking to get into it.Reviewed byDAWN
1,BLING IS BOOBOO,"This book sucks! Nothing exciting, nothing interesting, I keep reading thinking since this book has a lot of pages maybe it will get interesting after a while. NOT!! Save your money and if you want to read it check it out at the library or borrow."
2,Bling,"I am astonished that this book was so beautifully publihed, since the substance was so ugly. The premise was great. But the novel was so obviously written by someone not unlike the Imani character. Someone who looked at the recording world, but was not at part of it. Only Ms. Kennedy could not make even one of her characters mean anything. Her fashsion show monologe of designer names, not description became very old very fast and totally demeaned her characters.The character summaries left a very bad taste and did nothing to make me feel anything for anyone's outcome."
3,Not A Bad Read !,"I got a chance to read this after hearing so much about it, and it was not a bad book. It was not the best thing I have read this year but it was good. Lamont, Mimi, Vanessa, Lena & the others are great characters. Some could have been more rounded out and define, but nonetheless it was a good book to pass some time with.It does make you wonder which famous people Miss.Kennedy based some of the characters on.Like I said not the greatest book I picked up this year, but it is a good read."
3,Listen to this one,I listened to this book on cd. It had some interesting characters. There is a lot of characters but when you are listening to them you don't mind so much. This book is funny at times. Basic story though.
3,"Was it the BEST? No, but worth reading","BLING gives you a little insight into the hip hop world. If you are interested in the industry, this is a good book. However, it was a bit long and a lot of characters. Definitely worth reading if you have the time."
2,Somewhat disappointing,"If you're into name-dropping, wearing labels and the mo-money life, this may be a great experience for you. I found that it was extremely long for what you got in the end. This is the second book that was recommended in comparison to ""The Coldest Winter Ever"" and again no match. I realized I was half way through the book and characters were still being developed. Without question it is a quick and easy read despite the number of pages. The ending was rushed and I felt like I had been beat out of time and money. I only finished the book because I had committed to it."
4,Great cover art,"Am I the only one that finds it ironic; the cover art is from ""Forbidden Planet"" but no music from the movie is included on the album/cd? That being said The cd is still pretty good. If your a Sci-Fi collector the album cover art is nice, I still see them in used record bins every now and again."
3,Dudas...,"¿Qué tan cierto es todo esto? quiere decir entonces que es posible predecir ""todo"", incluyendo los futuros grandes premios de la lotería? o justo ese detalle no es posible predecirlo?"
