class_index,review_title,review_text
5,Much better than the movie!!!!,"I was very disappointed with the movie ""after"" I read the book. Yes, I had not seen the movie till Feb of this year. But it pales in comparison the book. A must read for those who love the movie. It gives the characters more depth. Anyway, a must book."
5,"Great book of families, history and crime!","This is a great book on many levels. Firstly it is a fascinating and detailed book of an Italian family living and loving in the land of opportuntity. It is historically accurate, richly detailed, and utterly believable.Secondly it has wonderful characters. The Don himself and his family; the different people from varied circumstances who are driven to ask him favours for whatever reasons; and the people of rural Sicily.Finally it is a great crime story. Who can forget the horse's head in the bed? The shooting in the cafe? The revenge wreaked on a daughter's rapists? This is really powerful stuff, and so well written that you forget the horror of it all.This is a truly great book, of difficult times, driven people and how they evolve into what they are. It is a classic that should be on everyone's reading list."
4,godfather,"arrived in timely fashion. only problem is that it wouldnt play in a regular cd player. I guess b/c its in mp3 format, but seller should have mentioned this"
4,WHAT DID I LEARN?,"I would have given this book a ""10"" if not for two things. One, I didn't clearly see the point of the story. Vito Corleone has a position in his family to get revenge on any yo-yo who wreaks havoc on his family. Period. I don't see how the theme or purpose of the story could be justified (if one exists) being based around The Don's vigiliance. Secondly, it's too aggressive. I hate aggression and it would take a real hardhead not to see the lack of emotion in the carachters. The Don's reaction to the death of Sonny Corleone, however, saved the day. It was entertaining, and a great learining experience about the Italian Mafia. Read it."
5,A Classic,"This book is spectacular! I read it in about 2 days. As I love the both the Godfather films (part I and II), I was worried about the book. But I was not disappointed. The films are even more amazing. The first film is the best adaptation of a book that I have ever seen. The book is complicated, detailed and thrilling. I loved getting to know more about this characters and getting into the head of a mafia chief. I highly recommend it!"
5,New Moon Rising,"It was very intriguing, I felt that it gave a lot of information about the time of the Civil War. I liked the series, how it is about the family and continues their lives."
3,eyelets not very secure,I used suggested tie downs and took great pains to not put much more than one to two pound tension on each tiedownone pulled out and a dozen more have partially torn
5,buckshot the bdi thug hottest album in hiphop music today,buckshot the bdi thug received five stars because the beat on the album so incredible that every song from 1 to 14 is banging for real and he destroy the lyrics over the beats from begining to end but the female mc's of crow hill and sweet medloyee destroy the lyrics on the track which they ripped on the album and everbody must cop this cd for real.
2,Uncomfortable,"I guess the gel works, because it's really bouncy, but the design of the seat kind of does the opposite of what it's attempting with that hole."
4,gal with a country heart,"after recieving the woman in me as a gift i immiditely went looking for other recordings and found the debut albumn that wasn't really known to be out there at the time. when listening to this work of shania's i was bewondered at why no one knew that this was her debut albumn not the woman in me. it's a great cd with lots of great songs like what made you say that, dance with the one that brought you and several others. if you like her most recent contributions to country music then Shania Twain is a must have for anyone who is a country fan at heart."
3,Tassimo Twinings Earl Grey Tea,"The tea made with the pod is too strong for my taste, but we share the first cup and dilute with hot water. I can make at least 2 more cups with the pod that are perfect."
4,Works great,This was just what I was looking for. I had it hooked up and ready to use in around 5 minutes!
