class_index,review_title,review_text
5,My nephew loved it,"My nephew loved this, it was over priced for what I found later, but, I got it delivered to my home, and didn't have to go out looking for it."
5,Perfect Bird Feeder Brushes,I am so pleased with my hummingbird feeder brushes. All three are the perfect size for the task of keeping my feeder clean.
2,Too soft,"Disappointed. Small brush is too big for the flower holes, the medium brush broke soon after purchase and the long bottle brush is too soft to do any good. I do like the length of the long brush, just needs to be stiffer. The small brush is a good idea, but a little smaller would be nice. I have 8 hummingbird feeders and have to clean every week. Thought this would be the answer to a very time consuming job. Guess I go back to the baby bottle and toothbrushes."
5,I love it,"These brushes work perfectly in the hummingbird feeder. Makes cleaning the feeders so much easier and less messy. The large brush especially, gets all the way down to the bottom."
3,Brushtech B122C Feeder Cleaning Kit,"Not all of brushes in this kit work for every feeder I own, but they do work on some plus the price was right and you know what they say... you get what you pay for, so in this case this would be true!!!"
1,Very disappointed,I received this yesterday but when I went to use it I found the brushes are all to large for my three feeders. The feeders are all different in shape and size.
5,replacing my old one,replacing my old one after from car wash knock my other one off i guess the weather and everything gotten to it and weeken it lol o well be good as new like nothing never happen
5,Top Notch Deal!,"I've had this LCD monitor for 1 year now using it all day long with my main computer. Don't be put off by the goofy attachments, this is an excellent monitor for the price. I am thoroughly satisfied and happy I chose this one, so if I were looking for a replacement I would definitely check out one of the latest versions. I believe they make a 7550 pro version now, or something like that. But the one I've got shows no signs of wear, so I'm sure I'll have it for a long time to come. And actually, if I had this on a normal desk, I might even use the goofy attachments. Why not? Might be fun."
3,Diappointing interpretation of beautiful work,"I have enjoyed von Karajan's interpretation of previous recordings but was disappointed with this recording. Dohnanyi's recording with the Weiner Philharmoniker(Decca) has much more intensity, depth and sound quality, with better soloists."
1,HE is not a nutritionist and not a Doctor,This book like all his books are poor written copy of other books that cover diet and nutrition in a much more thorough manner. If you want a good diet see the American Heart Association diet for free or the American Diabetes Association.I wouldn't believe the other people who wrote reviews of this stuff.
3,Someone Fibbed,"I bought this book along with the Lean Bodies series of books because another reviewer had said there were great, and descriptive exercises that could be done at work. Yeah, sure, if you happen to work in a gym! The ideas are basically the same as Lean Bodies -in fact the authors worked together at some time, and even tell the same story in each of their books. This book has a little more lenient food lists, which may be a bit more realistic to follow."
1,So Tight,"Have you ever owned a pair of headphones that were so tight they were painful? If not, then this pair might be for you. I've tried flexing them to try and stretch them out, to no avail. I don't think I have an exceptionally large head, but these things are so uncomfortable I can't use them. Stay away."
2,Poor Antenna ability,"The Maxell NB-201 Stereo Line Neckband Headphones perform fine in every way except that they do not act well at receiving radio signals. For those who intend to use a headphone on an MP3 player with a radio, it is best to pass on this item."
3,Neck band,I made a mistake and didn't realize these are the types of headphones that go around your neck and not the top of your head. The neck band is not adjustable so I think these would probably fit a man better. The neck band sticks out really far if you have a smaller head/neck so don't get these if you plan to sit back with them on. But the actual phones are good.
4,Good quality for price but...,"I got these to replace my broken work ones. They were so cheap I got two and my shipping was still more expensive. The sound quality is very good for the price. My main complaint is the shortness of the cord. It barely reaches from the laptop on my desk to my head. If you're using these with an MP3 player in your pocket or something, you should be fine. Otherwise, you might need to buy an extension cable that would probably cost more than the actual headphones.EDIT: After a week of using them, the left headphone died. They were cheap enough that I ordered two at the time, so hopefully it was a fluke and this one will last longer. Otherwise I can't really recommend these to anyone. I'd give 'em about 2.5 stars right now because they are a little tight around the head for long usage sessions (but I've got a big head too)..."
2,"Very tight fit, poor audio, good for books","Forget these for music - the audio quality is poor. I use them just for books while walking. And they are very tight - maybe best suited for a child or petite person. But on the plus side - cheap and sturdy. If that sounds right for you, go for it!"
4,Great for Church Nursery,We used this item in our renovated church nursery to the delight of our church children.
4,Low Budget Horror Flicks,"I bought the 8 Movies: Midnight Horror: Terror & Torment at my local Walmart for $5.00, which isn't bad for five movies.The eight movies are:The ProphecyThe Gingerdead ManScarecrowHowling IV: The Original NightmareHindsightDisturbedCruel WorldInsideI already owned the DVDS of The Prophecy and the Scarecrow. I only bought this for the Howling IV (which I recall seeing as a kid) and The Gingerdead Man (I have heard of it, but I have never seen it.) I have never heard of the other four movies on this 2 disc set.Besides from The Prophecy, the movies are low-budget horror flicks. The majority of them are slight below average, but a few are fun to watch."
1,not so good,"This was sent to my granddaughter and she indicated that it arrived, but there was NO GLUE in the pen. Trying to send it back is kind of impossible as she lives in another town and is getting ready to move to Virginia where her husband will be based at Fort Lee.."
1,Dried Out,I purchased this stick a few months earlier. When I opened the package it was completely dried out. I will not buy this product again.
2,Not Ron's Best Work,"Contrary to the above reviews, I don't believe this album is a true indication of Ron's immense talent. I found the songwriting to be no where near as insightful as on previous albums (with one or two exceptions) and the music lacks the emotive elements that I have come to expect from Ron. Having been a huge fan for many years, I await any Ron Sexsmith release or tour to Australia with great anticipation and expectation. Unfortunately this effort has not delivered.I surely hope that Ron is not under some contractual obligation where he is required to release a new album every 18 months or so - If that is the case, I also hope that his record label becomes more receptive to the notion that quite often, less is more."
5,An excellent analysis of the needs of part time athletes!,"I liked Nancy Clark's book for two reasons. First, I appreciated her clear and concise presentation of the information. Second, the way she used scientific studies, etc. to back up her conclusions appealed to me. As a part time triathlete, I refer to this book by her and others by Covert Bailey as my primary reference tools on nutrition."
5,Great!!!,"Thank Heavens for the beauty of having sight! Now, let's add sound!!. Put the two together, and we have a remarkable remembrance of all things coming together!!!"
4,"Great video, great sound ... no mistery?","This blu-ray has an amazing video, and an incredible well captured sound. Listen to the Lenny White's drum solo ... can you imagine a better and more natural sound of a drum kit? I tought it was on Jeff Beck's blu-ray, great sound, but the drums of RTF is in your room. The only instrument I think could have a better sound is the Stanley Clark's bass ... This better sound of a bass player is in Jeff Beck's blu-ray! I am a litlle sad with RTF because there is no one of the great eletric songs of the album No Mistery !"
4,A Long Awaited Return................Sorta,It was great seeing the band re-united in top form playing together at Montreux.With the new technologies available this blu-ray captures them in a way only dreamt of several years ago.Alas the sound engineering isn't up to the best standards that the DTS HD sound track can offer but it is still quite listenable.The video is great except for the bonus material which is presented in five boxes throughout(very distracting).All in all a must have for any RTF fan
2,Cute but cheap,"The watch is nice looking, but the links are really cheap. The are made of a thin metal and dent very easily."
2,"Beautifully designed, poor quality","Within a week some of the embroidery and hem had come apart on the comforter. The sheets are very cheap feeling, thin, poor quality fabric. Definitely not something I would have purchased if I had laid my hands on in person first, even though it looks beautiful."
1,Does not Read,THe game did not read when it was inserted into a DS Lite and even if the game worked it was boring
5,Esoteric Classic,"Two thumbs up. This work is an esoteric classic. No library should be without a copy. That Alex Grey's work is world-class is a given. His publishers have treated his work like the masterpiece that it is. The paper, the formatting, the typesetting, the binding - all work in concert to showcase the jewel in the crown of Alex Grey's published works. It rarely gets any better than this. P.S. Do yourself a favor and pay the extra for the hardbound version; years down the road, you'll be glad you did."
2,Toast Crumbs,"Toast V6 installed easily and runs as expected. However, on my system, it refuses to COPY any kind of CD or DVD. (Copy protection is not involved.) For my purposes it is almost useless. I will now avoid buying software advertised on the web as [Old Version]."
5,Profound truths for very young hearts,"I have flipped through many devotionals for young children and become very disheartened at the shallow truths and petty applications they offer. This book is sweet in its simple pictures and precious examples of profound Biblical truths. I love that it begins with Romans 5:8. It presents the really important principles that provide a foundation for Christian living - suitable for a preschooler! I also like that it doesn't dress up each one to ""appear"" practical with songs, activities and short-sighted questions. Many activity ideas are offered in the introduction to help you tailor the devotionals for use with different ages and levels of learning. My four year-old and I have had some wonderful discussions over the pages of this book."
2,a very limited selection of Stevens' poetry,"Two words pretty much sum up this collection: PUBLIC DOMAIN. It's only got what is available to reprint for free--Stevens' early poems. Some of these are nice, of course, but unless all you're looking for is Stevens' early poems you'd be better off with ""Collected Poetry and Prose,"" or ""Collected Poems,"" or ""The Palm at the End of the Mind."""
3,The Emperor of Ice-Cream,"This is a resourceful book with a good assortment of Stevens' poetry. There is a decent amount of background on Stevens as well as many of his more influential poems. Overall, this is a good book to add to any poetry collection."
4,Gorey Stories,"In the wrong hands, gore is just nasty. In the right hands, it's *really* nasty. These stories are funny and so far over the top that I got a nosebleed. It's weird to laugh out loud as you're looking at images of intestine baloon animals, but I did. Rather than analyze what that says about me, I'm going to assume that my reaction was normal and that you'll feel the same way. Enjoy!"
2,Not up to Sierra Club's usual standards.,"Adventuring in New Zealand turns out to be a fairly pedestrian travel guide, with little to recommend it. While claiming to be an ""adventuring guide"", there's little more about hiking, parks, fishing, climbing, etc. than any of the standard guidebooks. Design, illustrations, and indexing are second rate. Give this one a miss."
1,Size Matters!,"This item is described as ""compatible with 15"" or larger laptops,"" and the package has the same verbiage. In fact, it measured 1"" too shallow and 3"" too narrow for my Dell Studio 15. It would be akin to using a napkin for a tablecloth: not ""geek chic"" by any means."
4,Soothing,"Very spiritually uplifting. Takes patience to a whole new level. For those seeking spirituality, it bring to the forthfront what faith is all about."
3,nothing to write home about,"There was one swear word at the beginning of the movie--thus, garbage can material. The rest of the movie was ho-hum--unless you want to get a glimpse of how people dressed in the 50s. As I said, I threw it in the garbage can. I cannot have people think that I, as a Christian, condone obscenities since in Ephesians 5 we are told to abstain from all profanity."
3,Pretty Good Considering Shortage of Quality Box Fans,"If you read the box fan comments, here and with the other fans on the Amazon site, you will probably conclude that quality box fans -- metal, relatively quiet, etc -- are getting very scarce. I wanted a metal frame box fan with the older, larger metal blades. The customer photo with this fan faked me out because that fan has those older blades. Mine does not. You should assume that yours will come with the plastic blades. My fan does have a metal housing.Everything arrived today without a hitch. To read some of the criticisms of these new fans, you might think they sound like a World War II air show. This fan is NOT quiet but it is not as loud as I expected. It is also notably lighter than the all metal box fan it replaced.Others have reported poor build quality. Mine seems fine. OK, there is no way this fan was built by some old world craftsman, on break from violin building, but I'm satisfied."
3,not all channels,"when we activate the dish network secvice,we could not get some channels,dish netwirk offer to exchange the reciever.they think that the reciever is a refurbish one."
3,Somewhat disappointed,This book was OK but just that - OK. I was somewhat disappointed upon arrival. Kept it a short while and then gave it away on FREECYCLE. Not enough just good ol' everyday kind(s) of recipes.
2,poor and I like Queensrych,Disc one is goodDisc two is notDon't waste your money on this one.There is much better Queensrych out there.
3,2.5 stars- Missing a few great songs,"How can you make a greatest hits package and not include the song ""Empire""???!!!! And I think that ""Best I can"" was their first video from the album EMPIRE and pretty much a radio hit, where the heck is it??? ""Walk in the shadows"" makes this cd a little bit desirable (I never could figure out which studio album that it came from, or maybe, it's just recorded for the greatest hits package? I'm not sure if they have some previous ""best of's"" or ""greatest hits"" which have the two songs I mentioned on them, but, if they do, I think you should give them a try instead of this poor compilation. But this still could be okay if you don't own any Queensryche whatsoever."
2,"Good enough, but they don't store well ...",I was only able to use about 30 of my last Maxell 48-count package before the remainder started gassing and became ruined with corrosion. Sort of changes your effective price per battery ...
4,A cat called Podkayne and howling ghosts of hyperspace,"Some people think reading is a waste of time.That children's books are worthless junk.I think that a good sci fi classic likeHeinlein's Podkayne of Mars makes them very wrong.This author knows here plots and even mentions a very goodbook as a tv space play for the young central character.It is a mystery of aliens ( good and bad) and artifact smuggling ( very modern today!), but all turns out well in the end.The concepts of Alien art and relative ethno-exo-anthropologyare even touched on. Not bad for a useless kid's book!"
