class_index,review_title,review_text
3,It's alright...,"This little handvac has a lot of suction power and is great for cleaning up dirt and debris in the car. However, the carpet attachment fell apart three days after I had the product. It was pretty easy to put back together since there were no broken pieces but I worry that it will be worse down the line. Emptying it out proved to be a challenge since I had to use a plastic knife to fish out some debris stuck between the opening and where it empties into the reservoir. I think it was worth the price I paid for though..."
3,"great power,poor design.","Great power,poor design. needs accessories like the HV9010 brush.There's a little area above the inlet that collects debris that is difficult to remove. Great suction though. Accessories from the HV9010 should be included."
4,Good one,Most important feature - Vacuum and Blower in one device. It is important to have both the function in one device. I would strongly recommend to buy.
2,Disappointed,"I bought this to clean up dog hair on furniture. (My dog is an Aussie/Golden mix with lots of long hair.) I used it on my couch, but I had to go back over it with the hand tools on my bulky upright to get rid of all the dog hair. Maybe it works better for short-haired pets. As for general use (other than dog hair), my cordless dustbuster works just as well as this one, without the hassle of a cord."
2,Not as good as........,"Try this : Bissell Pet Hair Eraser Handheld Vacuum, Corded, 33A1It is smaller with great power,no roller brush to clog and fail and it is frustration free.I know,I have 3 cats!"
3,"Doesn't help with speed, but kinda fun","I originally purchased this to help my 6 year old to drill her addition facts but liked the fact that she could do multiplication and division later with the same toy. I ended up returning it and getting the Math Mat because this toy while fun doesn't really help with speed. The way it works is an equation comes on the screen and then the number buttons start lighting up, you have to WAIT till the correct number lights up, hit it, and then hit enter (you could hit clear if you accidentally hit the wrong button). It seems there is alot of waiting involved for the correct number to light up. It seems well made and should last a while but we wanted speed drills."
2,a disappointment,"After trying other math toys where you had a twist knobs to enter an answer, this toy seemed superior in that you could quickly hit the correct answer with the mallet. Because they've tried to make this more ""fun"" by only accepting the correct answer when the numbers light up, there is a lot of time sitting there waiting for the numbers, and NOT much time actually drilling math facts. Additionally, I was disappointed because some of the questions are formatted in a more complicated way giving you 7 x ? = 35. This could have been a really terrific speed drill game, but wound up being complicated and frustrating for my kids who are still learning the answers. They can't deal with not only having the correct answer but getting it when it lights up, before the time is out, AND having to hit ""enter"" after they put their numbers in. ALSO, this game is very big, measuring 8.5"" x 15"". I will say that it seems to be well made. Don't expect it to replace good old fashioned flashcards."
5,Sewer's creative friend--must for sewers and weavers,"Like to sew? Like to make a signature work? This book has how to make buttons, ties, closures, cords and all in a very exciting way. Though some of the pictures seem dated (80's over-the-top ornamentation) and though this book is in black and white except for some opening large photographs, this will stimulate your creativity.People who should read this: those doing polymer clay ornamentation and jewelry, people interested in creative bookbinding and scrapbooking (why? Ideas for novel closures apply to books as well as jackets.) Also handweavers, who are looking for unique ways to make their craft stand out at craft fairs. Also of course anyone who sews their own clothes or designs clothes for sale. Highly Recommended."
3,Winning at New Products,"This book turned out to be not unlike most other books out there on the subject of New Product Development. I guess I was looking for something different, something more Power Point in Style, even if it were in black and white. I took it with me to the mountains to read on a three day vacation, but it was a struggle to get through it. My background is Industrial Design and I am always interested in books like this. It just was not my cup of tea."
1,DONT BUY THIS PRODUCT!!!!!!!!!!!,"This is a very poorly made costume and you get WAY too overly overheated.Also that this is only in adult sizes and my son bought this product and this made him miss a very nice halloween party because this was in such bad condition and WAY too big. Think twice before you click that buy button and really think that is this worthless piece of junk really worth your time and 40 dollars?!?Be wise, and don't buy this product."
5,Gift for my mother-in-law,The bingo cards were part of a gift for my mother in law and her bingo group at the local senior citizens center. They were absolutiely thrilled with the size of the numbers and the ease in using the cards.
4,"Simple, easy to read guide for basics","This book helped me go through the basics of starting up a company, it helped me clear up simple ideas with a few basics questions.It's diversity of topics and the arrangement of them, make it very simple to follow.Great book, very happy with it, i'll certainly go back to it as my company goes.R"
4,very useful resource,A good resource - makes you consider different things and you can easily apply them to your chosen industry
3,Not what I expected.,"Patty and Tommy are expecting their first child when Tommy is arrested for robbery and murder in the second degree. The Good Wife was not what I expected it be. In my opinion, it's not a page turner; yet, I was compelled to finish it, to find out what happens to Patty. This is the first novel I've read by Stewart O'Nan and his writing is pleasant. His introspective is accurate. The Good Wife provides more insight into how families are treated within the penal system than courtroom drama, but mostly it's a story about Patty, Tommy, their son and how they cope with life while Tommy is in jail."
2,Not a cliffhanger,"This book was so disappointing. It has an intriguing premise but the lack of tension and plot twist left me cold. The characters and story became so predictable and the ending is sappy sweet, it was very unsatisfying."
3,one hot alien,"if you like campy b-movies then you must see dr.alien, it,s funny, it has judy landers, tons of hot sexy women, what more could you ask for."
2,"Some good recipes, but terminal case of ""the cutes""","I would recommend borrowing this book from your library before buying, as this is not your typical cookbook.The layout is very busy with graphics and informational tidbits, giving the book a very cluttered appearance. All of the recipes have silly names, most of which give you no clue as to what's being made. You either like the style or you don't. I found it annoying to wade through for the most part. On the other hand, your children might like the style.You are probably best off copying the recipes you like onto plain paper/recipe cards so you don't get distracted when making them up, and just keep the book for reading like you would any other."
4,Low-fat cooking shouldn't be this much fun!,I LOVE this cookbook. Not only are the recipes delicious and easy to fix - the illustrations and comments are so funny you forget to feel depressed about having to eat low-fat food! My teenage son even likes it - how's that for a recommendation??
5,Fabulous,"One of my favourite albums -- gorgeous, fun, propulsive music. Koehne admires 50s pop, and composers like Mancini, and this music deliberately shows that influence. As far away from 12 tone as you can get."
2,amazon.com,"This book is great for anyone who doesn't agree on relying on the use of computers to improve a classroom. I don't fully agree with Stoll's ideas and opinions given in this book. He leans more toward the issue that computers are more of a problem than a tutor in the classroom.Stoll identified some good ideas, but it seemed that he only over-analyzed these and carried them too far. I do agree that there are some distractions and negativities about applying computer use in the classroom, but I more strongly think that they tend to help students more than hurt them.Although Stoll makes some very good points in his book, he shows very little information to back up his opinions."
