class_index,review_title,review_text
2,high carbon,"This knife is very sharp, and reasonably priced, however it is unusually susceptible to rust."
1,Disappointed Christian,"I was surprised to see this book in the mail. At first, I was very interested because I am currently teaching a unit on the Holocaust and was hoping to add to my knowledge of Judaism and stories of survival. I read the first story and quickly realized that this is a book meant to convert Jews to Christianity. The first red flag was the mention of ""The 700 Club"". People should worship in whichever way they see fit, and everyone else should just butt out!"
1,Complete Trash,"Throw it in the garbage, don't even bother opening it.It pretends to be ""informative"", while really it's an attempt at converting Jews to Christianity."
5,Super,"Quick, powerful read of real people who show the 'before and after' effects of learning truth."
1,A difficult decision,"Came in the mail. For free. I cannot decide if this book should go straight to the trash or whether I should recycle it, as I ordinarily would."
3,"No size options, but they ship different sizes!","I ordered one of these for a family member who has a herniated disc. It got rave reviews, so I ordered another for myself. I placed the same order for the same product, but the second one is ENORMOUS! I'd have to be six feet tall to use it. Should be able to select a size when ordering."
2,"OK concept, but too many pieces to loose.","The concept of a zip up, fabric, almost puzzle-like alphabet book is great. But, there are so many pieces to loose. They will replace the pieces, but it is still a hassle. Definitely for age 3 and up."
1,Numbers & Your Fortune,"I don't know what the laws concerning plagarism are in India, or if Mr. Johari writes under other names, but this book 'borrows' extravagantly from Mahan vir Tulli's book 'Numbers & Your Fortune,' which was published in 1984. I was shocked when I found Mr. Tulli's work - since I had read Mr. Johari's book & studied it for a few years, thinking it quite extraordinary - and then recognized the unmistakable phrases & sentences which I had believed to be Mr. Johari's. Mr. Tulli's information is quite thought provoking and well worth seeking out; Mr. Johari's presentation - lamentable."
1,Rubbish,"Totally fake and pointless material. Its obvious reading this book, that it has absolutely nothing of substance in it. Total waste of time. Not worth buying."
5,"Quality, bulk shavings","These come delivered in a giant thick paper bag and are fairly well compressed. When you start pulling the shavings out, they will fluff up and definitely fill a lot more space than the package they are shipped in. I have no complaints about these and they cost a fraction of what you would pay at pet stores or repeatedly buying smaller quantities. My only gripe is Amazon raised the price more than 60% after the first time I bought this... I should have bought more with my first order! The newer price is still reasonably competitive, but may inspire me to double check other options before I purchase again."
2,decent but price has gone up!,"ok bedding,although very inconsistnet and the bag always arrives broken or torn inside a huge box. also why has the price gone up?? it used to be $21.99 now $27.98?? will not buy again unless price drops"
2,Haven't even received the item,I know that when I receive the product I am going to love it. It is perfect and exactly what I need for my guinea pigs. But I ordered this product wednesday and normally things ship within 24 hours with amazon. But this still says shipping soon. I would like to receive the item asap because I would like more bedding so the cage can be more full but I don't know when I will receive it. Probably not by the dates that it should come by. Is that what super saver shipping is. You order the product and it doesn't ship for a long time?
2,My opinion of Taming Our Monkey Mind by Phyllis Krystal,"The book wasn't what I expected. It really doesn't define ""monkey mind."" but is more of a memoir of a trip to India and experiences and people there. If I had known this, I wouldn't have ordered it. I was looking for a book which would help me explain ""monkey mind"" to my class on stress management. It didn't fill the bill."
3,musical drama,"Few directors have dared to shoot a drama in which every single line is sung by the actors. The result is somewhat surprising at first but is hardly noticeable after 10-20 minutes. The storyline was probably very dary in the 60's (teen pregnancy), but has aged a little bit since. It is nevertheless a charming movie with a young and beautiful catherine deneuve."
5,GORGEOUS,"The Umbrellas of Cherbourg is quite simply one of the most gorgeous movies ever made -- not only are the visuals eye-popping with day-glo 60s fashion and color, and the French settings awash with sumptuous, tactile beauty -- the cast is stunningly beautiful, every one of them -- and the score, by Michel Legrand, gives the movie a swirlingly romantic narrative that is thru-sung, with no spoken dialog. It is intoxicating, to say the least. And the simple, melancholy story grabs and clutches at your throat, since it has the sting of truth. This is one of those films that makes you so glad that movies were invented."
4,Works well,"Couldn't have installed an after-market stereo without this. Works pretty well. Unfortunately I had to install it upside-down since I drive an '05 Ford Explorer. But I didn't need to use the extra braces at all, so it was nice not having to hassle with those. And having the extra space above my stereo really isn't all that bad, just different than I was expecting."
1,place settings,"While the examples of place settings are lovely, they are not for me - interested in ""busier"" patterns. country-type patterns Thanks"
4,Good deal,"Stearns makes good life jackets and these are good, especially for the price. Adjustable straps, fit snug and I totally recommend this product."
3,Too Small,"Although listed as ""Large"" the vest is really ""medium"" and requires adjustments...but even then the lower part of the vest ended way above my belly button.I am 6 foot tall 185 pound person...not a giant at allGill"
2,"Good cinematography, bad plot","The visuals in this picture were very well done, as well as the direction but there was no plot. None at all. Just two people acting very childish and stupid. If that was supposed to be the point,well it was totally lost on me. There was no real growth in the characters. They seemed just as shallow in the end as they were in the beginning. They really didn't deserve to get together in the end, I was totally bored and unmoved."
5,I've got a Jones for Love Jones,This is one of my absolute favorites and if you have never seen you must. A beautiful love story that shows you love never fails! Lorenz Tate and Nia Long were excellent and Isiah Washington delivers a memorable performance as Savon. Loved the movie so much I even named my son SaVaughn.
5,Excellent,One of my favorite movie and its my pleasure to add it to my collection of favorites. It arrive very fast and in Excellent condition. Thank you very much for your prompt service.
3,Very scratched at the end.,"The DVD played good up until the end. So, I was unable to view how the movie ended. Thats it!"
5,"my daughter loved it as a child, and now my grandson",This is a timeless wonderful book. Helps to establish early the bed time routine in a cute and fun way.
