class_index,review_title,review_text
1,A Waste of Perfectly Good CD's (on the distributers part)...,"sorry apparently this has to have a rating of one in order to count/ show up, although it doesnt even deserve a -1 or less star...What was this person thinking when she singingin this ""tribute"" to Shakira? I have been a Shakira fan for over 7 years, and thI'm sorry to say, there are no words to describe this CD... thats HOW BAD IT IS! But you know, it's odd how theres no name as to who is singing the songs...Honestly, I didn't buy this cd I thought I'd hear some samples first, and OMG if you like, admire and LOVE Shakira, dont ""burn"" your ears with this.... whatever they want to call it."
5,Ever want to attend a Tom Peters Seminar?,"Ever want to attend a Tom Peters Seminar? I read this when the uber-guru was at his most popular, and for a variety of reasons, it wasn't feasible. This book marks a divergence from his position as a leading edge advisor to senior management, to an over-the-bleeding-edge exhorting firebrand to middle management. This is meant in the best of senses. It pushes towards getting close to his customers (old news by now) but in a practical, ""Set up X meetings with weird customer..."" sense.Years later I heard Mr. Peters speak in person, and my takeaway was the book does indeed capture his energy, as much as it's possible. It's no substitute for the real thing, but it's an admirabe replacement if that isn't possible."
4,more energy efficient buildings,"Gosh, there's a clever acronym offered by the book - BEQUEST = Building, Environmental QUality Evaluation for SusTainability. It is explained as offering a reworking of urban areas. So that a distinctive urban culture might emerge, in a spatially compact form. Accompanied by heavy use of energy efficient public transport. Explained in this way, it is certainly desirable in many European cities. Or American ones, for that matter.Building design is meant to enable most of these properties. So that a building would take full advantage of natural daylighting and ventilation, and have super-insulation. Reducing the overall energy needs of its occupants. Plus, simply making taller buildings helps increase the compactness of the overall city, and the efficiency of roads and public transport."
2,Poor Video quality,"I've never been let down by reviews on Amazon...Until now. Based upon great reviews, I ordered this unit in a heartbeat. Came in ontime and hooked up easily. Switching between IBM T42 Thinkpad and Compaq PC with a Viewsonic 21"" LCD Monitor.The switch worked as promised but the video quality was less than spectacluar. Graphics showed up fine, but text quality was very fuzzy. Considering I use my computers to do modeling in Excel, Access, AutoCAD, and Arena, the ease of use and not having to switch beteen these PCs on Remote Desktop Connection does not outweigh the headache I got in the short amount of time using the KVM."
4,Good switch,"I am pretty happy with this purchase. The only problem was that it not work with my laptop dock. When the laptop is off the dock it works fine. So I give it a four star. I communicated with the vendor regarding this issue and the person working with me told me that it is difficult for ConnectPro to accommodate docking stations ""because of the fact that most companies will use proprietary connections"". I think that is understandable. The device is quality built."
2,"Too many ""Word Puzzles""","I was expecting a book of puzzles that were more mathematically based. When I think of word puzzles, I think of a mathematical problem in which the question uses words.Here is an example of a puzzle in this book: ""Corresponding to each word or phrase given below is another word, similar in meaning, which is also the name of an animal. EXAMPLE: lifting device ANSWER: crane""To me, this is more like a crossword puzzle book, you just don't have to fit your answers into a crossword puzzle template.If you like this type of puzzle, then there are a lot of word ""teasers"" in here for you. If you are looking for a brain teaser book to challenge the mathematical side of your brain, there are probably better books out there."
2,Simply ridiculous...,"Extremely, extremely (can't emphasize enough) simple. DVD (video) quality is bad. The commentator is annoying. Only a handful of unrelated poses. Not in a ""program"" format. A waste of money."
1,USB design,"The USB specification can be downloaded from USB ORG web page free. This book contains a part of the spec. If you want to start design USB hardware and software then I would suggest ""USB Design by Example"" written by John Hyde. ""USB Design by Example"" is an excellent book."
2,USB spec revisited. BORING!,"This book was not very good. In fact, it was almost as boring as reading the spec itself. Sure it does have alot of information but it is presented in a factual and abstract way. It does not help clarify the spec any. It is just like a synopsis. It is better than reading the spec but still, not quite the book you want to get if you want to actually design something."
3,Useable,"If you cannot obtain a copy of the 1.0 USB Specification then this book is a good substitute. It pretty much includes the spec, paraphrased, with relevant discussions."
4,Complete and critical; extremely useful for anyone,"The authors have opinions, often articulate, that give you a valuable heads-up in choosing from the dozens of alternatives for any Maui activity. Unlike so many guide books which simply list alternatives, this guide gives has the kinds of information that will enable you to choose and plan the activities for your valuable vacation. Reviews of tour operators, cruises, and beaches, with good driving directions, are terrific."
4,Hidden costs,"I do love the book and CD itself, the book is very thorough and has alot of excellent illustrations and reviewing material. I do wish the website services were free and was supported by AOL, but otherwise this is a fantastic book and thank you.Kindest Regards,Desiree Gallup"
2,Not that much articulation,"My title describes it. If you want full articulation, I do not reccomend this for you. The Lama Su figure can easily stand up, but the clone youth will need one of those star wars stands in order to stand. If you are a big Star Wars fan and does not mind lack of articulation, you could buy this if you want. These figures are meant to be looked at,not played.The only movable things for Lama Su are the arms and a little bit of the legs. For the clone youth, only the head and arms are movable."
5,boots,"ABSOLUTELY LOVE these boots. They're warm, extremely comfortable, and stylish, and I have received many compliments on them. And to think, I almost paid $200 for an over-rated brand name boot. These have become a fashion staple for me this winter."
4,Haunting and informative,"I read this book to get a glimpse into what would make ORDINARY individuals turn into effecient killing machines. I am brought up in a world where i look at crimes and say, ""How can people do that?"" So the point this book makes that anyone, including myself, is prone to this persuasion and moral altering is very powerful, and i found it interesting just how Himmler and his officials went about it."
4,Nice!,"Heavy duty. Nice feeling in your hand. If you're a typical ""tool loving man"" this will sweeten your day. A bit on the heavy side, but that's because it's made with thick metal - not like the flimsy stuff."
3,Too much for dummies,"The first thing I looked up was archiving. Couldn't find it. This book is TOO basic and doesn't seem to assume people will do much else EXCEPT get and receive ""pretty"" looking e-mail."
