class_index,review_title,review_text
3,There are nicer handles,"I have been using this for a month and it does everything it is suppose to do and seems well made. However, I was replacing one I had left at a relatives house and this one is not as nice as the one I used to own. I prefer a padded handle for more comfort and less slipping (I have large hands and it is much more comfortable for me to have the larger, padded handle). I should have looked closer at this one, my fault, but just letting others know that if it matters to you, the handle on this one is hard, cold plastic and without the pad is not as easy for me to grip. For the price, I was expecting the nicer grip."
3,An average product,"Unless you are very weak or just started to work out, don't buy this. It is very light. Not that this company is bad, it just have very light resistance bands. You should try the purple bands because they are pretty good"
3,Somewhat Disappointing,"I have to give this product 3 stars. It does not seem very strong from tubing to the handles, and I'll be surprised if it lasts long. Granted, it is the light weight (yellow) band, but I have several others weights from SPRI Xertube that just appear to be made from better materials. I do appreciate the door attachment."
4,Not bad for the Price,I got the band and it does what is says! The tension was good for my level of strength and I am able to get a good workout from them. I would highly recommend this product!
4,Great,This was shipped VERY fast! I got it within a few days of ordering it! It works well - I bought it to use with P90X and it is working out well.
3,Medium Exercise Tube with Door Attachment,"Haven't used the door attachment. Use tube with video exercise, great for upper body toning."
2,"Fine band, but bad for Wii Active use","Trying to use this as a replacement for Wii Active, and unless you have HUGE hands the handles are too big to hold both the bands and the Wii remotes. I'm a 6' guy so it's not like I don't have decently large hands to hold everything, but I keep getting errors trying to do the exercises.I'm going to try another flat band instead, similar to the one that came w/ the game originally.For anyone using it for it's ""normal"" use, this should be fine. Seems to be of good quality."
4,Good for the extra workout,"I would classify myself as a weekend warrior. I play ball with the friends, mountain bike, go hiking, etc. I mainly use this resistance band to help stretch and do low resistance workouts to get rid of the soreness. Overall it helps me get back into the game quickly.Nate"
5,Just like having regular weights!,"This is a perfect item if you don't have enough space to have a weights set, it makes everything work as good and hard as having weights... Bigger loops, the heavier it gets!! Perfect!!"
2,not at all very heavy,"I really find this band too weak, and I'm not a regular weight builder. On the ground I can loop it and step on it, but with the door attachment, I have to stand 10 feet away to even start to feel resistance. Can anyone recommend a good stronger band?"
