class_index,review_title,review_text
2,Poor examples.,"This book is poor at showing examples with complete explanations. They skip too many steps in the process and leave you wondering how they got to the final answer. I don't have experience with other books on this topic, but I would assume that there are better ones out there."
2,disappointing,"i know about the predictament that chris is in and i know that the band is only called the Meat Puppets because they owe more records under the name Meat Puppets but if you choose to call your band the Meat Puppets i am automatically going to compare your band to that band. Curt makes good songs but there is something missing. All of the songs half-suck. maybe if they called their band the ... i would have judged this album differently. i have to say that this album is better than forbidden places, though. i gave this album three stars for trying to be a normal Meat Puppets album. it is not a total departure from the usual Meat Puppets' punk music for fans of the Grateful Dead mission statement but it is half of one."
3,Okay quality.,"Songs are of mixed quality, fans will enjoy but not the high quality we've become accustomed to in CD's."
3,Good Chong content ! No man Dave's not here!,"Loved Chong since childhood and Basketball Jones !He's AWESOME on that 70's show too. THis is a great addition to your Cheech and CHong collection, and Cheech even does a small appearance in this one. BUt you still hope through the movie, it will be good ole Cheech and Chong together again for at least one last time. I certainly hope someone soon say Urine Luck dude! Cheech and Chong reunion movie coming soon ! PLEASE !!!!!!Mr Lizard want a hamburgah !!!"
2,Glad I'm finished!,"I have never been so glad to finish a book. Boyles begins with a gripping narrative of a woman whose identity has been stolen. The image of an innocent, educated and disabled woman huddled on the floor of a prison cell will stay with me a long time. But the book lost its effectiveness for me 1/2 the way through even though I did complete it. Boyle's writing is hard to follow at times, and he definitely propelled my dictionary use as he employed some rather obscure semantics in his prose.The ending to the book was a huge disappointment, and if a sequel is written I won't waste any time reading it.This is my first Boyle book, and unfortunately I have purchased 2 additional works of his. I guess I will read them......but this was enough torture to last me a while."
3,READ DROP CITY,"I fell in love with T.C. Boyle's ""Drop City"", so I have huge respect. He is a fabulous storyteller.I enjoyed the original storyline of ""Talk Talk"", and learned a lot about a few things.It was worth the read."
2,Needs better talk talk,"Character is destiny, 'tis said, so who needs a plot? Here we don't have one nor do we have fully developed characters.Firstly, just how does the villan get away with his scams? Nextly, why is the deaf woman attracted to a toon-graphic nerd who loves music? And what does he see in her? She's too angry to be sexy.How convenient they lose their jobs in time to chase the bad guy and how odd they have no idea what to do when they catch him.By the time their affair fizzles out, this reader was very happy to close the book. Plenty of fancy food but not enough meat on the story. Suspend my disbelief, please!"
2,"Poor quality, poor fit.","If you think that by spending a little more money will get you better quality you're wrong. The worst of which being the adjusters, out of the box the adjusting screws were almost frozen in the plastic retainers causing their poor quality to strip out almost immediately. I was using Snap-On screwdrivers so tool quality was of no concern. I spent almost 2 hours just trying to get them to fit decently around the headlight doors and alignment was still an issue. If the headlights weren't so difficult to remove and my factory ones in such poor quality I would have sent them back ASAP. Save your money if you want this style of headlight and go with the cheaper ones found on other sites."
5,A Superb Resource for Kids and More,"This book is awesome. It is full of very interesting information about why things around us are the way they are. It has a section on the human body, one on animals, one on the earth itself, among others.It is written with humor and wit. I learn (and laugh) a lot as I read to my child. It is so useful for him, too, satisfying his ingenious curiosity that is so precious of children. This is the BEST children's book I have come across so far and very highly recommend it."
5,Great introduction to literature for older kids,"Yes, my children have loved Jim Weiss stories since my then-7 year old son listened to ""The Three Musketeers"" until he could recite large portions by heart, but now I use Weiss to introduce literature to my junior high students. They uniformly hated ""Rip Van Winkle"" in the textbook, so I had them listen to Weiss' rendition. They were hooked, especially after Weiss' hysterical voice as Rip's wife, and much more excited about moving on to more American writers. Irving's original language is tough, and Weiss makes it accessible, as he does the myths, his wonderful Sherlock Holmes' stories and especially the Shakespeare stories (so wish he had more of those). (BTW, ""Rip's Rap"" at the end is a deal-killer for too-cool teenagers, but if you hit the ""stop"" button fast enough, no harm's done.)"
5,Stoked,"these guys are great. Good sound, definitely have a NY flavor. I plan to buy more of these guy's work!"
5,So close it's scary...,I poignant satire on the ineffective bureaucratic intricacies of the Army. I witnessed stuff like this a lot. The movie really helped be adjust my view point.
5,funny movie,"good movie to see, especially if you know anything about the DoD. somewhat realistic unfortunately but still very funny. buy it!"
4,Pentagon Wars,"This is a very funny film which shows the mockery of how certain personnel in government departments throw taxpayers money away on frivolous projects just so that they can outwardly justify their jobs and future prospects. Kelsey Grammer, a highly ranked officer in the armed forces working at the Pentagon, does a excellent job in keeping a very though provoking and eye opening subject at a sidesplittingly humorous level."
4,Sad but true,"Watch out America, here comes the Pentagon. True story of one man's fight (Cary Elwes)portraying a loyal and efficient Lt Colonel of the Air Force against the hard driving antics of a Major General of the Army (Kelsey Grammar). The poor Colonel trying desperately to stop the production of the Bradley Fighting vehicle before it went into production. The saga is lighthearted with both comedic as well as the stark reality of men as expendable. This story is true; sorry to say that the ambition of some against the safety of the men who would be in the Bradley. The frying of sheep to prove that a direct hit would kill all those inside blunted by those who will stop at nothing to conceal the truth behind the tests. You find yourself shaking your head in disbelief. That this could happen is comical yet tragic. Kelsey Grammar is excellent in this role and you will find yourself cheering for the underdog Cary Elwes. A must see for those who want the truth."
5,The Way it is in Disney land East,A very funny but at the same time sad film about the Pentagon's major mission in life- Weopons procurement. And you thought it was protecting the Republic? Silly Child!
3,Army Men,"It is a fun game to play. It was very creative using the different areas of the kitchen and home as battle ground for the game.The stroy line is simple and entertaining. This is not a game that I would play over and over again. This is a good game for a pre-teen, or child to play. They still get too shoot something without having to view any graphic violence."
5,Great dollhouse,My three year old daughter really loves this dollhouse. It is easy to assemble and there are a lot of options available for furniture. She plays with it every day.
5,Love it!,"Like some others said, I love this dollhouse and even I like playing with it with my daughter! It's the dollhouse I always wanted as a child! My biggest complaint is the space you have to fit the furniture in, not compatible but we make it work and it's a great house. Some of the accessories I just didn't get, the flower boxes and flowers fall apart so we didn't put those on, the awnings looked cheap and flimsy so we left those off too. The curtain rod will NOT stay on for anything so we're going to super glue it as with the window cushion. But overall it's a great house!"
4,I want to play too,"I think I want to play with this more than my daugher. I love the fact that it lacks the ""bells & whistles"" of other toys. My daugher talks with the dolls and makes up some pretty inventive stories. I like to see her imagination at work!"
5,my 3 yr old love it,"got it for my daughter's 3rd bday, she plays with it for hours...comes with plenty of stuff, you don't need more...great toy!"
4,Not like earlier version,"Just wanted to let folks know that an earlier review is right; these sheets aren't as thick as the ones from about 10 years ago. I know because I still have some of the old ones! I don't agree that it's half the thickness of the earlier version 'cause I suspect one would need a microscope to accurately figure that one out. I would have preferred the same thickness as the older version, but since I don't plan on trying to rip a double-sided laminated item in two, it'll probably be OK. My main concern is that it will still be as waterproof; which is probably due more to the adhesive and the size of the border, not the plastic itself."
3,CREAMY,"its a great book dont get me wrong, i know from seeing a display copy at a bookstore (remember those?). but how can anyone take it apon themselves to sever the air pack pillow it comes in? rite now its sitting on my bookshelf almost reminiscent of a conceptual little sculpture itself. Phaidon should of figured out a way to reseal the book within the packaging. If not you lose a lot of what you're paying for."
