class_index,review_title,review_text
4,A good quick yet perceptive look at PR.,"Of the several books I have perused concerning PR/publicity, I found this one to be one of the most helpful. In concise terms, Slack gives us a worthy primer of an often neglected area. In addition, the book is laid out as a workbook, to help YOU assess your organization's grasp of the subject. It was very helpful in starting a publicity plan, and the format helped make it easy to teach the concept to others.This is for the people that don't want a degree in PR, and don't want to hire someone who does. It will give you a great running start, lifting you above much of the confusion in the discipline."
3,More cheese please!,"Only the truly dedicated fan of bad 1950s SF movies will enjoy this movie. At best it's a prime drive-in cheesefest, at worst a poor social commentary.Sexist scientists go underground only to find a society of teeny-eyed, chalky colored people (they must have cornered the market on clown-white makeup) terrified of light and subsisting on mushrooms grown by abused creature-slaves. They find and fight over the only blonde (naive bimbette, of course), tick off the ""High Priest"" and instigate the uprising of the slaves. The ending is twisted and unexpected.Pure hokum fun greatly enhanced by the MSK3000 version, includes the obligatory liturgical dance number, but still good for some laughs by itself."
1,"terrible dvd, no entertainment value for adults or children","This was a truly horrid dvd. I thought it would be entertaining to watch anything Victor Borge did, because of his gentle comedic genious, but this story-reading is awful and boring for kids and adults alike. I really couldn't watch the whole thing."
1,Very poor quality,I was sent this as a gift. Nice thought as they are not cheap but I have to say the knife quality is very poor. They don't hold thier edge and unless you dry them 100% they rust overnight. A sign of very cheap far eastern rubbish. Spend your money on a proper set rather than acheaply mde gimmick. Very disapointed.
3,Clever Design that was Cheaply executed and Over-priced,I just love the design! So cute! Great gift not only for those with an ex but also for Dexter fans! Unfortunately it was poorly crafted so that the knife sheaths don't stay attached to the body. The bread knife doesn't go into its sheath cleanly The knives also don't seem like stainless steel or any sort of material that I would want to touch the food I am going to put in my mouth or serve to loved ones. Apparently they made a version 2 which costs twice as much and is made to be practically used but I don't see it listed here on Amazon at the time that I am writing this review.
1,"Great idea, terrible execution","The Ex 5-Piece Stainless-Steel Knife Set with Unique Holder, Red Looked great in the shop window in Paris, thought it was heavy fiberglass or ceramic... for 150 Euros I let it pass. Great price $69.95 on Amazon resulted in ordering one, despite reviews that warned of it's plastic flimsiness. Well it is flimsier & more cheapo hollow lightweight plastic then I could ever have imagined from looking at it. This thing couldn't possibly stand up to a month of normal use... cheap cheap cheap looking & feeling. Didn't even bother to unpack the knives before returning it. Great idea, terrible execution, if you'll pardon the expression."
4,Great idea!,"Gave it 4 stars just bc I haven't purchased it, but would love to one day. I love the idea, it'd be a great conversation starter during friend visits. I definetly don't understand why the hell people are complaining saying it promots ""violence"" lol especially sayin it promotes violence against men...who said its a man? Its a stick figure! Called ""the ex"" not ""ex boyfriend"" get over urselves people! If ur gonna complain bout a knife stand, than we all should probably get rid of all the violent games out there, violent music, violent movies, etc...jeez."
1,disappointment,"after having bought the excellent ""Gil Elvgren: All His Glamorous American Pin-Ups (Taschen Editions)"" by Charles G Martignette Dr. and Louis K. Meisel, I thought this one would be as good as that. But this time, for the first time, Taschen Editions disappointed me; it's a really cheap item, of very bad taste. I understand that there's a lot of nostalgy involved and I can understand that people who lived in those times (50's and 60's) may find something pleasant on it, probably more for the atmosphere the book can evoke in their memories than for the quality of its contents. But if you're looking for good paintings and good motives for your own paintings as it was my case, forget it. At least it wasn't expensive; and surprisingly, the Elvgren's book I mentioned before costs exactly the same at Amazon, for real good american pin up ART, instead of bad taste.1000 Pin-Up Girls (25th Anniversary Special Edtn)1000 Pin-Up Girls (25th Anniversary Special Edtn) [Paperback]"
3,Good drawings by Peter Dreben,Lot's of pictures and good drawings by Peter Dreben. The book is quite thick for a small size so it's difficult to keep it open without holding it's pages apart. My particular interest is on the drawings but the photos show an eroticism from a time long gone... Good fun. The whole is worth the relatively little price you pay for it.
5,Tattoo,Great inspiration for an upcoming tattoo. The book delivers a lot of pictures. This is great for anyone who loves pin-ups.
