class_index,review_title,review_text
2,Griffin Docking Station,"While the docking station fit into my radio nicely. The Ipod would not fit into the docking station. If I remove the small clip from the back of the Ipod it would probably fit, but I want to keep the clip on the Ipod."
1,Doesn't work for ipod shuffle,There is a plastic bar that doesn't allow the ipod Shuffle to seat correctly in the dock. Not sure why this is sold as an adaptor for the Shuffle.
1,product design faulty,"bought this product to assist connect ipod shuffle 2G with docking station, however the ipod does not fit on the product - due to poor design of the product. makes the product a useless buy - waste of money.Kuljit"
3,"A bit outdated, but a good book","This is the history of the Sergeants Major of the Army, as of the 9th SMA, Richard Kidd. It was written by a team at the U.S. Army Center of Military History in 1995 and has been ""copied"" by the current publisher. A new, updated version of this book is scheduled to be released next year, so wait for it instead."
4,It shows that Batman is an international hero.,"Yes, it is a very interesting story and it flows well as Batman pieces the puzzle together in his usual methodic manner. What was striking to me was that it seems the artist used Keaton's Batman for his model, something I have not seen used since the first movies comic. The action is a bit hard to follow and I never was much for magna adaptations of American comics, however it is a story worthy of any fans attention and a very enjoyable read."
5,Excellent cookie recipes,"This is a must-have for your low-carb cookbook collection, especially if you are on maintenance, or not on the severe part of the low carb diet. I have been on a low-carb diet for almost two years, losing 25 pounds in five months, then simply staying on maintenance. I started craving baked goods, and realized I was starting to slip back into a high-carb eating pattern. When I got this book, I immediately made the chocolate chip cookie recipe, and it is so good I couldn't believe it. They are crumbly, however if you put them in the freezer they taste as good as Toll-house cookies to me, and are only 2 carbs each. (Watch that you don't eat the whole batch!) The cheesecake recipes are great. I haven't tried the bread, because every low-carb bread I've made has a strange texture, no matter whose recipe I've followed. I intend to continue exploring the recipes in this book. I have learned a lot about how to bake things without the carbs, following the suggestions in this book."
1,there's a reason this book isn't expensive,"I am very disappionted with this one. I own several low-carb cookbooks that have better desserts!!! I have tried almost every cookie reciepe in this book and several other cakes. They required special ingredients that I had to special order and cost alot of money. THEY WERE HORRIBLE!!! Don't waste your money and time. If you need a snack there are other premixed easy to bake products like "" KETO"" cookies and others."
3,Robey Fan,"I am a Robey fan from her work on ""Friday the 13th:TV series."" I would recommend this CD for any true die hard fan of Robey or of ""Friday the 13th:TV Series."" If you are not a fan or do not know who Robey is, then I suggest that you try something else. There are only a couple of good songs on this CD. The best one is ""One Night in Bangkok."" I think that Robey has a great voice, but this CD does not ""rock my world."""
1,What A Piece of Garbage!,"This product is so BAD I was too disgusted to waste my time returning it or asking for my money back. First, the CD does not work like normal software CDs work. You actually have to ""break"" into it to copy and paste the files. Once you finally get the files open you find mostly blank pages with a few paragraphs in legaleese but nothing close to what you need. If you decide to buy this product, hold your nose when you open the package because it stinks!"
3,"Interesting read, I got addicted but the writing wasn't consistent.","I read the book in about two days, the 2-3 page chapters just pull you in....what can I say.The story was very interesting, but the writing not so good. The use of language is just awkward in some chapters. However, I do recommend it as a good summer/winter break read."
