class_index,review_title,review_text
5,A Masterful Collection by a Masteful Group,"Though missing some of the most popular songs the Temptations performed over the years, this collection contains some great, almost forgotten favorites and should be a part of any collection. The pul-out booklet could be more informative, but the images on the covers and inside are priceless.A true fan will enjoy this CD in their computer or in the car and the digital recording is masterful, just like the group who made the music. Sadly, the a capella version of My Girl is incomplete on this CD and not always found on the Emperors Of Soul CD either. Still, a great collection by a great group, listen and you'll have a great time."
4,My Review,Lot's of good songs. Some I was not familiar with. For the price this purchase was a very good value.
4,Read the book,"I have seen overwhelming evidence to support the fact that ritual abuse cases are caused by organized power and control enforced and perpetuated by various committee members worldwide. I find it disturbing to think that there are still people who believe that such torture and trauma does not indeed exist.I would recommend reading all available information on the topic.It is true that nothing is more horrifying than the thought of our children being in peril, however I would argue that an inability to acknowledge such evils in this world exist is indeed what it ruining inoocent people's lives - the victims of such abuses. Silence and ignorance only perpetuates abuse."
1,A message to anyone who believes in SRA,"I highly suggest that you read ""Satanic Panic: The Creation of a Contemporary Legend,"" as it debunks more effectively than any other book the myth of SRA. That time was a horrible black mark on our history which destroyed many innocent lives, and for the myth to continue to be promulgated is inexcusable."
5,Fairest of Them All,I loved every minute of my reading adventure! It is a must read. You will smile one minute and cry in the next.
1,lord morted,"this is the nu-metal of the dark arts,a damn shame to call this black metal. the bands shock factor is really insulting to say the lease, this band brings eternal shame to the genre...........the diet coke of evil non the less."
4,"Not ""Black Metal"" enough for you? Who care","Honestly I guess this isn't real black metal, it sounds far too good and the production doesn't sound like it was recorded in some losers basement with a playschool tape recorder ala darkthrone, burzum, mayhem, and bathory. Dimmu have recorded a great album with outsanding production. I know they haven't burned down a bunch of churches and killed people but this is a great album none the less."
4,"Good, but still lacking...","I really did like this album and went out of my way to get the digipak version of it as soon as I could. It just doesn't seem to grip me enough and hold me there. This time though, instead of just a string section, they add an entire orchestra from Prague. It really adds even more power and beauty to the songs. Some great moments are here, best song on the album is Progenies Of The Great Apocolypse. Other notables are: For The World To Dictate Our Death, Allhelgens Dd Helveds I Rike (translation: The Death Of All Saints In Hell's Domain), Eradication Instincts Defined and Unorthodox Manifesto (the intro is sweet)."
3,"What Happened With The DVD""s For The Fouth Season of Charmed","I love Charmed, it's one of my favorite shows and as much as I liked the first three seasons with Shannen Doherty playing eldest Halliwell sister Prue I also love the fourth season and the addition of Rose McGowan as younger half-sister Paige Matthews and I was so looking forward to buying the fourth season as it was coming out on February 28, 2006 but I was disappointed when I was told that because of some kind of snafu invovling the supplier that the fourth season was being delayed or cancelled. I hope this is only a temporary thing and that the fourth season will be available soon!"
1,charmed,charmed season 4 is boring and snoring. Only season 1-3 are great. Since shannen is off the show I wont own season 4.I dont care what people say and also dont care wen it ask if it helpful or not and they click no I dont care. I only enjoy season 1-3.
3,No More Shannen Doherty,I have to say i do miss Shannen Dohertyas (Prue) Yes i did order season 4 and iam thinking that's all i might buy but notsure yet. Yes i watch the new show's on WB andyes i do like them but i been a Doherty fan fromBeverly Hills 90210 start and still miss (Prue)Butthat's just me we will see what happen's maybe i willget them all?
3,good season,"after the three season and what happen to prue i think they did a good job on trying to bring the story back. although it do fall off a little bit, but is still good. Season 5 and 6 iswhen things really strats to heat up and also is when my favorite guy comesd in which is chris."
3,Not all I expected,"Too many adds compared to content. Expected more actual gardening compared to cooking and recipes. Did like some of the recipes, just nt what I was looking for."
5,Awesome gardening resource!,"My husband bugged me and bugged me for this magazine...finally it went on sale for $5 for a two year subscription! I quickly ordered it for him, and when our first magazine arrived, I fell in love! I have always been a little interested in gardening, but this magazine has totally expanded my interest in it! I think I like the magazine more than my husband does, and I look very forward to getting future issues!"
4,Magazine - Organic Gardening,"I've subscribed to Organic Gardening for many years. It has helpful information, is inspiring, and has interesting linkups with what people are doing in the field. This helps me as a professional Certified Permaculture Designer living in Georgia."
1,Have not received anything to date,Wonder when I can expect this sub to kick in? Aggravating. Haven't received a verification notice of any kind from OG.
3,Some helpful info but alot of filler,"I do like this magazine and read it cover to cover when it arrives, however, I noticed that since the new editor took over (summer 09), the amount of content related to specific gardening advice has decreased. This content has been replaced by more enviro-social-health information that is available in the other Rodale subscription I have (Bicycling). Since I am looking for a magazine that focuses on gardening I have let my subscription lapse and will be purchasing Fine Gardening this year instead. I bought a copy and it is full of great beginner gardening tips!"
4,Been there and read this!,"I spent many enjoyable days at Bill Haast's amazing reptile attraction as a schoolkid in Florida, and found this book upon returning to Kentucky in the 5th grade. Not only was the book spellbinding, it was really cool to point out to my friends that I had been there in person. Mr. Haast was a spellbinding individual, and his work has saved countless lives and furthered out respect for many reptiles, particularly cobras. If you can afford it, this is a great addition to your library."
3,Mixed reviews,"Honestly speaking, I am a big Incubus fan and always have been since I first heard Hot Dancer. With that in mind, when Incubus crossed over the past 2 albums I never gave up on them. I recently bought ""Crow"" like 2 days ago and was really excited to hear another album but after I throughly listened to ""Crow"" it felt like something was missing. I honestly think every original member of INCUBUS is talented as heck but without the original bassist the sound is flat. When they crossed over with the last two albums I still liked them but ""CROW"" is a let down. There are about 3 songs that DO sound great but 3 songs isn't enough.This is TOTALLY MTV in the making and I can say for the first time that INCUBUS let me down on this one."
2,A change... probably not for the better,"So, for better for worse, Incubus took a huge step backwards with this album. From S.C.I.E.N.C.E. to Make Yourself to Morning View, they slowly progressed to tighter more produced music, losing some of their heaviness in the process. Apparently, somebody decided that this needed to be changed. Someone also apparently locked the produced in the closet, as this entire album sounds like it was recorded in a basement. The songs are much heavier that the previous 2 albums, so if you were a big S.C.I.E.N.C.E fan, you might enjoy that, but it feels like much of the artistry is gone, and all attempt at any backup vocals/harmonies seems to have gone out the window."
3,OK for Incubus,"I totally agree with a previous reviewer when they said that, compared to the mainstream garbage that is all too pervasive today, A Crow Left of the Murder is a great album! But considering Incubus as a group themself, I can only say that their latest work is slightly better than mediocre. They still have that unique vocal sound and hallmark DJ skribbles, but this cd lacks the sense of flow and relaxed feel that Morning View had. I really miss that. I can't cruise in the car with this one.But I DO have a few favorites that I listen to repeatedly from their new album: ""A Crow Left of the Murder"", ""Sick Sad Little World"", and ""Leech"" included. If you're new to Incubus, look elsewhere. If you're into Incubus already, enjoy this one -- it's still good and deserves a place in your collection."
4,Incubus still making waves!,"Someone writing incubus reviews had mentioned that incubus does not have good lyrics, incubus has the most meaningful, contemplative lyrics that listeners can relate to. The new album may be political but still has the old style incubus edge on songs like beware criminal! and does anyone know about the song pantomime? its supposed to be on a crow left of a murder-supposed to be track 15 but mine has only 14 tracks - upto leech."
2,suckubus,"The phrase ""striving for mediocrity"" comes to mind, though Incubus' mediocrity is highly relative. Compared to the slew of indistiguishable pop-punk bands that are currently crawling their way off alt-rock stations and onto MTV, Incubus is far above average. However, compared to what they've done in the past, this album falls short."
4,keep listening,"This album really grows on you. At first, only Megolamaniac and Agoraphobia(best song on the album IMHO) really stood out and I was a little disappointed. However, as with the other Incubus albums, the more that you listen to ACLM the more that you begin to enjoy it. It's a little different, but then if you're an Incubus fan...different is what you should have come to expect from the group. Give this one a chance...it's good stuff, Personal favorites besides the 2 already mentioned: title track, talk shows on mute (the unplugged version on the enclosed DVD is really good), southern girl, and priceless."
5,Amazing,"Alrite so this is Incubus's 5th LP. I bought this cd this afternoon and I haven't stopped listening to it all day. To compare it with their other albums, it's most similar to Make Yourself, but it's better. In my opinion this is Incubus's 2nd best CD, behind their 1997 masterpiece S.C.I.E.N.C.E.I love all of the songs on this CD, and I think Talk Shows On Mute is the best song on the album, but they are all amazing. If you like Incubus you will not be disappointed with this album. A must buy. There is not a weak song on the album. ""Priceless"" is the heaviest song, ""Southern Girl"" is the most mellow. Brandon sings high on many of the songs, Mike's riffs are more amazing and he is better than he was in Morning View, and new bassist Ben makes his presence felt and Jose and DJ Kilmore are always amazing as the most underrated members of the band. Amazing album, great job Incubus.I'd also like to say that this is the best rock album since RHCP's Californication."
2,What happened?,"Incubus make their worst album, primarily because it seems like they didn't really try. On their previous CDs they would cut the fat to make 13 song CDs, but on this one they decided to stop short and put every song on the album. What results is no continuing sound, not very many moments of creativity, and a lot of disappointment. Get Make Yourself, Morning View, SCIENCE, and even Fungus Amoungus before you even download this or unfortunately buy it. Then again, every band has a bad CD eventually.Only songs worth listening to are: Megalomaniac, title track, Talk Shows on Mute, Sick Sad Little World, Zee Deveel, and Here in My Room. The others are trash or skipable tracks."
3,old incubus,Where the hell is Dirk???? Bring back the sound of S.C.I.E.N.C.E. best cd by far. Theres some good songs though.
2,Highly Disappointing ....,"After hearing ""Meglomaniac"" i thought Incubus had a solid album coming. Thought the'y bring back the old sounds from the days of ""Science"" but this album just brought dismal songs that have terrible lyrics and monotone choruses. This CD changed my views on Incubus for the bad and they've wasted to much time on a new approach that just sucks. This CD is alright for 2 songs at best, but I wouldn't recommend it. Only a hardcore Incubus fan might like it."
5,Another Incu-classic!,"A Crow Left Of The Murder is one of the best albums I've ever heard in my life. Unlike Morning View, I didn't have to listen to it ten times, I just loved it right off the bat. There is not a weak song on the album and songs like ""Sad Sick Little World"" and ""Pricless"" almost bring you back to the S.C.I.E.N.C.E. days. If you didn't like Morning View, don't buy this album but true Incu-fans will not be dissapointed."
3,Meh.,"I was excited to get this cd because it was said to be like their old stuff (science), this is not the case however. It is different, but not so much in a good way. I have to say with some of the songs it's like they're just not trying anymore. The lyrics are tame and the melodies are nothing special. There's a few decent songs, and I'm sad to say that it's not worth it to buy it. RIAA complains about people downloading music, but it's cds like this where we SHOULD have the right to download. I would be HEAVILY disapointed if I had paid $15 for a cd like this. Incubus - I'm a fan - but what happened?"
2,A Crow Left of WHAT HAPPENED?!,"As a fan of Incubus who own their albums from Fungus Amongus to the half-dissapointing Morning View...I was CRUSHED when I listened to this album. Usually there are some *good* songs on an album. Ususally the singles are catchy. But this...this is nothing but recycled, unstructred, disorganized (not even like the good disorganiziation of earlier stuff), just plain wretched ""noise."" Even his voice doesn't fit in with all the backround ""music.""I feel that they, after morning view, really deceided to cater to the mtv/trl crowd. And it seems they are eating this up. I feel this is even *worse* (is that even possible?!) than that. But it appears i'm wrong. People like uncatchy horrible VERY VERY VERY unstructured, going nowhere music. I just pray to god, maybe their next album will be filled with songs of talent like they were on their earlier albums. PLEASE!"
