class_index,review_title,review_text
5,TADA the Black stallion and the sonsssss there of for too4th,Every Girl or Woman Young at heart needs this read. I can not believe There is such a house hold that does not own a copy of this wonderful read.Hey even the young guys that like girls will want to have read it a half dozen times.Yes Claudette I read it that many just to leep up with you in the third grade. Yeas I said Leep up or is it leap or was it keep UP UP and away.Hey we moved away when I was 10 but I did learn thank you very very much.dray
4,A good book about war-time London,"""Sally of Seefon Grove"" by Dee Williams open up the funeral of nineteen year old Sally Fuller's mother. The untimly death of her mother marks the changes in Sally's life. The coming of World War two will change the live of everyone in Seefon Grove but as a many as Sally's life.This is another great book by Ms. Williams. She really shows the reader what life was life during the war. The only reason that I didn't give it five stars is that for some people, the dialogue may bother some reader."
2,The vampire Lovers: A Tale of A Female Vampire,"I've seen some of this film. I am confused as to what this film is. is this the hardcore 91 minute version, or the softcore 87 minute version. I would buy this tape if i knew.From what i've seen, and heard this film is a waek adaptation of Seridian Le Fanu's vampire novel. It was rated Pg in a dVD double feature with Countess Dracula. I find that hard to belive.I heard that there is a DVD version of the 87 minute cut film, and I'm looking for It!-The Hammer Film Reveiwer HIMSELF!!!"
3,"Solid content, bad format","This is a case where some good content was obscured by inappropriate style and formatting. The format of the visual quick start guide series is two have two columns on what is already a fairly thin page. One column is explanation for the screenshot on the other side. That works great for learning about Powerpoint but isn't so great for basic C, which is mainly text. The screenshots just waste space and the code in the explanation side has to be so compressed that it is very tough to follow.As an alternative you should try O'Reilly's Practical C, or Bruce Eckel's Thinking in C++."
2,Average Quality For Price,"The Amazon Marketplace seller substituted Merkury and Bower Optics for the Tokina Professional products listed. Other than that, the products provided appear to be of Average to Good value for the price paid. Use of the 3x Telephoto will require use of a tripod or other stable platform to insure adequate image focus. Due to the extended lens barrel length, use of the camera's flash will leave a shadow on the images.Reality check: At Best, using Optic converters on a point-n-shoot camera provides a level of flexibility to novice, cost conscious photographers."
1,its a roll of the dice with this one,"i bought this it took 3 wks to break in, did the recomended modifcations, got it setup and bubbling ran out of the house for awhile and i came back it had over flowed and the tank was minus 2 gillons, so people say thier great but I can not"
4,Had 2 for years,"I've used a SeaClone100 hanging on back of a 55-gal for about 10 years and it works fine. Keep the O-Rings fresh, clean the joints, intake and filter and it will last for years. I use another SeaClose100 on an 80-gallon and I have to empty the cup every two weeks. Can't find better in this price range."
1,Daughter disappointed with guitar,"I purchased this for my 5 year old. The television commercials made the guitar appear to be a karaoke sing along. The guitar does hook up to your TV set, but it loads a game that appears on the TV display. You have to press the correct keys as the Bratz Rock Angel sings. The graphics weren't very good, and even I wasn't able to press the keys quickly enough to win the game. Overall, we were very disappointed and returned the product."
1,The only part that works is the rain gauge.,"I bought this for a home school unit for my 8-year-old about the weather, and was so disappointed! The only part of it that actually works is the rain gauge (so my only compliment is that that part does not leak)! The thermometer says it is always exactly 48 degrees, and the wind always blows north. If I hadn't spent so long assembling it and it weren't such a hassle, I'd send it back. Since I don't plan to, the next best way to make my point is to advise everyone else not to buy one!"
2,The Cliff Notes on DVD,I read and enjoyed the book and was curious how the movie would play. Ugh. This movie was like taking the cliff notes and filming it. What a disappointment. Robert Pattinson as Jacob was a mis-cast if ever there was one. A more likely role for him might be blue jean model in a poster on the side of a bus. Reese Witherspoon did as fine a job as could be done I suppose.If you haven't read the book forget about this movie and invest the time to read the book. Whatever your imagination does to fill out the characters while reading will undoubtedly be better that what was done with this movie.
2,Wheres the beef?,"I thought WFE would be a terrific old fashioned Greatest Show On Earth type movie from hollywoods earlier era. But boy what a boring and predictable yarn this was. Hal Holbrook and Christopher Waltz make the film watchable. The lack of romantic chemistry between the two leads is pathetic. There simply was no passion on the screen at all between them. But the biggest fault of this film is that the director decided to put Rosie ,the elephant, in the backdrop of the story- Unforgiveable. Rosie is really what the film should center around. Instead we get a lukewarm love story. I really wanted this film to blow me away but alas it turned to be another quick fader. Could have been a masterpiece. Instead it is just a piece."
3,3 stars,"It was a pretty good movie that generally followed the book. But there were a few major deviances from the book, clearly made to simplify things, I was not pleased with. Also, having read the book first, I just couldn't see Reese Witherspoon as the leading lady. I love Reese and all, just not in this role."
4,circus lovers delight,i enjoyed this film so much all the actors were so talented at their roles and the animals were amazing!
2,Not new in box,"I was under the impression that I purchased this item new, but when it arrived it had been opened previously!"
5,Water for Elephants,"I was really impressed with the actors, it was as if you knew them,,very good movie, it kept my attention. would recememd it to others."
5,Water For Elephants,Water for Elephants is really an amazing movie. I bought a copy for myself and for a few members of my family for Christmas!
4,Water For Elephants,"This dvd was well received, and held attention as it was fast moving and interesting.Acting was good, and story moving."
1,Elephant was abused during training,"The elephant in, ""Water for Elephants"" was abused during training. Given the story line of the film, it is particularly offensive. The owner's of the elephant in this film, Have Trunk Will Travel, were video recorded abusing the elephant during training (hitting and stabbing with metal rod, electric shock and whipping). If you google it there will be numerous links to the video footage."
3,Will Smith,"This book is pretty good reading for someone interested in Will Smith's journey through life. It covers Will's life in West Philly to his rise in Hollywood. Very funny, and enjoyable!"
5,I Don't Understand the Music Business,"Music is incredibly personal, but I still don't understand why this album hasn't hit the Big Time. I come back to it over and over, impulsively cranking the volume on evey other tune (Wonder and The Girl is Crying are my favorites, but they really all rock). I don't think they sound like Better Than Ezra; I hear a slicker version of another great, obscure band, the Gigolo Aunts. It's really worth giving it a spin."
1,"Movie Yes, Soundtrack No","Sorry Samuel, the movie ""Black Snake Moan"" was good, but the soundtrack not so good."
5,Childhood Replacement,"This was a gift to a friend who grew up with a Webby doll, but has since lost posession of it. She was extremely happy to have the doll and a link to happy chilhood memories. I would recommend this to anyone who grew up in the 80's with the Duck Tales."
5,SMART STRIP,"Energy Saving Smart Strip with Autoswitching Technology and Fax/modem ProtectionVery good item,needed somathing like this for years"
2,Disappointment,"I like the arrangement and number of the outlets. That's why I gave it 2 stars.The outlets, ALL OF THEM are functionins simply as OUTLETS.The ones that are SUPPOSED TO TURN OFF, DOESN'T !!!!It's smart alright, from a marketing view point to sell these.But not so SMART to buy one."
4,So far so good,"Power strip works great with my home entertainment setup. The cabinet stays cool during the day now that the transformers for all the electronics are turned off. While it's still to early to gauge the actual energy savings, I estimate the unit will pay for itself within a year."
4,baba,"Once you figure out where to plug things in, you realize how much it can save you in electric bills. Good investment."
5,BRAVO V.C. ANDREWS WRITERS!,"I have read and own every v.c. andrews book ever written. I have never been a big reader until the day I picked up one of her books. These are the only books that I can read from cover to cover. Yes, they are sometimes disturbing, but at least people aren't getting killed in bizarre ways, like Stephen King. I do agree that children or young teenagers should not read these books. I also feel they should make movies for all of her series. Keep it up V.C. Andrews writers!!"
4,Good getaway book,"A good read, and probablly the best series. However, it bothered me how this book didn't bridge to the others in that Luke's character changes dramatically and contradicts how he is portrayed in WofD. Later on, it is said that he sleeps around on Leigh during their marraige and ends up as an abusive fater toward the baby he swears to her that he'll love. A little unbelieveable, but interesting and bittersweet."
2,Sooooo dull,"Ugh, i couldn't see a trailer for this anywhere so i thought heck let's try it. Sheesh, this movie is dull and a bit too modern for what i wished to get. I felt no suspense no fear, it lacked atmosphere and was just a drab ""who done it"" of some guy in a ski mask threatening some duke for stolen diamonds and choking people at random in his household. If you want an older HORROR film stay clear of this"
5,a great sophomore release,"This album is great, especially if you dig old guns n' roses or hanoi rocks. I would recommend searching the used cd racks for there out of print self titiled debut, it's better then anything they have ever put out, no lies."
3,"Good, but needed work to assemble","Overall, this is a good quality stand. There were some issues assembling the stand because only half of the holes were actually pre-drilled. I had to make a template and drill the remaining holes.Up close the stand looks like it could use some work. The vertical portion of the stand is not perfectly square. From a distance they look great. They are stable and work well to support my Polk Monitor 40 speakers."
5,Loved It.,"I thought that this novel was a great overview, if you will, of French politics and the Royal Court at its highest peak right before the collapse. It included both the glittering, fast-paced and devilish life of the royals and royal-hangers-on and that of the poor and struggling lower classes that were subject to the mercy of kings. Laker deftly handled spanning four generations of women without leaving gaps in the story and without really missing a beat. She did a great job of exploring a good portion of France at that time and held me in thrall throughout the book. This was a great read and I look forward to reading some more of her work."
4,"Good album, Recommended!","My favorite song from this album is ** Whisper a Prayer to the Moon ** ~~this one song makes it worthwhile to buy the album! I'd never heard of Eleanor McEvoy until I heard this song played in the 1998 irish movie ""The Nephew,"" which was produced by and co-stars Pierce Brosnan. The rest of the songs on this album are pretty good ~~ ""Trapped Inside"" is catchy. I like Eleanor's album Snapshots slightly better than this album. All in all, her music reminds me of Sinead Lohan and I recommend this album to new fans. I hope she gets some airplay on the radio!"
4,delightful!,"This is by far my favorite Sesame Street album. The songs are not likely to lull anyone to sleep but the lyrics are so loving, tender and unforgetable you will find yourself singing duets with your small fry very often!"
3,"Michael, There Is A Bypass...!","This book is actually not too bad, anyone who really thinks it is blasphemous must really be a curtain twitcher with nothing else to do, probably the same people who picketed Mel 'Jesus Is My Homeboy' Gibson's Passion of The Christ when it was released.The Da Vinci Code, reads like a bad episode of Knight Rider. The characters have no depth and are as stiff as an old gate, even when you solve the puzzle half way through you want to continue, as it is a real page turner, and also to prove yourself right.If you have a few hours to kill at say, an airport, or a beach this is a cracking read. If you are looking for an innovative, outstanding peice of literature, then please do not read this. It is a fun, fast paced book and best not to take it too seriously.It gets three stars as it has a good storyline, albeit let down by characterisation. Not great, but not particularly bad either.Go on, its worth a read."
