class_index,review_title,review_text
4,Very stylish and practical watch.,"I bought this watch thru Amazon.com, and I love it! It's very formal and casual at the same time. The only hard time I had was adjusting the wrist band. Once I had a hang of it, it was a breeze to adjust it to my right fit.Don't get discourage by this,since it takes a little bit of time to figure out this and the settings of this watch. Read the manual and you will eventually become familiar with all its functions.Cons: The analog arrows block sometimes the digital time, but this is irrelevant if you know how to read the time in analog mode."
1,Protective mineral crystal protects from scratches???,"Lost my G-shock that I had for 4 yrs last week so wanted a replacement. I found a few different G-shocks but then noticed the Casio Men's EFA120D-1AV. Really liked the look and the price as I have been collecting watches for the last year and have several sporty and dressy watches. Was very pleased with watch when I pulled it out the box. Was a little tough to take of links but finally got what I needed off. Of course I got finger prints on the lens so I cleaned it with my shirt, I always do this with all my other watches and they look the same as the day I bought them. I then notices hundreds of tiny scratches, thought maybe I did not clean it good enough so got wipes and tried cleaning again. Well scratches are still there and this is the first day what will it look like a year from now. It was only $49 but even a walmart special will not get scratched up like that."
3,Mais ou menos,"A temperatura é imprecisa. Os ponteiros so grossos, o que atrapalha para ver a data, horario no marcador digital, cronógrafo, etc. Tirando isso, é um lindo e resistente relógio. Barato. Compensar comprar."
4,good all around watch,This is a cool watch for the price. It has a lot of features that can be overwhelming at first. The minute and second hands do get in the way of the digital info sometimes making it annoying. The only big drawback is when you hit the light button it only stays on for 5 sec.
4,Very good product,"Great way to save on batteries! This flashlight is powerful enough for basic household use, and charge lasts about an hour. I was able to use it as reading lamp at night for a satisfying experience both with respect of charge and luminosity. I like this type of products that can rightfully claim they save you money. I only wish the build was less ""plastic-y"" (they do feel cheap in the hand) and with a retractable hook or ability to attach string to suspend near the bed."
4,Works just fine for me,This mug keeps my coffee hot for about an hour. If you need to keep your beverage hot longer than you should use a thermos bottle instead of a mug.I did have a twenty ounce no name version that looked identical to this mug that was also made in china that the handle broke but it was because I was not being careful with it. I have been more careful with this 24 ounce mug and it has served me well.
1,"this is plastic, not stainless on the inside","I was very disappointed that this is plastic on the inside, not stainless. I don't like the taste of hot plastic. They should update the description as a plastic mug with a stainless steel sheath."
2,Love the thermos... the lid didn't work right where you sip from the cup,The thermos was large and one problem was the sliding piece where you drink from the cup... it didn't seal and slipped back and forth too easily. The lid seemed cheap and mismatched to the remainder of the product.
1,Hmm . . . dont bother,You know when you see a sequeal and you think . . . Why did they ruin the great memory ?This is it . . . Why did they ! Dont bother
1,They do not work,Okay - I just bought these as a Christmas gift for my sons. My sixteen year old took them out of the box and there were no instructions. We cannot get them to work. We turn them on and one light blinks on the chest plate - but nothing happens when you pull the trigger. I am trying to find out if there are instructions to follow or if they just do not work. I will be returning these as soon as UPS is running after the holiday.
