class_index,review_title,review_text
5,Love disney music,Disney music is very soothing and makes me nostalgic. I immediately associate the music with the movie in which it was played
4,Sturdy,This shoe was really sturdy and lasted me a long time. I wore it on more day to day routine and it took the daily grind well.
1,Discipline with wooden spoons and switches,"There is nothing loving about this. Dobson is a control freak who thinks it's fine to beat kids into submission.Where does this guy draw the line between certifiable child abuse and discipline? Wire coat hangers? Rubber hoses?I hope that when Dobson is old, whiney, and confused, and dependent on his grown kids to help him, they give back the same treatment they got from him: spank and pray, spank and pray."
5,The Feelings Book,Todd Parr is an exceptional children's book author. This book is simple and fun. My five year old and her Kindergarten classmates love The Feelings Book!
5,AN EYE OPENER,"Wow! this book is an eye opener, truly a God sent. It makes you truly see that it is not the job of the believer to sit around and sulk over the situations in the church and world, the ordinary beleiver can themselves make a difference. I would recommend this book to anyone, women, men, laymen, clergy or young people who are looking for the higher calling of God in their lives."
5,"A Sad Story, But Still A Goodie","This story is about an abusive relationship, that's true. And Wen Fu is ""two-dimensional"". Also true. (Aren't all bullies?) But it's more than that. It's a story about sharing secrets. The daughter has a secret she SHOULD tell her mother. The mother has a secret she SHOULD tell her daughter. But neither one of them likes to communicate to the other--until a third party threatens to reveal their secrets FOR them should unless they do it themselvss.Again, Amy Tan's books are about mothers and daughters, so the relationships of the men are put on the backburner. If stories about women and ""woman power"" just ""isn't your thing"", put it down and move on.Still an amazing book!"
4,Hoping it would have been better,"This book was good. But not nearly as good as The Joy Luck Club. After reading the Joy Luck Club, I was hoping to find another gem. This book is O.K. but not great."
4,Question,Referring to the vintage cover: I was wondering if anyone can tell me what the symbol on the front cover of the book means (the one at the very bottom).
5,How can her life be worse?,"The truth is that the first couple of chapters are not veryexciting at all! Yet I can not put the book down when Winnie, the narrator of her own life in the book, began to reveal to her daughter, Pearl, that her mother disappeared, might have died, or ran away with another man, when she was at a very young age. When Winnie was about seventeen, she married Wen Fu, whom she discovered later to be a cruel, spoiled, and power thirsty man. The marriage turned out to be the worst nightmare of her life. She made the decision to gave up all the children from Wen Fu by abortion because she didn't want them to live under such a father. Then came the Japanese invasion into China, and this war gave her the chance to meet someone who truly loves her, and a chance to escape to a better life. The part I liked the most was the message behind Lady Sorrowfree. We should always keep in mind to have our ""happiness winning our bitterness, no regrets in this world."""
4,Go Amy Tan!,"I first read this book when it was assigned to me to read as an English project, I liked it so much that I then read the book again with my mother, who thought that the book was as good as I thought. This book has brought the two of us together and I'm so excighted to read the rest of Amy Tan's books. I recomend this book to any high school woman and her mother."
2,Echh,"This book isn't horrible, but it's really really bad. NOTHING actually happened until about 3/4 of the way through the book. The main character, Helena (Nell), is way too hard to relate to because she is PERFECT. This book was really boring, and I wouldn't recommend it to anyone over the age of 8."
2,has a headphone out but no sound,I thought I could plug in my headphones and use the metronome but NOPE. The tuner works like any other tuner. The metronome has diffrent settings but can't hear them cuz I can't plug in my headphones. It's kind of hard to hear over live drums.
3,BOSS TU-80 rundown,Length:: 2:55 MinsIn this review I do a quick summary of everything you want to know about the TU-80. I gave this product 3 stars because of the lack of headphone support while using the metronome. Also because the volume cannot be adjusted.
2,"Good tuner, but I felt stupid for trying to kill 2 birds with 1 stone","Like the title says, I found this at my local Guitar Center, and thought I'd kill 2 birds with 1 stone and get a tuner and metronome together. The tuner works fine, but if you are honestly going to use the metronome, GET SOMETHING ELSE. This thing is way too quiet and there's no way to fix it."
2,Looks Aren't Everything.,"Go check out the consumer reports Nov. 04. They rated fair on hd programming, good on dvd playback and good with regular TV via normal and high quality inputs. However, it did not get any Very Good or Excellent ratings. My own personal experience was negative. I purchased this TV and had problems with dark colors causing too much pixelation, fuzziness, and split second delays with character movement. Thus I returned the TV. Other negatives included no speakers and tough installation. The only thing I liked about the TV were its brights colors and panel design. However, I feel this is one of those ""You get what you pay for"" buys."
1,Garbage!!!,After initial use this adapter just fell apart. The male connecting pin came apart at each black ring section. I don't know what they were thinking with the build of this product. The only reason it got one star is because it wouldn't accept zero stars. Very unhappy. :-(
1,Has potential but falls short...,"I was really looking forward to getting this album and had good expectations for it. After a few listenings I relegated it to my junk CD pile. Here's what I think is wrong. The singing is not good. It is monotonous and shows no range. Also I think the singing does not match the style of music. This album sounds a bit too ""southern"" and it does not mesh well with the musical arrangements given to the songs. This album sounds confused and too many of the songs simply sound alike. They just blend into each other and there are no real highlights in the mix."
4,if you like this...,"you should definately listen to Beechwood Sparks. They are defunct now, melding into the Tyde, but you'd swear these 2 bands came from the same family. Both lovely, beautiful, sun-drenched California rock."
1,This CD SUCKS,"One of the WORSTE CD investments Ive made in recent decades. I bought it with Tim Burgess' new CD as part part of Amazon's ""buy them together"" deals. What a mistake. This album is so grating and cliche that I would not even play if my wife hadn't forbidden me from putting it in the stereo. Truly aweful."
1,FALSE ADVERTISING,"NOWHERE IN THE DESCRIPTION DID IT SAY THAT THESE WERE THE PLAYS. I LOVE ALL OF TYLER PERRYS MOVIES BUT I WAS VERY DISSAPOINTED WHEN I HAD GONE TO WATCH THEM AND CAME TO THE REALIZATION THAT THEY WERE NOT THE MOVIES, BUT THE PLAYS."
3,Abravanel's Swan Lake,"Maurice Abravanel was a wonderful conductor, who built the Utah into a great regional orchestra, as they display here. But, it's a shame that Abravanel performs a slightly abridged edition. Look elsewhere, unfortunately."
4,A lifesaver!,"Drawing the Line: Ten Steps to Constructive Discipline--And Achieving a Great Relationship with Your Kids offers hope to harried parents who are looking for a compassionate way to work with their children.By using engaging stories and anecdotes to illustrate their ideas, Drs. Michael Weiss and Sheldon Wagner offer simple alternatives to punishment, lengthy and ineffective time-outs, and power struggles with kids. Their easy-to-follow, common-sense tips are nothing short of life-changing for parents who have been in search of a ""better way"" to communicate with and gain cooperation from their children.Whether you're battling at bedtime, having a hard time with toilet training, or you're concerned about a toddler who subsists only on yogurt and grilled cheese, this book is sure to help restore harmony in your home.Armchair Interviews says: A lifesaver for frustrated parents who want a better relationship with their kids."
2,Don't buy this first... you might want to skip it altogether,"Oddly enough, this is the last R.E.M. album I bought -- after buying every other album except their last release, ""UP"". Had I bought this first, it probably would have been my last. Yes, ""Losing My Religion"" is a good song. However, with eleven tracks, you might say that the CD has too many tracks...Only three songs (LMR, Texarkana, and Me In Honey) are worth listening to, ""Near Wild Heaven"" just missed, ""Low"" and ""Belong"" are ridiculous, and ... well, ""Shiny Happy People""? Need I say more?Make no mistake, R.E.M. are probably the best band in recent memory, and are (by far) my favorite band -- I bought tickets for the current tour 1,200 miles from home.But this momentary side trip into artsy-craftsy, largely frivolous tunes was (thankfully) short.R.E.M.'s Best Music: AUTOMATIC FOR THE PEOPLE. Best Rock: DOCUMENT. Best Overall: LIFES RICH PAGEANT (an incredibly underrated album)."
3,Losing my religion,"I bought 'Out of time' because I consider 'Losing my religion' one of the best songs of all time (if not the best) but I was in the begining a little disappointed to find that the whole CD wasn't actually on the same level of 'Losing...' Anyway though it may not be great there are still some songs that are really worth buying it (talking about 'Country feedback', 'Half a world away' and others). I think I'll buy 'Automatic for the people' in the future so I hope it'll be a little better."
1,rem needs to get a life,i hated this band to begin with no talent here! when mike stipe said that the beatles are elevator music he was way out of line i think this is the worst band i ever heard in my life and coming from me that is not so good!
2,2 1/2 Stars,"The band's commercial breakthrough and artistic lowpoint, OOT takes too many chances, goes in too many directions and comes up short in almost all of them. R.E.M. doing rap is scary indeed. Mike Mills and Bill Berry are great backup singers behind Stipe, but make them lead vocalists and the results are dire.""Belong"" rips off Aerosmith of all bands for it's ""Sweet Emotion"" style riff. Classical instrumentation abounds to negative effect. and Kate Pearson reaffirms herself as a vocalist best seen and not heard on the tracks where she adds to the clutter.Only the hit ""Losing My Religion"" (which is a hands-down classic), the repetative ""Low"" and ""Half A World Away"" are up to the usual standard.Unfortunately, R.E.M. would never be the same again."
3,One of their weakest,"This is one of R.E.M's weakest albums, man. It aint 'cause its one of their most popular (""Automatic for the People"" is their best) but just 'cause most of the songs are totally forgetable. Of course ""Losing my Religion"" is wicked crazy and ""Shiny Happy People"" is tight, but the reat is mad whatever."
1,"Disappointing book, to say the least","This book dishonors Barbaro. It is poorly written with many sloppy mistakes. It is a hodge-podge of unattributed articles. Some great pictures, but again, poorly edited and sometimes incorrect captions.Buyers, beware!!!"
3,"Try It, You Might Like It","I am a fan of Barbaro but wasn't as disappointed as others appear to be. It is what it is -- a digest of events in Barbaro's short but inspiring life and his connections. I think it will be a good, quick read for those who didn't follow Barbaro as intently as some of us. Personally I liked that some of the quotes from the website were included. The average reader and readers in the future won't know about them. I liked the glossary and actually learned a couple of new things there. If I were to read a similar book about a horse from long ago that I knew nothing about, I would consider it an okay read. I do hope corrections are made where there are errors."
3,A minor disappointment,"When I purchased this item, I believed that it would be a comprehensive overview of the study of history by a variety of Marxists. Instead, despite, the author's promise not to there is only discussion what Marx said. More distressingly, is an ommission of any discussion of contemporary Marxist historians influenced by the works of Gramsci (who only gets one sentence).I would recommend this book for anyone who wants to get back to Marx and study history without the bias of Marxist, telling you the correct interpetation but not for those who wish to study the controveries imbedded in a term such as Historical Materialism."
5,A Great overview of the Vietnam War,"I actually ordered this book after reading Tatjana Soli's ""The Lotus Eaters."" That novel left me wanting to know more about the Vietnam War. I was an adolescent in the late 60's/early 70's, and while I saw images and read headlines every day, I really didn't understand the war. Caputo has put together a very comprehensive, compelling history of this long and brutal conflict."
4,a look at the celebration of the Chinese New Year,"This book is an excellent addition to a library collection on China or on various types of New Year celebrations around the world. A recipe for both baked and steamed nian-gao is included at the end. In the reading aloud, this book has a subtle message about sharing and compassion although I think the text gets a little irritating when, over and over, ""something incredible happened"". Just as a description is not made more so by the endless use of ""very"", an event is not made more incredible when it is announced in advance that it will be incredible... and, in fact, it detracts a bit from the magic. I think the text could be a bit more sophisticated but, overall, this is still a wonderful story to share."
3,The Run Away Rice Cake,The Run Aaway Rice Cake is a about this family called the Chang family. They make a rice cake. It becomes alive. It runs away. I recommend this book to people who like silly stories and rice cakes. By Bryan G.
2,Copycat,"I bought this book from Amazon a few weeks ago, but I do not like it at all.I think the authors did not want spend enough time to write a good book. They are only interested in getting your money. This book was very badly organized and in very bad format.I do not think the authors understanding Solaris quite well. You can get the most information in this book on the Internet. Looks like they copied some articles on the Inetnet and changed a little bit then INSERTed them into this book."
1,Unconditional Love from a second paradigm shifter,"The word 'SECOND PARADIGM SHIFTER' was discovered by my new ""I am that I am"" on father's day in 1996. At around the same time the creator of the word 'PARADIGM SHIFT' passed away, please look-up the New York Times orbituaries for the next day. If as in CWG and the Celestine Prophecy, there is no such thing as coincidence and we are indeed all equal as in 'if you know you'll die tomorrow,what will you do now' or 'do you know you will not die tomorrow' or 'there is only one thing coming from the future ever since everyone of us were born', then you the reader will understand why I rate this EXCELLENT BOOK with ONE star = ONENESS = UNCONDITIONAL LOVE = EQUALITY IN DEATH THUS LIFE = love my self as I would love my neighbor(s) = every moment can be one's new birthday."
1,Not for this Christian,"A friend talked me into reading all 3, it had me confused for a while, she honestly went nuts after reading them. I had to end our friendship and I gave all my copies away LOL True story :)"
4,Food for the soul,"I find CWG inspirational and up-lifting. Great book!! I also recommend two other books that fit in the same category. ""The Third Time Is Now""...&...The Journey to Fruition. These two author's have alot in common."
5,Book 2,"After reading Book 1, I had to read Book 2. I plan to get every book Neale writes. I have found my truth."
5,"God, thank you (in advance) for a beautiful book!","I started re-reading Book 1 yesterday and the passage that stayed with me was...""The correct prayer is therefore never a prayer of supplication, but a prayer of gratitude"" (pg 11).Therefore...God, thank you for bringing joy and peace into my life and helping me re-member who I am. I love you.Please buy Book 3...it's a masterpiece!"
