class_index,review_title,review_text
2,I said I'd given up on Clancy . . . I say it again,"I've been a Clancy fan from the beginning, but over time the page count kept rising while the interesting insight declined. However, with the Teeth of the Tiger, the new idea of introducing Ryan's son and the vastly reduced page count made me give him one more try.Mistake.The story line is bland, turning the joy of ""Hunt"" and ""Red Storm"" into work. While there are a few classic Clancy action sequences that give the story some zip, the story never builds any enthusiasm for Ryan's son. The references to old Ryan friends as mentors are weak. However, the real death blow is the rediculous coincidence that sets up the main plot. Somehow I made it through the rest, but I'm going back to non-fiction and Simon Winchester."
1,What happened to Clancy?,"I've read every thing Clancy has written. I've loved everything that Clancy has written. Whether it's 700 or 1000 pages I blaze through his books hanging on every word, but Teeth of the Tiger is horrible.It's slow. He repeats himself. After reading half way into the book the plot is very predictable. He tries to cover the lack of plot with detailed descriptions of everything from the mundane to the cuisine of Vienna but the last 100 pages were as slow as the first 100 pages.I rarely hate a book. I've never finished a book this bad."
1,Save your money. One of Clancy's worst.,"The book draaaaaaaags on and on and on and on. The plot is thin and the entire book lacks the usual Clancy spark present in most of his previous adventures. The ending really leaves you hanging with no definite conclusion. The plot is plausible, although, in reality, political assassinations have been happening for hundreds, if not thousands, of years, so this story is nothing new.Save your money on this one. Its definitely not worth it."
3,Half his usual,"The book is half as long as normal, but is unfinished. Obviously the beginning of a new series, the author has solved the Jack Ryan problem. Having promoted his original hero out of the action, here the heroes are the son and nephews of the original. But these kids are without depth or much of a back story. Jack Jr., a rich, spoiled?, college grad with no experience talks himself onto a top secret job and assasination. Huh?The author would still benefit from editing (three descriptions of death by poison), but still knows how to make a reader turn the page. The kids need more seasoning and where are all the old guys? Finish this one."
2,Nothing to say but paid to keep talking,"I've gotten this impression from many of what used to be my favorite writers. John Grisham, Larry McMurtry and especially Tom Clancy. They've said everything that needs to be said, but people keep paying them huge sums to keep talking. The result is substandard efforts from all of the above. After all, how many different iterations of geopolitical intrigue can you churn out before you start repeating yourself."
3,Not bad,"But The Teeth Of The Tiger could of been better. What Clancy is trying to do is trying to come back from The Bear And The Dragon and Red Rabbit from how terrible they truly are.He knows that Jack is getting old, and so he brings along Jack Jr. and his cousins Dominic and Brian. One thing: Brian and Dominic are boring charatchers, and Jack Jr. is boring himself!Clancy tries to bring back Jack Jr. as the new generation of hero's, but what ever happen to Ding? Clancy should of brought back Ding and bring him to action instead of Brian and Dominic.Well it is sad to see that Clancy is just writing for money now, and not just for the sake of his fans. Also Clancy, if u r reading this, read more novels instead of history books."
1,WHAT IS GOING ON WITH CLANCY?,"I am so glad I checked this out from the library rather than buy a copy. I won't bother to go into the details of the ""plot"" or ""characters"" because other reviewers have given you enough. The last Clancy novel I read was ""Cybernation"" back in 2002. It was actually written by a ghost-writer, and the plot was a joke. I decided to give Clancy one more try for plane flights from Oregon to Georgia. A mistake. Mr. Clancy, please, please, get your attorney to get you out of your book contract. You are disrespecting your readers and you don't need the money. I liked your first books a lot."
2,Mediocre,"I have read all of Clancy's books both fiction and non fiction. The past few have become more predictable and less entertaining. This latest work seems like it was done with minimal thought or effort. We have the usual tired internal thoughts of Jack Ryan (jr now) about religion, sex and politics that reflect Clancy's own views. We must also suffer through Clancy's constant swooning over the medical profession's dedication, humanitarianism and god like powers.It's a formula that has been getting old for a while. My advice is to buy this one used if you must have it."
1,Painful reading again...,First I would like to say that the US special forces are far more efficient in books than in the real life.The second point is that nobody can believe a story like that. How can you imagine that the CIA operatives who are trained night and day during months can be replaced 'on the fly' by some obscure marine and fbi rookies after a few weeks of self training and that the best intelligence analyst would be the president's son without any training at all. Come on mr Clancy... be serious.
1,Awful,"Rarely comment here on books I read, but having read this......I've read all the Clancy books, and this is just awful.I have no problems with Clancy getting away from Ryanverse as they call it, but this reads exactly like his Ops Center series....simple, boring, and like the plot was done by some sort of 'write a thriller novel' rules to follow.He should be ashamed of this book."
