class_index,review_title,review_text
5,Must have for anyone interested in Medieval and Crusades History,"If you are seriously interested in the final days of the Kingdom of Jerusalem and Crusades, then you should read this one. The so called ""Templar of Tyre"" is a contemporary witness of the fall of Acre in 1291 and the trial of the Templars.This is real History. If you look for holy grail, royal blood lineage, hidden treasures or similar matters you won't find here..."
5,You are a goddess Ms. Austin,"Even though I usually shy away from anything labeled 'romantic'. What a great novel! I am on my second copy due to an unfortunate bathing accident. Jane is witty, smart and her writing never gets tiresome. Wherever you are Jane, thank you!"
4,pretty good,"I would have been much happier if the manufacturer had packed this in a roll rather than folded up, leaving rows of wrinkles. I hosed it off, which helped only slightly, then bent each fold in the opposite way, to further remove them. I don't want my little 4 & 6 lb pets to trip on the liner's wrinkles."
3,just ok,"pretty good deal, but it is square rather than rectangular. this means that it really doesn't cover the entire back area if you put your seats down. I've used and washed mine a number of times since I transport rescue pets from shelters. There is velcro tabs on two ends to help keep it in place."
1,No good,"I was very disappointed with this product. It did not meet my expectations at all. It claims to be ""waterproof"" but it is not. I had this liner in the back of my Tahoe after receiving it, and a few days later I went to the store to get groceries. By the time I got home, the milk sweated and the condensation had went clear through this liner, soaking the carpet beneath it. I would. OT recommend this product."
5,Fits good,"I purchased this along with a pet barrier. It is water proof and works well for puppies. My intent was to save my carpet and this cargo liner does the trick. the liner has velcro tabs which allow it to be placed on the back of the seats. I like it, good product."
5,Great for car backseats too!,"Bought this for the backseat of my Ford Focus because I can't use the ones with hooks in the backseat, and I love it! Has velcro on the outer edges so it sticks to the seats and stays in place. Has had 2 rowdy, mudcaked mutts on it and not a speck of dirt has gotten on my seats. Absolutely perfect, love this product!"
1,NOT RECOMMENDED,"With all due respect to the author, this book shouldn't have been published in the first place.1. The author is mistaken about the basic concept of data encapsulation, and insists on using accessor functions to access class data members in class member functions (copy constructor, operator=, etc.).2. The author uses lengthy (yet trivial) programs to illustrate the concepts, when a code snip would suffice."
4,Solid Unit But Only Comes With 40 Watt Bulbs,"The fixture itself is well built and works as advertised. The speed and sound adjustments work very well. The only flaw with it is the bulbs. The unit I received only came with 40 Watt bulbs instead of the advertised 60 Watt ones.I also have a Chauvet Color Bank which came with the 60 Watt bulbs. The Chauvet bulbs are a little more deeply colored than the Eliminator ones, and the light output is just a tad bit brighter.Overall I would recommend the Chauvet Color Bank as it can be found for the same price. If Eliminator were to upgrade the bulbs then I would consider it a 5 star product too."
2,not great,"I bought these for a trip down the Grand Canyon - I didn't even take them, borrowed a couple of thermarests instead. Although they are very light, they have almost no padding and I imagine they'd be useless on a rocky surface."
1,still dont have parts dont know what happend,i would like to know how come i have not gotted parts yet call me 805 896 7330
3,Could have been better..,"Its good for the price but its a lil misleading in the picture..the silver beads which are in between the ink bue beads really stand out as compared to the displayed picture,the shell cud have been finished better, but i guess in the end u get what u pay for .."
3,Ok book on great subject,"Wonderful topic, but I found Rosenberg's writing oversimplistic. There were too many generalisations for me to really enjoy this book.I recommend Remnick's Lenin's Tomb and Funder's Stasiland instead."
1,Doesn't Work,"Item was shipped promptly but would not work. Called for assistance and was told it was my drivers, the cable can't be bad. The drivers they supplied didn't work and I downloaded many different drivers and none would work."
4,not yet,"neat cable, good connectors, but haven't established communications between PC and cellphone with cable yet."
2,Huge Disappointment,"I ordered this based on reviews. I have tons of Celtic CDs and this is simply bland, bland, bland. Pretty songs, pretty voice, but NOTHING remarkable....definitely a waste of MY money."
5,5 Star Look at Learning the Game!,"Bench imparts his knowledge of the game well in this book. Each chapter is devoted to a different aspect of baseball and is full of informative tips. I'm a casual fan and I learned so much reading though this book.I learned about different pitches, offensive and defensive strategies, what each player's important jobs on defense and offense are, and how the manager tries his best to win the game.There are also sections at the end of the book containing a glossary of baseball terms, all-time records, and a list of Hall of Famers.I always admired Bench as a player; now I realize Bench is an excellent student of the game as well."
5,Great knife!,"The knife is well built, high quality, light weight, and sturdy. It has a fine sharp edge. The handle feels and fits well in my hand. It's the best pocket knife I've owned. I wouldn't hesitate to recommend it or buy another one."
5,Good value,"This item was made in China. However, the steel, and the fit and finish is quite a bit better than other ""bargains."" Recommended."
5,THE GREATEST GAME EVER MADE,"Of the few things I can remember loving as a kid, this was my favorite.I grew up around Fort Campbell, where Apaches and Longbows are an everyday sight. I loved this game. Realistic, Fun, Challenging and the Music was amazing.Read the instructions other users put to play it. It may be old, yes. There are games with better graphics. But graphics don't mean a thing if the gameplay sucks."
1,"Terrible heater, Super Super loud","We actually want to buy this heater for our baby room. But when we turn this heater on, our baby wake up and crying because it's so loud. Don't recommend to buy."
1,super noisy,"i have no idea what makes the heater so noisy. i was using a different type heater which was pretty quiet. This one turns out to be a whole different noisy heater. furthermore, even if you turn to the low power the noise doesn't decrease at all. although it does provide reasonable heat i don't recommend any of you buy it."
1,no good,This heater did not last a month (with minor use). Don't waste your money. It began making loud rattling noises and then died. A one star rating is generous for this piece of junk!
3,Flatfoot Fox's case,"I just read a great book called Flatfoot Fox and the Case of Nosy Otter, written by Eth Clifford. It was a good book. It had a lot of funny parts in it. Did you know that Flatfoot Fox is the smartest detective in the world? I would recommend this book for ages 7,8,9,10 If you like mystery books you would like this book."
2,Infant mortality a real problem,"I have had a huge problem with early failures of this unit. If they last the first couple of weeks they will work for years. I recently had to replace 3 at once due to an internal clock deciding they all had to be replaced. Since they were all installed on the same day, they all failed on the same day.I ordered replacements. Two are still working, one failed a week later. I replaced that one with another, it failed a week later. Third time may be the charm. We'll see."
1,Cannot remove unit from base,"Prior to installing the smoke detector I wanted to make sure I knew how to put it on and remove it from the plastic base that mounts to the ceiling or wall. It was very easy to put on the base, but impossible to get it off without breaking the base. Which is what I had to do to separate the pieces. I review the instructions to figure out what I had done wrong with this extremely simple process. I found I had done nothing wrong. It's just a poorly designed product."
4,Easy to install,I like that this is a smoke detector & carbon monoxide detector in one. It was easy to install. I am glad it takes batteries because I did not want to deal with wires & having to have someone install it for me. I do wish that the battery compartment was on the front of the device. You will need to twist it off the ceiling/wall mount to access the batteries on the back. But it does twist on & off easily
3,Died With Its Warranty,"Previously owned (same) model quit working almost to the day its Warranty ran out. But for the money, this one seems... ""OK""."
5,No wiring required,"I have replaced all the smoke alarms in my house with the combination alarms from Kidde but most of my alarms are wired and the battery serves as a back-up in case of a power outage. I bought this one for my utility room since it is adjacent to a bedroom, that has no detector, and no power source to which I can connect it like the kind I bought for the rest of the house. It works well -- loud; one can test it easily and reset it. Like all carbon monoxide detectors, it needs to be replaced after 7 years but it is worth the peace of mind to have this detector monitoring the furnace and water heater to ensure there is no danger."
1,"Not reliable, not recommend","After reading a few reviews on Amazon, I went for Kidde (smoke & CO) in Jun 2010. Unfortunately, it start to chirp every 30s in Jan 2011, only 6 months from first use. And nobody respond the inquiry of replacement. Won't go for this brand any more."
4,Works well so far,"It should have been manufactured within a year of purchase. Not sure if Kidde will replace one within the 5 year warranty period because the sensor's usable life has ended. Product works well, but the usable life of the sensor is 7 years or less. That appears to be normal for this type of detector, but you should check the date it was manufactured to estimate how long it will last."
3,Kiddie KN-COSM-B fire/CO alarm,"fire alarm very sensitive and loudhush feature button is also button for test.The directions didn't specify how to press the button to activate Hush feature, (i.e. press and hold until activated, quickly press and release to activate, or some other way). Three out of four times I tried to activate the hush feature for the fire alarm when the alarm went off from using the oven, the test feature activated instead of the hush feature.No CO alarms yet, that's good, but no safe way of verifying it will work when I need it to."
5,great protection,"Easy to install, protedts family with both fire and carbon dioxide detector. Long lasting battery helps keep it working longer."
2,Problem with early model?,"I purchased 4 KN-COSM-B alarms in 2005, not realizing they were ""old stock"" manufactured in 2001-2002. I was not too concerned about the batteries not being fresh, after all you are supposed to change your alarm batteries frequently. However, after 3 years one of the alarms (mfg in 2001) began to chirp without the ""low battery"" message, indicating a failure. New batteries and a reset did not help. I contacted Kidde and they sent me a new replacement. Now a second of the original alarms (mfg in 2002) has the same chipring problem and Kidde again offers a replacement. No telling yet how long the replacements will last, but at least for the early models, about 7 years from manufacturing date is the useful lifetime."
1,Can't be any worse...,"I only watched about 1/3 of this film. Extremely boring with episodes from different ages about women flirting with men. No story, just fragments all on one topic. Nothing funny at all.Michelle Mercier fans watch out: she only appears in the first episode for about 15 mins and that's it. This movie isn't about her."
1,Not what I expected at all...,"This step sucks. If you are used to doing step classes at the gym, you will find it difficult to switch to this smaller step. I didn't know it was a smaller step or I wouldn't have bought it. It is hard to adjust to the shorter step, especially when doing a turn step or V step. It ends up being VERY close to a basic step. I was so nervous about stepping too close to the end and flipping the whole step up, that I was cheating myself out of a full workout. DO NOT buy this, if you're used to the step at the club. I feel like it's more dangerous on this, and ended up doing a lot of the steps on the floor. If you already know that you like to step, buck up and buy the club size step, even though it is twice the price of this one. Otherwise, don't buy anything."
4,great little knife,I agree wholeheartedly with all the other reviews. I have actually bought 3-4 of these (they r small and ez to lose). I only wonder why Amazon has a $25.00 price as this knofe is on Amazon and others for $10-12.00...
5,EDC,"Sharp out of the box. This knife is thin and lightweight, perfect as an every day carrier. I can get the blade out with one hand. It holds an edge for an eternity. Great knife, I'll buy another one eventually."
2,Disappointing !,"The majority of the information in this large book is already published in this authors EODR: Essential Oil Desk Reference. Very little new information and thus it should have been printed in a small volume or pamphlet as an addendum to the EODR. Much better to spend your money on the origianl and very valuable reference manual (the EODR) for all those using the Young Living Essential Oils. Only the ""true believers"" and followers can or will use this current volume."
4,Gerber Microlight LST Fine,"This item was exactly as described, I am completely satisfied with my purchase."
4,Nice little keychain knife for the price,"Nothing wrong with it at all. It's a tiny little thing (about as big as a mini swiss army knife when closed) and it doesn't cost very much at all. Anyone that is disappointed was expecting too much.It weighs almost nothing at all, and at the very least makes a cool little addition to your keychain or a low-price gift."
4,A good source in combination with other texts.,"Considered outdated by some, this book by Steele helps me in a nurturing capacity for understanding IDL lisp (ICAD Design Language by KTI). When used in combination with books by Graham and others, a good reference work when attempting to find specific keywords and constructs to solve isolated coding problems. It may fall a little short on examples but this is expected due to the original purpose of the text. All in all, a must for your lisp library."
3,good moisturizer,"very rich and effective moisturizer, but takes a while to melt the gritty texture and has a very strong perfume-y aroma."
2,it worked great for about 4 hours,This light worked great for about 4 hours then a couple screws came loose inside and pulled some of the wires apart. I purchaced is several months ago and didnt use it until out Christmas house party. Wish I had a recipt and did a good test right after I got it.
3,Good item,"This lighting is good for the price. It has a good hard casis, but the LIGHT is very poor. Don't work very fine in shinning places."
1,WRONG ITEM,The item received was 1/2 Inch cut instead of what was ordered - 5/8 inch cut. The order receipt and invoice on the shipping package stated 5/8 inch but the item in the package was 1/2 inch.
5,An essential component for a perfect manicure!,"I got a small sample of this for free and absolutely adored it!! I bring it to the salon with me; it works MUCH better than that can of so-called ""professional"" nail spray that nail techs normally use. No more smudges, weird ripples or seatbelt imprints that I usually get when I leave the salon too soon. I haven't had any problems with it dulling the shine of my manicure so I'm not sure what that other reviewer was talking about. I will say however, that it tends to try the skin above the cuticle (like, after spraying and waiting, there's a whitish pall to wherever the spray hit). But I think that's easily rectified -- since my nails are totally dry, I can put lotion on with no worries!Overall, an awesome product."
2,best smelling top coat option,"I really liked this spray at first, but like some other reviews have mentioned: it hasn't been working as well with passing time. For the price (around $10) I was hoping for a better product. It smells great and I still have 1/2 a bottle left, however I find the rapid dry polish to work better for me these days."
2,Failed,I am a DJ and have used this product for a year and half and the nine pin plug failed. You have to wiggle the end to make it work. I would not recommend this product.
3,Cute Cow,"This little cow is a nice little stuffed animal that makes ""mooo"" sounds. While it doesn't walk, it's cute."
3,creme brulee torch,I had a little trouble at first getting it to work. Now I love it. It is hard to see the fuel level though.
2,too big a flame,"this torch works, in that1. it lights2. safety features work3. the lock on worksbut the flame is too big, even when adjusted to the lowest level.It is so large as to be unsafe.this is not overfilled, but usual fill volume operationalso the air mix adjustment requires you to hold it in position, so it is not useful"
5,Great addition for the kitchen,This torch is the perfect size. It has it's own built in stand which makes it convenient for displaying on counter. It's easy to fill and the gauge is a nice added touch. It fits good in the hand. Easy to light and regulate the amount of fllame. Good quality and the price was right.
5,Hit the Afterburners!,"I ordered this torch because it looked like a quality piece that it would produce a nice fat, hot flame. I did not order it to make creme brulee, but ended up making it the second day I bought this, because it is such a joy to use. On its highest setting the visible flame extends out a good 8-9 inches. The flame this thing produces is serious, folks! I find that somewhere in the middle is best for creme brulee. The quality appears to be fantastic and it really feels great to hold in your hand. I saw a few people seemed to have complaints about ignition in the reviews. I have yet to have mine fail to light a single time. If you have this issue id imagine it could be an issue of the quality of butane you are using. I am using ""Benzomatic"" brand butane and I know Zippo brand butane is also very good. Love this thing!"
4,Works Great! But doesn't come with Butane,"I purchased this for my wife for Christmas, since she is getting into the whole fire and baking craze. She absolutely loves it, and it really does work great. The only problem, which others have mentioned on here, is that mine did not come with butane. Now, I've never bought butane before, and I couldn't find any decently priced Prime options on Amazon, so I went to Home Depot to find some. What, a, mess. I finally found where the Butane was supposed to be (after asking customer service who had no idea), and the one package of it they sold was out of stock. Luckily they had a neat stick lighter for sale with a refill of Butane, so I bought that to use on this.So, in summary: great product, but make sure you know where to find butane! (Or Amazon, get some nice options on Prime!)"
