class_index,review_title,review_text
4,does the job,I used to go nuts putting things in the way of whatever I didn't want my dirtdog to get at or go into. I bought two of these so I could square off sections in rooms where I know it has trouble. The only reason for the four stars is that the signal kind of fans out the further away from it you go. That means you can't really get a straight line before the iRobot device starts to tweak out... other than that I tought it was a good price for what it did.
2,Blatant errors and haphazard construction,"In addition to other comments on the dryness and counterintuitive organization of this book, I must point out that it is poorly edited as well. Many of the blatant typographical errors appear in the first couple chapters, but they continue throughout. Multiple times I have found a quote that doesn't make sense and, upon looking up the source material, discovered that it was improperly transcribed (i.e. ""diverse"" becomes ""divers""; ""estopped"" becomes ""estoppel""; ""an"" becomes ""and""). As a first-year student deciphering dense material, the last thing you need is to second guess the accuracy of the information you receive from your textbooks. I won't give the book 1 star because I've read no other Contracts casebooks for comparison, but I can give an inaccurate, poorly edited text no more than two."
3,SimpleTech STI-MMC Card,It's not as good as I thought! I have to wait for almost a minute before I can take another picture.
1,Awful,"Don't waste your money, much less your time. Awful, awful, awful. About half-way through you get the impression that everyone just gave up."
1,Awful,"Jackie Chan is funny but all his movies are the same. Plus, they get worse every year. This one takes the cake-I can't remember last time i was this bored. This is his worst movie to date. May be he should retire."
1,Worst Chan Movie Ever,"I haven't seen every Jackie Chan movie, but I've seen many of them and this is the worst. I've never walked out of a film before, not even considered it, but opening night I was there to support Jackie, and half-way in I nearly got up and left. Bad, really, really bad."
2,Amazon has the wrong spec. again,"The movie is not that great which most people alredy knew. However, the extrme lack of efforts with this Blu-ray is shocking. Amazon has the wrong spec. about audio; the disc actually only has PCM stereo (2.0)!!!!! It's not even as good as the DVD which has multiple 5.1 language tracks. Buyers be aware."
5,Jakie Chan At His Best,"'The Medallion' captures all of the qualities fans of Jakie Chan know and love, action, supspense, extreme humor, and a touch of mystisism, all the qualities I know and loved in the KID'S WB! 'Jakie Chan: Adventures' cartoon series. It has a great cast [Julian Sands as the dreaded Snakehead, Claire Forlani as the high kicking Interpol Agent Nicole, Lee Evens as the bumbling Agent Watson, and, of course, Jakie Chan as the Chinese Super-Man Eddie Yang] that help give the movie a great energy. The greatest thing about it was it wasn't afraid to make fun of itself! Great movie, I hope they make a sequel!"
2,A Harsh Mondern-day Romeo & Juliet,"Definite change in London's usual roles, with his characters' skewed view of love. I found the concept interesting, and it had it's spots of humor, but the best thing about it was a song called ""Timebomb"" by Flesh, which I cannot seem to find ANYWHERE. A ""B"" movie at best, I still can't stop myself from watching it."
1,Seller makes empty promises,"I ordered this product, to be delivered to my friend's P. O. Box, in August 2011. It did not arrive, so I checked order tracking and learned that the shipper claimed to have left it AT THE FRONT DOOR(!). Front door of what, the post office? I posted a comment stating the above.I contacted the seller. They were quite apologetic, and said if I would remove the negative comment they would reship the product. I removed the negative comment. That was 8 months ago. Guess what? No replacement product.This seller is unfamiliar with the success formula: underpromise and overdeliver. They don't even deliver what they promise, and then they seduce you into removing negative comments with more promises, also empty.Before you buy from them, ask them to explain this transaction."
