class_index,review_title,review_text
4,"3.5 STARS....GREAT ACTORS, MEDIOCRE STORY......","The most exciting things about this film are Michael Douglas and Susan Sarandon. Douglas stars as a former big city car salesman who was at the top of his game....until unscrupulous business practices put an end to it all. What remains is his seemingly insatiable appetite for very young women--no matter the cost. And the cost is high, as his appetite seems to have a negative effect on practically every aspect of his personal life and relationships; from that with his daughter and grandson, to his own girlfriend. And while a health scare may have exacerbated an already healthy appetite for the opposite sex, despite his bad behavior the protagonist is surrounded by a cast of people who have only his best interest in mind. A rather interesting tale, but not a movie I would rave over.-DYB"
2,"Great actor, bad story","As a huge fan of Michael Douglas' work, I had high expectations of this film. It's about a man and his relationship with the people closest to him and how they really are not that close at all. The acting was great due to an all star cast. However, the story failed to keep me interested and my mind often wandered."
2,dissapointing,"had good expectations for the movie, but the story is ultimately dismal. too much emphasis on a fascination with borderline statutory sex. there's some good dialogue here and there, but the overall story is unsympathetic, and a couple excuses for his rogue/childish behavior at the end add to the pathetic vibe of this film. a downer. michael and devito leave us cold again."
5,Honest and inspiring,"I picked this book after hearing about my friend who had her finance dump her part way into the trail. I guess his guilt about past indescretions were heavier than his pack.Usually I hate the style of alternating speakers, but they do it very well. I was glad that they were honest about their bickering (and even sited other authors on the subject) without being depressing. I felt it was honest, not sparing their dignity in describing the dangers of drinking un-filtered water. In was anxious to find out if they made it, and wanted to cheer them on through the rain of Washington (I live in southeast Alaska, so I know about hiking in the rain!).This is an honest, funny, sympathetic read. I loved it!"
3,Entertaining,"This book describes a couple's hike along the Pacific Coast Trail...quite an adventure! It doesn't go into great detail about the trail itself; rather, it focuses on the emotions they felt before, (mostly) during, and after the hike. While I enjoyed the book and its descriptions and stories - and marvel that anyone can pull of this kind of long-distance hike - I have to say I was put off by Duffy's apparently insensitivity to Angela throughout...who hikes ahead of their novice hiker girlfriend the whole way, for instance, just because they walk faster? It left a slightly sour taste while reading it, but overall, it was entertaining and easy to read."
1,This book should come with a warning.,"I bought this book hoping for a heart-warming tale of a man in his 40's adopting a child. But what I got was Ben Stein talking about how shallow he once was (he was right about that), and spouting his arch conservative views. While it's true that he does say what a great kid his boy Tommy is, neither his perspectives on parenting techniques (buy them whatever they want, whenever they want), nor his political diatribes (abortions are 'chopping up babies') were welcome. Unless you're intolerant, spiteful (Stein refers to one woman by name who was on the other side of him in a law suit as a 'witch'), and suffering from low self esteem (get a kid, they automatically think you're great if you're a dad!), don't get this book. And Amazon, please remove this book from the 'adoption' section, it's misleading."
1,Terrible!,"I am 6months pregnant and have done a little yoga in my time and this DVD is terrible! The poses hurt, they did not have good form and the instructor rambled the whole time. I turned it off half way through and left the workout feeling annoyed and sore(not in a good way)."
5,Mentally stimulating,I have played URU in the past and often desired the completed series. I really like solving the puzzles without having to fight off creatures to interrupt my line of thought. I believe that it is a great game to help keep those brain muscles exercised especially for those of us in our middle ages.
5,great timing!,this was here so much sooner than the quoted time! thanks for such great quality and speedy delivery! i didn't even pay for a rush!
1,very slow action,This is not a great purchase for an MMA fan. These fights feature at best 2nd rate fighters and the action is extremely slow. These fights are not like the ones currently held in sanctioned MMA. The referees cannot restart the action when it becomes slow and therefore you have a lot of wasted time with fighters just laying and praying. Also there are no rounds or time limits. This leaves the fighters with no sence of urgency to rush the fight or to create action. In fact one of the fights spends at least ten minutes with the fighters pressed against the cage jockeying for position with little progress either way.A fan of current MMA will be bored with the lack of action in these videos and someone looking to see the more primitive roots of MMA would be better suited purchasing the early UFC contests or the early events in pride. Those promotions feature a much higher caliber of fighters and also a little more action.
1,Too scientific,"I wanted a book that had more technical detail, but this book was so technical that I couldn't understand it and couldn't translate the information to something usable in the pool."
1,Nasty,This was the worst tasting stuff that I have ever eaten. It did not even taste like cheese. I would not waste my money on this product.
2,A little goes a long way...,I over bought. They arent bad... but the flavor is intense... to intense for me to eat more than a few at a time...
1,Waaaaay too salty.,Just way too salty. That's all. They could be really good but lack of proper reasoning and tasting made the producers of this product incorrectly believe that it was palatable. So salty you can't enjoy them.
1,taste burnt,I have had parmeson crisps before and thought these would be similar.They tasted burnt and were hard to swallow even after thourough chewing. Not tasty at all.
1,YUCK!!!,I would give this Zero Stars if possible. Absoutely terrible. I wish there had been reviews when I ordered. I was hoping for a good crunchy low carb snack. These did not fill the bill. Anyone interested in the 5 unopened bags?
4,Birthday Gift,"M boyfriend gave me this a my birthday gift. I was wanted a camcorder since i like making movies and videos and i use to use the long time ago video camera. I LOVE the fact that the camera is small and easier to handle, that its not heavy and does not act as excess baggage. The only thing i dont like about it is that the battery last for less than 4 hours. I enjoy recordering and catching the moments of simple nonsence but most times i cant because when we are in the middle of having fun or something exciting is happening thats when the battery goes died but apart from that i love this camcorder."
3,Smells good but doesn't shine as much as I'd hoped,"I love how this smells but it didn't really do anything to detangle or create a lot of shine. I have Thick, fine, very straight hair that will tangle easily. I continued to use other non-organic products that have more slip to them (It's a 10, Giovanni organic hair serum, anything that contains methicones/dimethicones) even though they can be more damaging. It helped for flyaways after I had blowdried my hair, and again, the smell was great, but I won't make this a main product that I use."
4,"Great Stuff, Don't Use Too Much","I love the smell and the detangling it does for my long hair, but the size is way too small for someone with a lot of hair to detangle. I found if you use too much it attracts dust like a magnet."
5,Hip Hop at it's BEST,"This CD brings life back into Hip Hop. It's real and raw. It brings me back to the days when Hip Hop was exciting and fresh. Black Ice is Hip Hop at it's BEST. What I thought was lost in booty shaken songs and 1, 2, step'n songs was found again in this CD!! Thank you Black Ice for being real to the GAME!!"
4,All in one place,"Dvd's came in excellent condition. Love the idea of so many good movies of same genre in a smaller space - my dvd library is getting crowded. Easy to order, easy to pay, good price. Will be ordering similar products in the future.One-stop girl's night in. Got to be good!"
2,BORED TO TEARS,This is another of a half dozen or so poorly acted poorly scripted La Llorona film about the legend of the demon that causes women to drown their own children. The production couldn't hold my interest 3 minutes into the film. They used typical horror piano music and what was that fakey looking red-eye make-up? Horror fans will be bored to tears.
1,"Well, It Had Creepy Music...","and it had a creepy premise, but that was about it. I wanted this movie to be more than it was (um, I guess I want that of most things I watch), something along the line of Japanese Scary Atmospheric Horror, but it fell flat and never got better. It failed on almost all levels, but the music was truly haunting and got under my skin - I just wish the movie tried as hard. The filmmakers will luck out a bit on this one since people will look at the cover and give it a chance, albeit an undeserved one."
2,Lost Potential..,"""The Cry"" has an interesting story, a 500 year old legend about a child-killing demon, but the director does nothing to draw in the viewer. This film is boring, boring, boring. The cinematography is grainy and the story is told in the same murky manner.There are better horror movies out there."
1,La Malinche,"Wow seriously? This movie had terrible cinematics. I disliked everything about it. I could have edited it better with my crap computer. The acting was okay. But they didnt explain the story well at all. Could have been alot better. I would not have understood much if I hadnt read about this story before. The ending was stupid as hell as well. ""Your next"" how original. My god who ever wrote the script should be drowned as well."
5,High Quality Printing,"The piano and vocals are clearly printed which makes for a good quality score. Chords for each harmony are printed in the vocal sections but not in the introductary measures. Difficulty of music depends on the particular song for example, ""Somewhere"" and ""One Hand, One Heart"" are easier. I've enjoyed playing this music and would recommend it."
3,The Greatest,"Cy young won more games than any other pitcher ever has, or ever will. The award for best pitcher in each league is named for him. This is the story of his life and career.To love the sport of baseball is to love history. The players' performances always are being compared to their own previous years and to other players', even from a century ago. Reading about these early Hall of Fame players provides information about how the game was played decades ago, and how it has changed.The author of this book is adulatory, as is to be expected. This is information without a lot of analysis, but well worth the read."
2,Disappointed,"Having listened to a few of Katatonia's albums, this one came as a big disappointment. It is so unfinished, so ""clever-highschool-band-like"". Bought it because of the dark sound, after listening to some pieces on Amazon. On the other side, the guitars sound good, and the sound of the vocal is ok, so I listen to it smiling, but this comes from the thought that Katatonia like many great bands have had a start that might not be too convincing.(It is reaching for a three star rate..) You hear the base they are building for the years to come. For the hard-core fans, go get it, to get the total picture of this great band. You others, stay away. The catalogue contains much better stuff."
2,way too mature for young girls!,"I wanted to send a gift to a 12 yr. old girl to mark the beginning of menstruation and I choose this book after reading several reviews. I was horrified when her parents called to tell me about some of the testimonies from the later chapters. Everthing from rape, to 3-way sex, to teenage prostitution is discussed vividly. This book is intended for a much older audience, particularly survivirs of abuse."
5,Great Phone!!!,This is the monochrome display expansion handset for the SD7561 or SD7581 phone system. I own the SD7581 and one of these additional handsets.I HIGHLY RECOMMEND this phone!!!It has EXCELLENT quality and ergonomics!!!
2,Get the SD-7502 if you can find it,"I like the SD-7502 handset much better than this one. The screen is similar to that of a cell phone. However, they are nearly impossible to find. Also, you need to buy a decent battery for longer life. The ""sanik"" are no good. I'm told that the Energizer ER-P510 will last a lot longer and cost more of course.Even with new Energizer battery, phone goes out after an hour. I doesn't give you any warning either. It beeps and bye bye."
2,Battery Drains within 1 Hour,"If your call lasts more than 1 hour, don't buy this phone system.I've used these phones for corporate teleconferencing. I have to keep 2nd handset next to me for backup. Usually low battery warning cuts off the line, and it goes away no matter how soon I turn on the 2nd. So, lots of embarrassing moments. Using 2.5mm headset doesn't help much to extend battery, instead of speaker phone. Changing battery doesn't help much neither. In less than 3 years of $100 investment, I'm looking for other & more reliable phone system with longer talk time."
1,Not worth the money!,"I recieved this product today. It is a plastic resin material that is flimsy and poor quality. It has plastic nuts with a plastic wrench for assembly. I would not feel comfortable letting my children sit on it for fear that they would tip over. If anything it is good for pure looks and that is all, but not for actually sitiing on! You might break it! If it wasn't such a pain to take apart I would return it!"
1,Disappointing remixes.,"I fell in love with the song the moment I heard it. When I saw this maxi single for sale, I was overjoyed. When I actually played the CD, I was horrified.The mixers turned a sultry, hip swaying song into a spastic catastrophe. What's worse - they didn't even include the regular radio single version on this CD. If you love this song - the way you've heard it - do yourself a favor and buy the REGULAR CD single."
2,Wrong Edition,"I thought I was ordering the third edition of this book, because thats what I needed for class, but I was sent a second edition. Luckily, my class isn't centered around the book, but that's a pretty major mistake to make."
3,nothing special,"This was just ok - nothing special. Some subtitles.Two rich Mexican girls lose their mother and later their father. When the father dies they find out they have an older brother from a different mother, and that their father was in bankruptcy. The girls have lost their parents, their home and their wealthy lifestyle.Their aunt took them in, to a house already full of people and what was at first a very scary neighborhood environment. With time they learned to adapt and eventually embrace their heritage and find love in the process. And they eventually gain a relationship with their new brother."
3,solid 3 star movie,"I wasn't expecting much out of this movie; but despite the predictable plot, I enjoyed the movie! it was entertaining and I liked that the scenes were really shot in East LA. Camila Belle and Alexa Vega complement each other perfectly as sisters."
4,I really liked this movie a lot.,"A nice pleasant and fun movie good acting aid inferno twist on a classic script, Wilmer Valderrama did a great job."
4,Formulaic But Better Than I Expected,"A good movie for families with teens. Not totally squeaky clean but not too embarrassing to watch with your parents.I had no idea it was supposed to be based on Sense and Sensibility and frankly I haven't read it. When I read the movie blurb I immediately thought, another variation of Material Girls and expected it to be pretty lame, like, are we really ready for a remake of that already?But, I enjoyed watching From Prada to Nada with my teenage daughter. I thought it was better done than Material Girls although they have almost the same plot. It kept us wondering a little bit, which guy was gonna get which girl.Just good, basic entertainment, better than most TV. I liked the soundtrack. Having some of the characters speak Spanish with subtitles added to the presentation."
