class_index,review_title,review_text
1,Grat Idea....Terrible Execution,"As a fan of sim games like SimCity and Free Enterprise (to name but a few), I purchased this one thinking that the concept of operating a fast food chain had great possibilities....unfortunately, Activision has blown this one. First, if you want instructions, you are out of luck. Next, the tutorials are meager to say the least. Throughout the game, the icons that drive everything you do are hard to decipher without using the help feature. To really start playing this game and to know what you are doing would take hours since the only way to learn it is through a great deal of trial and error (much more than any other games of this ilk).In a nutshell, this game disappoints."
1,Utterly Terrible...,"This game was terrible, I installed it, and it was not realistic at all. I could not even find the exit button! Each button had an icon, which was very difficult to make out. I usually do not write reviews like this, but with this game, I had to tell potential buyers of this game to STEER CLEAR."
1,Very Disappointing!!!,"I started reading this book and had to put it down. There is no doubt in my mind that autism is caused in most cases by mercury in vaccines. However, this book is very poorly written. Credibility is lost when the author hasn't bothered to proofread the book. I noted numerous punctuation, grammar and other errors in just the first 15 pages. The foreword by the MD twice states that thimerosal has now been banned in children's immunizations. This is incorrect (although I wish it were true). This book turns out to be one long rant against the republicans. Believe me, it isn't just republican politicians who are taking the pharmaceutical company money. Both sides are to blame, although I will concede that republicans are probably more involved in this public health disaster than democrats. Trust me too, when I say that socialized medicine isn't the answer! I really wanted this to be a good book and in fact bought three copies. It is truly awful and I wouldn't recommend it to anyone!"
1,2 bricks,"I have long since thrown these in a closet, but couldn't help throwing my review in. These are horrible. I have two bricks that used to be called the Linksys RVS4000. Both failed, support is horrible, and it was easier to just toss them then try to get replacements. Beware."
1,Buy anthing else but this!!,"The RVS4000 is not what it appears to be. Says it is a Gigabit router, but it will slow your network to a crawl. I am using a mix of 100Mbps and 1Gbps devices on my home network, but the maximum throughput through this ""high speed"" router is about 15.8 Mbps. So unless you're pining for the old days of 10Mbps speeds, stay far away from this piece of junk.Lastly, you can nearly double the speed (to almost 26Mbps) by disabling all the features of the device, but if you have to have everything disabled in order to use it, and you still can't get Gigabit speeds, why would you want it in the first place?"
1,Stay Away... Far Away!,Worked flawlessly for a little over a year and then started dropping daily. Latest firmware upgrade didn't help and NOW the router is not consistently accessible via the web interface. Support is hella confusing and updates difficult to find. I spent the extra $$ hoping for quality and failed completely.
1,too much jamie kennedy,"i think the title says it all, this movie would have been better if they would have stuck with the stand-ups and actors, but it just becomes a whine fest for jamie kennedy...... this movie is good for about 15 min. thats about how long the comedians interviews last!!!!!"
2,Some 'Whine' With Your Cheese?,"I liked the idea of 'Hecker' but the execution left me wanting...wanting something different, wanting LESS of Jamie Kennedy. This doc quickly moved from what I would call 'traditional heckling' - the live, often brutal audience taunts to written critiques/critics in a heartbeat. Stinko wouldn't be a fair assessment of this for me but I must say by the end I wanted to punch the whiny Kennedy (I never DID think he was funny). Still, I'm a docu-addict and enjoy seeing any actor behind the scenes with their hair down."
5,Good moto boots...,Bought these for my motorcycle to protect my ankles. Very good boots and have held up well...
2,"Should be a draft edition, not a finished product","This ""book"" --draft is a better term -- was originally translated in 2002. Since then it has been reprinted nine times. This is rather shameful as the translation work is incomplete, and there are many errors in the text. Nevertheless, it does have one redeeming quality: beautiful, artistic illustrations. It only cost me $7.99 at Border's Books, so I am going to keep it. I also have better anatomy manuals on hand for reliable text.If you seek a more reliable anatomy textbook with more perfunctory illustrations consider: Marieb's Anatomy & Physiology. If you seek a general reference for all audiences, consider the Mayo Clinic Family Health Book or Taber's Cyclopedic Medical Dictionary."
2,Nice pictures,"The reasons i kept this one were that i bought it for $8, and it has pretty good drawings. The text and labels contain a ridiculous amount of misspelled words, untranslated Italian, and layout flaws. If you can afford to buy another anatomy atlas, don't buy this one."
5,Great for rubber band balls.,"One of my students got interested in making rubber band balls. His ball is now 8 inches in diameter, and standard rubber bands won't fit. These alliance bands are perfect!"
3,Nice phone but ringer is DOA,"This is a very nice telephone that works perfectly placing or receiving calls. The only problem with it is the fact that the ringer does not work regardless of the volume lever setting. For me this no real problem as it is in our kitchen and other phones ring in the house. I know I can return it to Amazon but I don't need the hassle at this time. I understand this telephone is USA made so I would expect it to work properly. When I move the volume lever all the way up or down it just makes a muted tapping sound, no ring at all. I guess I'll keep it though, despite no working ringer."
4,Almost Perfect,"Ordered phone as a Christmas gift for my parents to replace their Western Electric phone that finally bit the dust! No trouble installing, transmitted sound quality excellent. Only disappointment is the phone DOES NOT RING. For what I paid, wanted to return, however, they didn't want to wait for new one to arrive. Hope quality is as good as reviews stated."
5,love this flat iron,This is a great product. I am very pleased with the flat iron and also with the delivery. Overall I'm very happy with this transaction.
3,OK but original version is better,"It wasn't readily apparent until my son got this game that the colors are horrible for this game compared to the original. He enjoys it and frankly hasn't said anything about it but for me personally, I'd have preferred the original version with the better color scheme.I can't really recommend this over the original version. The design of the original as well as the colors is much better."
1,way too long to get here.,"The movie was fine. The length of time it took to get here wasn't. After contacting MovieMars numerous times, I was told to go to the post office and find it myself! They finally agreed to send me another movie but of course it arrived AFTER Christmas. The original order was placed in November! Their customer service is lacking, to say the least. I won't order from them again."
4,Good for commuters,"Honestly these CD's will not provide you with anything you won't find in any other resource. What they are good for however is getting you into the exam state-of-mind and for reinforcing what you are learning or reviewing through other materials. The authors/voice talent are pretty lame, but they try to do the best they can with the material.If you spend a lot of time commuting or have to make extended drives, these CD's are good to listen to in the background."
2,Book doesn't address everyday type of questions,"I bought this book b/c my daughter just turned 4 I am anticipating that she'll be asking more questions about her adoption. I was disappointed that this book is very basic and addresses more about Foster care situations. I was hoping to find a book that would be a Christian approach to handling adoption questions, but this wasn't the book."
3,Unable to adjust the sound,"I love that the transmitter will recharge my Zune. However, the sound quality isn't great. I have to turn my car stereo up to hear my music. Because I have to turn it up so high, there's this hissing sound from my car speakers."
1,FM Transmitter for Zune,"Let put this way , the ideal is good but the product is not so good .The Zune doesn't even plug in the Transmitter ( the alignment is not very good)"
