class_index,review_title,review_text
2,Not Worth To Buy...,It is a vey Condensed Copy of the original one. It is a kind of disappointment for me when I got the delivery.Try to buy the original one not the student version...
5,Why buy granolia bars?,These are a great substitute for granolia bars and much better for you. They are not based on grains but on greens instead. Taste is a tad bit green but if you eat whole foods at all then you'll love these. -Plus they give a good energy boost throughout the day!
2,Not so good.,"As a young musician, Roy Gaines has played many amazing guitar parts with some of the blues greats (Bobby Bland, Junior Parker, etc. on the Duke label), which gives him a place in the blues history.As a leader, he has recorded several good records, but he has never really found his way to become a blues great of his own.On this cd, everything is welldone, but nothing is amazing - seems like there's always something missing. With only one song really strikin (the beautiful ""World's greatest fool""), this cd is not a blues-must-buy.So take a listen before buying it ...."
4,The Crusaders: Live at Montreux 2003,I love the sounds from the Crusaders and mix with Randy Crawford its make Street Life seems smooth and even more relaxing
4,Get the Japanese version with bonus Larry Carlton footage!,"This is a fine concert, I can't add anything that all the other reviews have stated so nicely...EXCEPT...the import version of this concert includes a 20 minute live Crusaders show from the late 70's, and features (then) Crusaders guitarist Larry Carlton, which includes a live version of ""Spiral"". Great stuff! There is very little live stuff on Carlton from that period and the Crusaders sound much more inspired in that footage, I must say!"
1,WHY REINVENT THE WHEEL OF BLANDNESS,"I WASTED MY MONEY AND TIME. I MADE THE BBQ PORK RIBS AND BAKED BEANS. THEY WERE EXTREMELY BLAND. THE AUTHOR MUST BE A NURSING HOME COOK. ONLY AFTER MIXING IN A WHOLE BOTTLE OF KC MASTERPIECE BBQ SAUCE AND WARMING THIS MESS UP AGAIN WERE THEY PALATABLE! IN WAY LESS TIME THAT IT TOOK TO SHOP FOR INGEDIENTS, PREPARE THE BLAND TASTELESS BBQ SAUCE AND THE BLAND BAKED BEANS, I COULD HAVE OPENED A CAN OF BUSHES' BBQ BAKED BEANS AND POURED A BOTTLE OF KC MASTERPIECE BBQ SAUCE OVER THE RIBS, THEN NUKED THEM AND HAD A TASTY MEAL. MY QUESTION IS, WHY GO TO THE TROUBLE, TIME AND EXPENSE TO CREATE A BLAND RECIPE WHEN THERE ARE ALREADY PLENTY OF TASTY BBQ BEANS IN A CAN AND BBQ SAUCES ON THE GROCERY SHELVES? WE DON'T NEED MORE LOW FAT NO TASTE BLAND RECIPIES. I PUT THE BOOK IN THE WHITE ELEPHANT BOX TO GIVE FOR A GAG GIFT!"
1,Buy the Original a Man a Can a Plan cookbook instead,"This sequel is cashing in on the Original A Man A Can cookbook that was surprisingly very useful for my bachelor sons. It had dozens of tasty recipes that the boys could do easily by opening several cans of easily procured and stored foods.This one, however is just a microwave cookbook. It involves buying pounds of meat , shrimp, chicken and unprepared foods that need to be cooked properly before even assembling. This is WAY too much trouble for a bachelor when you can heat a frozen pizza in 15 minutes.You might as well just borrow your Mom's microwave cookbook and learn to cook beef and chicken, spending an hour cooking dinner. Do you really want to do this?"
5,"Jorge, Jorge, Jorge of the Projects.","The guy who said this album wasn't a gem has serious problems. This album is great from beggining to end. Jorge's laid back style is indeed refreshing, and you must be hitting the pipe if you don't think hes skilled. All the beats on this album are lovely, classic boom-bap. However, Kurious and his enjoyable style make every song. There are also great guest spots made by Casual and Grimm Reaper (aka MF/GM Grimm). Its a crime that this album is mad slept on. Kurious has a new album in the works, so look out for that one aswell."
2,Cute but that's about it,Doesn't do justice to the stories. The nutshell library is very tiny and though it's extremely cute for the Maurice collectors.
3,nutshell books,"these books are great to have along with the rosie cd, but I guess I didn't realize they were going to be so small ( nutshell ) still nice to have the collection."
5,Perfectly Tiny!,"I just returned from Thanksgiving at Mom and Dad's, or Grandma and Papa as they are now known. My two year old found this set of well worn books that my younger brother loved so much as a kid. When we left, we nearly had to pry ""Chicken Soup"" out of his grip. I'm ordering a set for him for Christmas and there is no doubt that it will be his favorite present. I was surprised to see several reviewers complaining about the size of these books. While the size may surprise people, it should be said that their size is part of their magic. Little hands love carrying these around since they are sized for them. I look forward to reading these stories again and again. A great treasure!"
3,review of Nutshell Library,"I am a big fan of M Sendak, but these are too small to be interesting to a youngster of four years."
4,Adorable little collection,"I loved Chicken Soup with Rice so much as a kid that my husband ordered this teensy collection for our toddler son. It's difficult in some ways for a small child, as the books are miniature with small pictures and real, rip-able pages and book jackets, but this four-volume set is just so adorable that I can't give it less than a four-star rating. In love!"
2,Don't buy it,"I'm sorry, this game was really disapointing! I LOVE barrel racing, but this game was the worst I've ever played. The people's faces look like plaster, and all around the game is just to short! AND NOTHING TO DO! (plus the horses look pretty freaky too) I bet it would be good for really young kids (like 3-7) or something, but not good for older people. If you want a really good barrel racing one, try ""Let's Ride! Silver Buckle Stables."" It's MUCH MUCH better!!!!"
1,VERY BAD!!!,"I got this and was highly dissapointed. All you can do is barrel race, you can not ride on ANY trails, and the person looks goofy!Dont waste your money on this game!!"
4,Pride and Prejudice (with a twist),"""Lions and Liquorice"" is basically a modern adaptation of Jane Austen's ""Pride and Prejudice"" with a few curve balls thrown in along the way. It is a must read for any ""Pride and Prejudice"" fanatics or someone who must know the gist of the original story, but can't quite get it."
5,Should Be Required Reading,"""Make it Work"" is a rare find. A book that gets right to the principles and practices that will transform your career and your life."
1,Pure Krav Maga,"If you are a beginner you might gain something from this video but having studied Martial Arts for over 40 years this was not worth the money! I have never been so disappointed with a Krav Maga video, I teach military and civilians, it will be of no use to me."
5,good drink'n music,my title speaks for itself............these two guys gotta get together more often........if you play this though; you should warn your neighbors
3,Naruto will always be cool,"I would rate this 4 stars but its mostly about naruto meeting his other friends that he didn't meet in the first episodes like Ino,Shino,Kiba and hinata which is still cool.And like always when ever kakashi uses his sharingan too much, he gets hurt. so Lady tsunade call for an anbu black ops member to fill in for kakashi. his name is Captain Yamato. he's pretty cool.He's like a stronger version of iruka sensei, narutos first teacher Oh and guest what Tobi's on this dvd so I guest this dvd is mostly seeing old friends and a new enemy,I hope this review was helpful thanks."
2,Buy the original,"Amazon lists the Lesiem CD ""Times"" with this one as a special. Don't be fooled to think these are different CDs!! they are the same, though this one has English titles. Plus, the Import version contains vocals on a few songs by the fabulous Maggie Reilly (former vocalist with Mike Oldfield) and an excellent artist in her own right. Check out her solo works (her greatest hits is a nice place to start if unfamiliar with her) and buy Lesiem's ""Times"" instead!"
3,Overly upbeat,"I got this CD based on the cover statement that it was sarah brightman meets enigma. Although the music is well crafted, and I enjoy any album with Latin in it, I found the English portions so upbeat and cheery as to be unbearable. The nice dark tones of Enigma certainly are not present. If you want lots of nice happy messages thrown at you, this album is fine. For me, if they completely skipped the English and kept it textural rather than uplifting it would have been much better."
2,Some Other Reviews Must Be Fakes,"The production quality of these videos is so laughably amateurish [...]. There's some useful information, but the video looks so cheap that it's hard to even stay awake and watch."
1,hard as a rock,"well we got the mattress about 2.5 weeks ago, based on these reviews. I don't know how anyone can be comfortable on this mattress, I'm a big guy and barely sink in and when I roll over wich is always I have to start all over, I don't like it too much but my wife just can't stand it, were hoping it gets better but we're probably out the 500 bucks. if anyone knows which bed to get that would be great and by the way that smell is just horrible but is mostly gone finally. aj"
5,This is a great mattress!!!,"I haven't slept this well in a long time. There was a little discomfort at first with the mattress with retaining body heat, but other than that I find it hard to get out of bed in the morning. I definitely recommend this mattress to anyone who had back problems."
2,Not for me,"I bought this about 3 months ago and while the first couple of months was fine, I started getting really bad back aches. At first I thought it was from my highly physical work (UPS) until I started sleeping on the floor, now my back is much better. Maybe this bed isn't for everyone, it sure isn't for me. Im thinking about adding a foam topper and hope that helps to where I can sleep on a bed again."
2,"Sometimes amusing, sometimes offensive","There were parts of this movie that were quite funny. Unfortunately, they were balanced almost equally with humor that was uncomfortable or downright offensive. Also excessive nudity in places that didn't really warrent it. Funny premise, but execution is lacking."
1,Disappointing,I thought this movie was more about how Jessica Alba wasn't lucky I guess I should have read the back of the dvd! Some of the parts were funny but for the most part it was just about sex. Not a very good movie and I will be taking it to blockbuster to hopefully get some of my money back.
4,video,Easy process of purchase. Disappointed that it won't play on Android tablet that doesn't support Adobe Flash. Can watch on Kindle and computer.
