class_index,review_title,review_text
4,It wasn't all Greek to me.,"Was this novel typically Binchy - no! Was it enjoyable nevertheless - yes. The only thing I really missed was the Irish Binchy humor so prevalent in her other books all of whichI've read and loved. The lives of the four main characters, all from ""other places"" were interesting and involving. The descriptions of Aghia Anna and Kalatriades were detailed, perhaps, too much since they were very small with not much to them. By the end of this story I could only wish Thomas, Elsa, Fiona and David God speed and for Andreas much happiness with the long awaited Adonis."
3,Mediocre Camera,"I bought this camera thinking that I would be able to take really good Night Shots, The Anti-Shake Does not work at Night and its as good as my Sony DSC-P52 Cybershot(3.2MP) at taking night shots, Its an alright camera for the price and 10MP but I wouldnt recommend it for serouis photographers, this is the camera you wanna take to your vacation or such but not if your a serious shooter, the lens is pretty small and there arent any Wide Angle/Fish eye Lens add ons. I kind of wish I didnt waste my money on it and got an SLR but its good for what it is and nothing more"
2,Not as good as the 7.2 Exilim,"I purchased this camera after my son broke my Casio Exilim 7.2. Unfortunately, most of the stores don't carry the 7.2 models anymore. I bought the latest model EX-Z1000 instead assuming that it'll be just as good, if not, better.I was disappointed to find out that when I took pictures, it had these vertical lines on the LCD screens. Looks defective, but I'm not sure if that is normal with this model. I just returned it anyways. Another thing was that the fact that it's higher in resolution, it fills up my memory card so much quicker. But I don't notice it being any more clearer than my older one. The more I use this, the more my I miss my old camera."
4,Excellent with bad default settings,"Ok so i have owned this camera for about two years maybe three, i been kind of upset for purchasing this unit i been getting very poor quality pictures. But just recently i started messing with the settings and finally i'm beginning to appreciate it's attributes. Here's what i did to improve the quality.quality Fine, ISO 100, Flash intensity +2, sharpness +2, saturation +1, contrast +2, Digital zoom off, try all or maybe at least the following quality fine, ISO 100, digital zoom off.By the way i also own a previous model EX-S600 that unit does not require special attention just point and shoot, i think Casio mess up in the EX-z1000 default settings, give it a try you may learn to love the unit. you may want to recheck your new settings every time you restart the unit it goes back to default settings when turned off."
5,"again...I find it difficult to ""love"" an inanimate object but...",for my purpose it works great. I sand out clear coats using 1000-1200-1500 grit hook and loop sandpaper. I just wish a tool company would fabricate a plastic gizmo that directs the cold blast of air away from your arm. Other than that Im happy with my purchase.
2,"Pro Pad Sead Pad Sheepskin XLG, 6404","Took the item out of the box and noticed that I would have to remove the seat to install the pad. Once I installed the pad it was not as comfortable as I had anticipated. I embarked on a trip thinking the pad would relieve my 'Monkey Butt' experience but the pad was uncomfortable at times. The gel in the pad would shift to one side causing the uncomfortable ride. After 4500 miles of traveling on a day to day trip of 14,200 miles in total. I removed the Pad and discarded it. The remaining trip was not as uncomfortable as I thought it would be since the MC seat was comfortable in itself. I would probably recommend this for short trips but not for long trips as it was intended."
2,Good... for a single,"Most of this album is O.K. at best, with the exception of ""Basement Apartment"" and ""The Hideout"". I would skip the rest of the record and nab it from MP3 if I could. But, some of my now favorite albums started out this way... who knows?"
5,Excellent!!!,"great acting, beautiful stages, good action, what more could u want from a classic old school flick? u wont be disappointed if your a fan of the genre..."
4,Very nice overall but some problems with pieces separating,"My 9-yo has had all this furniture for about 15 months. It's beautiful, she is loves it and she is very careful with everything.In the last month, two of the kitchen items (the fridge and the stove) have started to come apart. It is definitely not from 'wear and tear' as they are not handled very much. The top slab of the fridge is warping upwards and separating from its walls, so the hanging doors keep coming off. Because of the warpage it's difficult to fix without risk of breaking it (don't have a small/gentle enough clamp to use trying to glue it down). The stove is at an earlier stage of the same thing - you can see cracks around the front and side of the stovetop where it's starting to warp and separate too.We have not seen any problems with any of the other rooms' furniture, just the kitchen."
1,Good idea -- poor execution!,"I really wanted this to work....but it didn't! I purchased this at our local grocery store, because the Rubbermaid containers I wanted were out of stock. I am so sorry I did not wait to get the other brand. The lids of the EZ Store, which are supposed to fit each container, fit snugly only on the middle-sized containers. They lifted right off of the large and small containers -- they are neither air- nor water-tight -- they can barely hold food!I took the food out of the two large containers I was going to use, filled the containers with soapy water, set them on the counter, and 10 minutes later my counter was covered with water! The containers were leaking through the bottoms.This product seems like a great idea, but in practice they simply do not work. They are very poorly manufactured."
2,Not what I expected,"The book is teenie tiny, and the ideas are nothing new. It makes an okay coffee table book, but if you are legitimately looking for photographic inspiration, this is not the book for you."
4,An Excellent Way To Begin the Morning,"This smoky falvoured black tea expertly blends the essential spices of Keemun, Darjeeling, Ceylon, and Assam to create a powerful brew. Unlike the numerous herbal teas that I frequently indulge in, the flavour of this brew is more akin to the traditional teas in that the flavour and aroma is heady and tends more toward bitterness. Due to this aspect, I found that cream was conducive to this brew and that for those who prefer a more mild tea, brewing is best at three minutes. Although I usually do not indulge in such strong tea, I found this to be the quintessential compliment to the breakfast atmosphere in that its invigorating taste and potent tinge helped to bring me more fully awake. Each element of the tea interwove to create a complimentary and elegant taste that no true tea connoisseur should miss. Overall, this having been my first venture into the Numi tea brand, I can envision myself returning to this particular brand in future.- Ravenova"
3,Low budget disjointed scare movie w/twists & unsure ending,"This movies starts off slow and I was unsure why I rented a SCARY movie. I choose it by the cover and the list of stars and thought it would have more humor, if it was there I missed it. The big scare & comedy never came and there were to many lose ends. Not asking what disease the girl had, what happened to the body, where was the bad cop that hated him, the foreshadowing of the tree house fire that ended up being the ""answer to many questions"". This movie had some actors of note and they played their parts well but the ""bee"" at the end ruined the movie for me. This could be rated 3 1/2 stars but that was not an option and wearing the wire was used to get the HERO quickly OFF the hook...I guess. I did enjoy it and ended up watching it again with my wife so it was OK+."
1,Sub-standard,It's not possible for me to properly review this product because I reaally didn't get a chance to use it. During installation the sub-standard screws broke causing the unit to fall and break on my desk. Even after drilling pilot holes the screws were so soft they fell apart. The manufacturer should find a supplier to provide screws that will go through something harder than balsa. Light ended up in the landfill unfortunately.
2,where are the good photos?,"i didn't like this book because defining in some pictures weren't that good i expected them to be from some other pictures of eric kroll and cover of the book. inside the expressions of the girls weren't so ""happy and joyful"" they didn't fit in the mood that pictures tried to express."
4,A must own for Iron Maiden fans,"After finally hearing Angel Witch's debut, its no wonder that Iron Maiden fans speak of this album highly! This is a classic NWOBHM disc that has all the tradmark NWOBHM sounds. My only regret was not trying the band soon as I was turned off by their rather silly band name. The music is great and the lyrics are catchy. Don't let their name and ""satanic"" image fool you, this is a great band and its a shame they weren't able to achieve the success as Iron Maiden. Some say this disc is even better than Maiden's debut. I can't decide but there's no denying the greatness of this disc. Make sure to pick up a remastered copy with bonus tracks as it makes the listening experience that much better."
3,Title is a little miss leading,"I was excited by the cover words, no wheat, no gluten, no dairy, no eggs. It seems miss leading when you look up the recipes and they have eggs or dairy in them. The substitutes are provided at the bottom of the page, but when you are already substituting several items it can be frustrating at times. Although, I do believe most all the recipes are gluten and wheat free. I have found some recipes but have not had the chance to try them. I guess if you are only avoiding gluten and wheat it will be benifical."
1,Shield Your Eyes and Run!,"This book is absolutely dreadful. It made me want to cry. You cannot sit down and read this book. It is so horribly written that the reader loses all interest, even during the interesting parts of history, such as world war two. Pick something else to read."
4,Canon Powershot Neck Strap,Excellent well made product. Just a tad too bulky but it looks like it will last forever.
4,Nice construction,Nice mirror. Good magnification. Solid construction. My only change would allow vertical adjustability to allow flexibility in positioning on the wall. I had to move a picture to position it at the correct height.
3,Small,"I bought this during an Amazon jewelry sale for under $25. The 18"" length is great so it sits nicely when wearing. I give this 3 stars because the pendant itself is very small, similar circumference to a dime. I was anticipating larger. The diamond/sapphire idea is nice, but the stones are so small and squished together that is sort of looks like a wreath. The gold chain is exactly as appears in picture, very average. The stone setting is tight, I'd be amazed if a ""chip"" ever fell out. It does sparkle a little bit. Not a bad buy for a small pendant that's on super sale. The back is a solid gold circle that says ""China"" on it. If it wasn't so small, it could be a really great piece of jewelry."
4,Just right!,"Fujifilm SC-FXA03 Soft Case for FujiFlim Digital Cameras is a perfect Fit for Fujiflim A900 Digital Camera that I have, I researched Fujiflim's website to confirm before I bought this item.When they mean ""compatible"" it **just** fits, Fits a bit **too** tight with the first few go arounds. As this material is strechy I feel eventually it will be just perfect. Also some portions of the camera is still exposed for that reason I am giving it 4 stars.Oh! By the way, You will not get the same Item as pictured on Amazon, Checkout Adorama's Website, you will get the Black color case. I personally prefer the Black case as it looks good than the ribbed blue on pictured here which apparently is the Fujifilm SC-FXA04 Soft Case for Fujiflim based Digital Cameras.So far from my understanding SC-FXA04 is Blue, SC-FXA03 is Black, The picture on Amazon's website is wrong"
4,One of most exciting thing i own...,"I am so excited about this digital dictionary. So handy, and convenient.I carry this wherever I go, especially if i have a book with me to read.I no longer have to wonder what a word means, unless the word is not in this dictionary,which is why I'm only giving this a four star - because of limited word content, only 250,000.Another thing that would have been very nice - a case or a pouch to protect this gadget while in my purse.I had to buy a case/pouch for it because I'm afraid it would break while i lug it around.There really isn't a case/pouch for it out there that perfectly fit.I had to settle for something that's a bit big - a pouch for a Kindle Reader which cost me $15.And i didn't like that!"
3,the display died after year of using,"the display died after year of usingnot bad dictionary, but for that money I like it work much longer"
2,LCD screen deteriorated,I had this for a few years and all of a sudden the screen went kaflooie. I was going to buy another but now recall the price I paid for it. No way. I'll get something cheaper.
4,Needs update,"This product is far superior to it's competition. It needs updating because it is over 10 years old and needs cyber language added as it has none. It also needs better quality electronics as it does not seem to last. Mine quit after a couple of years. My replacement, an 'advanced' model from a competitor, has been reported to last for 20 years, but so what, if the dictionary is lacking and difficult to read and you don't like it. Still this one is the way to go if you need one. I am considering buying another one, but am hoping for an update."
5,It is worth it,One of the most useful purchases I've ever made. I bought this item almost four years ago and since then I use it everyday. I'm thinking to get another one as a back up unit. Couldn't live without it.
5,Excellent Electronic Dictionary,"If you are going to purchase an electronic dictionary, this is the best, most complete and most applicable to all kinds of reading material. I bought a second one for my son."
1,disappointed,I previously had a Sharp Pw E300. This was the best dict/crossword aid I have ever had.So much contained in so small a body. When it died(broke down) I immediately looked for another Sharp and purchased one through you. This dict/crossword aid seems to contain about 10% of my previous one .Really disappointing
2,Think Twice,"Loved it when it worked. Return twice, in one year, to SHARP rep for replacement. Third one is now dead and I can't be bothered to pursue getting it repaired or replaced."
4,Had to try it ...,"This is a good sized product, with a convenient pump.Smells like sweet milk. But not too sweet. Just a hint.I'll give it 4 stars because it does not absorb quicklyand takes a good amount to really moisturize my hands (that I constantly wash).I've just ordered the skinMilk hand cream.Hopefully, that one will be better for the cold winter days thatdry my skin.I will compare and post a review."
2,"My least favorite Deliverance release, but still not too bad.","Back in the 90's I got the cassette of this album new & used music store. It was mainly for the sake of collecting. I played it a couple times to play music critic & filed it away. It's more experimental seeming to delve into ""alternative"", but still keeps a metal edge. It's a case of a band trying to 'update' their sound, and it turns around to bite them. The re-issue CD is on my to get list, mainly because I'm a collector. Rather I like this album or not, Deliverance has a done a great deal to the development of the Christian metal genre as we know it. Also, they were never shy about proclaiming their faith. You'll get 101 reasons why you need Jesus along with heavy riffs."
4,Just like in a 5 star hotel bathroom,Recently had the use of one of these mirrors in a wonderful hotel and found this one through Amazon. Just as good a product and I can see things that you usually don't want to!!!!
5,So handy!,"Having looked through all of the stores, I finally found exactly what I needed here at Amazon; a simple wall mounted adjustable mirror to put my hair up in back using both hands and still see what I was doing. The design is elegant and simple and I discovered how necessary a good magnifying mirror is, which is on the reverse side. It easily moves around so you can view the whole back of the head. Just make sure the mirror is screwed into the wall at the height you require. The assembly and mounting was very simple and easy to understand, and the mirror is sturdily made and doesn't wobble. I am very happy with my purchase and wouldn't hesitate to recommend this product. It is even better than I expected."
4,Good Quality,Nice mirror lacks ability to move vertically. Easy install and compact.Great for make-upNickle finish looks great in any bathroom
4,Item was re-packed - not new,Item was re-packed - it must have been returned by another customer. Item was as described.I am a frequent Amazon customer. This is the first time an obviously returned item was sold as new.I did not want to bother with shipping the item back. Amazon needs better quality control.
2,Piece of junk,"I've had this mirror for 6 months now and I hate it. It does the job, but the hinges were poorly designed so the mirror is difficult to move. At my last place I bought the ""Wall Mount Scissors Extension Arm 5X Magnifying Mirror"" which I liked MUCH better."
1,Not plumb,"I finally got around to mounting this. I am not happy. First the wall anchors that come with it. I've never seen any like it. They spin in the wall. I finally got it up and it was crooked. I even had plumbed it with a level but it was way off. took it down to plumb it more carefully, but made the hole to close to the other one and drywall failed. I moved it over a bit. Now I have 2 holes to patch. Mounted it again with the level and it still came out crooked. Then I noticed the holes in the mounting plate are crooked. It is pretty obvious. Check to see if your holes are level before you mount it. I took to long to get around to installing it. Now my window for complete refund has expired. Can Amazon or Jerdon please send me a good one?"
5,Just what I was hoping for,"Lightweight, warm and cozy, covers the knee, nice an roomy. The charcoal grey is also a very nice color. Bought it for my husband for Christmas and he loves it."
2,Works fine except for the video,"I tried this docking station because my Gateway laptop with Vista does not come with a docking station as an accessory. As many other reviewers have noted, this product, as well as a similar item from Targus I also tried, will not support Vista properly. For one thing it disabled the Aero feature. I downloaded the Vista drivers but no help there. Ended up returning it.I think a generic docking station will not support Vista properly. Probably because all the data has to transmit via the USB connection. Buyer beware, before you order any of them, call the manufacturer first and check."
2,Not quite what I expected,"I was looking for something to keep my wrapping paper organized, and thought this would work well for the half-dozen rolls I usually have around. While it did work fine for some of the rolls, many were either too short, too long or too thick. The metal prongs that hold each roll into place don't allow for much size adjustment. I've found that the rolls which didn't fit are the ones bought through those mail-order fundraisers (you know the ones - kids' parents are always selling these), and the ones from Costco (the wide, short ones). I do love the hanging feature, but agree with other reviewers that once all the rolls are in place, you can't roll up the organizer and use the buckles without smashing all the paper. If I had room to keep this hanging all the time, it would be perfect. But I bought it because I thought it could be rolled up nicely and unfortunately, it just doesn't."
3,50 dollar magazine,"This book is smaller than a cosmo magazine. Can't say much else other than I've used it once and now it's midterm, I dislike being required to spend 50 dollars on a magazine I'll maybe put practical classwork to once or twice. Good info but not 50 dollar good for a starving college student."
5,Abuse Of Power,"A fine, if somewhat dry, account of one of American journalisms finest hours.I'm rather shocked by some of the other reviews of this book which claim that it ""proves"" Woodward & Bernstein were ""wrong,"" implying that Nixon et al were innocent. The episode those reviewers seem to be referring to was not an example of a reporter getting it wrong but rather being intentionally being misled by sources. There is a difference.And the fact is that they got it RIGHT. Of all the co-conspirators, Nixon was the only one who never could bring himself to admit his own guilt.This is why I become a news reporter."
5,book,Great book Arrrived on time and in was as per the description. jjjj jjjjj jjjjj jjjjj jjjjj jjjjj jjjjj ddddd
2,The Longest Newspaper article I have ever read,This book was written like a newspaper article. Straight to the point with no explanations and no emotional feel. It gave me no background and therefore only those who lived during Watergate could understand. I don't care if you talked to so-and-so's secretary and didn't get any good leads. I agreed to read this book with the thought that I would gain more information about what Watergate was really about. Well I know a little more but now I care less. Sad but true.
5,Investigative Report,"This book is the investigative account of Watergate and the cover up that followed more than it is about Watergate itself, in my opinion. It also does a great job talking about the decisions of Tom Bradlee to hold on stories or run with them. Ms. Graham is featured in this book and her role and support of these unknown reporters. This book not only educates us about the story of Watergate but the inner workings of the newpaper business. Once you understand the characters and who worked for whom, you won't be able to put the book down."
4,All the President's Men,"I picked this to read for an American History book report. It happened in my childhood, so I thought it would be good to find out more of the detail. It reads well and keeps you interested in finding out who gives in next and how the story unfolds. These two writer/reporters are privvy to great bunches of information and sources. They pick and pick until the dam breaks loose. During a few points, they fear for their lives and careers and have to make quick decisions to save themselves. Much better than I thought it would be!"
2,Very poor McGee,"I'm sorry, but I completely disagree with the other reviewers. I found this book to be shockingly bad. While other McGee books sparkle with Travis' commentaries on social trends and peripheral characters, and possess intricate plots, this book was a straightforward revenge story, with McGee and his sidekick Meyer confidently and flawlessly triumphing over the evildoers. There is no suspense, and the book is written in a rather haughty style, glorifying the abilities and righteousness of McGee. I was nauseated by the final third, just trying to finish it up, shaking my head at the lack of suspense and the wooden tone. I think one has to have a simplistic devotion to the series and/or character to see this installment as among the best of the series, because it comes off as sort of a love letter from MacDonald to McGee. Try ""Long Lavender Look"" for a McGee with all this series has to offer, and don't read this one until you're thoroughly immersed in the series."
4,What a BEAST!,This thing is HUGE! I had no idea the links were so massive. Don't get fooled like I did in thinking they are standard chain links. I read all the reviews and was still shocked by the sheer mass of this thing.Locking mechanism works well. It's pretty short. You aren't going to lock it around a thick pole and still get through your downtube and front tire.Very happy with it. Took my bike to the store today and was completely relaxed shopping. No way will it get taken.I took a point off because the lighted key didn't work. I took the cover off and there are two batteries and a very flimsy couple of wires for contact points. It's not worth buying two new batteries for me or writing the company for another key. I noticed another reviewer said the same thing about the lighted key. It must be hard to keep them on the shelf for a long time and have them still work. Oh well.Definitely recommend this product but be CERTAIN you know how big this is!
4,"Terrific LaPlantz, poor editing","This is a must-have for anyone who loves bookbindinding and/or is a fan of Shereen LaPlantz' terrific work. There are some excellent structures and lots of great information. It's too bad that such a terrific book had to be marred by poor editing, but it is still very much worth owning. It is extremely relevant to this review to note that corrections to the book are available at http://www.laplantz.com. The book and website taken together deserve FIVE stars."
2,I thought it would be better,"I remember watching this movie on the TV when I was younger; it was really funny and clean. That's because I probably saw it on Disney or something like that, and the cussing was taken out. There is quite a bit of cussing in this movie, as well as a couple unnecessary scenes when he is walking around in his whitey-tighties, which some might find a bit awkward when showing to the family.IF you could find the TV rated version, it'd be a pretty decent movie. But if you are looking at this with strict standards, I wouldn't recommend it."
4,It's A Cute Movie But The Ending is Very Sad!,Turner and Hootch is a cute movie about a cop played by Tom Hanks who has to look after a dog named Hootch and Tom Hank's character is a neat freak and the dog is very messy and This is movie is cute but the ending was very sad!
2,sad ending,All the humor and amusing antics of the script go completely out the window when Hooch dies at the end. Bah! Kill Hanks but not the dog!
1,this is a joke,"this is a joke. just another DIY video showing someone how easy it is for an amatuer to do a job that it takes professionals years to perfect.if you think you're going to buy this video and produce professional quality results, THINK AGAIN. take the $80 and put it towards a professional application.if you think you're going to buy this video and be able to open your own shop over the weekend, THINK AGAIN.window tinting is an art, not just anyone can do it, no matter how long you try. and no video will ever be able to show you how to properly apply film. only hands on experience, AND LOTS OF IT, will ever get you to produce an acceptable tint application.and even if you are a ""natural"", you'll never be able to get your hands on professional grade film. (despite what is written on the box) so in a years time, you'll still end up with a purple mess that will cost you double to have a professional remove it and tint it right.take my advice, this is a job best left to the professionals."
1,Where's the beef?,"I found the book poorly written and researched. The title is ADO.NET Database programming. What is offered is 5 chapters on DB design, 2 on ADO access and a couple more on XML. The author states he uses an older version of MSDE ( version 7) and discounts MSDE 2000 and Access databases. The latter being non-enterprise or desk top databasing. The meat of chapters 6 and 7 for ADO failed to explain the internals of use of the ADO objects. I returned the book and deemed it a failure. I've since bought Microsoft's ADO.NET Core Reference and found that it answers my questions."
4,Utterly Infectious&#65533;,"Cheers to the hometown heroes who crafted this album. Songs like ""Tangerine Speedo"" make it almost impossible to sit still. Like all the songs on the album, it's the perfect combination of witty lyrics and serious musical talent. This band is certainly one to watch. Like Smashing Pumpkins and Liz Phair - Chicago has churned out another winner."
5,Great Deal!,"Super purchase, we are very impressed with it. We bought this for Sunday morning pancakes, so we could all sit together and have hot pancakes...works great. Super easy to clean, looks nice. Well worth the money. :)"
3,Robust until busted,"My wife and I were very pleased with this unit during the time it worked, which was roughly two weeks. On the grill's last day we heard a cracking sound and found the control knob shattered and displaced, after hearing a ""noise"". It was easy to find a replacement controller on Amazon, right up there with the intact units that were being sold. Strange, because there were no other ""replacement parts"" on the page, just appliances in the whole. Does somebody know something, but isn't telling? I'm ordering the replacement controller (once) rather than trying to get them to replace the unit for free, but am suspicious at this point that they may have a known design flaw in the control unit, and are in the business of selling replacement controls. Time will tell.February 5th, four months later.Well, time has told. The second controller has failed. Ordering one more, and the unit goes into the trash."
1,Dead On Arrival! Do Not Buy!!!,Based on the other reviews I purchased this product. Unfortunately the product did not work out of the box. I initially tried to work with Cuisinart Customer Service but have found them to be incredibly RUDE. Cuisinart wanted me to pay shipping and handling (as well as a ten dollar processing fee) in order to replace a defective unit that never even worked out of the box. The turn around time to replace the unit was over three weeks. I would stay away from this product!!!
3,"Very nice to cook with, but very heavy","We love cooking on this, especially the grill side. Since we can't grill outside (city living), this is the perfect way to grill up some veggies or hamburgers.Pros:Cooks evenlyindoor grillinghigh quality, sturdyOptions: one side is griddle and the other is grilleverything comes apart to make cleaning a little easierCons:HEAVY! Wifey won't use it unless I get it out off the shelf for her. This means we grill less.Cleaning isn't easy, and requires a lot of scraping with the provided plastic tool.Also large, complicating cleaningSo if you have the storage space, strong arms, and don't mind taking the time to clean, this is a great choice for indoor grilling."
