class_index,review_title,review_text
2,I watch and listen to movies how about you.,"I judge the picture quality to be worthy of five (5) bright stars.I judge the sound quality to be worthy of (1)shabby star.I have to admit the looks of the player itself and the looks of the images it displays are amazing. However, I am still in disbelief over the volume of the mechanical whirring sound the player needs to emits in order to play a movie. I stopped and started the player a half dozen times to see if the 2nd, 3rd, or fourth time would be the charm that eliminated the noise. The sound the player generates to spin the disc is ridiculous. I wasn't going to try and ignore the sound or try and turn the volume on the player up to mask the sound. I returned the player."
4,"Works Fine, but didn't see much range boost!","This unit replaced a regular Linksys USB wireless; it seems to work fine, but, to tell the truth, I didn't see much difference in distance or signal strength."
4,Romans in Britain,"The title of this video ""Romans and Barbarians"" is, perhaps, too grand for the scope. (And perhaps too grand for a fifty minute treatment).Principally the video covers the Roman invasion of Britain, and the barbarians of the title are the Celts who inhabited the island.Visuals are good. The principal ""interviewee"" is a professor of miitary history at Sandhurst and the video includes discussion of Roman military organization, weapons and tactics. The time covered is from the reconnaisance in force by Caesar through the invasion of Claudius, and up to the suppression of the resisting tribes.Worth the money, as long as you understand the scope"
1,Another Warping From Llewellyn,"Once again, Llewellyn is making the ignorant mistake of equating Brujeria with the Wiccan religion. Wicca is NOT the Brujeria of today--there's already a longstanding tradition called Brujeria which remains the Brujeria of today, thank you. The text is obviously a rote translation from English into Spanglish, with all of the fire of a Babelfish translation. The more I read Llewellyn's titles in Spanish, the more alarmed I become at how little thought seemd to go into the translation. But the bottom line---NO, la Wicca no es la Brujeria de hoy. La Brujeria es la Brujeria de hoy!"
3,"The book is a classic, but this used copy was lacking","This is a wonderful, classic book that I enjoyed during my childhood. I purchased this copy to share the love with my 4-year-old daughter. I was on the page for the hardcover edition, and was offered a choice of several vendors to purchase used. What arrived was a paperback edition, and not in very good condition at that. Disappointed in the vendor, but the book itself is a great story."
1,Might work for you; didn't work for me,"I've been taking this regularly for more than a month and can tell absolutely no difference in any of the physiology the manufacturer suggests. I didn't even get a placebo effect.But I understand this type of supplement can produce results in some, but not in others. I hope it does better for you than me."
1,"cute, but not worth it","The Nike Presto is stylish and cute, but not worth the money. It hurt to wear and the strap/bracelet broke after only two weeks. I wouldn't buy it again."
4,great concert footage and interview,Been waiting in anticipation for this one! My only complaint is the SHORT concert footage! Why not include the entire show? Otherwise this is an awesome DVD. I highly reccomend for any fan of this incredible band. Can't wait for the next studio album!
1,The Family,"I ordered for the CD (audio), took a long time to get, then the album showed up. Rather than complaining again for something that I had waited a month for, I kept the album and will not order from these people again. A total of $99.00 was wasted when I placed an order for a CD and got a album, very disappointed.PSWhat was the point of returning it, it took a long time getting the family, so I just kept it, I had the album a long time ago, I knew the music was good, I ordered a CD. In any event keep my money I will give the album to someone else or get rid of it. Thank you."
5,The best movie music!,"I have seen American Beauty two times all the way through, and parts of it probably at least ten times. The music really is a major part of the movie, that sets everything. It's all just perfect for the characters feelings, thoughts, and actions. It all fits so well. I just got this CD, the score, for Christmas and I can't stop listening to it. Every time I do, I think back to the individual parts in the movie where the music was played. Then, also, the music just by itself, even if it wasn't part of the movie, is so wonderful. Some people I know who have listened to it and seen the movie, they didn't like the movie and didn't want to be brought back to the scenes of it from the music. I guess they just can't see the actual beauty of the music itself. But this CD is so incredible. I am very happy to own it and listen to it constantly. My favorite song is American Beauty, I love the piano in it. The only other thing I can say is to go out and buy this CD, you'll love it."
3,ver quick delivery,"Extremely quick delivery to South africa, thats very far. thanx. product was exectly waht I asked for and what was advertised."
4,Really good soundtrack,"This is just wonderful and compelling. Well written, perfectly executed.I didn't give it 5 stars because the CD doesn't stand on its on in terms of music I would listen to. It's just too one-dimensional.But as a soundtrack, it's awesome."
3,"Not a great soundtrack, though great music was featured in","the film. I liked the score and all the songs in the film, but this soundtrack lacks some of the best ones, e.g. ""American Woman"" and Annnie Lennox's song. ""American Woman"", in my opinion, was crucial to the film. I think a good sountrack should include all the important songs and that is why I give this CD three stars."
1,Who's Giving Jakatta the Credit?!!!!,"Thomas Newman may be good at sound editing and selecting great songs for great movies, but please don't give him credit for the songs!! David Lee, the brain behind the theme songs to Shawshenk Redemption and American Beauty didn't recieve the credit that he should have. If you want a real soundtrack, purchase his Album Jakatta: Visions."
3,"Good source of PL/SQL info, but too many errors","This is a good book on Oracle8 PL/SQL. The book has two weak sides though: firstly, a lot of errors, and secondly, poor description of Oracle8 related features. The book is written around older version of PL/SQL with new features added in a hurry."
1,A perfect example of a low quality work,"This book is a perfect example of a low quality Oracle Press work. Errors are prevailing -- starting from the Chapter PL/SQL Basics. Many paragraphs look similiar to those in the Oracle PL/SQL User's Guide and Reference, with wording slightly modified -- very often producing errors and confusions."
4,"Good reference, not as good learning","I started out learning PL/SQL with this book but switched to ""Teach Yourself PL/SQL in 21 Days."" I found the latter much better for learning. The chapters were broken up into reasonable lenghts and it had lots of examples. Oracle8 PL/SQL Programming looks more complete but its organization better for use as a reference text than for learning."
2,removes eyelashes with removal,"Everything was fine with this until I went to remove it. It comes off in clumps, which got stuck to my eyelashes. While trying to remove the clumps, my eyelashes came with it!"
1,Worst Eyeliner. Ever.,"The only good things I can say about it are the brush is thin and the product goes on easily. HOWEVER - less than two hours after putting it on, it is flaking and then it starts peeling off in chunks. I do not put a lot on, and only one layer. I've given it a couple tries, and every time it starts to flake within a couple hours. It's going in the garbage."
5,Acid Test: Kids want to hear it again and see the pictures!,"What a great book for me to use in our Rotary Club sponsored reading program with Will Rogers School in Altus, Oklahoma. I enjoy reading and making the farm sounds to the 1st grade class. We, (members of the business community), read twice a week to show how important reading is to us. This book is one of my favorites because it gives them a positive experience with a book. Plus, I love to see them smile and hear them laugh!"
3,BIG red bear,"This is a cute bear, but I was surprised out how large it was. The bear is about as wide as it is tall! (20"" tall measured in the sitting position, and 19"" wide) Bits of the red fur have come out where the bear has been handled, so I am not sure how long it will last. It is very cute and soft."
5,Enjoy it as a classic movie,"Dragonlance is the classic 80's campaign for D&D.; It is the occasion for you to enjoy this beautiful saga.Dragons of Despair is the beginning if the saga. Heroes gather after long wanderings at Solace, the small city build of their childhood. They're going to meet 2 new fellows who bring the first clue about the lost gods of the world. An incredible journey should conduct the PCs to the sunken city of Xak Tsaroth. At the same time, tales of war and slaughter come from north along with streams of refugees. Rumors tell that Dragons are rising in the skies again..."
2,many missing songs,"When i watched Play It To The Bone movie, i told to my self ""oh god i must own this soundtrack."" there are lot of cool musics played in the movie. But when i listened i wonder where were the rest of them. Especially the Moby's songs.Moby's two songs are missing one of them is; Memory Gospel. And the other one is Bedhead. And Bedhead can't be found anywhere. In my thought it played when the two boxers make ready themselves in their training room. but i'm not sure.The other missing is some kind of rap song; Fred Tucker's Step Aside. When Tyson (or his stunt) comes to Mandalay...Thanks god that they put Moby's Machete."
3,Kids gift,"I bought this book as a gift. It looks like good quality and my nephew likes everything pokemon, he is 5. I think it is a good gift for him."
5,concert,"I went to James Blunt concert in Columbia MD last night and he was fabulous, stage performance was outstanding and his voice is very unusal its the last concert in America for 2006 and I'll bet he's exhausted. The last song of the evening was Your Beautiful and he belted it out with the audiance singing right along with him of course i did too!!!"
1,My wife bought it by accident,"I would never have bought this, and I hope it is not a popular version of his song. I don't particularly admire James Blunt's work, but the clean version of this song seems to be popular for the skill of it's making. That I would give it credit for."
4,cute on my sheppards hook,I had one of these about 10 years ago and it broke. I have been looking and looking ever since. I am so glad I found this.
4,"A delightful, meditative CD","This CD, the second the Adagio Trio has produced, is a delight to listen to. The pieces are arranged very well, the trio is well balanced, and the recording has a nice depth to it. The performances are quite good, reflecting the quality of each of the trio. The pieces are meditative, but not heavy or dark. They prompt a sense of relaxation and reflection, almost a sense of awe for the universe we live in, and the One who created it. It is a CD that, with their first one called ""Stillpoint"", has found a permanent spot in my CD player."
