class_index,review_title,review_text
3,All fits together very clearly,I was hoping to learn about postmodernism. Instead I felt as I read I was given a very coherent picture of socialism and its failingsUnfortunately this is one of those taste books; When you finish reading it you get a bad taste developI feel now that I need to read books by authors who try to give a more neutral account. This is a book that takes two hundred pages to say postmodernism comes from socialism and is discredited and failed.... and we beat those damn commiesI have given it 3 stars as i think it has created sufficient emotion in me that I will further my studies in this areaIf I were to risk irony (which I am told is postmodern) I would say that it will sell more books and the self styled capitalist author will be delighted
2,Not All That!!!!!!!!!!!!!!!!!!!!!!!!!,Save your money. Book could be written much better by a preschooler.
1,Did not work for me,"I want to return this, but not sure how to go about doing so.......It did not help my food problem, I think I need surgery................."
4,Bunion Brace,"Developed a bunion on my right foot and found the pain increasing. Surgery is not an option in my case. Started wearing the brace while at home, then under my footwear during the day. I found that the condition improved greatly in about a week. After about ten days or so of continuous use, I found that I can now go for several days without pain without the brace in place. One problem I did find using the brace during the day under my socks is that it tends bunch up and to shift around and can get very uncomfortable between the large toe and one next to it. I fixed this by making the opening of the brace smaller by sewing the ends in slightly. Also, I used a gel-spacer between the large and second toe that also kept this bunching up from occurring. I found the product very, very useful in alleviating the pain from the bunion."
1,Don't waste your money,"These do not fit properly, and not enough tension is put on the big toe to align it properly. May fit better on large foot. I wear a woman's 8.5 medium, and this product was much too large to do any good for me."
1,Ouch...Bunion Toe Straightener too restraining,"The bunionion toe straightener was too tight on my toe which was already hurting me. The toe cover is tight, and if your toe is already hurting or you may have swelling in that area, I would not recommend this product."
2,BUNION TOE STRAIGHTENER,"After surgery on my BIG TOE and informed by my Dr. that I needed a ""bunion splint"" to keep toe straight. I immediately researched varies ""Bunion Splints/Toe Straighteners."" The review for this one was ""Positive."" I've never had a circulation problem nor diabetic. Their was NO circulation within my foot area, TIGHT! TIGHT! TIGHT! NUMB! NUMB! NUMB! My leg was even affected, so ""OFF"" it went. It's HARD GETTING ON, but it was EASIER GETTING OFF. The positive, NOT BULKY can wear with shoe, washable and latex FREE, but NOT FOR ME!!"
3,Somewhat disappointed,"I have a small foot (ladies size 6), and this product does not seem to fit tightly enough to properly align my big toe."
3,lack of exercises (2&half stars),"I needed to provide my two sons, 4th & 5th grade, challenging math because the school is not able to facilitate any to them. This book is quite self-explanatory and my two boys could follow it fine. (Note: I am NOT trying to recommend this book for 4th & 5th graders. My sons are at least 2 years ahead of average math skills. I am trying to emphasize that the problems are so well explained that my lower school sons can follow) However, this book lacks the following: Not enough exercises; no indepth exercise or problems; lack of word problems and applicaton. It serves well in the surface level of most pre-algebra topics, but not in-depth. I would recommend another one : Prealgebra by K. Elayn Martin-Gay, which is packed with exercises, and the lessons are very self-explanatory as well; and there are answers keys to the odd questions only."
2,Clueless in the Midwest,"There seems to be a little bit of everything here for everyone into or curious about BDSM. But forget about the sexually graphic content; you like it or you don't. What of this work as literature or cultural commentary? If you knew the liberating non-fiction works of Ms Brame previously, you like I might have expected some sort of literary manifesto from this author. Instead it was just a long, sometimes tediously titillating narrative of what goes on in such places, albeit an ideal one, with unrelenting rudeness towards the pathetic anti-hero as the central focus. The ending was surprising, or more properly, unexpected, because it didn't really arise organically out of the groundwork laid out by the novel. I was troubled by the lack of ethics implied by the final resolution. [...] I must be listed among the clueless as well, because I found nothing liberating about this novel."
3,Not that great.,"Though this book did not have that much info that I didnt already know, it was a little insintive to get excersizing. As a person who wants to be a marine it helped a little, but there are better books out there."
4,The Next President,"I really enjoyed the book, but did not rate it a 5 only because of the following:1. To many names2. Jumped around to much from one place to another (if you had the time to sit down and read it all at once, I probably would have rated it a 5, but kept having to stop and remember who the person was he was talking about.3. I would recommend it.4. Great descriptions of the people and places, one felt like you knew them."
3,Read Something Else,Preposterously unrealistic. The scenes change so rapidly that continuity suffers. The Evan Cade subplot is lame.
5,Scrumptious collection of recipes using your processor!,This is one of those wonderful cookbooks put out by HP Books. Full of beautiful pictures and great recipes this book is a treasure. Containing recipes from Holiday Roast Turkey to Saucy Shrimp Squares this book has it all. A wide variety of sections from vegetables to salads to gifts from your food processor make this one of the most versatile cookbooks you can have on your shelf. Make delicious red pesto soup or mandarin-strawberry popover. Your food processor and this book can help you make an array of healthy and delicious food with less time in the kitchen!
5,Great Monitor,"Love this monitor. Have Used it for years without any issues. Power supply is rock steady. Color looks good too. Easy to adjust screen display with the buttons provided on the lower right of the monitor. It has inputs for either DVI or VGA. Bought it for my dad because he needed a larger screen for easier viewing, and the combination of resolution and screen size was perfect for him."
5,From the Publisher,"""The paintings of Jonathan Green (American, b. 1955) masterfully convey the abiding rural Southern themes of work, love, belonging, and spirituality. Transcending cultural and ethnic boundaries, Green's paintings reflect a deep respect for human dignity and worth and a sense of joy and hope for the future. A graduate of the Art Institute of Chicago, Green has exhibited his works in group and solo exhibitions throughout the United States. The thirty colorful, sensitive paintings in this book of postcards capture the artist's memories of life on the inland marshlands of South Carolina.""Pomegranate's books of postcards contain thirty top-quality reproductions bound together in a handy collection. Easy to remove and produced on heavy card stock, these stunning postcards are a delight to the sender and receiver; they also make great little books. ISBN: 0-7649-0025-0; size: 4 3/4 x 6 7/8"".""-- Pomegranate"
5,Modern versus Contemporary critical reflections/debates on the Arts,"This book was a historical landmark in the beginnings of modern criticism, and is seen as a pioneering benchmark for artistic reference. Its relevance today is that its poetic language or vernacular manages to engage the reader in a strange relationship with contemporary art criticism, opening up all kinds of possiblities for the artist(s)/curator who wishes to broaden their historical frames of reference. It is then a specialists book that equally throws light onto our times, it is up to the reader of course on how far their imagination can accomodate this. I recommend this book to anyone with an open mind who is curious about how past and present times are constructed, viewed and discussed."
1,Terrible quality,"I bought this card as an upgrade for my Dell Optiplex to drive two monitors. It failed after two weeks. I sent it back to the factory. They repaired it, and after three weeks it failed again. I'm looking for another card now."
