class_index,review_title,review_text
5,The U.S. Mint and Coinage,"The book U.S. Mint and Coinage by Don Taxay is a detailed history of our mint and is in some peoples opinion (including mine) the greatest book on U.S. coins ever written! Another (out of print) book is Don Taxay's Counterfeit, Mis-Struck and Unofficial U.S. Coins. I believe that both are still available from the American Numismatic Association. This information is taken from a very old article I clipped from one of the coin newspapers. Also, I believe that no coin collectors library is in ""mint condition"" without the Complete Encyclopedia of U.S. and Colonial coins by Walter Breen"
1,dont waste your money,"BE CAREFUL DONT WASTE YOUR MONEY, i bougth tisproduct for my sister, and just work ONE TIME...AND AFTER THAT .. NO MORE....DONT WASTE YOUR MONEY"
3,Notes on the Cinematographer,"Not what I expected. This book is more philosophical, than literal. I like it, but it's like reading a lot of proverbs, you cannot absorb it all, only the few that strike you at that moment."
1,Didn't Fid my vehicle as advertised.,"The product is advertised as a custom cut sunshade for a Volkswagen EOS. Unfortunately, It does not fit my car at all. It is too tall for the windshield, and the cut out for the rear view mirror is not deep enough to fit my mirror."
4,Phenomenal Compressor if you can get one undamaged.,Everything has been said before so I will only write what people care about. I got my compressor undamaged. As of this posting you have a 78% chance of getting one undamaged.I give it 4 stars if you don't know anything about compressors because the manual really does suck. If you won't need a manual I give it 5 stars.
1,I'll let you know when I get a chance to use it!,"After reading 45 reviews, most of which described the unit arriving damaged in one way or another, it would have been wise on my part to find a source for this compressor where I could pick it up. I was hopeful my experience might be different.When it arrived, the crankcase cover (aluminum) was cracked, causing oil to coat much of the unit. The inside of the box was oil soaked as well.It would appear that the sight glass for the oil level protrudes beyond where it could be protected from impact.My guess is, even if the replacement unit arrives O.K., I would feel the need to somehow protect it from damage in the field."
1,UPS really sucks!!!,"I think Amazon just don't pay attention to the customers'feedbacks concerning shipping. I bought my Makita and it came with a big HOLE in the box, exposing the inside tubing and metal parts! I had to return the unit and had Amazon resend a new unit. What a hassle! It should be delivered via crate for better protection or dump UPS and find another more COMPETENT shipper."
5,RAD DUDE 1,"I received this compressor in excellent condition, except for a little external packaging damage. I am totally pleased with this unit's performance in my home workshop. It does everything that I need and then some. A close friend of mine has a comparable Dewalt unit, and both of us have noticed that the Makita is substantially quieter, which is very important in small enclosed work area such as mine. I highly recommend this compressor to anyone who is a home hobbist or for less demanding construction site applications. Also, it was delivered to my home sooner than the projected delivery date,... a big plus, for an impatient soul like me. Thanks again. GJM"
4,"Great product, but read return policy!","Compressor does not work and Amazon does not accept returns on this product. They should not sell products that cannot be returned if they are faulty. Proceed with caution when buying any product on Amazon if it cannot be returned! Read the fine print on returns!Update 7/15/2012: Bought a second one of these and it works great. Only problem is that if it does not work, you cannot return it to Amazon."
4,Almost Great!,"This replaced a Dewalt 55155 that was stolen. It gets dragged in and out of my work trailer. Broke air filter putting in trailer first day. Replaced it and broke another 3 months later. It's just not protected and can't take much abuse. I posted my fix in photo on description page.My assessment:Pros:Amazingly quietCompactRuns slower than mostSeems well madeCons:Air filter is vulnerableOn/off/pressure switch hangs out other side, but hasn't been a problemFor my use, Dewalt was a really nice configuration, but no longer made. I love this thing's lack of noise. I'd reccomend it and would purchase again. A protective hoop on each end would be nice for folks that use it like me. I would have purchased its bigger brother with the wheels and folding handle, but couldn't accomodate the extra height in trailer."
5,Great Purchase,"This compressor is quiet and totally vibration free. I have used it to run high power framing nailers, flooring nailers, two roofing nailers at once, even used it to do automotive grade painting. My old pancake compressor used to vibrate all over the floor and the noise would deafen you. This Makita is a heavy duty well engineered product. Great purchase."
1,Xerox a library book would be better --- negative 2 stars,"This is a horrible publication. The idea of white space, headings, scene and act divisions is totally absent. It doesn't even have breaks for the preface, or titles to mark the change from the end of the first play to the beginning of the second. This book contains no table of contents or index, and Ibsen's famous prefaces are just thrown into the mix.This product would be worth $3-4, because it does contain the words of Ibsen. For $20, I would expect it to look like a real book.Whoever thinks this does tribute to long forgotten works, needs a slap in the face."
4,Aspiring artist,Nuria was great in the show Operacion Triunfo. Her flamenco style gave her a thumbs up in Spain. This cd is flamenco and ballads and very nice. Her voice is angelic. And the song brisa de esperanza is great. Try it out.
2,"Go in sequence, please like Joe says!","I Absolutely agree with Joe Sixpack who wrote in and rightfully pointed out that Sesame Street, which began in '69 (Along with Mr. Rogers Neighborhood which started a little earlier) should be released chronologically just like every other TV sitcom/series that is being issued out there today; it just makes more sense and is easier to follow. Joe is right on the mark, too, mentioning that the older Sesame shows are superior efforts overall to the modern ones (80's and newer) with no didsy Elmo. A good portion of the buying public, especially for these older shows, are purists - CTV, are you listening????"
1,Rubbish,i bought this book with high hopes as it is assumed that a good agency like elite would be able to produce a very good book. Unfortunatly i was wrong-there was no interesting information in this whole book and only took me about 20 minutes to read; not good value for money
2,Costume Shoot,The title of this disc is a misnomer. Joanie is never actually nude. She is in a photo shoot with various costumes accentuating particular body parts typical of Playboy magazine. Disappointing.
5,Dora movie,My 5 year old loves this movie and watches it over and over so it was a good investment and a reasonable price too.
1,WHERE IS IT,"I ordered this on the 15th of November, its now the 21st of December and I still have NOT gotten this..."
4,IT'S A HOOT,"BOUGHT THIS FOR OUR GRANDCHILDREN, WHO ABSOLUTLY LOVE IT. TROUBLE WITH IT IS AFTER A WHILE THE ADULTS AND KIDS ARE HAVING A TUG-A-WAR OVER THE MIKE. I DROPPED A STAR IN OVERALL BECAUSE IT ONLY COMES WITH ONE MIKE (OURS DID) AND IT COULD USE ADDITIONAL SONGS."
1,awful. this is is not karaoke,I just purchased this game and I am very disappointed.I thought this was supposed to be a karaoke game but the original artist voices cannot be muted!This defeats the whole purpose of the game!
4,"A ""rare gem"" indeed!","Though not a frequent reader of books of this genre, I was thoroughly won over by this charming story! The vivid characters and setting are well developed as is the plot, making ""A Rare Gem"" a captivating and enjoyable read. I also appreciated the subtlety and sophistication of the romantic plotline, which makes this a suitable book for a wide age range, from young teens to more ""mature"" audiences. I look forward to a sequel!"
1,Looking for a refund,"Hey, Jesus acquired all his spiritual insight in the East AND, you've just entered the Twilight Zone. If E.C.P. had a little deeper understanding of the Old Testament and how it predicts and plans for the coming of Messiah (in more ways than I can count), she would (I hope) never attempt to foist this stuff on rational readers. Sigh..."
1,Did Mr Leckie read Polybius or Livy when reading Classics?,"Even worse than Hannibal, if you can believe. Where to begin... Scipio's mother did not die in childbirth of Scipio's brother Lucius (she'd have had a damned hard time making togas for the pair 20 years on if she had). Lucius did not commit suicide and Scipio hear of it, Lucius announced Scipio's death in the Senate at his trial. Can a man who was ""known by his troops to have a fondness for beautiful women"" and who committed adultery with his serving maid be gay? Or in denial of his gayness? Bloody unlikely.So many historical innacuracies,so little fact. Mr Leckie's artistic license should be revoked. Doesn't cover historical events until Pg 280 and then at such a speed any sense of accomplishment is lost. Tosh of the first order, avoid if a serious scholar of history, along with the prequel Hannibal.Can I give it less than one star please?"
2,Vet said this product is not effetive,Buy at your own choice but I would recommend consulting with your vet before making the purchase. My vet told me that this product has not been proved to be effective.
5,really!!!!!!!!!!,"both of these movies for one low price,brand new in blu ray!fn awesome!love these movies.good for a cold winter day to get blazed and watch a movie,lol"
3,pretty good,"Earlimart is a great band, especially with their new sound. This EP introduces this new evolution from typical punk rock into a more sensible digital sound. This was continued with overwhelming success on their 2003 album Everyone Down Here. Compared to EDH, Avenues is quite uninteresting and quite short (only 12 minutes). I recommend skipping this EP and going straight into their full album (which is still short) unless you can find Avenues used for $3 or less."
3,OK for $20,Overall the book is average. It teaches the interface and different uses of Dreamweaver adequately. On the negative the database examples wore based on MS Access &#61516; and this does not translate to MySQL. The programming examples wore bases in ASP so that sucked for me. This book would be good for people that are interested in using it in conjunction with access and asp development. If you are interested in using for anything else look else where
1,"Please, Author. Don't write this kind of book.",This book has lots of unnecessary screenshots and repeated comments. It costs $20 but worth nothing. Don't waste you time to read it. Even don't borrow it from your library.
1,Wedding Favors,"This book was not very informative. If you have a good eye for decorating and a minimum of taste, this book was a waste of time. It's feeled with very limited ideas. The book is a rip-off. Don't waste your money buying it. I would send it back, but the postage alone, cost more than the purchase."
2,Not as good as the book cover,"Overall, not as good as what I have expected. If you really want to make your own wedding favors, I found Martha Stewart website comes in very handy."
5,Ryobi 18 Volt Battery Pack,This is the exact battery to replace worn batteries. It works well and has been put under some extreme conditions.I usually run through a charge or two each day. It has worked now for about 6 months with this type of abuse.
5,Ryobi Battery Pack Review,"It's a shame when we have to replace the battery packs for power tools, but when required, it's good to have a quality source. This battery pack promises to be just that. While it may be a little early to predict longevity of this pack, initial usage would indicate solid performance."
1,SIZE MATTERS,I was not pleased with these shorts. The sizing is totally off. I ordered a size 12 and I don't think a size 2 person could have fit them.
2,Shockingly Bad!,"Hard Rock Casino is one of the poorest casino games I've ever played. Character options are limited to 5 different characters, there are no tournament options, and 5 card draw is the only poker offered! The game pace is painfully slow and most table limits are entirely too low.Buy Hoyle instead."
1,Overpriced and limited use,"This product comes with two filters (specifications unknown) and two ""gaskets"" which adhere the unit to the plane's air nozzle. In my experience, the first application worked but the second application did not stick. After changing the gasket, it still did not stick. In addition, although there is a ""centering ring"" for small nozzles, there seems to be a problem fitting the unit onto other sizes of nozzles. I will return this product because there is a problem fitting it onto plane air nozzles, the filter is probably no more effective than using tissues, the adhesive gasket has a short shelf-life, and the product is way overpriced."
5,Part one of my lens care arsenal.,"I have worn contacts for many years now but my astigmatism is so high only a few manufacturers make them in my prescription.So disposables are out of the question.And regular saline just doesn't get enough of the gunk off my lenses. I usually wear them eight hours a day.I use Clear Care and it keeps my lenses nice and fresh all day.One word of warning, don't get any of the solution on your fingers then try to put your lenses in!!!Hydrogen peroxide in your eyes = OUCH!!!Still, a great way to extend the wear of your lenses if you can't wear disposables."
4,Good music,My daughter recommended this movie. She is a country music fan. I enjoyed the movie. A little predictable. Good music. Entertaining.
3,Country Strong,"Overall this movie was good and had an easy storyline to follow. There were some dull parts, but the main actors were good and I would rate it ok."
4,LOVE IT!!!,"my bestfriend and I went to see this movie when it first came out, and I actually loved it. It is not the best movie out there but it is one to watch!"
5,AMAZING MOVIE!,"Great music - great acting - timeless story. Saw it with my teenage daughter and we bought the soundtrack after watching it. It takes you on a real journey and makes you feel - something I think a lot of films are scared to do now a days. This is a true work of ""Heart""."
4,Country Strong,Different insde look of a country star being blinded by what her fans have to say about her. Liked the acting of all actors and literally have watched this show many times for both the music and actors.
2,Country Weak,"I watched this movie because I love watching Gwyneth Paltrow act. For a movie called Country Strong, though, I expected Kelly to, somehow, rise above her troubles and come out on top, even if she quit country music to do it. But, instead of being strong, (Spoiler alert!) and after she gives a fantastic come-back performance, she kills herself. The movie didn't reflect well on the country music industry, either. This movie was not only a downer, it just didn't make sense, and I have to wonder what everyone involved was thinking it was supposed to mean. I did enjoy watching Paltrow and Hedlund perform, as they both sing so well."
2,Country Wrong!,"I really tried to give this movie a chance folks. I even watched it the whole way through. As a big fan of the late Tug McGraw I looked forward to this movie as a chance to launche his sons Tims acting career into the mainstream stratosphere; unfortunately I was sadly disapointed. This was a movie that failed because it tried to fit too many animals on one boat, the loss of a child, a failing marriage, substance abuse, rehab, country music, and more romantic story lines than a day time soap. Tim's great acting potential was hemmed in by a script that required he play the most wooden character I've seen since I watched Mr. Rogers as a kid. Although this movie was out of focus, I due look forward to Tim McGraw taking on larger more serious roles on the big screen worthy of his acting prowess."
1,boring,"Slow and boring movie. The acting was bad, the storyline never went anywhere and the woman killed herself in the end. Wasn't exactly an uplifting movie and the ending pretty much did it in. Save yourself the hours of torture and AVOID this movie."
5,GREAT MYSTERY & SUSPENSE,"I read a lot of mystery and suspense novels, romance and otherwise. I usually can guess the ending and the bad guy. Not this one. After reading this book I had to find Linda Ladd's other suspense novel ""Running Scared"" It was also excellent and has been turned into a movie. Both were GREAT books."
3,Contains Way More Cock Than Hammer,"Cockhammer is a Troma-esque horror-comedy with a lot of comedy, and very little horror. And while there is a lot of comedy, some of it is tiresome. A good bit of it is funny, however. Worth seeing once, if you are a fan of very cheap horror-comedies."
2,Face Piece Cinema,"This is one of those movies where a bunch of friends got together and had some fun. Which is what you'll have while you watch this totally inept celuloid nightmare.Drug jokes, penis jokes abound. But some clever dialogue delivered by the amature cast saves it from being a painful groaner. And frankly who doesn't like over-sexed cross-dressing demons. That scene, featuring some dileriously bad special effects, was truely a highlight.For fans of bad movies who won't resist reciting the dialogue days later."
5,Dazzling Work of Fiction(?),"One of the reasons this story is so tantalizing is that there exists rumors and semi-evidence of several ""fifth"" Gospels. The story had several unique features - from the reprinted ""Gospel"" to the political aspects (far-fetched) to the addresses by God (""We think..."").I have often thought this would make an excellent movie on the order of Sagan's ""Contact"" but in retrospect I can see Hollywood introducing sex, emphasize the change of locales and the chase and downplay the intellectual/religious aspects of the story. If a theater cannot show Kazanzaki's ""The Last Temptation of Christ"" (a soaring, beautiful work) then how could they show a tale that purports that Jesus never rose from the dead?The writing is just superb, the research impressive, and even the footnotes within the Gospel seemed to enhance instead of detract from the saga. Buy this for a snowy weekend and enjoy."
4,Great till the End,"Barnhardt does perhaps make the book a bit too long, but scholarly approach he takes is engaging. The footnotes were extremely fascinating and added, rather than detracted, from the novel. That said, I just did not buy Lucy's decision at the end of the book. Not so much that she made the decision, but rather the relative ease by which she made the decision. The character agonized over so many things, but this, one of the most important choices one could make, she appears to do it easily. And this is coming from a pro-choice reader. I can understand that Barnhardt wanted to make a statement about the issue, but he could have done so with more believability if he developed her character's decisionmaking further."
5,Exactly what you expect!!,"When I saw this product I thought I was gonna get a not so good system and that was the reason for it been affordable. But boy was I wrong!! This product is solid, made out of good materials and it delivers the message in a mega effective way!! Not only that it looks good, but it works right on. I was a little hesitant when I saw that it was a magnet hold item. But I tell you... It is a strong... Very strong magnet! I jump around a lot in my business (Singer). So I was so proud that at the end of the night, it was still in the same place on my shirt and it never moved an inch and averyone in the club asked me where did I get it and had some thing to say about it!!"
5,Bliss for the dogs,"Not only do my dogs find these jerky treats delicious, they are also getting nutrients. Since these are a bit expensive, we save them for special occasions."
3,Make you own to be safe,"I've gotten to where I don't trust these companies or any company. Who knows what they get from China. I now make my own chicken jerky. Fry thinly sliced pieces of chicken breast, put in frig for two hours, blot off moisture and bake in a 150 degree oven for four hours. My dog loves it!!!"
3,good,My dad read this book back in 1984 and though it wasgood because it was honest about what was going on back then.
1,do not do business with this company,Battery advertisement was for a 7.2 volt battery which I ordered. The charger I had for my old 7.2 battery didn't fit the new battery. The ad failed to notate there were two different 7.2 batteries and two different chargers. Customer service very rude actually nasty wouldn't take back even though returns were guaranteed.I would never do business with this company again!!!!
4,awesome!,I take my dogs hiking with me on the weekends and this is a great accompaniment to my gear. I was toting around Tupperware that took up a lot of room in my bag. This folds up and fits in my bag great.
2,Wooden tee alternative,"At roughly $2 per tee, this is an expensive alternative to conventional wooden tees. For a beginner, it may help with consistent tee height. However, the durability of the tee is lacking. The bristles tend to deform after repeated use. A case is included that helps the tee maintain its shape and a ball marker is integrated into the cap.Regarding performance, I see no perceivable increase in distance. In windy conditions the ball has a difficult time staying on it. It is hard to drive the tee into the hard winter ground.Overall, there are better values for conventional tee alternatives.The advantage of this deal is that you get a subscription to a golf magazine, for now."
2,Wooden tee alternative,"At roughly $2 per tee, this is an expensive alternative to conventional wooden tees. For a beginner, it may help with consistent tee height. However, the durability of the tee is lacking. The bristles tend to deform after repeated use. A case is included that helps the tee maintain its shape and a ball marker is integrated into the cap.Regarding performance, I see no perceivable increase in distance. In windy conditions the ball has a difficult time staying on it. It is hard to drive the tee into the hard winter ground.Overall, there are better values for conventional tee alternatives."
4,compelling,"I finally watched THE BRIDGE tonight and found it to be very well-done, sensitive, and thoughtful, even though the subject matter was so disturbing and so very sad.The comments by family and friends were heart-rending and painful to watch..... and seeing their palpable grief and even anger certainly gave me a lot of food for thought. That interview with the young man who survived.....when he said that as soon as he let go he knew he wanted to live.....well, that just gave me goose bumps. In those few seconds, he actually was able to re-adjust his body and its trajectory to increase his chance of survival.What could easily have been sensationalism -- because this subject is usually taboo --- instead was a eulogy and an investigation into the reasons for suicides.This documentary was provocative and troubling on many levels, with subject matter and haunting images that I will be thinking about for a long time."
4,Review of The Bridge,"This was an amazing movie about a very disturbing topic. Eric Steele was able to capture the essence of these troubled individuals in such a decent way. If you purchase the movie, be sure to watch the separate interviews with the staff members who filmed along with Mr. Steele."
3,The Bridge was not what I expected...,but better. I don't want to spoil it for anyone.. but you have to be in the right state of mind to watch it. It helps you to understand the human condition and how lucky we are to be happy and able to cope with everyday life.
4,House from Wisconsin,I viewed this on HBO and bought it for a therapy group I lead. This particular group is homeless veterans. Suicidal ideation is quite common with this population. The ones that needed to see this the most were quite taken with this dvd. The post discussion lasted longer than I anticipated. They identified with the people in the movie and spoke about similar feelings they had experienced. Good therapy.
3,Wish Had more problems,The only thing missing is at end of chapters there are no exercises where you can put all the concepts learned into one program. They have good explanation and exercises to explain concepts but it would have been nice if they had complete programs as exercises at the of chapters to test your knowledge of all the concepts learned.
4,a must have for a TMBG fan,"the combo is a good deal, first. also the songs are very catchy -- for all ages. the puppets are not my favorite thing but the john & john variety are cute. it would have probably been better w/out the disney backing but, hey, every child should learn tidbits from TMBG even if it is slightly watered down, right?!"
1,"Not as great as ""Here Come the 123's""","We bought ""123s"" first, and thought our little one would love ""ABCs"" as well, but it just reminded us of a 70's rock cartoon...this one didn't have the animation and catchy tunes that ""123s"" has. The songs are slow and mellow and the animation leaves a lot to be desired."
5,catchy songs,"I wanted some new music for a 6 hour car drive we have coming up as a family. This was filled with a bunch of upbeat songs, and I'm sure it will become one of our favorites. We already have the TMBG Here Come the 123s, so we knew this would be another hit. And it is!"
3,"Wanted to Give an A+, But It Only Earns a C","I bought this and Here Come the 123s for my son after falling in love with No! I'm a huge TMBG fan and really expected more from this album. The songs are mostly passable, but really sound a lot more like straight-up kids music without that flair that the band has always shown in all their work (for kids or adults). The songs are a bit too forced and the sheer number of short tracks gives the feel of cranking out a bunch of tunes to fill the CD. Many of the songs were written for Disney Playhouse segments and meant to go along with visuals (which is why there is a DVD included). The end result feels like a random collection of odds and ends instead of a fun wonderful kids album like No! A few songs capture that unique feel, like ""E Eats Everything"" and ""I C U"" but mostly it plays more like a ""wacky"" kids album for kids. Three stars for that, but I was hoping for something I would enjoy as well instead of merely tolerating."
5,Here Come the ABCs [CD/DVD Combo],What a great DVD and CD. My 2 year old loves the songs and so does my wife and I. My son sings along with every song. He likes to listen to the CD while in the car going to daycare and enjoys watching the DVD anytime. I enjoy listening and watching it too. I recommend this for all toddlers; young and old.
