class_index,review_title,review_text
1,Worthless!!,"This kit is a ""universal"" kit therefore you will need to modify it! Don't waste your time or money with this kit. It was to wide and tall for my 95 Camry and nothing fit correctly, the radio cannot be mounted to the adapter at all and just sits there, I purchased mine on ebay for 25 and it came with the wiring harness adapter so I did not have to cut my factory harness, that worked good but for this kit just stay away."
5,Operation Condor (1990),"This is a confusing situation. now ""Operation Condor"" is also known as ""Armour Of God 2: Operation Condor"" whilst ""Operation Condor 2: The Armour Of The Gods"" is also known as ""Armour Of God"". Why is this? Well Armour Of God 1+2 was their original title but Armour 2 came out before Armour of God 1 and so Armour of God 2 was named Operation Condor. a Great film!"
3,"Humorous and exciting, but pulling for laughs in parts.","Jackie Chan displayed his fantastic prowress and ability for humor in this film as much as in his others, but some supporting characters seemed to drag the movie down with their ""melodramaticism"", their lack of ability to execute lines at the precise moment, and their unconvincing acting. One thing you may wish to look into is : You advertize this video at ""PG-13"", whereas it is found in video stores as ""R"". If this is a mistake that you can remedy, you may wish to do so."
4,.,"One of the better Jackie Chan movies of the 90s. As usual, the cheesiness and humor are nearly excruciating, although often amusing, and the hand-to-hand sequences are plentiful, inventive, and energetic. The ""big stunt"" climax in this one is a fight in a giant wind tunnel, and it's far more entertaining than some of the ""big stunt"" finales of films like Rumble in the Bronx, Supercop, and First Strike."
3,Good Movie but not great...,"I remember seeing this film in the theater with my brother and not really getting into it until the wind tunnel scene and the outtakes... The wind tunnel scene was awesome! If the guy wasn't wearing wires, you could swear that he was really flying like Superman! Other then that the movie seemed to keep showing nude ladies behinds... I bought the film for the wind tunnel sequence... I will never get tired of watching that sequence..."
3,Dated,"Maybe when it came out this was seen as a good and original film, but now I think it is dated. Better films on similar topics like Inception are available. This struck me more as kids film.A top-secret project to manipulate people's dreams is launched, and our reluctant hero joins the project.The story itself is for movie is satisfactory. The dialogue is also passable. The characters are clearly stereotyped. The special effects are fairly ordinary by today's standards. The filming is ordinary.The acting is good.I would say it was more a kid's movie then an adult."
5,Long Before Inception,"Along with older sci-fi films like Brainstorm this movie is the birth of the modern movie Inception and for the time more interesting. When I watched this as a teenager, i found it more interesting than when I watched Inception as an adult."
4,Thriller.,"Reminds me of some of the dreams, the few I can remember, that I've had. Spooky, and a bit frightening."
5,Great Cast and Movie,"I watched this movie a dozen times so far, and really enjoy it. Based in the 1970's George Jung (Depp) and Tuna head out to California to find themselves in the thick of a drug infused environment. The two east coast guys find themselves in Derek Foreal's eccentric salon discussing how they want to sell pot. Eventually George Jung becomes the name to buy from at that time and expands. He eventually is selling Coke to all the people of California in the late 70's and becomes the king pin of coke in California. Based on a true story George Jung and Pablo Ecobar go through a lot of rough patches together after meeting in prison.I found this movie to be quite entertaining. The cast is very good and work very well together. This is one of my favorite movies because it is a funny and entertaining movie. The movie itself is has a good plot and has its ups and downs. All in all a very good movie and worth the money on BluRay."
5,Awesome,"The movie is not necessarily what I expected from the previews-but it rocked. As an added bonus, the good guy (if that is what you can call George Jung) didn't win, which always causes a thumbs up."
4,Good,"This was a good movie showing a small part of the history of the drug trade in America. I was expecting more action, i.e. shoot outs, ext. Even without the action I thought this movie was still very enjoyable."
