class_index,review_title,review_text
1,What the heck?,"It has been a while since I wasted my money on this DVD, but I'm still not entirely sure what I saw. I'm not sure if it was the silver-painted faces, the thick accents or the video effects that ruined it for me, but the information contained in this DVD is so hard to follow or extract for personal use that i can't possibly recommend it to anyone!I consider myself to have at least a somewhat open mind, but I still can't wrap my head around the shear silliness of the DVD. It is neither science nor spirituality, in my opinion."
3,"A useful reference, but surprisingly lacking in some areas.","Overall, this book provides the reader with a good reference to the basic Win32 API's, and I use it frequently in my work. The sample code is good overall, although I have found a few examples that are in error. The biggest disapointment, however, is that the book completely omits a reference section for the Windows messages -- something that was included in the old Windows 3.1 API Bible and should have been in this one as well."
2,Wrong COLOR!!! PLEASE CHANGE,"Do not order this pan unless you check out the picture and make sure it is the purple one advertised on the site. I ordered it thinking I was getting the purple pan and got the burgandy looking pan....I am a purple lover not a burgandy lover. I went to T-Fal site to figure it out- THE PLUM is the purple color and the GRAPE is a burgandy color. on top of that AMAZON has a couple of these pans misadvertised, making it worse. So order plum if you want purple. I sent the grape back and got the plum and now I am very happy!!!"
2,NOT made from real sheepskin,"The only part of these slippers that contains sheepskin is the exterior cuff. The upper interior is made from wool (not nearly as soft) and the interior footbed is made from cheap synthetic acrylic. Sent these back for a refund.You can find much higher quality 100% real sheepskin slipper, almost identical in design to these for only $10 more at a store that rhymes with Kabelas. (Amazon automatically deletes my reviews when I spell the name of the store with a ""C"")"
4,Wonderful,"NIce slipper, looks sturdy and cozy. I have not given them to my husband yet as they are a gift.Thats the only reason I gave them a 4 dont know how they will wear.They look and feel fabulous."
5,Great slippers!,My husband always wears high-top slippers. I decided to try to buy from someone else. These are truly wonderful -- great value for a very good price. Most important was the sole so he can wear them outside. They arrived quickly. Can't wait for him to open them on Christmas.
5,These are the perfect slippers!,"I got these for my husband and he just loves them! They are comfortable, warm and very cozy! They are very well made and I would highly recommend them!"
1,Bummer order,It is a fine looking picture. Unfortunately this is not what I received in the mail. My order was messed up totally and I ended up sending the product back for a full refund. Had I actually gotten the product I ordered I imagine I would have been much happier.As it is I have placed a similar order from a company I have used before and I do not anticipate any problems.
4,So Cozy and Comfy!,"My husband bought me these for Christmas--yes I know they are Men's, but I have a larger foot and the reviews for the ladies one said they ran really small, so I told him to order the mens slipper in size 9--I run a size 11 in slippers--anyway, these fit perfectly! They are so warm and the sole is great, I've worn them all around town and even in snow and my feet haven't gotten wet. You can wear them cuffed up or down--I wear it up to keep my ankles warm and no need for socks-my feet stay nice and warm and dry. I got them in the Rootbeer color--it looks black online, but it's a deep dark brown. Definitely give these a shot, they are great"
5,Slipper,Perfect for me. Comfy and they keep my feet warm while I walk outside to get my morning paper.
4,Toast to You,"Although there were a few broken glasses and stems,the champagne glasses were received in the time specified. I would certainly order from this vendor/company again!"
1,No fun if it won't run,"I've had a real challenge installing this program and to date still don't have it running. The company is sending me a replacement for disc 2, so we shall see if that is a fix. I have a friend who loves that game."
2,looks bad,"i'm looking for a bass amp, and this kind of amp doesn't look like a one that can do 150 watts. It looks cheaply built just like the other reviewer wrote..i'll look around more"
3,Creative and Fun,"I found this book creative and fun. It is actually three vignettes or novellas based around the crew of the Starrunner. It is an easy read, and has lots of sexy action and adventure. A good escapist fantasy."
4,"Bewarned very, very spicy","I actually really liked this book. But for those of the faint of heart or those expecting her Jane's Warlord this book is very spicy. She uses explicit language and explicit sexual situations. Also, this book is mostly about BDSM - (very tastefully done). I think you'll really enjoy this."
1,Who's Snitchin' Who's Lyin',"This is the Worst home Made HipHop related DVD I have ever seen.It is a complete waste of Time viwieng and Even a bigger waste of Cash.All speculation and no concrete evidence, regurging all old news with absolutely nothing new.The Game does not expose anything on this one as he had claimed he would.Ever since being dropped flat on his back from G-Unit The Game has been struggling to remain in the Lime light.and with this DVD he is basically scratching his knuckles on the road for cash.Nothing but self accolades and pumping his own ego up.What as waste of time as every one know's that 50 Cent made this guy and he is still hurting from being dropped.Forget the Hype - The Game is over"
3,You can definitely spend less for quality batteries.,"I've bought Energizer replacement rechargeable batteries for both my S30 and my digital video camera and have found them to actually hold a longer charge and a longer battery life than the originals that came with the cameras. The going rate for the Canon NB-2L seems to be from $50 - $70. You can get the Energizer equivalent for $27 at one of my favorite sites. It's definitely not a generic and considering what Canon is charging for theirs, I consider it a no-brainer. I've never had any problems with the non-OEM batteries I've used, but I've never used generic batteries either.By the way, I love my S30 and consider it one of the best buys I've ever made in my life. I've had it over 2 years now and the picture quality it produces still amazes me."
3,They just don't last.,Okay - even the original battery doesn't last very long. While they charge fairly quick I'd rather they took longer to charge and worked longer. Even with a spare you're not going to last all day taking lots of shots with even two batteries.While it is not the batteries fault it is still a problem I think they won't solve soon. Had I known beforehand that the Canons ate so much battery life so quickly I would have purchased a different camera. I can't fill my 128 MB stick with the use of a single battery.So if you like to travel and go on hikes etc. where weight is important I would highly recommend finding a camera that doesn't eat batteries like they were candy. The camera is light enough but the batteries are inefficient and you need to take a fully charged army of them with you on a back country trip adding a lot of un-needed weight.
1,hard to say,"It's hard to say because after waiting three weeks for it to be delivered, I got an email saying that it was no longer being carried by the supplier but that I could by it from another supplier for an extra ten dollars."
4,perfect,"Well, maybe not PERFECT. But pretty damm good. My girlfriend gave this to me because she knows how much java I drink and I must say this guy captures why I love coffee - the buzz, the cafes and people you meet. Not that I've met art smugglers, pirates and witchdoctors, as he apparently has, but then I haven't traveled halfway round the world. It's a great idea, to follow coffee's route and combine travel and history like this. I read the whole book in a day and loved it. A bibliogrpahy would have been nice."
1,Do Not Buy This Crappy Piece of Trash!!!,"I picked up one of these units at Walmart. Had to take it back because it didn't work. Got a duplicate replacement. It worked for 3 hours. The antennae is crap, the electronics are stale crap. It's too light to use as a boat anchor. If you buy this unit, you have truly wasted $20. You've been warned!"
5,lots of playtime,"This was a great toy. The coffee maker makes coffee maker noises and the kids serve me coffee. The hand mixer really turns and the kids made all kinds of play soup with it. The prongs of the mixer are very bendy and also stop when little fingers examine them, so it seems quite safe. We got a year of hard play out of the hand mixer before the prongs wouldn't turn any more, but they loved it so much that I am going to buy another one this year."
5,"It works, don't know what else to comment on","This is memory that just pops right in. So, not sure what more to say."
1,item defective and I am having problems returning it. PC,"The product does not work. It is defective, and I am having problems with PC universe.Not happy. They said they would send me RMA by Jan 14th and still nothing."
5,Awesome Quality RAM and Great Price,Corsair is always known for it's quality products and that's why I buy them. I own their PSU which is awesome and I also own this RAM which is rock solid stable. I have my E6300 at a 62% overclock and it is perfectly stable. Passed Prime95/Intel Burn-in tests. Also you can't beat the price with the mail-in rebate. I will always recommend Corsair products. Never had any fail on me.
5,Corsair XMS2,What can I say it's a great product for gaming and for a fast pc. Running 8gigs of ram really helps me playing all my games without any problems.
1,Not working with Intel DG45ID MB,"The first Set of TWIN2X4096-6400C5 modules died after a few days and the second set is very unstable on my Intel DG45ID motherboard.I get the ""Dreaded Blue Screen"" about 2 times a day (or more). I ran MEMTEST86+ and did not have to wait very long for errors. Every pass through the test failed!On Corsair's forum, the RAM GUY seems to think these are 1.9 volt modules and the intel motherboard selects 1.8v by default.I am still waiting for a resolution from Corsair!"
5,100% satisfied,"I did my research on HD before I bought this TV and it payed off. If you are looking for HD viewing without breaking the bank then this is a good option. Samsungs' DLP tvs look great in light or dark rooms. The image quality is superb, the HD channels make it hard to get off the couch and walk away. The black levels are fantastic and the colors really pop. It has enough inputs to satisfy almost everyone, and the picture and sound customization options should keep you happy.For bang for your buck there isn't a better deal out there right now.As for the difference between this TV and a 1080p.. most of the technology for sources hasn't reached 1080p anyways. (over the air signals, cable and satellites max out at 1080i) unless you are watching HD DVD's or Blu-Ray discs, chances are you won't even be able to tell the difference with your naked eye."
3,"Samsung HLT5675S 56"" Slim 720p DLP HDTV","TV is very light and it almost looks like an LCD or HD TV. The only complaint I have is that image is grainy so unless you plan on getting HD DT or Digital TV the image quality isn't that great. I have some channels that do get 1080i signal however the image quality still isn't up to par with other TV's that have higher contrast ratio. But then again I can't complain because I only got this 56"" for only $899 TOTAL!!!"
3,Nice HD - Poor Analog and Defective,"I took advantage of the great $989 bargain on this set. After having a smaller 32"" LCD TV, the HDTV picture wasn't nearly as sharp but was ""ok"" (rate it an 8 on a scale of 10). Analog was just horrible - ranging from 2 to 4 on a scale of 10 as opposed to my LCD which is perhaps a 6. In part this could be from simply blowing up a televised bad picture to a large size. My Samsung 56"" also has a 2"" circular smudge on the lower part of the screen which I guessing may be caused by contamination during the assembly process (like a fingerprint on the inner screen). Regretfully, I'm returning this TV for a refund. If you have local HDTV network channels and are able to stay away from analog, this is a very nice large screen television with a decent high definition picture."
1,Don't buy this case,"I bought this case a year ago on Amazon, and I haven't used it very much. It is very poorly made. I had it on my belt a few days ago, the belt strap came off (threads unraveled) and the case with camera went flying to the pavement. Luckily, the camera survived. The top row of threads came off, and bottom row was very loose."
2,Buy Canon SC-PS900 Case Instead !!!,"I agree with other reviewers' sentiment about the lack of attention given to this carrying case. The Canon S70 is a High-End Point-and-Shoot. Canon should make a case that is as well-thought as their Canon S60/S70 cameras. What irks me is that they do(!). However, it is NOT SOLD IN THE USA! Do a Google search for ""Canon SC-PS900"". The SC-PS900 Canon Camera Case is well-padded and has pockets for 2 Additional Compact Flash Cards and also for a Spare Battery (which is a necessity with this camera). I got mine on eBay. I wish I could have bought it on Amazon or any U.S. retailer. I'm not trying to be racist (as I'm Asian) but C'mon Canon - sell the SC-PS900 Case in the U.S. too!"
1,The Egypt Game,"For a school project every person in my grade had to read The Egypt Game. It is a boring little book that has too much content for it's own good. A couple times we had to read this in class I got in trouble for falling asleep. This book insults the intellegence of kids just learning to read. Don't waste your time or money on this book. If you don't beleive me check the book out of the library, but don't read it somewhere that if you fall asleep you might get hurt."
1,This Book Stinks!!,"The Egypt Game is a story about 6 kids who decide it would be fun to pretend that they are magical Egyptians. They think all is well,until terrorstrikes out in egypt . Will egypt be able to survive? Well, to find out you would have to read the book,which I don't recommend. Unless,you like reading boring books. At first, it ws slow, and I thought it would get better.It didn't. This book is not good at all. Don't spend your time and money on this book. DON'T READ THIS BOOK!!!!!"
4,Pretty Good,"It was a pretty good book and very imaginative, but I agree with a previous review: it contains alot of false god worshipping and other heathen stuff like that. Of course, it's just a game and all in good fun, right? All I'll say is, you have to decide. I just didn't really look at it too much. It's still a good read, though."
3,"An okay story, but poor as a reference for Egypt","In school, we had to read this as a background for studying Egypt, and even though it was a better homework assignment than worksheets, I didn't learn anything. The first chapter spent more time on eyelashes than plot or characters, and the information on Egypt basically consisted of what these kids thought up, elaborating on real research. But the idea was interesting enough for me--a fourth grader--to collect a few Egyptian-looking items, set up my own Egypt Game, and get a few extra credit points. Basically, it's a great idea, with mediocre research, characters and writing."
1,Sketchy at Best,"Don't waste your money. This book assumes that you already know all about Egypt and are very excited about all the rites, objects of worship, etc. It also leaves a lot of the details of the game itself to the reader's imagination. This book is best for a teacher seeking ideas on how to set up a game for children to play after they've finished a unit on Egypt. Then again, it tries to incorporate a plot into the sketch of a game. ..."
1,"Children, guard your minds","This book caught my attention because we are studying Egypt. Instead of an insightful, thought provoking fiction, it proved to be a negative inticement for young readers. Children, be careful what you read and what you watch. Being intrigued by the darker side of things is understandable, but it is dangerous and unwise. My concern is that our society is embracing what my generation would never have tolerated. It is not the book itself that is so scarry, but it is that parents are allowing their children to absorb the ideas, values, and practices of books like Harry Potter and The Egypt Game. We must set a higher standard for our children. If no goal is set, it is sure to be obtained."
3,The Egypt Game,The Egypt Game was a very well written book. The details were amzing- though the storyline was a bit weak. The author obviously put a lot of effort into writing this book. I would definitely reccomend the book because of the creativness and supense of it.
3,highly recommended,I think this is a good book because there is alot of adventure.The book would be diffucult if you are a lower level reader. This book was challenging to me because I don't know much about Egypt yet.It is a good book becuase it makes the kids look like they are going to get in alot of troble but they really dont because the old man is so nice.That is why I recommend The Egypt Game.
2,I did not enjoy this book.,"I did not enjoy this book, but many people disagree with me.I like ""deep"" books, and this was definitely shallow. It isperfect for a shallow read, but I don't like books when youdon't have a special connection with the charecters. It isnot the kind of book that intreges me, but it may integue you.I'd give it a try. Even if you don't like the story, ithas a flavor of Ancient Egypt, which you may find interesting."
